Logits,Scores,Labels,SkinType
"[0.5066680908203125, -0.3180287182331085]","[0.6952324509620667, 0.30476757884025574]",0,0
"[4.564579010009766, -4.67542839050293]","[0.9999029636383057, 9.706745186122134e-05]",0,1
"[1.4500776529312134, -0.9449689984321594]","[0.9164488315582275, 0.08355119079351425]",0,0
"[4.026432991027832, -4.346678733825684]","[0.9997690320014954, 0.00023094229982234538]",0,0
"[3.080946445465088, -3.5992228984832764]","[0.9987460374832153, 0.0012539911549538374]",0,0
"[2.40740966796875, -2.407172203063965]","[0.9919546246528625, 0.008045359514653683]",0,0
"[0.09852729737758636, 0.1832057684659958]","[0.4788430333137512, 0.5211569666862488]",1,0
"[1.7302820682525635, -1.8335930109024048]","[0.9724516272544861, 0.027548419311642647]",0,0
"[1.1838628053665161, -1.1589969396591187]","[0.9123650193214417, 0.08763499557971954]",0,0
"[-1.4817378520965576, 1.6799945831298828]","[0.04063146561384201, 0.9593685269355774]",1,0
"[3.6018331050872803, -3.598287343978882]","[0.999254047870636, 0.0007459390326403081]",0,1
"[3.110215902328491, -3.3066816329956055]","[0.9983689188957214, 0.001631051767617464]",0,1
"[1.0448380708694458, -1.0983525514602661]","[0.8950307965278625, 0.10496925562620163]",0,0
"[-0.5045547485351562, 0.5463122725486755]","[0.2590586543083191, 0.7409414052963257]",0,0
"[2.857909917831421, -2.538879632949829]","[0.9954892992973328, 0.0045106662437319756]",0,0
"[1.2527376413345337, -1.3158667087554932]","[0.9288135170936584, 0.07118652015924454]",1,0
"[1.9774197340011597, -1.4993228912353516]","[0.9700188040733337, 0.02998126484453678]",0,0
"[2.536304473876953, -2.119075298309326]","[0.9905793070793152, 0.009420707821846008]",0,0
"[1.6539278030395508, -1.3266881704330444]","[0.951690673828125, 0.048309292644262314]",0,1
"[1.3948216438293457, -1.041981816291809]","[0.9195910692214966, 0.080408975481987]",0,1
"[3.084749221801758, -2.7762575149536133]","[0.9971597194671631, 0.002840284490957856]",0,1
"[0.7241635918617249, -0.3264673948287964]","[0.7408960461616516, 0.259103924036026]",0,0
"[2.9043591022491455, -2.971824884414673]","[0.9972023963928223, 0.002797622000798583]",0,0
"[-2.342097520828247, 2.649174213409424]","[0.006751126144081354, 0.9932489395141602]",0,0
"[2.894935131072998, -2.574113130569458]","[0.9958024621009827, 0.00419754721224308]",0,0
"[5.1798858642578125, -4.853704452514648]","[0.9999561309814453, 4.389833702589385e-05]",0,0
"[1.6301100254058838, -1.4960111379623413]","[0.9579574465751648, 0.042042553424835205]",0,0
"[1.7418233156204224, -1.9351906776428223]","[0.975325882434845, 0.02467419020831585]",1,0
"[1.875601053237915, -1.5493443012237549]","[0.9684751033782959, 0.0315248928964138]",0,0
"[0.9771337509155273, -0.8073040843009949]","[0.8562440276145935, 0.14375601708889008]",0,0
"[1.4223718643188477, -0.962810754776001]","[0.9156904220581055, 0.08430959284305573]",0,0
"[1.5185468196868896, -1.2975945472717285]","[0.9435418844223022, 0.056458134204149246]",0,0
"[0.8735153079032898, -0.5575974583625793]","[0.8070746660232544, 0.192925363779068]",0,0
"[2.480280876159668, -2.5572893619537354]","[0.9935523271560669, 0.00644765654578805]",0,0
"[1.9954439401626587, -1.7513309717178345]","[0.9769501686096191, 0.023049885407090187]",0,0
"[-1.5644863843917847, 1.5807859897613525]","[0.041277967393398285, 0.9587220549583435]",1,0
"[-1.3448739051818848, 1.5089161396026611]","[0.054485734552145004, 0.9455142617225647]",1,0
"[1.9487841129302979, -1.8458256721496582]","[0.9780030846595764, 0.021996932104229927]",0,0
"[3.89810848236084, -3.849320650100708]","[0.9995682835578918, 0.00043166501563973725]",0,0
"[0.8012561202049255, -0.8731263875961304]","[0.8421592116355896, 0.157840758562088]",0,0
"[1.7586954832077026, -1.3716490268707275]","[0.9581272602081299, 0.041872791945934296]",0,0
"[1.1499667167663574, -0.9763825535774231]","[0.8934378623962402, 0.1065620630979538]",0,0
"[0.8412209749221802, -1.1397145986557007]","[0.8787808418273926, 0.12121913582086563]",0,0
"[2.6572563648223877, -2.3979861736297607]","[0.9936646223068237, 0.006335427053272724]",0,1
"[6.693307876586914, -6.149385452270508]","[0.9999973773956299, 2.6453797090653097e-06]",0,1
"[3.5217463970184326, -2.801389217376709]","[0.9982088804244995, 0.0017910950118675828]",0,1
"[0.5446298718452454, -0.578774094581604]","[0.7546195983886719, 0.2453804314136505]",0,0
"[-0.8360986709594727, 0.9560797810554504]","[0.14280584454536438, 0.8571941256523132]",1,0
"[4.249350070953369, -4.060637474060059]","[0.999754011631012, 0.00024598644813522696]",0,0
"[0.9263246059417725, -1.3323533535003662]","[0.9053964614868164, 0.09460355341434479]",0,0
"[2.001398801803589, -1.9469318389892578]","[0.9810780882835388, 0.018921926617622375]",0,0
"[1.020655870437622, -0.7182754278182983]","[0.8505513072013855, 0.14944873750209808]",0,0
"[1.748255729675293, -1.5735710859298706]","[0.9651700854301453, 0.034829940646886826]",0,1
"[1.6591122150421143, -1.1807667016983032]","[0.944793164730072, 0.05520685017108917]",0,1
"[2.183945894241333, -1.8071788549423218]","[0.9818564057350159, 0.01814364641904831]",0,0
"[1.547451376914978, -1.1901869773864746]","[0.9392114281654358, 0.060788594186306]",0,1
"[2.3979811668395996, -2.6756041049957275]","[0.9937790036201477, 0.006220991723239422]",0,1
"[1.2520111799240112, -1.307611346244812]","[0.9282172918319702, 0.071782685816288]",0,1
"[1.3027076721191406, -1.0506492853164673]","[0.9132006168365479, 0.08679931610822678]",0,0
"[0.9766749739646912, -0.6970680952072144]","[0.8420742154121399, 0.1579257845878601]",0,0
"[-0.2681873142719269, 0.4408453404903412]","[0.329812616109848, 0.6701873540878296]",0,0
"[1.8623955249786377, -1.8064135313034058]","[0.9751275777816772, 0.024872414767742157]",0,0
"[0.5635510683059692, -0.5772281885147095]","[0.7578227519989014, 0.2421773374080658]",0,0
"[3.0158133506774902, -2.8983616828918457]","[0.9973063468933105, 0.0026936116628348827]",0,0
"[1.7283422946929932, -1.3300577402114868]","[0.9551438093185425, 0.044856198132038116]",0,0
"[0.9277687668800354, -0.4153909981250763]","[0.7930091023445129, 0.20699091255664825]",0,0
"[2.3130548000335693, -2.1338653564453125]","[0.9884210824966431, 0.011578945443034172]",0,0
"[2.0591487884521484, -2.2301337718963623]","[0.9864707589149475, 0.013529207557439804]",0,0
"[1.346660852432251, -0.9192681312561035]","[0.9060156941413879, 0.09398429095745087]",0,1
"[0.6700142025947571, -0.1917894184589386]","[0.7030373811721802, 0.2969626486301422]",1,0
"[0.12434616684913635, 0.26417747139930725]","[0.465099036693573, 0.534900963306427]",1,0
"[3.8163862228393555, -4.352383136749268]","[0.9997166991233826, 0.0002832861209753901]",0,0
"[0.06249925121665001, -0.12313659489154816]","[0.5462761521339417, 0.45372384786605835]",1,0
"[2.1781249046325684, -1.975546956062317]","[0.9845362305641174, 0.015463755466043949]",1,1
"[0.8149498701095581, -1.0902268886566162]","[0.8704763054847717, 0.12952367961406708]",0,1
"[2.954657793045044, -3.282705307006836]","[0.9980487823486328, 0.001951189711689949]",0,0
"[1.5836732387542725, -1.3291635513305664]","[0.9484773874282837, 0.0515226311981678]",0,0
"[-1.171352744102478, 1.8647717237472534]","[0.045820314437150955, 0.9541797041893005]",1,0
"[1.488292932510376, -1.5266023874282837]","[0.9532425403594971, 0.04675746709108353]",0,0
"[2.3900601863861084, -2.3023886680603027]","[0.9909189939498901, 0.009080998599529266]",0,0
