Logits,Scores,Labels,SkinType
"[2.285259962081909, -2.218944549560547]","[0.9890586733818054, 0.010941346175968647]",0,1
"[3.319045066833496, -3.0477423667907715]","[0.9982852339744568, 0.0017147230682894588]",0,1
"[1.9999386072158813, -1.673027515411377]","[0.9752282500267029, 0.024771790951490402]",0,1
"[2.9009816646575928, -2.8496580123901367]","[0.9968293309211731, 0.0031706595327705145]",0,0
"[3.3906900882720947, -3.5405116081237793]","[0.9990241527557373, 0.0009758728556334972]",0,0
"[2.721008062362671, -2.593897819519043]","[0.9951063394546509, 0.00489367451518774]",0,0
"[2.3773224353790283, -2.3914122581481934]","[0.9915803074836731, 0.008419622667133808]",0,0
"[2.7362728118896484, -2.9772393703460693]","[0.9967098236083984, 0.0032901964150369167]",0,0
"[2.3638722896575928, -2.8920814990997314]","[0.9948107004165649, 0.005189299117773771]",0,0
"[0.5303395986557007, -0.7578886151313782]","[0.7838470935821533, 0.2161528319120407]",0,0
"[1.9282745122909546, -2.1545333862304688]","[0.9834195375442505, 0.016580509021878242]",0,0
"[2.9520058631896973, -2.803581953048706]","[0.996845006942749, 0.003155060578137636]",0,1
"[2.92496919631958, -2.956784963607788]","[0.9972178936004639, 0.002782125724479556]",0,0
"[2.0175235271453857, -1.7440121173858643]","[0.9772802591323853, 0.02271982468664646]",0,1
"[0.21356426179409027, 0.23936162889003754]","[0.49355101585388184, 0.5064489841461182]",1,0
"[3.2800581455230713, -3.3193490505218506]","[0.9986407160758972, 0.0013593245530501008]",0,0
"[2.37152099609375, -1.867214560508728]","[0.9857792854309082, 0.014220673590898514]",0,1
"[2.73254132270813, -2.2827298641204834]","[0.9934079647064209, 0.006592088378965855]",0,0
"[1.9424164295196533, -1.591530203819275]","[0.9716383814811707, 0.02836162969470024]",0,0
"[2.544043779373169, -2.451050043106079]","[0.993274450302124, 0.006725546438246965]",0,0
"[3.2940633296966553, -2.8501741886138916]","[0.9978588223457336, 0.0021412167698144913]",0,0
"[2.123755931854248, -2.3294434547424316]","[0.9884926676750183, 0.011507302522659302]",0,1
"[-1.0429941415786743, 1.1289466619491577]","[0.10229866951704025, 0.8977013826370239]",1,0
"[2.3560731410980225, -2.5880846977233887]","[0.9929255247116089, 0.007074509281665087]",0,0
"[2.1800336837768555, -2.6556737422943115]","[0.9921215772628784, 0.007878502830862999]",0,0
"[3.576538324356079, -3.493194580078125]","[0.999150276184082, 0.000849737785756588]",0,1
"[0.06639893352985382, -0.06920784711837769]","[0.533849835395813, 0.466150164604187]",0,0
"[3.1380069255828857, -3.05338454246521]","[0.9979572296142578, 0.002042795065790415]",0,0
"[2.2868685722351074, -1.99884033203125]","[0.9864229559898376, 0.013576988130807877]",0,0
"[3.9680519104003906, -3.112705707550049]","[0.999159574508667, 0.000840428692754358]",0,1
"[1.3111810684204102, -1.0385899543762207]","[0.9129160046577454, 0.08708397299051285]",0,0
"[2.0089821815490723, -2.029487133026123]","[0.9826808571815491, 0.01731918938457966]",0,1
"[0.2836191952228546, -0.08612918108701706]","[0.5913981795310974, 0.4086018204689026]",0,1
"[2.760876417160034, -2.483154058456421]","[0.9947487711906433, 0.005251216236501932]",0,1
"[2.4416589736938477, -2.482685089111328]","[0.9927849769592285, 0.0072150565683841705]",0,1
"[-0.5174482464790344, 0.5441096425056458]","[0.25701186060905457, 0.742988109588623]",1,0
"[2.2010393142700195, -2.3798208236694336]","[0.9898578524589539, 0.010142162442207336]",0,1
"[3.5722105503082275, -2.608210325241089]","[0.9979346990585327, 0.002065282315015793]",0,0
"[1.7102625370025635, -2.0103695392608643]","[0.9763540029525757, 0.023645982146263123]",0,0
"[0.36321499943733215, -0.324108749628067]","[0.6653713583946228, 0.334628701210022]",1,0
"[0.6310885548591614, -0.307342529296875]","[0.7187826037406921, 0.2812173664569855]",0,0
"[1.4168554544448853, -0.9107967019081116]","[0.9111414551734924, 0.08885856717824936]",1,0
"[0.15501953661441803, -0.03167290985584259]","[0.5465380549430847, 0.45346200466156006]",0,0
"[2.841283082962036, -2.360553741455078]","[0.9945237636566162, 0.005476287566125393]",0,1
"[2.5322165489196777, -2.1826977729797363]","[0.9911189675331116, 0.008881053887307644]",0,0
"[-0.37363114953041077, 0.41817405819892883]","[0.3117811679840088, 0.6882187724113464]",1,0
"[1.5788310766220093, -0.9515348672866821]","[0.9262433648109436, 0.073756642639637]",0,0
"[1.071142315864563, -1.2989816665649414]","[0.9145205616950989, 0.08547946065664291]",0,0
"[3.106581211090088, -2.8771302700042725]","[0.9974868297576904, 0.002513126702979207]",0,1
"[1.57973313331604, -1.4806581735610962]","[0.9552289843559265, 0.04477095603942871]",0,0
"[0.8760705590248108, -0.6424427628517151]","[0.8203194737434387, 0.17968054115772247]",0,1
"[0.5717496871948242, -0.3344079852104187]","[0.7122132778167725, 0.2877867519855499]",0,0
"[1.0796736478805542, -1.4432975053787231]","[0.9257365465164185, 0.07426341623067856]",0,0
