Logits,Labels,Subgroups
"[0.7632724046707153, -0.8059924244880676]",0,1
"[0.9717925190925598, -1.0070387125015259]",0,1
"[0.47241097688674927, -0.5236712098121643]",0,1
"[0.9751699566841125, -1.06166672706604]",0,1
"[0.6833800673484802, -0.7668765187263489]",0,0
"[0.9583220481872559, -1.013375997543335]",0,0
"[0.43341317772865295, -0.48161816596984863]",0,0
"[0.7843804359436035, -0.8700607419013977]",0,1
"[0.3606625199317932, -0.4075857102870941]",0,1
"[1.2131527662277222, -1.304764986038208]",0,1
"[1.2008302211761475, -1.295780062675476]",0,1
"[-0.09578673541545868, 0.03222236782312393]",0,0
"[-0.10380754619836807, 0.036473341286182404]",0,0
"[1.0426819324493408, -1.1867865324020386]",0,1
"[1.006614327430725, -1.0383684635162354]",0,1
"[0.4129750728607178, -0.47078070044517517]",0,1
"[0.21327081322669983, -0.2710427939891815]",0,0
"[-0.19011881947517395, 0.13442644476890564]",0,0
"[0.09078119695186615, -0.12683390080928802]",0,0
"[0.5439582467079163, -0.6455874443054199]",0,0
"[0.9517703056335449, -0.9830171465873718]",0,1
"[1.6317310333251953, -1.85886549949646]",0,0
"[-0.30980661511421204, 0.2618512511253357]",0,0
"[0.2653035819530487, -0.3095046281814575]",0,0
"[0.6319050192832947, -0.6892362236976624]",0,0
"[0.02162422426044941, -0.07630076259374619]",0,0
"[-0.03567418456077576, -0.02412210963666439]",0,0
"[0.45376071333885193, -0.5172955393791199]",0,0
"[0.020479513332247734, -0.06184034049510956]",0,1
"[0.40363067388534546, -0.4571182131767273]",0,1
"[1.3888460397720337, -1.5045759677886963]",0,1
"[1.0225603580474854, -1.0552024841308594]",0,1
"[-0.23761746287345886, 0.18202705681324005]",0,0
"[-0.4394597113132477, 0.3669712543487549]",0,0
"[1.0866070985794067, -1.1184637546539307]",0,0
"[1.071398377418518, -1.1421372890472412]",0,0
"[0.8495404720306396, -0.9099462032318115]",0,0
"[1.0005989074707031, -1.1274174451828003]",0,0
"[0.5057101249694824, -0.5366619825363159]",0,0
"[1.3031730651855469, -1.395904779434204]",0,1
"[1.3819694519042969, -1.4980382919311523]",0,1
"[0.6024729609489441, -0.6672598123550415]",0,1
"[1.0501790046691895, -1.0977413654327393]",0,1
"[1.8540958166122437, -2.0698492527008057]",0,1
"[1.2065370082855225, -1.2771034240722656]",0,1
"[-0.5039713978767395, 0.43199974298477173]",0,1
"[0.8661243319511414, -0.9425482153892517]",0,0
"[0.6252846717834473, -0.6919500231742859]",0,1
"[1.0325757265090942, -1.0861883163452148]",0,1
"[0.6783145666122437, -0.7841810584068298]",0,1
"[1.5785971879959106, -1.7053651809692383]",0,1
"[0.6644951701164246, -0.7467058300971985]",0,0
"[0.865840494632721, -0.8998667597770691]",0,1
"[-0.03482702746987343, -0.015637556090950966]",0,1
"[0.4709552228450775, -0.4895259737968445]",0,1
"[0.3924010097980499, -0.4412885904312134]",0,0
"[0.40473800897598267, -0.43895256519317627]",0,0
"[0.5585256814956665, -0.6048317551612854]",0,1
"[0.950332760810852, -1.0263047218322754]",0,1
"[0.3947858214378357, -0.4361710846424103]",0,1
"[-0.07177086919546127, 0.028365731239318848]",0,0
"[1.0950915813446045, -1.1661200523376465]",0,0
"[0.3507753014564514, -0.38322240114212036]",0,0
"[0.7349439263343811, -0.7606515288352966]",0,0
"[0.36644402146339417, -0.391989141702652]",0,0
"[1.1500523090362549, -1.2045884132385254]",0,0
"[0.2255803942680359, -0.27379661798477173]",0,0
"[0.33122551441192627, -0.3715273141860962]",0,0
"[1.181501030921936, -1.2414252758026123]",0,1
"[1.2157220840454102, -1.291903018951416]",0,1
"[1.8251521587371826, -2.080472230911255]",0,0
"[0.5434187054634094, -0.6223692297935486]",0,0
"[-0.02729528211057186, -0.02688484825193882]",0,0
"[0.8335934281349182, -0.8634733557701111]",0,0
"[0.9773445725440979, -1.0677132606506348]",0,1
"[0.9090350866317749, -0.9603435397148132]",0,1
"[-0.011809161864221096, -0.025844035670161247]",0,1
"[0.9325370788574219, -0.946591854095459]",0,1
"[0.03790904954075813, -0.08811720460653305]",0,0
"[0.9144004583358765, -0.9716922044754028]",0,1
"[0.22203634679317474, -0.2644966244697571]",0,0
"[-0.11761733889579773, 0.06640338152647018]",0,0
"[0.4368731677532196, -0.4721934199333191]",0,1
"[0.46934178471565247, -0.4991450905799866]",0,1
"[0.19751539826393127, -0.23811380565166473]",0,1
"[0.14168772101402283, -0.18399260938167572]",0,0
"[-0.08324222266674042, 0.033964984118938446]",0,0
"[1.080316424369812, -1.188861608505249]",0,0
"[0.7707736492156982, -0.8430128693580627]",0,0
"[1.0583711862564087, -1.206103801727295]",0,1
"[1.1397806406021118, -1.2374813556671143]",0,0
"[1.7419298887252808, -2.004175901412964]",0,0
"[3.417733669281006, -4.083339214324951]",0,0
"[0.8924499750137329, -0.9519456028938293]",0,0
"[1.5916391611099243, -1.7894848585128784]",0,1
"[1.5651077032089233, -1.7441579103469849]",0,1
"[1.3579747676849365, -1.5084941387176514]",0,1
"[1.2720661163330078, -1.359666347503662]",0,1
"[2.7593986988067627, -3.2572898864746094]",0,1
"[4.374513626098633, -5.267293453216553]",0,0
"[0.909538209438324, -0.9337327480316162]",0,0
"[0.5200375914573669, -0.5720444321632385]",0,0
"[1.1357107162475586, -1.2041547298431396]",0,0
"[0.4986976385116577, -0.5692787766456604]",0,0
"[0.4922727346420288, -0.5176482796669006]",0,0
"[-0.2029590904712677, 0.14367862045764923]",0,0
"[0.8660887479782104, -0.9837133288383484]",0,1
"[0.8732848167419434, -0.9896553158760071]",0,1
"[0.566150426864624, -0.6244888305664062]",0,1
"[0.9687365889549255, -1.0252288579940796]",0,0
"[1.1353139877319336, -1.198380708694458]",0,0
"[0.8760918974876404, -0.9350680708885193]",0,0
"[4.953232765197754, -6.0270819664001465]",0,1
"[1.2195196151733398, -1.2861355543136597]",1,1
"[0.6992706060409546, -0.7817102074623108]",1,1
"[0.5813320875167847, -0.6512664556503296]",1,1
"[0.3464439809322357, -0.3906044363975525]",1,1
"[-0.17582127451896667, 0.12961356341838837]",1,0
"[-0.23107312619686127, 0.15867368876934052]",1,0
"[0.6052994132041931, -0.648635983467102]",1,0
"[-0.14765793085098267, 0.06876871734857559]",1,0
"[0.3322906196117401, -0.38979119062423706]",1,0
"[0.5028188228607178, -0.5519726872444153]",1,0
"[0.30595311522483826, -0.3597862422466278]",1,0
