Logits,Scores,Labels,SkinType
"[4.368435859680176, -4.897460460662842]","[0.9999053478240967, 9.458699787501246e-05]",0,1
"[3.983323335647583, -4.017507553100586]","[0.9996649026870728, 0.00033507178886793554]",0,1
"[1.8877209424972534, -1.9115339517593384]","[0.9781027436256409, 0.021897222846746445]",0,1
"[4.091127872467041, -4.983924388885498]","[0.9998855590820312, 0.00011447355791460723]",0,0
"[5.378617286682129, -4.982125282287598]","[0.9999682903289795, 3.1649939046474174e-05]",0,0
"[2.913198947906494, -3.791391372680664]","[0.9987762570381165, 0.0012237750925123692]",0,0
"[3.848191976547241, -2.9998586177825928]","[0.998939573764801, 0.0010603973641991615]",0,0
"[2.9074957370758057, -2.8410677909851074]","[0.9968228340148926, 0.0031772286165505648]",0,0
"[2.521965503692627, -2.5274181365966797]","[0.9936275482177734, 0.006372416857630014]",0,0
"[1.2010329961776733, -1.2801767587661743]","[0.9228140115737915, 0.0771859884262085]",0,0
"[3.3199644088745117, -3.8254787921905518]","[0.9992121458053589, 0.0007878277101553977]",0,0
"[3.7764062881469727, -4.294211387634277]","[0.9996875524520874, 0.00031249248422682285]",0,1
"[1.4816715717315674, -1.1463991403579712]","[0.9326463937759399, 0.06735353171825409]",0,0
"[2.914569139480591, -3.063048839569092]","[0.9974715709686279, 0.002528447424992919]",0,1
"[-0.3066682815551758, 0.3013807535171509]","[0.3525044023990631, 0.647495687007904]",1,0
"[2.775601625442505, -2.8809866905212402]","[0.9965177774429321, 0.0034822490997612476]",0,0
"[4.597081661224365, -5.435925483703613]","[0.9999561309814453, 4.39239593106322e-05]",0,1
"[3.6600821018218994, -4.121531009674072]","[0.999582827091217, 0.0004171642358414829]",0,0
"[1.7474477291107178, -2.084881544113159]","[0.9788000583648682, 0.02119993418455124]",0,0
"[2.431509494781494, -2.4030017852783203]","[0.9921121597290039, 0.007887860760092735]",0,0
"[2.1158664226531982, -2.096993923187256]","[0.9854119420051575, 0.01458800584077835]",0,0
"[2.818073034286499, -2.792780876159668]","[0.996355414390564, 0.003644611919298768]",0,1
"[-1.611242413520813, 1.4290564060211182]","[0.04563814774155617, 0.9543618559837341]",1,0
"[4.377406120300293, -4.895748615264893]","[0.999906063079834, 9.390291234012693e-05]",0,0
"[3.8560469150543213, -3.4662399291992188]","[0.999339759349823, 0.0006602136418223381]",0,0
"[3.4389472007751465, -3.5910284519195557]","[0.9991157650947571, 0.0008841706439852715]",0,1
"[0.5010698437690735, -0.6855792999267578]","[0.7661411762237549, 0.23385876417160034]",0,0
"[2.735642910003662, -2.836817741394043]","[0.9962132573127747, 0.0037867219652980566]",0,0
"[3.195464611053467, -3.420076370239258]","[0.9986623525619507, 0.0013375983107835054]",0,0
"[4.5470967292785645, -4.871904373168945]","[0.9999188184738159, 8.116049866657704e-05]",0,1
"[1.0101168155670166, -1.1944774389266968]","[0.900661289691925, 0.09933868795633316]",0,0
"[4.008857727050781, -3.656970500946045]","[0.999531626701355, 0.00046834905515424907]",0,1
"[3.533693313598633, -2.996551513671875]","[0.9985435009002686, 0.001456524129025638]",0,1
"[4.425787448883057, -4.225220203399658]","[0.9998250603675842, 0.00017491985636297613]",0,1
"[4.123884677886963, -4.03294563293457]","[0.9997132420539856, 0.00028668780578300357]",0,1
"[-0.8075558543205261, 0.8672686219215393]","[0.15778201818466187, 0.8422179818153381]",1,0
"[2.8213634490966797, -2.8695192337036133]","[0.9966347813606262, 0.0033652479760348797]",0,1
"[3.256281852722168, -3.071971893310547]","[0.9982179999351501, 0.0017819672357290983]",0,0
"[0.6694682240486145, -0.7792564630508423]","[0.8098021149635315, 0.1901979148387909]",0,0
"[2.210041046142578, -1.982229471206665]","[0.9851130247116089, 0.014886965975165367]",1,0
"[1.3784235715866089, -1.6403529644012451]","[0.9534151554107666, 0.04658478498458862]",0,0
"[3.3713834285736084, -3.6173224449157715]","[0.999078631401062, 0.0009213897865265608]",1,0
"[2.020298957824707, -2.320864200592041]","[0.9871460199356079, 0.012853996828198433]",0,0
"[5.105885982513428, -5.265575408935547]","[0.9999686479568481, 3.131249832222238e-05]",0,1
"[3.587167501449585, -4.341301918029785]","[0.9996397495269775, 0.0003602076321840286]",0,0
"[0.07207754999399185, -0.44085121154785156]","[0.6254928112030029, 0.37450721859931946]",1,0
"[2.542393445968628, -2.5991201400756836]","[0.9941851496696472, 0.005814818665385246]",0,0
"[1.0449644327163696, -1.2348896265029907]","[0.9071947932243347, 0.09280524402856827]",0,0
"[4.0356125831604, -4.350902557373047]","[0.9997721314430237, 0.00022786833869758993]",0,1
"[-1.4459922313690186, 1.2810739278793335]","[0.061395011842250824, 0.9386049509048462]",0,0
"[1.6198196411132812, -1.7559137344360352]","[0.9669374823570251, 0.03306252509355545]",0,1
"[2.623054265975952, -2.7917163372039795]","[0.9955694079399109, 0.004430640954524279]",0,0
"[2.921657085418701, -2.459822416305542]","[0.9954200983047485, 0.004579938482493162]",0,0
"[1.4108757972717285, -1.868737816810608]","[0.9637227654457092, 0.036277227103710175]",1,0
"[4.4448561668396, -5.251460075378418]","[0.9999384880065918, 6.150591070763767e-05]",0,0
"[2.725576400756836, -3.0259063243865967]","[0.9968319535255432, 0.0031679959502071142]",1,0
"[3.2584004402160645, -3.7245004177093506]","[0.9990732669830322, 0.0009267489658668637]",0,0
"[-3.7686235904693604, 3.4912333488464355]","[0.0007027143146842718, 0.9992972612380981]",1,0
