Logits,Scores,Labels,SkinType
"[3.088387966156006, -3.644217014312744]","[0.9988100528717041, 0.0011900075478479266]",0,0
"[3.2701621055603027, -3.704279661178589]","[0.9990654587745667, 0.0009346143924631178]",0,1
"[2.1450281143188477, -2.5954749584198]","[0.9913414120674133, 0.00865862239152193]",0,0
"[5.079904079437256, -4.8567986488342285]","[0.9999516010284424, 4.836418156628497e-05]",0,0
"[3.6626853942871094, -3.896653652191162]","[0.9994791150093079, 0.0005209481460042298]",0,0
"[1.4942933320999146, -1.3819369077682495]","[0.9466588497161865, 0.053341176360845566]",0,0
"[0.7927749752998352, -0.876176655292511]","[0.8414360284805298, 0.1585640162229538]",1,0
"[2.120522975921631, -2.052342176437378]","[0.9848257899284363, 0.015174249187111855]",0,0
"[3.129615068435669, -3.5920674800872803]","[0.9987969398498535, 0.0012030607322230935]",0,0
"[0.4478631913661957, -0.3916400074958801]","[0.6983605623245239, 0.3016394376754761]",1,0
"[4.018592357635498, -4.261763572692871]","[0.9997466206550598, 0.0002533828665036708]",0,1
"[3.7374460697174072, -3.8960185050964355]","[0.9995162487030029, 0.00048374690231867135]",0,1
"[2.212681770324707, -1.7856698036193848]","[0.9819846749305725, 0.01801534928381443]",0,0
"[1.9086295366287231, -1.9276281595230103]","[0.9788814783096313, 0.02111857384443283]",0,0
"[2.4747231006622314, -2.6977689266204834]","[0.9943615198135376, 0.005638447590172291]",0,0
"[2.5594379901885986, -2.973224401473999]","[0.9960600733757019, 0.003939860034734011]",1,0
"[3.657114267349243, -3.990785598754883]","[0.9995231628417969, 0.0004768175713252276]",0,0
"[1.9772655963897705, -1.9663583040237427]","[0.9809905290603638, 0.01900949887931347]",0,0
"[2.528270959854126, -3.229320764541626]","[0.9968512654304504, 0.0031487636733800173]",0,1
"[2.4666836261749268, -3.2175276279449463]","[0.9966122508049011, 0.0033876977395266294]",0,1
"[2.912827730178833, -2.3054444789886475]","[0.9946125745773315, 0.005387498065829277]",0,1
"[2.623710870742798, -3.147650718688965]","[0.996894121170044, 0.003105836920440197]",0,0
"[3.2255361080169678, -3.1514227390289307]","[0.9983025789260864, 0.0016973998863250017]",0,0
"[-1.9753661155700684, 1.3909145593643188]","[0.033366065472364426, 0.9666339755058289]",0,0
"[3.1764161586761475, -3.271829128265381]","[0.9984191656112671, 0.0015807953896000981]",0,0
"[3.0887093544006348, -3.0021955966949463]","[0.9977418184280396, 0.0022582481615245342]",0,0
"[2.3095128536224365, -2.5653090476989746]","[0.9924214482307434, 0.007578582502901554]",0,0
"[3.429971933364868, -3.658597469329834]","[0.9991661310195923, 0.0008338943589478731]",1,0
"[2.2261552810668945, -2.3564465045928955]","[0.9898752570152283, 0.010124693624675274]",0,0
"[0.7532877922058105, -0.7478110790252686]","[0.8177382946014404, 0.18226169049739838]",0,0
"[2.1826536655426025, -2.441303014755249]","[0.9902814626693726, 0.009718512184917927]",0,0
"[3.761863946914673, -4.291328430175781]","[0.9996820688247681, 0.00031798379495739937]",0,0
"[2.1420934200286865, -2.317930221557617]","[0.9885700345039368, 0.011429931968450546]",0,0
"[5.51807975769043, -5.457359313964844]","[0.9999828338623047, 1.7116693925345317e-05]",0,0
"[2.8367857933044434, -3.0080206394195557]","[0.9971134662628174, 0.002886537928134203]",0,0
"[-1.3203034400939941, 1.1917457580566406]","[0.07501779496669769, 0.9249821901321411]",1,0
"[-2.940129280090332, 2.247036933898926]","[0.005556768737733364, 0.9944432377815247]",1,0
"[1.6829729080200195, -2.0812835693359375]","[0.9773404598236084, 0.022659486159682274]",0,0
"[4.169034004211426, -4.6899003982543945]","[0.9998579025268555, 0.0001420862099621445]",0,0
"[2.498699426651001, -2.806288003921509]","[0.9950578212738037, 0.0049422141164541245]",0,0
"[3.3856077194213867, -3.4156508445739746]","[0.9988889098167419, 0.0011111382627859712]",0,0
"[1.866639256477356, -1.9922068119049072]","[0.9793434143066406, 0.020656626671552658]",0,0
"[3.09663987159729, -2.9598846435546875]","[0.9976629018783569, 0.002337053883820772]",0,0
"[4.168972969055176, -4.671368598937988]","[0.9998552799224854, 0.00014475233911070973]",0,1
"[6.427366733551025, -7.493049621582031]","[0.9999990463256836, 9.004089065456355e-07]",0,1
"[3.7385647296905518, -4.312894821166992]","[0.9996814727783203, 0.0003185351088177413]",0,1
"[1.3844096660614014, -1.5170648097991943]","[0.9479193091392517, 0.05208072438836098]",0,0
"[-2.192232370376587, 1.6234097480773926]","[0.021548982709646225, 0.9784510135650635]",1,0
"[4.178469181060791, -3.9982962608337402]","[0.999718964099884, 0.00028103074873797596]",0,0
"[3.5004563331604004, -2.9359488487243652]","[0.9984003901481628, 0.0015995930880308151]",0,0
"[0.3927672505378723, -0.9238033294677734]","[0.7886105179786682, 0.21138940751552582]",0,0
"[4.23309326171875, -4.1041717529296875]","[0.9997606873512268, 0.00023936897923704237]",0,0
"[1.7562037706375122, -1.7370620965957642]","[0.9704955220222473, 0.02950444631278515]",0,1
"[4.615090370178223, -4.930309772491455]","[0.9999284744262695, 7.152438774937764e-05]",0,1
"[3.288349151611328, -3.9049363136291504]","[0.9992489218711853, 0.0007510511204600334]",0,0
"[2.935094118118286, -2.9253039360046387]","[0.9971580505371094, 0.0028420083690434694]",0,1
"[2.861210823059082, -3.094019889831543]","[0.9974144697189331, 0.002585543319582939]",0,1
"[3.3702030181884766, -3.348768711090088]","[0.9987936019897461, 0.0012063224567100406]",0,1
"[2.607416868209839, -2.601983070373535]","[0.9945647716522217, 0.0054352474398911]",0,0
"[1.9687168598175049, -1.9210500717163086]","[0.9799597263336182, 0.02004028484225273]",0,0
"[-1.092471718788147, 0.7258260846138]","[0.1396382451057434, 0.8603617548942566]",0,0
"[3.7477827072143555, -3.828662395477295]","[0.9994878768920898, 0.0005121170543134212]",0,0
"[1.3046637773513794, -1.2754911184310913]","[0.9295734167098999, 0.0704265832901001]",0,0
"[3.068992853164673, -2.911879539489746]","[0.9974797368049622, 0.0025202541146427393]",0,0
"[1.4623602628707886, -1.4358346462249756]","[0.9477571249008179, 0.05224287137389183]",0,0
"[2.454906940460205, -2.489156723022461]","[0.9929248094558716, 0.0070751686580479145]",0,0
"[2.010746955871582, -1.9411519765853882]","[0.9811441898345947, 0.01885579712688923]",0,0
"[2.7158477306365967, -3.236884355545044]","[0.9974079728126526, 0.0025919948238879442]",0,0
"[2.493743896484375, -2.4003593921661377]","[0.9925650358200073, 0.0074349320493638515]",0,1
"[2.6097629070281982, -3.0419623851776123]","[0.9965008497238159, 0.0034991661086678505]",1,0
"[0.1562143862247467, -0.7103437781333923]","[0.7040290236473083, 0.29597097635269165]",1,0
"[3.3468072414398193, -3.120201587677002]","[0.9984484910964966, 0.0015514561673626304]",0,0
"[0.8751059770584106, -0.7630717754364014]","[0.8372868895530701, 0.1627131849527359]",1,0
"[1.883805274963379, -2.0158531665802]","[0.9801530838012695, 0.019846949726343155]",1,1
"[1.9868180751800537, -1.6506534814834595]","[0.9743561148643494, 0.025643885135650635]",0,1
"[2.9486496448516846, -2.9742496013641357]","[0.9973297119140625, 0.0026702769100666046]",0,0
"[1.5235241651535034, -1.3019808530807495]","[0.9440385699272156, 0.05596138909459114]",0,0
"[-1.8419636487960815, 1.4143422842025757]","[0.03710095211863518, 0.9628990292549133]",1,0
"[5.033149719238281, -4.537853240966797]","[0.9999302625656128, 6.971655966481194e-05]",0,0
"[3.066364049911499, -3.3117482662200928]","[0.9983044862747192, 0.001695446320809424]",0,0
"[1.9541881084442139, -2.1562089920043945]","[0.983863353729248, 0.016136594116687775]",0,0
"[-1.9358177185058594, 1.5977888107299805]","[0.02837100252509117, 0.9716290235519409]",1,0
"[1.3165239095687866, -1.7134809494018555]","[0.9539113640785217, 0.046088606119155884]",0,0
