Logits,Labels,Subgroups
"[2.3631577491760254, -2.1799468994140625]",0,1
"[1.838895320892334, -2.1909408569335938]",0,1
"[1.6937816143035889, -0.834481418132782]",0,0
"[1.4108150005340576, -1.026269555091858]",0,0
"[3.611058473587036, -2.548185348510742]",0,0
"[0.4491610527038574, 0.48563334345817566]",0,0
"[0.23677000403404236, 0.0979701429605484]",0,0
"[0.9406678676605225, -0.34237146377563477]",0,0
"[-0.04415339231491089, -0.1648586094379425]",0,0
"[0.08549509942531586, -0.1378125548362732]",0,1
"[0.3702721893787384, -0.29228490591049194]",0,1
"[1.2252743244171143, -1.4832323789596558]",0,1
"[-0.2882421612739563, -0.6090894341468811]",0,1
"[-0.02808242291212082, 0.3771298825740814]",0,0
"[1.4871219396591187, -1.0282000303268433]",0,0
"[-1.7945878505706787, 1.1033254861831665]",0,0
"[0.5752204656600952, 0.21682769060134888]",0,1
"[0.24337905645370483, 0.19014540314674377]",0,1
"[-0.9868984222412109, 0.18872269988059998]",0,1
"[-0.8372150659561157, 1.6738181114196777]",0,1
"[1.4083573818206787, -0.37893426418304443]",0,1
"[5.644570350646973, -3.8735671043395996]",0,1
"[0.23223893344402313, 0.00027814507484436035]",0,1
"[0.3067488670349121, 0.39406028389930725]",0,1
"[1.963626742362976, -0.45550116896629333]",0,1
"[1.073949933052063, -0.8644998073577881]",0,1
"[0.5945204496383667, -0.44807618856430054]",0,1
"[0.37179383635520935, -0.23051238059997559]",0,1
"[-1.3051656484603882, 0.6782839298248291]",0,1
"[1.5467778444290161, -1.133612871170044]",0,1
"[2.8706490993499756, -1.8655444383621216]",0,0
"[2.7177987098693848, -1.7327969074249268]",0,0
"[-0.7965795993804932, 1.837458848953247]",0,1
"[-2.0169074535369873, 3.6738052368164062]",0,1
"[1.177743911743164, -0.8574314713478088]",0,1
"[1.2999181747436523, -0.6690283417701721]",0,1
"[0.9832510948181152, -0.591262698173523]",0,1
"[1.4710044860839844, -0.5441238284111023]",0,0
"[-0.025816120207309723, -0.29405677318573]",0,1
"[1.519566297531128, -0.8465254902839661]",0,1
"[1.4257551431655884, -0.945488691329956]",0,1
"[0.4828505516052246, -0.3030409812927246]",0,1
"[1.649510383605957, -1.1045297384262085]",0,1
"[2.676013469696045, -1.6055858135223389]",0,0
"[1.9934409856796265, -1.3946154117584229]",0,0
"[0.21560397744178772, -0.24007636308670044]",0,1
"[0.9448680877685547, -1.0049070119857788]",0,0
"[1.743756890296936, -0.9771679043769836]",0,1
"[1.3843387365341187, -0.305291086435318]",0,0
"[1.405777931213379, -0.2613816559314728]",0,0
"[1.640828251838684, -0.9983308911323547]",0,0
"[1.119926929473877, -0.2840145230293274]",0,0
"[1.6779614686965942, -1.0183758735656738]",0,1
"[1.1613352298736572, -0.5502728223800659]",0,1
"[0.6982465982437134, -0.5900883078575134]",0,1
"[1.4588112831115723, -0.9741838574409485]",0,0
"[-0.500630259513855, 0.24099251627922058]",0,1
"[1.222093939781189, -0.9252907633781433]",0,0
"[2.359027862548828, -1.4779877662658691]",0,0
"[2.2004470825195312, -1.5707465410232544]",0,0
"[-1.3062567710876465, 0.6460674405097961]",0,1
"[1.0106028318405151, -0.4423142075538635]",0,0
"[0.2966817319393158, -0.12094926089048386]",0,1
"[0.332607626914978, -0.3090045154094696]",0,0
"[0.022430740296840668, 0.1908929944038391]",0,1
"[0.017228849232196808, 0.08774066716432571]",0,1
"[0.2743285596370697, 0.15726175904273987]",0,1
"[1.347154974937439, -1.2648335695266724]",0,1
"[1.2060625553131104, -1.2339919805526733]",0,1
"[2.0498383045196533, -1.444779396057129]",0,1
"[3.6460301876068115, -2.904923439025879]",0,1
"[-0.9693952798843384, 0.5652804374694824]",0,1
"[-0.38297951221466064, -0.8826790452003479]",0,1
"[1.5980356931686401, -1.547522783279419]",0,1
"[1.430904746055603, -0.3732876777648926]",0,1
"[-0.1459953784942627, 0.03743217885494232]",0,1
"[1.7501919269561768, -1.350998044013977]",0,1
"[2.298907518386841, -1.920880913734436]",0,1
"[0.26442477107048035, -0.7130414843559265]",0,0
"[0.9467347860336304, -0.7850654125213623]",0,1
"[1.0277738571166992, -0.7468242049217224]",0,1
"[1.6710485219955444, -0.887360155582428]",0,1
"[1.6796919107437134, -1.1288715600967407]",0,1
"[0.5723230838775635, -0.7405047416687012]",0,1
"[2.242971181869507, -1.6092296838760376]",0,1
"[1.3751498460769653, -1.463674545288086]",0,1
"[2.828850746154785, -2.2366700172424316]",0,1
"[2.8755645751953125, -1.7235950231552124]",0,1
"[2.5530898571014404, -1.5225528478622437]",0,1
"[3.4408326148986816, -2.986637592315674]",0,1
"[4.335198402404785, -3.3965370655059814]",0,1
"[4.6288838386535645, -3.317681074142456]",0,1
"[5.800300598144531, -3.7376577854156494]",0,0
"[3.1581690311431885, -2.3625097274780273]",0,0
"[3.8935019969940186, -2.7475745677948]",0,1
"[2.796060800552368, -1.5420433282852173]",0,1
"[2.8057477474212646, -1.3466954231262207]",0,1
"[2.1523079872131348, -0.992413341999054]",0,1
"[5.562263011932373, -3.8896360397338867]",0,0
"[3.463141918182373, -2.57293963432312]",0,1
"[-0.705614447593689, 0.4528888761997223]",0,0
"[0.48101603984832764, 0.4372904896736145]",0,0
"[1.7588837146759033, -0.9300015568733215]",0,1
"[3.09783935546875, -2.0470590591430664]",0,1
"[1.191583514213562, -0.36780086159706116]",0,0
"[1.3687268495559692, -0.43767040967941284]",0,0
"[2.7411129474639893, -1.7704071998596191]",0,0
"[3.1128294467926025, -1.9958810806274414]",0,0
"[2.411437749862671, -1.2421691417694092]",0,0
"[2.7183241844177246, -1.3802074193954468]",0,0
"[2.6383278369903564, -1.482487678527832]",0,0
"[2.172245979309082, -1.2617063522338867]",0,0
"[5.537285327911377, -3.977228879928589]",0,0
"[-0.5500903129577637, 0.7103585600852966]",1,0
"[-0.4221480190753937, 0.74430912733078]",1,0
"[-2.207104206085205, 1.3942627906799316]",1,0
"[-2.6546366214752197, 1.979599118232727]",1,0
"[1.055702567100525, -1.2215516567230225]",1,1
"[0.31666699051856995, -0.2770080864429474]",1,1
"[2.023118495941162, -1.8296266794204712]",1,1
"[-2.4656879901885986, 0.9973190426826477]",1,1
"[0.7067872285842896, -0.47562795877456665]",1,1
"[0.4746338129043579, -0.8636792302131653]",1,1
"[-3.2489514350891113, 1.2759398221969604]",1,1
"[-0.7939969301223755, 0.07982233166694641]",1,1
"[-2.846599817276001, 1.0296084880828857]",1,1
"[-3.1977198123931885, 1.9754137992858887]",1,1
"[-5.267019271850586, 2.362894296646118]",1,1
"[-2.7925288677215576, 1.3254704475402832]",1,1
"[-2.0700080394744873, 1.0908429622650146]",1,0
"[0.2275552749633789, -0.5519931316375732]",1,1
"[-2.5171077251434326, 1.2372856140136719]",1,1
"[-2.6613242626190186, 1.3948992490768433]",1,0
"[0.02246035635471344, -0.3644962012767792]",1,1
"[-3.5625977516174316, 1.6952680349349976]",1,1
"[-1.25886869430542, 0.5045135021209717]",1,1
"[-1.769526481628418, 1.3185856342315674]",1,1
"[0.5073400735855103, -0.8073373436927795]",1,0
"[1.4185138940811157, -1.1217007637023926]",1,0
"[3.2828967571258545, -2.451594591140747]",1,1
"[-0.3888920247554779, -0.20150694251060486]",1,1
"[-0.6567182540893555, 0.002762831747531891]",1,1
"[-0.5291938781738281, -0.4111317992210388]",1,1
"[-0.607913613319397, 0.7108496427536011]",1,1
"[-0.4838082492351532, 0.7425840497016907]",1,1
"[0.23463839292526245, -0.42243069410324097]",1,0
"[-0.42324164509773254, -0.0604022815823555]",1,0
"[0.33314964175224304, 0.10496607422828674]",1,1
"[-0.17388978600502014, 0.36550676822662354]",1,1
"[-2.2166287899017334, 2.1605021953582764]",1,1
"[-1.473942756652832, 0.14713534712791443]",1,1
"[-1.8102105855941772, 0.5827561020851135]",1,1
"[-1.8208627700805664, 0.7217695713043213]",1,1
"[-1.0396121740341187, 1.158911943435669]",1,1
"[-0.19699175655841827, 0.5943632125854492]",1,1
"[-0.7368099689483643, 1.2516392469406128]",1,1
"[2.8334708213806152, -1.6603143215179443]",1,0
"[2.0149025917053223, -1.4336364269256592]",1,0
"[3.1540019512176514, -1.904471516609192]",1,0
"[2.3602049350738525, -1.7295185327529907]",1,0
"[-1.257386326789856, 0.6620529890060425]",1,0
"[-1.887379765510559, 1.1661828756332397]",1,0
"[-3.260657548904419, 1.6414496898651123]",1,1
"[-3.0115766525268555, 1.1523555517196655]",1,1
"[-4.27578067779541, 2.0803325176239014]",1,1
"[-3.8936612606048584, 1.9223519563674927]",1,1
"[-0.6406621932983398, 0.16732445359230042]",1,0
"[-2.1889655590057373, 0.9212528467178345]",1,0
"[-0.927556037902832, 0.18553206324577332]",1,0
"[-2.8161466121673584, 1.3787622451782227]",1,0
"[-1.950444221496582, 0.9338691830635071]",1,0
"[-3.477060079574585, 2.2289879322052]",1,0
"[-2.9107415676116943, 1.8819992542266846]",1,0
"[1.2704986333847046, -0.7750475406646729]",1,1
"[1.401680827140808, -0.7922810316085815]",1,0
"[-3.284144401550293, 1.7479974031448364]",1,0
"[-3.693438768386841, 1.9151082038879395]",1,1
"[1.1921615600585938, -0.80086749792099]",1,0
"[-0.8216338157653809, 0.20367884635925293]",1,0
"[2.316429376602173, -1.4073646068572998]",1,0
"[1.696639895439148, -1.1650896072387695]",1,0
"[-0.36232662200927734, 0.524436891078949]",1,0
"[0.14303578436374664, 0.17131468653678894]",1,0
"[1.283139705657959, -0.8962538838386536]",1,0
"[0.5556817054748535, -0.5062957406044006]",1,0
"[-0.6022655963897705, 0.27157679200172424]",1,0
"[1.0423407554626465, -0.31055939197540283]",1,1
"[-0.6800371408462524, 0.28153926134109497]",1,1
"[0.6090320348739624, -0.5886886119842529]",1,1
"[3.33373761177063, -2.604543447494507]",1,1
"[2.6171915531158447, -1.9883275032043457]",1,1
"[-2.7782208919525146, 1.561882734298706]",1,1
"[-2.8176188468933105, 1.5834763050079346]",1,1
"[0.7891881465911865, -0.262530118227005]",1,1
"[0.0805230438709259, -0.05604315549135208]",1,1
"[-1.56743323802948, 0.9910210967063904]",1,1
"[0.13650387525558472, -0.5418270230293274]",1,1
"[1.2236759662628174, -0.4149899482727051]",1,0
"[0.39816367626190186, -0.7324314117431641]",1,0
"[-0.4879923164844513, -0.06396882236003876]",1,0
"[1.2695732116699219, -0.972892701625824]",1,1
"[-0.7966880798339844, 0.5412322878837585]",1,0
"[-0.7447220087051392, 0.8993216753005981]",1,0
"[4.465940952301025, -2.7868802547454834]",1,0
"[-1.1010977029800415, 0.22348597645759583]",1,1
"[0.7975784540176392, -0.10719632357358932]",1,0
"[0.05386964976787567, 0.24931123852729797]",1,1
"[2.2815983295440674, -1.0626908540725708]",1,0
"[1.3458154201507568, -0.595454752445221]",1,0
"[-0.39231443405151367, 0.08093341439962387]",1,1
"[1.5700057744979858, -0.652301013469696]",1,0
"[-1.2218053340911865, 0.8975602388381958]",1,1
"[-0.20647963881492615, 0.858536422252655]",1,0
"[-1.021742343902588, 0.24489617347717285]",1,0
"[-2.558321714401245, 1.3000798225402832]",1,1
"[0.7148357629776001, -0.6164096593856812]",1,1
"[0.15929631888866425, 0.035741642117500305]",1,1
"[-1.5025213956832886, 0.52418452501297]",1,1
"[-0.7439029216766357, 0.004078671336174011]",1,1
"[-1.3724377155303955, 0.7630147933959961]",1,1
"[-1.0031640529632568, 0.5103519558906555]",1,1
"[-1.3803112506866455, 1.158982515335083]",1,1
"[0.24032849073410034, -0.6150417327880859]",1,0
"[-2.585346221923828, 0.8682537078857422]",1,0
"[-1.0172332525253296, 1.0206475257873535]",1,1
"[-0.8506437540054321, 0.7719075083732605]",1,1
"[0.0289422869682312, 0.5443659424781799]",1,0
"[0.7774540185928345, -0.7812581062316895]",1,0
"[-2.209843397140503, 0.8684931397438049]",1,1
"[-1.521041750907898, 0.8250494599342346]",1,1
"[-2.2452480792999268, 0.9628952145576477]",1,1
"[-1.9230784177780151, 1.0852644443511963]",1,1
"[-1.2407653331756592, 0.7759636044502258]",1,0
"[-0.08550704270601273, 0.19066321849822998]",1,0
"[0.6469250917434692, 0.03479832783341408]",1,1
"[-2.3454830646514893, 0.783149003982544]",1,1
"[-0.21519574522972107, 0.3366929590702057]",1,0
"[-0.3709251582622528, 0.5352734923362732]",1,0
"[0.4012771546840668, 0.19511738419532776]",1,0
"[0.7743972539901733, -0.4578014612197876]",1,1
"[-0.8210413455963135, 1.351767897605896]",1,1
"[0.9495120048522949, -0.38933688402175903]",1,1
"[3.0449867248535156, -2.3699676990509033]",0,1
"[2.9060921669006348, -2.117743968963623]",0,1
"[1.6892669200897217, -1.3227096796035767]",0,0
"[1.6480461359024048, -1.2173311710357666]",0,1
"[1.1865812540054321, -1.0441277027130127]",0,1
"[1.804996132850647, -1.3300182819366455]",0,1
"[1.6857593059539795, -1.5736539363861084]",0,1
"[2.911424398422241, -2.758061647415161]",0,1
"[2.6939175128936768, -2.3881471157073975]",0,0
"[3.0706839561462402, -2.0390851497650146]",0,0
"[5.488944053649902, -3.8541066646575928]",0,1
"[3.5879435539245605, -2.924673318862915]",0,1
"[5.54997444152832, -3.7484564781188965]",0,0
"[6.6423749923706055, -4.735212802886963]",0,0
"[2.6743948459625244, -2.7421953678131104]",0,1
"[2.6698169708251953, -2.4723174571990967]",0,1
"[1.5514404773712158, -1.595730185508728]",0,1
"[0.14939534664154053, -0.18946552276611328]",0,0
"[1.3118760585784912, -0.735177218914032]",0,0
"[0.7391760349273682, -0.7234616279602051]",0,1
"[3.516263961791992, -2.7372853755950928]",0,1
"[2.5137417316436768, -2.2126305103302]",0,1
"[3.277301549911499, -2.7144041061401367]",0,1
"[2.9546759128570557, -2.0129971504211426]",0,0
"[1.8936620950698853, -1.2582480907440186]",0,0
"[2.2813191413879395, -1.6932159662246704]",0,0
"[2.2492477893829346, -1.6261475086212158]",0,0
"[2.5036308765411377, -2.0015735626220703]",0,0
"[2.492854118347168, -2.3847830295562744]",0,0
"[0.8937773704528809, -0.6722956299781799]",0,1
"[-0.6741601228713989, -0.12427123636007309]",0,1
"[-0.043095190078020096, -0.43459197878837585]",0,1
"[-0.8895082473754883, 0.652877151966095]",0,1
"[2.0005476474761963, -1.2216123342514038]",0,1
"[3.215137481689453, -2.7018802165985107]",0,1
"[0.36415553092956543, -0.36870256066322327]",0,1
"[0.5397199392318726, -0.6759315729141235]",0,1
"[1.2290840148925781, -1.2810063362121582]",0,1
"[2.590078115463257, -2.3345894813537598]",0,1
"[3.0710785388946533, -2.671520233154297]",0,1
"[0.7106083631515503, -0.30880871415138245]",0,1
"[1.0179764032363892, -0.6572656035423279]",0,1
"[0.8051490783691406, -0.9309670925140381]",0,1
"[1.2142891883850098, -0.9419230222702026]",0,0
"[-0.13619261980056763, -0.10848008841276169]",0,1
"[2.622828722000122, -2.1096794605255127]",0,0
"[2.2177507877349854, -1.1160309314727783]",0,1
"[1.9021482467651367, -1.4695045948028564]",0,1
"[2.142346143722534, -2.166548252105713]",0,1
"[1.7301199436187744, -1.6102294921875]",0,1
"[2.2505974769592285, -1.55764639377594]",0,1
"[0.6776535511016846, -0.1847500503063202]",0,1
"[1.0603299140930176, -0.6156463027000427]",0,1
"[1.1303554773330688, -0.9536621570587158]",0,1
"[0.5931564569473267, -0.33356738090515137]",0,1
"[1.8365534543991089, -1.0979887247085571]",0,1
"[0.7100616693496704, -0.9406524300575256]",0,1
"[1.7707399129867554, -1.1929738521575928]",0,1
"[3.009679079055786, -2.3069405555725098]",0,1
"[0.6790676116943359, -0.45516517758369446]",0,1
"[0.8462457656860352, -0.2239217460155487]",0,1
"[2.164716958999634, -1.781619906425476]",0,0
"[5.779770851135254, -3.124345541000366]",0,0
"[4.006120681762695, -1.8933589458465576]",0,0
"[1.6438452005386353, -0.9665508270263672]",0,0
"[5.035283088684082, -3.201345920562744]",0,0
"[5.244699478149414, -3.7311813831329346]",0,0
"[5.135721206665039, -3.496839761734009]",0,0
"[4.394256114959717, -2.3400490283966064]",0,0
"[3.82776141166687, -2.10056209564209]",0,0
"[4.977039813995361, -3.1842150688171387]",0,0
"[8.348649024963379, -5.702064514160156]",0,0
"[4.330532073974609, -2.498286724090576]",0,1
"[4.817963600158691, -3.256509780883789]",0,0
"[2.1402041912078857, -1.2779541015625]",0,0
"[2.2307655811309814, -1.0699288845062256]",0,0
"[1.7384123802185059, -0.9828029274940491]",0,0
"[3.68027663230896, -2.1988279819488525]",0,0
"[4.602264881134033, -2.852245569229126]",0,1
"[1.8435850143432617, -0.6959089040756226]",0,0
"[1.2953048944473267, -0.9359877705574036]",0,0
"[3.0736424922943115, -1.5181372165679932]",0,0
"[5.542334079742432, -3.5942490100860596]",0,0
"[5.5841064453125, -3.9338595867156982]",0,0
"[4.33207368850708, -2.7219438552856445]",0,0
"[4.24631929397583, -2.5625109672546387]",0,0
"[3.9274654388427734, -1.9236445426940918]",0,0
"[7.139970779418945, -4.927651882171631]",0,0
"[3.030200719833374, -1.5778248310089111]",0,0
"[4.558493137359619, -2.788125514984131]",0,0
"[6.32354736328125, -4.18105936050415]",0,0
"[3.9322421550750732, -2.0183050632476807]",0,0
"[6.417366981506348, -4.078183650970459]",0,0
"[4.685077667236328, -3.0534071922302246]",0,0
"[5.279461860656738, -3.591670036315918]",0,0
"[8.33944034576416, -5.698530197143555]",0,0
"[4.80886173248291, -3.1044235229492188]",0,0
"[4.031032562255859, -2.3756253719329834]",0,1
"[4.261497974395752, -2.6194727420806885]",0,0
"[3.9117255210876465, -2.2877447605133057]",0,0
"[8.348600387573242, -5.416593074798584]",0,0
"[1.9938838481903076, -0.9416620135307312]",0,0
"[4.099235534667969, -2.6094777584075928]",0,0
"[4.007084369659424, -2.4201602935791016]",0,0
"[3.900407075881958, -2.2708516120910645]",0,0
"[4.567999362945557, -2.9562385082244873]",0,0
"[3.097184419631958, -1.8726897239685059]",0,0
"[3.0236353874206543, -1.6892170906066895]",0,0
"[3.2124388217926025, -1.9756567478179932]",0,0
"[9.739185333251953, -6.67934513092041]",0,0
"[4.643710613250732, -2.979402780532837]",0,0
"[0.9794716835021973, -0.8054695725440979]",0,0
"[3.100262403488159, -1.8483489751815796]",0,0
"[2.879750967025757, -1.3163284063339233]",0,0
"[3.6261119842529297, -2.4626712799072266]",0,0
"[8.035070419311523, -5.772409915924072]",0,0
"[5.441661834716797, -3.520862340927124]",0,0
"[4.177949905395508, -2.5592081546783447]",0,1
"[4.017489433288574, -2.1799564361572266]",0,1
"[4.319282054901123, -2.8152763843536377]",0,1
"[4.900411605834961, -3.1172871589660645]",0,0
"[4.047240257263184, -2.4404923915863037]",0,0
"[5.061713218688965, -3.1500253677368164]",0,0
"[5.865468978881836, -3.6737375259399414]",0,0
"[4.232600688934326, -2.472102403640747]",0,0
"[7.119285583496094, -4.787857532501221]",0,0
"[4.317973613739014, -2.491027593612671]",0,0
"[5.30565071105957, -3.642332077026367]",0,0
"[7.449126243591309, -4.916015625]",0,0
"[4.162197589874268, -2.655606508255005]",0,0
"[3.3457977771759033, -2.091191053390503]",0,0
"[2.932370901107788, -1.6866062879562378]",0,0
"[2.6131973266601562, -1.33024263381958]",0,0
"[5.1971869468688965, -3.073590040206909]",0,0
"[3.3202638626098633, -1.9488641023635864]",0,0
"[4.596127510070801, -2.993598699569702]",0,0
"[5.040136814117432, -3.4752705097198486]",0,0
"[6.7805609703063965, -4.084615707397461]",0,0
"[7.908870697021484, -5.251550674438477]",0,0
"[3.643676519393921, -2.141101598739624]",0,0
"[1.7180677652359009, -0.9210177063941956]",0,0
"[2.190973997116089, -1.4697890281677246]",0,0
"[6.085965156555176, -4.357962131500244]",0,0
"[7.499942779541016, -4.92995023727417]",0,1
"[7.256626129150391, -4.497156143188477]",0,1
"[5.107767581939697, -3.450608730316162]",0,1
"[3.0751454830169678, -1.3897100687026978]",0,0
"[4.716402053833008, -3.2266576290130615]",0,0
"[3.3934271335601807, -2.17753529548645]",0,0
"[4.198720932006836, -2.697418689727783]",0,0
"[3.90156888961792, -2.2768077850341797]",0,0
"[4.208913803100586, -2.776553153991699]",0,0
"[2.7658026218414307, -1.7409590482711792]",0,1
"[2.930169105529785, -1.3242892026901245]",0,1
"[3.949631452560425, -2.310051202774048]",0,0
"[2.9853341579437256, -1.1617388725280762]",0,0
"[5.340539455413818, -3.3831980228424072]",0,0
"[3.6833300590515137, -2.171273946762085]",0,0
"[3.8415944576263428, -2.287942886352539]",0,1
"[5.930844783782959, -3.9189512729644775]",0,0
"[6.68802547454834, -4.181307792663574]",0,0
"[3.955688714981079, -2.0829899311065674]",0,1
"[4.053530693054199, -2.3043746948242188]",0,1
"[3.7669050693511963, -2.3617005348205566]",0,0
"[5.831169128417969, -4.133150577545166]",0,0
"[2.89555025100708, -1.764108657836914]",0,0
"[3.8626112937927246, -2.2164359092712402]",0,0
"[5.169289588928223, -3.43152117729187]",0,0
"[4.366774559020996, -2.9763906002044678]",0,0
"[5.0218729972839355, -3.1564743518829346]",0,0
"[4.778137683868408, -3.0110280513763428]",0,0
"[3.2778403759002686, -2.34517765045166]",0,0
"[3.8503453731536865, -2.0668914318084717]",0,0
"[6.863149642944336, -4.541369438171387]",0,0
"[4.079028606414795, -2.768455982208252]",0,0
"[5.686748504638672, -3.4507904052734375]",0,0
"[2.3133137226104736, -1.454158067703247]",0,1
"[3.4588701725006104, -2.1128125190734863]",0,1
"[3.1705493927001953, -2.055741310119629]",0,0
"[5.116730690002441, -3.0794084072113037]",0,0
"[3.8600003719329834, -2.4269919395446777]",0,1
"[2.3482601642608643, -1.3448132276535034]",0,0
"[5.1800456047058105, -3.5770397186279297]",0,0
"[4.101560115814209, -2.5884015560150146]",0,0
"[1.4537005424499512, -0.6493017077445984]",0,0
"[2.8466756343841553, -1.3407633304595947]",0,0
"[3.4496803283691406, -2.1594138145446777]",0,0
"[5.226069450378418, -3.092073440551758]",0,0
"[5.69569206237793, -3.3027217388153076]",0,0
"[4.217476844787598, -2.401736259460449]",0,0
"[3.635261058807373, -1.922898530960083]",0,0
"[4.71380090713501, -2.589142322540283]",0,0
"[5.817727565765381, -3.6793951988220215]",0,1
"[4.301262378692627, -2.2295897006988525]",0,0
"[5.755126953125, -3.2216567993164062]",0,0
"[4.343513011932373, -2.99365496635437]",0,0
