Logits,Labels,Subgroups
"[1.1258207559585571, -0.930543839931488]",0,1
"[0.9138522148132324, -0.4030875563621521]",0,1
"[2.4706506729125977, -1.70853853225708]",0,1
"[1.3040355443954468, -0.5687772631645203]",0,1
"[2.037553548812866, -1.352663516998291]",0,1
"[2.1677350997924805, -1.228851079940796]",0,1
"[0.5445764064788818, -0.4239533543586731]",0,1
"[2.401132822036743, -1.6946489810943604]",0,1
"[1.7038023471832275, -0.929151177406311]",0,1
"[1.2490804195404053, -0.6921546459197998]",0,1
"[-1.0774189233779907, 2.0877511501312256]",0,1
"[0.6394010782241821, -0.7352627515792847]",0,1
"[0.3552180826663971, -0.03562721237540245]",0,1
"[1.800279140472412, -0.7242339253425598]",0,1
"[2.132290840148926, -0.9850078225135803]",0,1
"[0.2725369334220886, -0.3728916049003601]",0,1
"[2.2960734367370605, -2.010715961456299]",0,0
"[2.6876888275146484, -1.9231036901474]",0,0
"[2.4542479515075684, -1.8817394971847534]",0,0
"[-0.5655916929244995, 0.2947677671909332]",0,1
"[0.6411780118942261, -0.544482946395874]",0,1
"[0.9829010963439941, -0.49434608221054077]",0,1
"[-1.2979720830917358, 0.713231086730957]",0,1
"[2.490673780441284, -1.8288474082946777]",0,1
"[2.5880045890808105, -1.9387357234954834]",0,1
"[2.684948444366455, -1.9917652606964111]",0,1
"[-0.6778733730316162, 1.297926664352417]",0,0
"[-0.3552796244621277, 0.6252707839012146]",0,1
"[2.405980110168457, -1.3459811210632324]",0,0
"[0.4235459864139557, -0.5263799428939819]",0,1
"[2.601404905319214, -1.9083125591278076]",0,1
"[2.437157154083252, -1.2109339237213135]",0,1
"[1.6532089710235596, -0.976620614528656]",0,0
"[-0.8629943132400513, 0.028658472001552582]",0,1
"[0.7943192720413208, -0.14103007316589355]",0,1
"[1.93574059009552, -1.1203255653381348]",0,1
"[1.641732096672058, -1.1988110542297363]",0,1
"[-1.0851787328720093, 0.6663166880607605]",0,0
"[-1.569307804107666, 0.9452290534973145]",0,0
"[2.240290403366089, -1.0648019313812256]",0,1
"[-0.13583610951900482, 0.776176393032074]",0,1
"[0.6048240661621094, -0.4169236123561859]",0,1
"[-0.844931960105896, 0.6378148794174194]",0,1
"[-1.141536831855774, 0.7170879244804382]",0,1
"[-0.5312604904174805, 0.12623462080955505]",0,1
"[0.7219922542572021, -0.6362764239311218]",0,1
"[1.178167700767517, -0.3886600136756897]",0,1
"[1.5620874166488647, -0.8873312473297119]",0,1
"[2.19299578666687, -1.0611169338226318]",0,1
"[-0.2062758505344391, 0.25077733397483826]",0,1
"[0.4869597554206848, -0.17246997356414795]",0,1
"[-0.9831078052520752, 0.20603659749031067]",0,0
"[2.700620412826538, -1.6878182888031006]",0,0
"[-0.6687201261520386, 1.7797874212265015]",0,1
"[0.3243460953235626, 0.8280322551727295]",0,1
"[4.415221214294434, -3.409688949584961]",0,0
"[0.7619127035140991, -0.7989418506622314]",0,1
"[1.9138821363449097, -1.4856584072113037]",0,1
"[0.061027735471725464, 0.08662283420562744]",0,1
"[1.3430405855178833, -0.18112435936927795]",0,1
"[-0.7721129655838013, 1.0551623106002808]",0,1
"[0.20451043546199799, -0.09796781092882156]",0,1
"[0.41709885001182556, -0.5072837471961975]",0,0
"[1.0756309032440186, 0.017950035631656647]",0,1
"[0.03424721956253052, 0.3502141833305359]",0,1
"[1.3208540678024292, -0.5991461277008057]",0,0
"[1.2594953775405884, -0.789953351020813]",0,0
"[-0.6228334903717041, 0.7048366069793701]",0,1
"[-0.17761048674583435, -0.7393636107444763]",0,1
"[-1.4424329996109009, 0.6169393658638]",0,1
"[0.3055625259876251, 0.489448606967926]",0,1
"[-0.7046387195587158, 0.3931681215763092]",0,1
"[1.0297727584838867, -1.0591845512390137]",0,1
"[0.5354264974594116, -0.2098127007484436]",0,0
"[-0.23641330003738403, -0.2893171012401581]",0,0
"[1.1178034543991089, -0.801527738571167]",0,0
