Logits,Labels,Subgroups
"[0.7656673192977905, -2.6121163368225098]",0,1
"[0.3567062318325043, -2.5464775562286377]",0,1
"[-0.7032436728477478, -0.9456045031547546]",0,1
"[-2.1784608364105225, 1.0685302019119263]",0,1
"[1.2004116773605347, -2.8886516094207764]",0,0
"[-1.2974435091018677, -0.2276718020439148]",0,0
"[-2.436875104904175, 0.8581000566482544]",0,0
"[-0.4319761395454407, -0.9772793650627136]",0,1
"[-1.5510469675064087, -0.07112991809844971]",0,1
"[-1.682788372039795, 0.3626348078250885]",0,1
"[-0.6533095240592957, -0.6008732914924622]",0,1
"[-1.2459081411361694, -0.9230193495750427]",0,0
"[-1.9895755052566528, 0.10754993557929993]",0,0
"[-1.6917879581451416, 0.03469178453087807]",0,1
"[-0.34821194410324097, -0.8903723359107971]",0,1
"[-4.827963829040527, 3.282193899154663]",0,1
"[-1.4565881490707397, -0.11286310851573944]",0,0
"[-2.03672194480896, 0.6292858719825745]",0,0
"[-1.2646719217300415, 0.6029370427131653]",0,0
"[-2.3136303424835205, 2.186197280883789]",0,0
"[-0.19088827073574066, -0.7768850922584534]",0,1
"[1.6236158609390259, -2.8480844497680664]",0,0
"[-2.4315426349639893, 1.641849398612976]",0,0
"[-1.577052116394043, 0.5960803627967834]",0,0
"[-0.1499129682779312, -1.3881796598434448]",0,0
"[-0.3242546319961548, -1.6380308866500854]",0,0
"[-1.3443788290023804, -0.08390365540981293]",0,0
"[-1.9999669790267944, 0.5993689298629761]",0,0
"[-1.9353259801864624, 1.4129774570465088]",0,1
"[-0.9653043150901794, -0.40099775791168213]",0,1
"[0.5320499539375305, -1.9932737350463867]",0,1
"[0.14344526827335358, -1.2430777549743652]",0,1
"[-3.474886894226074, 2.462230920791626]",0,0
"[-4.885799884796143, 3.494270086288452]",0,0
"[-0.7222917675971985, 0.010364864021539688]",0,0
"[-0.5948625802993774, 0.401924192905426]",0,0
"[-0.6628503203392029, -0.20690485835075378]",0,0
"[-0.9927200675010681, 0.7245561480522156]",0,0
"[-1.1664131879806519, 0.7074903249740601]",0,0
"[0.2054102122783661, -1.041590690612793]",0,1
"[0.12028691172599792, -1.5831937789916992]",0,1
"[-1.4272973537445068, 1.1457453966140747]",0,1
"[-0.028268996626138687, -1.2046785354614258]",0,1
"[0.6586015820503235, -2.149247407913208]",0,1
"[0.8646572232246399, -2.230695962905884]",0,1
"[-0.5560478568077087, -0.7955871820449829]",0,1
"[-0.5207901000976562, -0.3560413718223572]",0,0
"[-0.9874507784843445, -0.5616887807846069]",0,1
"[-0.9002180099487305, -0.2579701244831085]",0,1
"[-1.508135199546814, 0.5727892518043518]",0,1
"[0.25469380617141724, -1.3353662490844727]",0,1
"[-1.176609754562378, 0.7953065037727356]",0,0
"[-0.0236278735101223, -1.363879919052124]",0,1
"[-1.5089679956436157, 0.9096718430519104]",0,1
"[-0.47506529092788696, -0.07009944319725037]",0,1
"[-0.9083375930786133, -0.22926294803619385]",0,0
"[-1.7567957639694214, 1.614014744758606]",0,0
"[-0.785374104976654, -0.5889901518821716]",0,1
"[-0.223051056265831, -1.5896918773651123]",0,1
"[-0.38191187381744385, -1.1338093280792236]",0,1
"[-2.2226314544677734, 0.5652408599853516]",0,0
"[-1.1150366067886353, 0.7754389643669128]",0,0
"[-1.4900851249694824, 1.33414888381958]",0,0
"[-0.539048969745636, -0.3841369152069092]",0,0
"[-0.8290725946426392, -0.0464814119040966]",0,0
