Logits,Labels,Subgroups
"[-0.8344146013259888, -1.0286290645599365]",0,0
"[-0.753863513469696, -1.0632116794586182]",0,0
"[-0.07720045745372772, -2.5789108276367188]",0,0
"[0.08297647535800934, -1.7429943084716797]",0,0
"[-0.1396157294511795, -1.777098536491394]",0,0
"[0.219097301363945, -1.3262001276016235]",0,0
"[-0.9026619791984558, -0.17075324058532715]",0,1
"[-0.11349494755268097, -0.5814114212989807]",0,1
"[0.24087278544902802, -2.590517520904541]",0,0
"[-0.1896803230047226, -1.245671272277832]",0,0
"[-2.900405168533325, 1.727686882019043]",0,0
"[-3.2406508922576904, 1.8056986331939697]",0,1
"[-1.9469488859176636, 0.3719685673713684]",0,1
"[-0.6296571493148804, -1.261330008506775]",0,0
"[-0.253643274307251, -1.8994570970535278]",0,0
"[-1.3727947473526, 0.10508596897125244]",0,0
"[0.21844354271888733, -2.615480899810791]",0,1
"[1.0863240957260132, -3.3394486904144287]",0,1
"[0.6886515021324158, -3.261806011199951]",0,1
"[-3.7234585285186768, 2.8766674995422363]",0,0
"[-2.6577422618865967, 1.4786802530288696]",0,0
"[-1.1362205743789673, 0.13548192381858826]",0,0
"[-4.221967697143555, 3.1050069332122803]",0,0
"[0.7692617177963257, -2.3619649410247803]",0,0
"[0.639628529548645, -2.197417974472046]",0,0
"[0.9105917811393738, -2.6568779945373535]",0,0
"[-2.402083396911621, 1.9663690328598022]",0,0
"[-1.9921096563339233, 0.88600093126297]",0,0
"[-0.1456037163734436, -1.372369647026062]",0,0
"[-1.4049608707427979, 0.27275708317756653]",0,0
"[0.9776036739349365, -2.8426880836486816]",0,1
"[-0.02965490147471428, -1.3855000734329224]",0,1
"[0.020771805197000504, -1.3179378509521484]",0,0
"[-2.0397374629974365, 1.3686729669570923]",0,1
"[0.10845416784286499, -1.1457990407943726]",0,0
"[-0.39579737186431885, -0.887389600276947]",0,0
"[0.01082678884267807, -1.251444697380066]",0,0
"[-2.123678207397461, 1.3219773769378662]",0,0
"[-2.315324544906616, 1.7203806638717651]",0,0
"[0.43104684352874756, -1.4475030899047852]",0,1
"[-1.456719160079956, 0.32586976885795593]",0,0
"[-1.842002272605896, 0.9417354464530945]",0,0
"[-3.0662150382995605, 1.8922795057296753]",0,1
"[-2.7325856685638428, 1.4779361486434937]",0,0
"[-2.4231345653533936, 0.9014825224876404]",0,0
"[-0.897095263004303, 0.3485119342803955]",0,0
"[0.1435975581407547, -1.5208820104599]",0,1
"[-0.5740717053413391, -0.5846206545829773]",0,1
"[0.011035386472940445, -0.9069231152534485]",0,0
"[-2.609031915664673, 1.5164892673492432]",0,1
"[-0.618670642375946, -0.9937095046043396]",0,1
"[-0.8884068727493286, 0.6417536735534668]",0,1
"[1.0611419677734375, -2.465317487716675]",0,1
"[-4.107855319976807, 2.75386905670166]",0,0
"[-3.5302398204803467, 1.6260987520217896]",0,0
"[0.8664736747741699, -3.2656121253967285]",0,1
"[-0.4310709536075592, -0.46985477209091187]",0,1
"[0.04456152394413948, -1.8966313600540161]",0,0
"[-0.6628866791725159, 0.38234052062034607]",0,0
"[-0.8031848669052124, 0.25067779421806335]",0,0
"[-3.6971523761749268, 2.784519672393799]",0,0
"[-2.380720615386963, 1.2705799341201782]",0,0
"[-0.9512704610824585, 0.3552311062812805]",0,0
"[-0.19176079332828522, -0.8853293657302856]",0,0
"[-1.6672325134277344, 1.1585907936096191]",0,1
"[-0.5669010281562805, -2.6565003395080566]",0,1
"[-0.5624692440032959, -0.49455028772354126]",0,0
"[-2.710970878601074, 1.7475849390029907]",0,0
"[-3.3903632164001465, 1.4520796537399292]",0,1
"[-2.5553138256073, 1.9284383058547974]",0,1
"[-1.356920838356018, -0.21243250370025635]",0,0
"[-1.6226919889450073, 1.1785699129104614]",0,0
"[0.2973357141017914, -1.7551264762878418]",0,0
"[-0.8171237111091614, 0.38275739550590515]",0,1
"[-2.367943286895752, 1.767521619796753]",0,1
"[-0.7816393971443176, -0.11054825782775879]",0,1
"[-2.996901750564575, 2.2857666015625]",0,0
"[-1.0339553356170654, 0.9169370532035828]",0,1
"[-0.604741096496582, -0.36928287148475647]",0,0
"[-0.47342926263809204, -0.3877132534980774]",0,0
"[-0.07031753659248352, -0.8555028438568115]",0,0
"[-0.8116371631622314, 0.05234194174408913]",0,0
"[0.16587714850902557, -1.7010350227355957]",0,0
"[-0.5474198460578918, -0.9054879546165466]",0,0
"[0.0592331700026989, -1.7330787181854248]",0,1
"[0.48987215757369995, -2.138829231262207]",0,1
"[-0.3532308340072632, -0.7656004428863525]",0,1
"[-0.14985746145248413, -1.1820433139801025]",0,1
"[0.7483235597610474, -2.157240629196167]",0,1
"[-0.13615217804908752, -0.7892543077468872]",0,1
"[-0.3383920192718506, -0.7209100127220154]",0,0
"[-0.701263964176178, -0.4480210244655609]",0,1
"[-0.29007333517074585, -0.8169479370117188]",0,1
"[-1.5957353115081787, 0.39226680994033813]",0,0
"[-1.9213725328445435, 1.174910545349121]",0,0
"[-0.7208384871482849, -0.9342674612998962]",0,1
"[-1.7220711708068848, -0.5944429636001587]",0,1
"[-3.1340267658233643, 1.5026865005493164]",0,0
"[-0.3957439959049225, -1.330378770828247]",0,0
"[0.05328751727938652, -1.547507882118225]",0,1
"[-0.2222202867269516, -1.038191556930542]",0,1
"[-0.6173592209815979, -0.5202558636665344]",0,0
"[-1.6547945737838745, 0.9793993830680847]",0,1
"[0.2884301543235779, -1.6663521528244019]",0,1
"[-0.6517801284790039, -1.2265102863311768]",0,0
"[1.7514230012893677, -4.0213704109191895]",0,0
"[1.377182960510254, -3.671713352203369]",0,0
