val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,val/primary_loss,val/fair_loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss,train/primary_loss,train/fair_loss
0.7833482623100281,0.33149170875549316,0.803300750814563,0.2022182084336781,0.33149170875549316,0.870726466178894,0.33149170875549316,0.870726466178894,0.12927350401878357,0.6685082912445068,0.8565459847450256,0.6516290903091431,0.21374045312404633,0.3982684016227722,0.8474036317298502,0.6775486827033219,0.6427931960608774,0.35720680393912263,0.10167130919220056,0.2706766917293233,0.19178082048892975,0.42592594027519226,0.9317829608917236,0.7353951930999756,0.23414510488510132,0.12356376765424226,0.16132111492936252,0.2274907324020357,0.23414510488510132,0.19638775289058685,0.769881546497345,0.7984790802001953,0.38738739490509033,0.24285714328289032,0.808045034297644,0.7874607553991058,0.5290957923008057,0.4709042076991943,0.1895093062605753,0.1311787072243346,0.3839285671710968,0.24637681245803833,0.8601252436637878,0.8818380832672119,0.13755175471305847,0.24405383238890543,0.12821488599245234,0.051144222912766296,0.13755175471305847,0.05833059903624069,0.1698549490265283,0.1845279335975647,0.20491689443588257,0.44570192694664,0.44570192694664,0.0,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,124,0.8483745455741882,0.39296481013298035,0.8117392501030847,0.2772506711490994,0.45518043637275696,0.8958919644355774,0.34571176767349243,0.9315389394760132,0.0684610903263092,0.6542882323265076,0.8853027820587158,0.7518149018287659,0.32065775990486145,0.46214357018470764,0.8033135125061097,0.7743706678704169,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.28623852133750916,0.40102389454841614,0.9478727579116821,0.8788627982139587,0.11478535830974579,0.2341112802894707,0.27988668435729447,0.12128666412841416,0.11478535830974579,0.17131141681412781,0.8299492597579956,0.8703550696372986,0.43869003653526306,0.30428361892700195,0.8153451619992166,0.7965274523303225,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.39724138379096985,0.2536945939064026,0.9168744683265686,0.9479392766952515,0.14354680478572845,0.31411585977584777,0.20163384375367333,0.06107743571433019,0.14354680478572845,0.05552858475307933,0.04097449412879972,0.1578599512577057,0.13348791003227234,0.3410746157169342,0.3410746157169342,0.0
0.8604651093482971,0.41525423526763916,0.8836024535566323,0.2696643194893791,0.699999988079071,0.8726876974105835,0.29518070816993713,0.9744836091995239,0.02551640383899212,0.7048192620277405,0.9078751802444458,0.7594936490058899,0.32608696818351746,0.4722222089767456,0.890800460696804,0.8409358376877089,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.21739129722118378,0.3505154550075531,0.9867549538612366,0.9406392574310303,0.13312415778636932,0.20414627123524332,0.2911547333239184,0.11455884289126714,0.13312415778636932,0.20443602234468752,0.8489483594894409,0.8733905553817749,0.4903225898742676,0.2716049253940582,0.9062098402790526,0.8439396358990738,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.36538460850715637,0.17741934955120087,0.9689737558364868,0.9801980257034302,0.1879652589559555,0.3343583624013218,0.15761737464068992,0.056741808155327055,0.1879652589559555,0.06580556216611003,0.06527400259134375,0.21871764957904816,0.14838151633739471,0.3358307182788849,0.3358307182788849,0.0,1,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,249,0.8821388483047485,0.47629672288894653,0.8861203287945081,0.3431651696769431,0.6450151205062866,0.9036276340484619,0.37754198908805847,0.9656231999397278,0.034376829862594604,0.6224579811096191,0.9130660891532898,0.8012704253196716,0.4042806327342987,0.5399159789085388,0.8907933371076128,0.8420642136037835,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.31192660331726074,0.43856656551361084,0.9758527874946594,0.9326328635215759,0.1266399472951889,0.28777942267591716,0.3711994329999113,0.11469956821364655,0.1266399472951889,0.17131141681412781,0.8687124848365784,0.8981558084487915,0.5206402540206909,0.3894389569759369,0.8902907482252224,0.8743933956258845,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.42620688676834106,0.29064038395881653,0.9576059579849243,0.9745894074440002,0.13556650280952454,0.38381288158913063,0.265229796009959,0.05154806266862838,0.13556650280952454,0.05552858475307933,0.0487291235038293,0.15047702193260193,0.11179569363594055,0.269656777381897,0.269656777381897,0.0
0.8877654075622559,0.6646525859832764,0.9289185905224787,0.5958219268324818,0.6666666865348816,0.9320388436317444,0.6626505851745605,0.9331713318824768,0.06682867556810379,0.33734938502311707,0.9034175276756287,0.8544303774833679,0.5038167834281921,0.7699999809265137,0.9322151837988291,0.9048627783269784,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.47826087474823,0.7938144207000732,0.9519867300987244,0.8812785148620605,0.31555357575416565,0.43024762453210474,0.6750929718024761,0.23382455282412024,0.31555357575416565,0.20443602234468752,0.8718929290771484,0.9055793881416321,0.68544602394104,0.6271186470985413,0.933702037818983,0.9179575215586075,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7019230723381042,0.5967742204666138,0.9140811562538147,0.9529703259468079,0.10514888167381287,0.6160042225078024,0.5497444905780902,0.08824132809230341,0.10514888167381287,0.06580556216611003,0.02883925949200461,0.26618319749832153,0.05114901810884476,0.25694721937179565,0.25694721937179565,0.0,2,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,374,0.8941885232925415,0.5565491914749146,0.9129482497352395,0.4324731398085446,0.6870129704475403,0.9163540601730347,0.4677276611328125,0.9647454619407654,0.03525453433394432,0.5322723388671875,0.9233038425445557,0.8180580735206604,0.5142857432365417,0.5953582525253296,0.9167191197724182,0.8783470513042267,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.4293577969074249,0.5034129619598389,0.9748945832252502,0.9320148229598999,0.07405517250299454,0.40425239379564726,0.4354278024105942,0.12042173726693188,0.07405517250299454,0.17131141681412781,0.8825565576553345,0.9080649614334106,0.5905068516731262,0.49240121245384216,0.9148102922769704,0.9057376110740504,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.5062068700790405,0.39901477098464966,0.9581601619720459,0.9721103310585022,0.10719212144613266,0.46436705171936055,0.37112509750702594,0.050155911985083665,0.10719212144613266,0.05552858475307933,0.03837206846819141,0.10295701026916504,0.10524576157331467,0.2409178614616394,0.2409178614616394,0.0
0.8695651888847351,0.5742574334144592,0.8944063007802778,0.4633430441083899,0.6350364685058594,0.90727698802948,0.5240963697433472,0.939246654510498,0.060753341764211655,0.47590360045433044,0.8870728015899658,0.8322784900665283,0.40625,0.6971428394317627,0.8796189653517612,0.8921527091277127,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.37681159377098083,0.6288659572601318,0.945364236831665,0.922374427318573,0.2520543932914734,0.3221758326134947,0.5512404086051874,0.1591682810766077,0.2520543932914734,0.20443602234468752,0.8604206442832947,0.8798283338546753,0.6137565970420837,0.5087719559669495,0.8911786304387737,0.8970376876397317,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.557692289352417,0.4677419364452362,0.9355608820915222,0.9430692791938782,0.08995037525892258,0.49325316688085197,0.410811242414564,0.050935917740995734,0.08995037525892258,0.06580556216611003,0.01741872228797048,0.2908928692340851,0.054794326424598694,0.34329572319984436,0.34329572319984436,0.0,3,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,499,0.8992092609405518,0.5884162187576294,0.9262662070414134,0.4715295163328901,0.699999988079071,0.9220651984214783,0.5075154900550842,0.9640140533447266,0.03598595783114433,0.49248453974723816,0.9266007542610168,0.8275862336158752,0.5397170782089233,0.6317829489707947,0.9313417563058011,0.8930283035981724,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.4550458788871765,0.5563139915466309,0.9758527874946594,0.9258343577384949,0.10126812011003494,0.43089868873096293,0.48214835658568056,0.13746259148022635,0.10126812011003494,0.17131141681412781,0.8853253126144409,0.9157720804214478,0.6132295727729797,0.5405405163764954,0.9199468761047572,0.9318443062766283,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.543448269367218,0.4433497488498688,0.9540038704872131,0.9752091765403748,0.10009852051734924,0.4974521550529807,0.418558926300717,0.05764469189838163,0.10009852051734924,0.05552858475307933,0.03881600267845586,0.09206586331129074,0.0990145206451416,0.22554725408554077,0.22554725408554077,0.0
0.8816986680030823,0.5145228505134583,0.9135619025311452,0.35769810713083183,0.8266666531562805,0.8862144351005554,0.3734939694404602,0.984204113483429,0.015795867890119553,0.6265060305595398,0.9138187170028687,0.8132911324501038,0.3958333432674408,0.5931034684181213,0.9105960264900663,0.8943652026549923,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.2753623127937317,0.44329896569252014,0.9867549538612366,0.9771689772605896,0.16793665289878845,0.262117285727997,0.42046791884385426,0.11177986344913199,0.16793665289878845,0.20443602234468752,0.8699808716773987,0.8948497772216797,0.5696202516555786,0.40963855385780334,0.9134844868735084,0.9106914723730438,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.4326923191547394,0.27419355511665344,0.9785202741622925,0.9900990128517151,0.15849876403808594,0.411212594088489,0.26429255828808684,0.05818610032906884,0.15849876403808594,0.06580556216611003,0.019119284218516053,0.19727011024951935,0.10052758455276489,0.30240345001220703,0.30240345001220703,0.0,4,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,624,0.9076189398765564,0.6213991641998291,0.9285340675748456,0.5034672372145386,0.7429274320602417,0.9263349175453186,0.5340406894683838,0.9694265723228455,0.030573435127735138,0.4659593403339386,0.9333680272102356,0.840290367603302,0.5897436141967773,0.6507936716079712,0.9336879046068479,0.8964750228867222,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.5064220428466797,0.5597269535064697,0.9779608845710754,0.9419035911560059,0.053304944187402725,0.4843829229097585,0.5016305471297731,0.12362344677684446,0.053304944187402725,0.17131141681412781,0.8940932154655457,0.9237544536590576,0.6422447562217712,0.5809379816055298,0.9275397712615014,0.9259419827471717,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.5682758688926697,0.4729064106941223,0.9595455527305603,0.9804772138595581,0.09536945819854736,0.527821442562177,0.4533836273682186,0.05855949748441165,0.09536945819854736,0.05552858475307933,0.03721288172012571,0.06985567510128021,0.0930776596069336,0.21814441680908203,0.21814441680908203,0.0
