Logits,Scores,Labels,SkinType
"[0.09675236791372299, -0.18059709668159485]","[0.5688962936401367, 0.4311037063598633]",0,0
"[2.0967319011688232, -2.041386604309082]","[0.9842976927757263, 0.01570233888924122]",0,1
"[1.4327625036239624, -1.6448965072631836]","[0.9559617042541504, 0.044038258492946625]",0,0
"[4.711310386657715, -4.665712833404541]","[0.999915361404419, 8.463959238724783e-05]",0,0
"[2.800901412963867, -2.4828717708587646]","[0.9949523210525513, 0.005047643091529608]",0,0
"[1.9747717380523682, -1.901627779006958]","[0.9796954393386841, 0.020304493606090546]",0,0
"[0.22634921967983246, -0.4694003462791443]","[0.6672447323799133, 0.33275526762008667]",1,0
"[2.28401780128479, -2.458719253540039]","[0.9913604855537415, 0.008639471605420113]",0,0
"[1.0457569360733032, -1.1083673238754272]","[0.8960535526275635, 0.10394645482301712]",0,0
"[-0.5807989835739136, 0.10709479451179504]","[0.33450180292129517, 0.6654982566833496]",1,0
"[3.202036142349243, -2.9843029975891113]","[0.9979469180107117, 0.002053120406344533]",0,1
"[3.3828399181365967, -3.7869184017181396]","[0.9992311000823975, 0.0007689169724471867]",0,1
"[1.4481256008148193, -1.7010481357574463]","[0.9588761329650879, 0.04112384840846062]",0,0
"[1.6056734323501587, -1.3459070920944214]","[0.9503381252288818, 0.04966186359524727]",0,0
"[1.834507942199707, -1.5054274797439575]","[0.9657737016677856, 0.03422629460692406]",0,0
"[0.8698195219039917, -0.8837963938713074]","[0.8524082899093628, 0.1475917100906372]",1,0
"[1.992070198059082, -1.811919093132019]","[0.9782040119171143, 0.021796051412820816]",0,0
"[2.260622501373291, -2.3467535972595215]","[0.9901206493377686, 0.009879388846457005]",0,0
"[2.0200023651123047, -2.356238603591919]","[0.987583577632904, 0.012416427955031395]",0,1
"[2.0262043476104736, -1.866135835647583]","[0.9800102114677429, 0.01998981460928917]",0,1
"[1.216095209121704, -1.2199748754501343]","[0.919536828994751, 0.0804632157087326]",0,1
"[1.728837013244629, -1.651573896408081]","[0.9670867323875427, 0.03291331231594086]",0,0
"[3.085303783416748, -3.131817579269409]","[0.9980090260505676, 0.001991008408367634]",0,0
"[-2.5447986125946045, 1.9353097677230835]","[0.011205206625163555, 0.9887948036193848]",0,0
"[2.890655755996704, -2.4015915393829346]","[0.9949947595596313, 0.005005263723433018]",0,0
"[3.0654637813568115, -3.031139612197876]","[0.9977545142173767, 0.002245445502921939]",0,0
"[1.3855655193328857, -1.5096464157104492]","[0.9476091861724854, 0.05239075794816017]",0,0
"[2.196479320526123, -1.930955171585083]","[0.9841316342353821, 0.015868324786424637]",1,0
"[2.4073967933654785, -2.16804838180542]","[0.9898033142089844, 0.010196669027209282]",0,0
"[0.5196779370307922, -0.5688790678977966]","[0.7481098771095276, 0.25189009308815]",0,0
"[0.5955303907394409, -0.4904484450817108]","[0.7476238012313843, 0.2523762583732605]",0,0
"[2.6777098178863525, -2.414267063140869]","[0.993891716003418, 0.0061083161272108555]",0,0
"[1.0997347831726074, -1.0892688035964966]","[0.8992576599121094, 0.10074233263731003]",0,0
"[3.03259015083313, -3.3420283794403076]","[0.998298704624176, 0.0017013703472912312]",0,0
"[2.798335313796997, -2.8290984630584717]","[0.9964150190353394, 0.0035848980769515038]",0,0
"[-1.8705724477767944, 1.7210044860839844]","[0.026815930381417274, 0.9731840491294861]",1,0
"[-2.559765338897705, 1.9845728874206543]","[0.010515454225242138, 0.9894846081733704]",1,0
"[1.3455551862716675, -1.3569256067276]","[0.9371728301048279, 0.06282712519168854]",0,0
"[2.8816142082214355, -2.628957748413086]","[0.9959724545478821, 0.004027507267892361]",0,0
"[1.1330668926239014, -1.1801975965499878]","[0.9099696278572083, 0.09003035724163055]",0,0
"[3.3152472972869873, -2.4695897102355957]","[0.9969356060028076, 0.003064392600208521]",0,0
"[0.2581227123737335, -0.346287339925766]","[0.646664559841156, 0.35333535075187683]",0,0
"[1.935890793800354, -1.9404864311218262]","[0.9796950817108154, 0.02030494250357151]",0,0
"[4.260950565338135, -3.7598042488098145]","[0.9996715784072876, 0.0003284639969933778]",0,1
"[5.024100303649902, -4.622933864593506]","[0.9999353885650635, 6.461278098868206e-05]",0,1
"[2.6791744232177734, -3.1599807739257812]","[0.9970971345901489, 0.0029028498101979494]",0,1
"[1.7393852472305298, -1.517170786857605]","[0.9629080295562744, 0.037092022597789764]",0,0
"[-1.6585183143615723, 1.3362990617752075]","[0.04766056686639786, 0.9523394703865051]",1,0
"[2.361302375793457, -2.2451014518737793]","[0.9901110529899597, 0.009888903237879276]",0,0
"[1.0681555271148682, -1.1319996118545532]","[0.9002634286880493, 0.0997365415096283]",0,0
"[0.9367797374725342, -1.0549139976501465]","[0.8799222111701965, 0.12007778137922287]",0,0
"[1.9085644483566284, -1.8133691549301147]","[0.9763839840888977, 0.023615950718522072]",0,0
"[3.7332143783569336, -2.862353563308716]","[0.998635470867157, 0.0013645464787259698]",0,1
"[1.8745392560958862, -2.0802667140960693]","[0.9811978936195374, 0.01880209520459175]",0,1
"[2.6344218254089355, -2.38757061958313]","[0.9934518337249756, 0.006548217497766018]",0,0
"[1.8976359367370605, -1.6596131324768066]","[0.9722735285758972, 0.027726486325263977]",0,1
"[2.5596721172332764, -2.5942721366882324]","[0.9942566752433777, 0.005743399728089571]",0,1
"[1.7721707820892334, -1.5816904306411743]","[0.9662309885025024, 0.033768944442272186]",0,1
"[2.209721803665161, -2.2206265926361084]","[0.9882298707962036, 0.011770153418183327]",0,0
"[0.4494699239730835, -0.13577055931091309]","[0.6422723531723022, 0.35772764682769775]",0,0
"[-0.5327308773994446, -0.13551664352416992]","[0.40198183059692383, 0.5980181694030762]",0,0
"[3.4632811546325684, -3.51054048538208]","[0.9990648627281189, 0.000935193442273885]",0,0
"[0.7308620810508728, -0.7044254541397095]","[0.807723879814148, 0.19227617979049683]",0,0
"[2.413060188293457, -2.1986446380615234]","[0.9901628494262695, 0.009837135672569275]",0,0
"[1.261551022529602, -0.904745876789093]","[0.8971818089485168, 0.10281811654567719]",0,0
"[1.4326040744781494, -1.4442321062088013]","[0.9466893672943115, 0.0533105731010437]",0,0
"[2.7977447509765625, -2.5459117889404297]","[0.9952443242073059, 0.004755642265081406]",0,0
"[2.0852344036102295, -2.708963394165039]","[0.9917902946472168, 0.008209677413105965]",0,0
"[0.17308491468429565, -0.5174070000648499]","[0.6660763621330261, 0.33392366766929626]",0,1
"[0.8692818880081177, -0.932742178440094]","[0.8583950996398926, 0.14160484075546265]",1,0
