Logits,Scores,Labels,SkinType
"[2.6049435138702393, -2.471742630004883]","[0.9937980771064758, 0.006201853044331074]",0,1
"[1.8191298246383667, -2.1533796787261963]","[0.981521725654602, 0.018478255718946457]",0,1
"[1.6834243535995483, -1.3022154569625854]","[0.9519211649894714, 0.04807884991168976]",0,1
"[2.7630558013916016, -2.444714069366455]","[0.9945559501647949, 0.005444067530333996]",0,0
"[2.8788602352142334, -2.94889497756958]","[0.997063934803009, 0.002936034696176648]",0,0
"[2.030836582183838, -1.4400819540023804]","[0.9698488712310791, 0.030151106417179108]",0,0
"[1.3064086437225342, -0.9203213453292847]","[0.9026243686676025, 0.09737569093704224]",0,0
"[1.9714163541793823, -2.1058852672576904]","[0.9833295345306396, 0.016670534387230873]",0,0
"[2.94018816947937, -3.554110288619995]","[0.9984902143478394, 0.0015097527066245675]",0,0
"[1.5976581573486328, -1.1771152019500732]","[0.9412972927093506, 0.05870269611477852]",0,0
"[2.080389976501465, -2.0188350677490234]","[0.9836851358413696, 0.016314933076500893]",0,0
"[2.992572784423828, -2.754345417022705]","[0.9968174695968628, 0.0031824440229684114]",0,1
"[1.1071693897247314, -0.5557081699371338]","[0.8406239151954651, 0.1593760997056961]",0,0
"[2.068834066390991, -1.9102054834365845]","[0.9816398024559021, 0.018360191956162453]",0,1
"[-1.6110442876815796, 1.159263014793396]","[0.05894996225833893, 0.9410499930381775]",1,0
"[3.5743112564086914, -3.2178633213043213]","[0.9988787770271301, 0.0011212668614462018]",0,0
"[2.6373140811920166, -2.62495756149292]","[0.9948432445526123, 0.005156785249710083]",0,1
"[1.507896900177002, -1.929592251777649]","[0.9688558578491211, 0.0311441607773304]",0,0
"[2.317344903945923, -1.8982728719711304]","[0.9854515194892883, 0.01454841811209917]",0,0
"[1.5135339498519897, -1.4456008672714233]","[0.9506934285163879, 0.04930654168128967]",0,0
"[1.6368452310562134, -1.7141326665878296]","[0.9661368727684021, 0.03386315703392029]",0,0
"[3.0021095275878906, -3.680546522140503]","[0.9987491369247437, 0.0012508800718933344]",0,1
"[-1.5930893421173096, 1.4707117080688477]","[0.04462537169456482, 0.9553746581077576]",1,0
"[3.1322131156921387, -2.9101359844207764]","[0.9976296424865723, 0.002370339585468173]",0,0
"[3.5419881343841553, -3.31235933303833]","[0.9989462494850159, 0.001053748419508338]",0,0
"[4.029712200164795, -4.104303359985352]","[0.9997066855430603, 0.000293301505735144]",0,1
"[0.6033270359039307, -0.5926789045333862]","[0.767813503742218, 0.23218649625778198]",0,0
"[3.481804370880127, -3.3153090476989746]","[0.9988842606544495, 0.0011157485423609614]",0,0
"[2.002964735031128, -1.8412171602249146]","[0.9790446162223816, 0.02095537632703781]",0,0
"[3.746476650238037, -3.756722927093506]","[0.9994489550590515, 0.0005510137998498976]",0,1
"[1.5561535358428955, -1.6148366928100586]","[0.9597278833389282, 0.04027212783694267]",0,0
"[2.236079454421997, -1.9696979522705078]","[0.985309898853302, 0.014690177515149117]",0,1
"[2.3638269901275635, -2.414429187774658]","[0.9916594624519348, 0.00834050215780735]",0,1
"[3.3341064453125, -3.2289421558380127]","[0.9985904097557068, 0.0014095862861722708]",0,1
"[3.603288412094116, -3.385984420776367]","[0.9990791082382202, 0.0009208675473928452]",0,1
"[-1.9145163297653198, 1.996128797531128]","[0.019634347409009933, 0.9803655743598938]",1,0
"[2.449625015258789, -2.039633274078369]","[0.9888957738876343, 0.01110428012907505]",0,1
"[3.3251841068267822, -2.9769160747528076]","[0.9981708526611328, 0.0018291004234924912]",0,0
"[2.03605055809021, -1.9953304529190063]","[0.9825598001480103, 0.01744023710489273]",0,0
"[0.004881897009909153, 0.34161776304244995]","[0.41660258173942566, 0.5833974480628967]",1,0
"[2.406182050704956, -2.0646169185638428]","[0.9886912107467651, 0.011308821849524975]",0,0
"[0.07284336537122726, -0.5796759724617004]","[0.6575779914855957, 0.3424220383167267]",1,0
"[3.3355534076690674, -2.957481622695923]","[0.9981542229652405, 0.0018457261612638831]",0,0
"[2.222395181655884, -2.4868814945220947]","[0.9910691976547241, 0.008930814452469349]",0,1
"[2.5048270225524902, -1.7229273319244385]","[0.9856245517730713, 0.014375435188412666]",0,0
"[-1.5360162258148193, 1.4052503108978271]","[0.050150904804468155, 0.9498490691184998]",1,0
"[2.6518304347991943, -2.216501474380493]","[0.9923725128173828, 0.007627549581229687]",0,0
"[1.4987783432006836, -1.3240692615509033]","[0.94389808177948, 0.056101951748132706]",0,0
"[4.223097801208496, -3.7496109008789062]","[0.9996553659439087, 0.0003446250921115279]",0,1
"[1.517006278038025, -1.7798712253570557]","[0.9643215537071228, 0.03567846864461899]",0,0
"[1.7588322162628174, -1.8796957731246948]","[0.9743825197219849, 0.025617510080337524]",0,1
"[0.39908212423324585, -0.589820384979248]","[0.7288711071014404, 0.27112892270088196]",0,0
"[2.0147054195404053, -1.9581305980682373]","[0.9815277457237244, 0.0184723362326622]",0,0
"[1.7295995950698853, -1.7699089050292969]","[0.9706737399101257, 0.029326220974326134]",1,0
"[3.124814510345459, -3.138522148132324]","[0.9980987906455994, 0.001901257666759193]",0,0
