Logits,Labels,Subgroups
"[1.5183292627334595, -1.2708747386932373]",0,1
"[1.9564825296401978, -1.4742778539657593]",0,1
"[2.8799474239349365, -1.9409316778182983]",0,1
"[1.6360480785369873, -1.5661733150482178]",0,1
"[2.4693925380706787, -2.2894537448883057]",0,0
"[-0.20490875840187073, -0.6739211082458496]",0,0
"[0.6657625436782837, -0.31867510080337524]",0,0
"[2.0143539905548096, -1.3407601118087769]",0,1
"[1.320237636566162, -1.2244700193405151]",0,1
"[0.3696866035461426, -0.6710612773895264]",0,1
"[1.4012327194213867, -1.055253267288208]",0,1
"[1.8511998653411865, -1.941361904144287]",0,0
"[1.178816556930542, -1.8106905221939087]",0,0
"[0.16411402821540833, 0.09481808543205261]",0,1
"[0.7413397431373596, -0.9936544895172119]",0,1
"[-0.6734939217567444, 1.7175434827804565]",0,1
"[0.9914321899414062, -1.1596919298171997]",0,0
"[0.24860548973083496, -1.058750867843628]",0,0
"[0.8066781163215637, -1.041848063468933]",0,0
"[0.2865813076496124, -0.6614897847175598]",0,0
"[1.4835152626037598, -1.2522581815719604]",0,1
"[3.217113733291626, -2.1564135551452637]",0,0
"[-0.6028760671615601, -0.06884810328483582]",0,0
"[0.16793537139892578, -0.41282954812049866]",0,0
"[0.7258754372596741, -0.8899582028388977]",0,0
"[2.0829262733459473, -1.8845386505126953]",0,0
"[1.417599081993103, -1.3707201480865479]",0,0
"[0.7965030074119568, -1.0624064207077026]",0,0
"[-0.010384121909737587, -0.6970952153205872]",0,1
"[1.062707781791687, -1.3165456056594849]",0,1
"[1.8194012641906738, -1.7782049179077148]",0,1
"[2.879570722579956, -2.0868349075317383]",0,1
"[-0.2216433882713318, -0.4608553946018219]",0,0
"[-2.206289768218994, 0.2601351737976074]",0,0
"[1.4399892091751099, -1.1027246713638306]",0,0
"[1.7775471210479736, -0.931756317615509]",0,0
"[2.1665163040161133, -1.554888367652893]",0,0
"[1.6947153806686401, -1.79287850856781]",0,0
"[1.2636467218399048, -1.6074130535125732]",0,0
"[1.6871223449707031, -1.2141402959823608]",0,1
"[2.0689971446990967, -1.3976287841796875]",0,1
"[0.9979251027107239, -1.2747957706451416]",0,1
"[3.0472488403320312, -1.8110443353652954]",0,1
"[2.0428011417388916, -1.1572368144989014]",0,1
"[2.2560043334960938, -1.3375416994094849]",0,1
"[1.6883347034454346, -0.9209871888160706]",0,1
"[1.5218210220336914, -1.3858377933502197]",0,0
"[1.991447925567627, -1.190726637840271]",0,1
"[1.4711496829986572, -1.125128984451294]",0,1
"[1.4152356386184692, -1.223265528678894]",0,1
"[1.8541855812072754, -1.5000916719436646]",0,1
"[1.3661810159683228, -1.7445192337036133]",0,0
"[2.5080106258392334, -1.6126675605773926]",0,1
"[1.7550411224365234, -1.1594606637954712]",0,1
"[0.43109920620918274, -0.16497720777988434]",0,1
"[1.6556520462036133, -1.5632275342941284]",0,0
"[0.4804929494857788, -0.2943584620952606]",0,0
"[0.21435870230197906, -0.9019175171852112]",0,1
"[1.7275545597076416, -1.4819189310073853]",0,1
"[2.0548269748687744, -1.608905553817749]",0,1
"[1.0548263788223267, -1.4093654155731201]",0,0
"[1.3303415775299072, -1.7152698040008545]",0,0
"[1.5760242938995361, -1.5955742597579956]",0,0
"[1.1372556686401367, -0.9697269797325134]",0,0
"[0.09056592732667923, -0.3693617582321167]",0,0
"[0.9975424408912659, -0.6772197484970093]",0,0
"[-0.1955581158399582, -0.5992681980133057]",0,0
"[2.349432945251465, -1.6304064989089966]",0,0
"[2.234800100326538, -1.3940049409866333]",0,1
"[3.5950939655303955, -2.091254711151123]",0,1
"[3.1266372203826904, -2.270231008529663]",0,0
"[0.9373786449432373, -0.7690636515617371]",0,0
"[1.3534537553787231, -1.1998926401138306]",0,0
"[3.0161991119384766, -1.8163288831710815]",0,0
"[2.152620315551758, -1.465133547782898]",0,1
"[0.9700925946235657, -0.772179126739502]",0,1
"[4.189639568328857, -2.56892728805542]",0,1
"[2.7431929111480713, -1.8750953674316406]",0,1
"[1.2365583181381226, -1.0812208652496338]",0,0
"[1.3070814609527588, -1.3948001861572266]",0,1
"[2.7118990421295166, -1.7890698909759521]",0,0
"[2.607579231262207, -1.894736409187317]",0,0
"[1.785947561264038, -2.1425259113311768]",0,1
"[0.8639522790908813, -1.6036142110824585]",0,1
"[1.4730589389801025, -1.767390489578247]",0,1
"[2.4092857837677, -2.7362966537475586]",0,0
"[2.251821994781494, -2.6114351749420166]",0,0
"[2.769813060760498, -1.9537664651870728]",0,0
"[2.8104000091552734, -1.831510066986084]",0,0
"[3.3158652782440186, -2.8335771560668945]",0,1
"[3.6882355213165283, -2.7352354526519775]",0,0
"[5.524990558624268, -3.892477035522461]",0,0
"[4.92824125289917, -3.3449838161468506]",0,0
"[4.224974155426025, -3.4486770629882812]",0,0
"[4.557426452636719, -3.2796945571899414]",0,1
"[3.594642400741577, -2.6574344635009766]",0,1
"[4.789759159088135, -3.516964912414551]",0,1
"[3.6347591876983643, -2.442943572998047]",0,1
"[5.687819957733154, -3.7047359943389893]",0,1
"[4.123502731323242, -3.1384522914886475]",0,0
"[0.7524633407592773, -0.9713907241821289]",0,0
"[0.734305739402771, -0.4069260358810425]",0,0
"[3.173412561416626, -2.22045636177063]",0,0
"[4.530636310577393, -2.8706252574920654]",0,0
"[3.000138521194458, -2.042389154434204]",0,0
"[2.3269286155700684, -2.1400983333587646]",0,0
"[1.3873486518859863, -1.0224111080169678]",0,1
"[1.813127875328064, -1.465025782585144]",0,1
"[2.5857226848602295, -1.8458818197250366]",0,1
"[2.736579656600952, -1.6132906675338745]",0,0
"[3.0344066619873047, -1.8626831769943237]",0,0
"[2.480090618133545, -1.7197515964508057]",0,0
"[4.924389839172363, -3.436660051345825]",0,1
"[-1.0838861465454102, 0.1764891892671585]",1,1
"[-1.8630962371826172, 1.4269633293151855]",1,1
"[-0.8614602088928223, 0.26706796884536743]",1,1
