Logits,Labels,Subgroups
"[1.3835422992706299, -1.3943465948104858]",0,0
"[1.6903618574142456, -1.5524729490280151]",0,0
"[2.1968307495117188, -1.4992296695709229]",0,0
"[1.721191644668579, -1.227795958518982]",0,0
"[2.2632319927215576, -1.5922685861587524]",0,0
"[1.771695613861084, -0.7620417475700378]",0,0
"[2.113166570663452, -1.3448394536972046]",0,1
"[3.5138351917266846, -2.0939385890960693]",0,1
"[2.4128100872039795, -1.9087307453155518]",0,0
"[1.745761513710022, -1.4600049257278442]",0,0
"[-1.2915046215057373, -0.05692753568291664]",0,0
"[0.3504074215888977, -0.48010170459747314]",0,1
"[0.6207637190818787, -0.9131466746330261]",0,1
"[0.6943990588188171, -0.8726961612701416]",0,0
"[0.3041010797023773, -0.693386435508728]",0,0
"[1.1481878757476807, -1.7250969409942627]",0,0
"[2.0937912464141846, -1.6162549257278442]",0,1
"[2.2572028636932373, -1.9036473035812378]",0,1
"[2.4751784801483154, -1.8378534317016602]",0,1
"[-1.401784896850586, 0.8784952163696289]",0,0
"[-0.9651640057563782, 0.10155847668647766]",0,0
"[1.2557135820388794, -1.4309709072113037]",0,0
"[0.5252932906150818, -0.7108946442604065]",0,0
"[2.6689293384552, -2.2809345722198486]",0,0
"[2.6548116207122803, -2.03950572013855]",0,0
"[3.112912893295288, -2.344029426574707]",0,0
"[-0.9702236652374268, -0.02308279648423195]",0,0
"[-0.12740939855575562, -1.1893147230148315]",0,0
"[1.4426079988479614, -1.3676520586013794]",0,0
"[0.37216106057167053, -0.6098848581314087]",0,0
"[2.3055431842803955, -2.175196886062622]",0,1
"[2.9417617321014404, -1.8681042194366455]",0,1
"[2.8265678882598877, -1.7647535800933838]",0,0
"[-0.6445260643959045, -0.780389666557312]",0,1
"[1.145655870437622, -1.3741472959518433]",0,0
"[0.8249565958976746, -0.6142022013664246]",0,0
"[1.1260755062103271, -1.5766910314559937]",0,0
"[0.7303779721260071, -0.836483359336853]",0,0
"[0.5916024446487427, -0.4451135993003845]",0,0
"[1.6133275032043457, -1.5395678281784058]",0,1
"[1.7160053253173828, -1.8391181230545044]",0,0
"[0.8292525410652161, -0.9673707485198975]",0,0
"[-0.6838579773902893, -0.3423166871070862]",0,1
"[-1.5164949893951416, 0.10318869352340698]",0,0
"[-0.020074063912034035, -0.9598492383956909]",0,0
"[0.37422627210617065, -1.2930604219436646]",0,0
"[2.261075735092163, -1.5473536252975464]",0,1
"[2.5425028800964355, -1.5315464735031128]",0,1
"[2.0761005878448486, -2.0236291885375977]",0,0
"[1.129045009613037, -0.7679280638694763]",0,1
"[1.3933944702148438, -0.9310325384140015]",0,1
"[0.4834577441215515, -1.125091314315796]",0,1
"[2.8843586444854736, -1.8466802835464478]",0,1
"[-2.132556200027466, 0.6686737537384033]",0,0
"[-1.3112413883209229, 0.3166419267654419]",0,0
"[0.7154251337051392, -0.8742597103118896]",0,1
"[1.8539010286331177, -1.3974487781524658]",0,1
"[1.4548016786575317, -1.2813682556152344]",0,0
"[0.7937750220298767, -0.8496759533882141]",0,0
"[0.8572599291801453, -0.6228637099266052]",0,0
"[-0.42959076166152954, -0.12559999525547028]",0,0
"[0.41305795311927795, -0.16797015070915222]",0,0
"[0.15532852709293365, -0.4906941056251526]",0,0
"[0.23780497908592224, -0.5876715183258057]",0,0
"[1.6613383293151855, -0.59243243932724]",0,1
"[3.4853150844573975, -2.317392110824585]",0,1
"[1.546884536743164, -1.3359321355819702]",0,0
"[-0.43987780809402466, -0.7873384356498718]",0,0
"[1.8913898468017578, -1.7080090045928955]",0,1
"[-1.1492478847503662, -0.06904289126396179]",0,1
"[0.38288599252700806, -0.5189619064331055]",0,0
"[0.5954115390777588, -0.9338247179985046]",0,0
"[2.6090710163116455, -1.7438273429870605]",0,0
"[0.16838639974594116, -0.576439619064331]",0,1
"[1.3142681121826172, -1.3518449068069458]",0,1
"[1.6587468385696411, -1.5235915184020996]",0,1
"[-2.0164523124694824, 0.4281262457370758]",0,0
"[0.9449220299720764, -0.5271214842796326]",0,1
"[1.948061227798462, -1.0184252262115479]",0,0
"[1.061120629310608, -1.0742212533950806]",0,0
"[1.5681556463241577, -0.4239889085292816]",0,0
