Logits,Scores,Labels,Age,Sex
"[0.013919578865170479, -0.06920710951089859]","[0.5207697153091431, 0.47923028469085693]",0,1,0
"[-0.033269669860601425, -0.03520793840289116]","[0.5004845857620239, 0.49951547384262085]",0,1,0
"[0.04197900742292404, 0.0283646360039711]","[0.5034035444259644, 0.49659648537635803]",0,1,0
"[-0.013443449512124062, 0.042855970561504364]","[0.48592889308929443, 0.5140711665153503]",0,1,0
"[-0.02459096908569336, 0.014372491277754307]","[0.49026036262512207, 0.5097396373748779]",0,1,0
"[-0.04976174235343933, -0.009252291172742844]","[0.4898740351200104, 0.510125994682312]",0,1,0
"[-0.14793258905410767, 0.059634339064359665]","[0.4482937753200531, 0.5517061948776245]",0,1,1
"[-0.08082497119903564, 0.026056360453367233]","[0.4733050763607025, 0.5266949534416199]",0,1,1
"[-0.04080826789140701, 0.005637757480144501]","[0.48839059472084045, 0.5116094350814819]",0,1,0
"[-0.14019322395324707, 0.028375793248414993]","[0.4579572379589081, 0.5420427322387695]",0,1,0
"[-0.03626377135515213, 0.029316771775484085]","[0.48361071944236755, 0.5163892507553101]",0,1,0
"[-0.06715889275074005, 0.025613214820623398]","[0.4768235981464386, 0.5231764316558838]",0,1,1
"[-0.006014314480125904, 0.008016168139874935]","[0.4964924156665802, 0.5035075545310974]",0,1,1
"[-0.03709389641880989, -0.006069061812013388]","[0.4922443926334381, 0.5077555775642395]",0,1,0
"[0.016549697145819664, 0.008991249836981297]","[0.5018895864486694, 0.4981103837490082]",0,1,0
"[-0.00763039942830801, 0.020035717636346817]","[0.4930839538574219, 0.5069161057472229]",0,1,0
"[0.07387354969978333, 0.05567152053117752]","[0.5045503973960876, 0.49544963240623474]",0,0,1
"[0.056806109845638275, 0.054314084351062775]","[0.5006229877471924, 0.49937698245048523]",0,0,1
"[0.02575509436428547, -0.0003402666188776493]","[0.5065234899520874, 0.4934765696525574]",0,0,1
"[-0.010271366685628891, -0.008746759034693241]","[0.49961888790130615, 0.5003811717033386]",0,1,0
"[-0.08534349501132965, 0.020593717694282532]","[0.47354045510292053, 0.5264595746994019]",0,1,0
"[-0.10633697360754013, -0.05766802653670311]","[0.487835168838501, 0.512164831161499]",0,1,0
"[0.0051723662763834, -0.007629520259797573]","[0.5032004714012146, 0.49679961800575256]",0,1,0
"[-0.01757059060037136, 0.017936374992132187]","[0.4911241829395294, 0.5088757872581482]",0,1,0
"[-0.07116453349590302, -0.029196202754974365]","[0.4895094633102417, 0.5104905366897583]",0,1,0
"[-0.0009036045521497726, 0.04226182773709297]","[0.4892103374004364, 0.510789692401886]",0,1,0
