val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
0.7708146572113037,0.4900398552417755,0.8542168390234689,0.46801954951126223,0.38317757844924927,0.927135705947876,0.6795580387115479,0.7884615659713745,0.21153846383094788,0.32044199109077454,0.8454039096832275,0.6365914940834045,0.4126984179019928,0.5367411971092224,0.8663693320590421,0.802405498281787,0.6427931960608774,0.35720680393912263,0.10167130919220056,0.2706766917293233,0.534246563911438,0.7777777910232544,0.8806201815605164,0.5841924548149109,0.24353119730949402,0.41486673038122546,0.3619702176403208,0.35222457257349504,0.29642772674560547,0.29642772674560547,0.7546531558036804,0.7889733910560608,0.5276873111724854,0.4307692348957062,0.8607963018192664,0.8376621317350078,0.5290957923008057,0.4709042076991943,0.1895093062605753,0.1311787072243346,0.7232142686843872,0.6086956262588501,0.7620041966438293,0.8161925673484802,0.11451863497495651,0.4852184610796302,0.4248882123489679,0.09040551234293875,0.11451863497495651,0.05833059903624069,0.06396383377725512,0.1240428015589714,0.208812415599823,0.3848469853401184,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,124,0.7782101035118103,0.8180038928985596,0.8501284258351197,0.5257703790849173,0.757969081401825,0.8170821070671082,0.8883668780326843,0.6374034881591797,0.3625965118408203,0.11163310706615448,0.7690561413764954,0.7839885354042053,0.722308874130249,0.852344274520874,0.8555161286003133,0.8130832119249154,0.38697125643278524,0.6130287435672147,0.38047356470969834,0.6750614250614251,0.7894288301467896,0.9235668778419495,0.7565445303916931,0.49401387572288513,0.1341380625963211,0.5459733176220636,0.4175807416147923,0.33669487610454196,0.262530654668808,0.29458786035172674,0.7806255221366882,0.7749033570289612,0.8332782983779907,0.7926595211029053,0.8416866187763425,0.8550969088208249,0.5778837705535333,0.42211622944646665,0.604257167680278,0.5019327980969372,0.9072609543800354,0.8572275042533875,0.587266743183136,0.6919403076171875,0.05003347620368004,0.4945277031820523,0.5491677866591214,0.12785014414284535,0.10467355698347092,0.10467355698347092,0.04243291667539795,0.130035400390625,0.01493242010474205,0.46692314743995667
0.8513650298118591,0.5882353186607361,0.8895313941061939,0.5280343732158279,0.5497382283210754,0.9235588908195496,0.6325300931930542,0.8955042362213135,0.10449574887752533,0.3674698770046234,0.8855869174003601,0.7784810066223145,0.48322147130966187,0.6634615659713745,0.9009021979076688,0.8348161747399143,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.52173912525177,0.7113401889801025,0.9271523356437683,0.8082191944122314,0.1896010786294937,0.44889144831557726,0.5195593842677588,0.2323950947016006,0.1896010786294937,0.20443602234468752,0.8451243042945862,0.8583691120147705,0.6399999856948853,0.5,0.8945061501744079,0.8727642925582881,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.692307710647583,0.5322580933570862,0.8830549120903015,0.9084158539772034,0.16004963219165802,0.5753625849091244,0.44067390610028756,0.08114296030658383,0.16004963219165802,0.06580556216611003,0.06608602316775447,0.18024006485939026,0.10710591077804565,0.3355925679206848,1,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,249,0.8554035425186157,0.8758620619773865,0.9286573343848581,0.6960731697324758,0.846666693687439,0.868645429611206,0.9071428775787354,0.7889302968978882,0.21106968820095062,0.09285714477300644,0.8341385126113892,0.8689839839935303,0.7952286005020142,0.9058388471603394,0.914152281986677,0.9284515053758706,0.3897326471695745,0.6102673528304255,0.3932367149758454,0.6703002879473468,0.8190008401870728,0.9401656985282898,0.843949019908905,0.7242670059204102,0.12116487324237823,0.6629498635868063,0.6644326943746355,0.3043552450202066,0.12116487324237823,0.27706357297150136,0.8592795729637146,0.8496894240379333,0.8888519406318665,0.8519877791404724,0.92646728776847,0.9283694034918754,0.5958328103426634,0.4041671896573365,0.609226880134822,0.493167701863354,0.9235823154449463,0.8772040009498596,0.7590296268463135,0.8229166865348816,0.04637826606631279,0.6826119455846222,0.7001206968933669,0.13447564790838806,0.06388701498508453,0.11605917827146794,0.01429922338919365,0.1106102466583252,0.03484547138214111,0.3304002285003662
0.8442871570587158,0.6150000095367432,0.8922982330293227,0.6060914374386976,0.5256410241127014,0.9430463314056396,0.740963876247406,0.8651275634765625,0.1348724216222763,0.2590361535549164,0.8841010332107544,0.7594936490058899,0.5357142686843872,0.6724137663841248,0.8935598425952587,0.850350703761239,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.6521739363670349,0.8041236996650696,0.9105960130691528,0.7397260069847107,0.15194979310035706,0.5627699395335446,0.5438497387374666,0.280112663870446,0.17087000608444214,0.20443602234468752,0.8107074499130249,0.8819742202758789,0.6117647290229797,0.6206896305084229,0.8774554800807784,0.9096534653465347,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.75,0.725806474685669,0.825775682926178,0.905940592288971,0.024193547666072845,0.5757756563245824,0.6317470456723093,0.11060734127146948,0.08016493916511536,0.08016493916511536,0.05930276158529568,0.13669951260089874,0.12460736930370331,0.3703017830848694,2,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,374,0.8837705254554749,0.8971339464187622,0.9532443673787415,0.76057140865825,0.8833953142166138,0.8842756152153015,0.9113066792488098,0.8492646813392639,0.1507352888584137,0.0886932983994484,0.8648998141288757,0.8957521319389343,0.8193604350090027,0.9240430593490601,0.9424545627711229,0.952030006111929,0.3883519518011799,0.6116480481988201,0.367808661926309,0.6757644161707367,0.8330404162406921,0.9383540749549866,0.8834356069564819,0.8069620132446289,0.10531366616487503,0.7164760046147045,0.7453161097379559,0.31660558270570227,0.10531366616487503,0.30795575424442767,0.8901335597038269,0.874887228012085,0.9104635119438171,0.8741681575775146,0.9529540016046154,0.9515064805489406,0.582653445462533,0.41734655453746705,0.6051271003877638,0.48781954887218043,0.9231042861938477,0.8908754587173462,0.8396071791648865,0.8596594333648682,0.03222884610295296,0.7627115088920986,0.7505348869370292,0.11546403708538899,0.03222884610295296,0.11730755151558342,0.01049943883349247,0.10468264669179916,0.030852297320961952,0.2719310522079468
0.8725985884666443,0.6272189617156982,0.891844412888492,0.5583598061748818,0.6162790656089783,0.9265605807304382,0.6385542154312134,0.9198055863380432,0.08019441366195679,0.3614457845687866,0.9078751802444458,0.797468364238739,0.5373134613037109,0.686274528503418,0.9071168058354928,0.8471496492962388,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.52173912525177,0.7216494679450989,0.9519867300987244,0.8310502171516418,0.19991035759449005,0.47372588540167015,0.5526997128465847,0.24202512836910112,0.19991035759449005,0.20443602234468752,0.8470363020896912,0.9012875556945801,0.6296296119689941,0.6229507923126221,0.8873691940517716,0.8890130948578728,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6538461446762085,0.6129032373428345,0.8949880599975586,0.9455445408821106,0.040942929685115814,0.5488342206719294,0.558447780261897,0.08539377477248297,0.0505564883351326,0.06580556216611003,0.059967156539253996,0.14896108210086823,0.11040683090686798,0.3318099081516266,3,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,499,0.8975775241851807,0.9120121002197266,0.9592953696318376,0.7852536028554482,0.8978768587112427,0.897144615650177,0.9265995025634766,0.8586541414260864,0.14134587347507477,0.07340052723884583,0.8876258730888367,0.9038461446762085,0.862261176109314,0.930493950843811,0.9547464458365764,0.9556559963289274,0.38646918538973263,0.6135308146102674,0.4020785969470607,0.6804418985270049,0.874798059463501,0.9458809494972229,0.8962520360946655,0.8143405914306641,0.07108287513256073,0.7710500983257853,0.7602215270522166,0.28917528540575543,0.08191144466400146,0.27836330157994416,0.8963059186935425,0.8993409276008606,0.9191102385520935,0.8994011878967285,0.9547740136051156,0.9622089610327595,0.581021714572612,0.41897828542738796,0.6292935839274141,0.4946075494307969,0.9361482858657837,0.9097516536712646,0.8286713361740112,0.8891523480415344,0.02639663591980934,0.7648196293922349,0.7989040070916764,0.14663314522338855,0.06048101186752319,0.1346860344966172,0.007462515196183128,0.06823278963565826,0.016220301389694214,0.2487601488828659
0.8837209343910217,0.6439628601074219,0.9118783762022574,0.5621074821765801,0.662420392036438,0.9254807829856873,0.6265060305595398,0.9356014728546143,0.06439854204654694,0.3734939694404602,0.9242199063301086,0.797468364238739,0.604651153087616,0.6701030731201172,0.935430463576159,0.851433413359695,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5652173757553101,0.6701030731201172,0.9652317762374878,0.853881299495697,0.10488570481538773,0.530449179383818,0.5239843713223178,0.21780897925404857,0.11135050654411316,0.20443602234468752,0.8585085868835449,0.9120171666145325,0.6442307829856873,0.643478274345398,0.906163943455113,0.9156020440753753,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6442307829856873,0.5967742204666138,0.9116945266723633,0.9603960514068604,0.04745657742023468,0.555925279970626,0.5571702331523474,0.08511886688714007,0.04870152845978737,0.06580556216611003,0.08399705021646398,0.06545192748308182,0.12675155699253082,0.34518077969551086,4,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,624,0.9131417274475098,0.9235190153121948,0.971029957227327,0.8194171681814657,0.9084583520889282,0.919536828994751,0.939087450504303,0.8803297281265259,0.11967026442289352,0.060912564396858215,0.8914141654968262,0.9274848699569702,0.8595918416976929,0.9472567439079285,0.9591511254346708,0.9744052593459246,0.3976402660976528,0.6023597339023472,0.3768939393939394,0.6782663054803084,0.8819095492362976,0.9600614309310913,0.8971630930900574,0.8588082790374756,0.0781518965959549,0.7790726683060694,0.8188697340878521,0.3001388125893231,0.0781518965959549,0.301372366086369,0.9144651293754578,0.9113168120384216,0.9309802651405334,0.9106767177581787,0.9691874856178228,0.972159944610399,0.5796410192042174,0.4203589807957826,0.6104374187960155,0.48671245147805314,0.9450159668922424,0.9288343787193298,0.866592526435852,0.8947062492370605,0.01618160679936409,0.8116085145249392,0.8235405803773772,0.12272242504404274,0.028113672509789467,0.1237249673179624,0.015254133911253742,0.08766490966081619,0.03607075288891792,0.2137793004512787
