val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,val/primary_loss,val/fair_loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss,train/primary_loss,train/fair_loss
0.8290062546730042,0.3298245668411255,0.8258251877036408,0.19877107238985703,0.45192307233810425,0.8677196502685547,0.2596684992313385,0.9391025900840759,0.06089743599295616,0.7403314709663391,0.8913649320602417,0.7167919874191284,0.20408163964748383,0.3957219123840332,0.8506318360412021,0.7402952780959654,0.6427931960608774,0.35720680393912263,0.10167130919220056,0.2706766917293233,0.13698630034923553,0.34259259700775146,0.9767441749572754,0.8556700944900513,0.20560629665851593,0.1137304874163747,0.19826269568537613,0.1631760459644934,0.20560629665851593,0.16900538253712272,0.8121827244758606,0.8479087352752686,0.4064171016216278,0.18367347121238708,0.8401804354309572,0.7947547014239051,0.5290957923008057,0.4709042076991943,0.1895093062605753,0.1311787072243346,0.3392857015132904,0.1304347813129425,0.9227557182312012,0.9562363028526306,0.2088509351015091,0.2620414554130628,0.08667110645989906,0.07177047345158363,0.2088509351015091,0.05833059903624069,0.11033655794523667,0.22274364531040192,0.1745729297399521,0.3583592474460602,0.3583592474460602,0.0,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,124,0.8623070120811462,0.2214336395263672,0.8194488635863911,0.12008434050967498,0.5611510872840881,0.873195469379425,0.13793103396892548,0.9821532964706421,0.017846694216132164,0.8620689511299133,0.9064723253250122,0.7468239665031433,0.16949152946472168,0.2657894790172577,0.8275057053741286,0.7478484371638183,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.10091742873191833,0.17235495150089264,0.9906094074249268,0.9548825621604919,0.07143751531839371,0.09152686009262223,0.1272375198808624,0.060901211905349,0.07143751531839371,0.17131141681412781,0.8419473767280579,0.8865951299667358,0.2626480162143707,0.14166666567325592,0.8232499211740764,0.8043150389035859,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.1682758629322052,0.08374384045600891,0.977279007434845,0.987604558467865,0.08453202247619629,0.14555488672953643,0.07134842866759983,0.026700840409358353,0.08453202247619629,0.05552858475307933,0.07965726821031027,0.12412280589342117,0.1596483737230301,0.3211737275123596,0.3211737275123596,0.0
0.8776541948318481,0.4669603407382965,0.8755947239748788,0.30955657380433044,0.868852436542511,0.8782327771186829,0.3192771077156067,0.9902794361114502,0.009720535017549992,0.6807228922843933,0.9123328328132629,0.8037974834442139,0.28915661573410034,0.5694444179534912,0.8911843747000672,0.8175398954949865,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.17391304671764374,0.42268040776252747,0.996688723564148,0.9726027250289917,0.24876737594604492,0.17060178520011515,0.39528315209716136,0.1279317998006282,0.24876737594604492,0.20443602234468752,0.866156816482544,0.8905579447746277,0.5394737124443054,0.3199999928474426,0.886038186157518,0.8506467582242095,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.39423078298568726,0.19354838132858276,0.9832935333251953,0.9975247383117676,0.2006823867559433,0.377524325316688,0.19107313957202177,0.06388120696870975,0.2006823867559433,0.06580556216611003,0.07364447920508066,0.28028783202171326,0.10853537172079086,0.35410040616989136,0.35410040616989136,0.0,1,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,249,0.8924312591552734,0.5241532325744629,0.8970959899714365,0.38836549002808773,0.7044776082038879,0.9096888899803162,0.4173297882080078,0.9710357189178467,0.02896430715918541,0.5826702117919922,0.9224362373352051,0.8139746189117432,0.4672228991985321,0.5738045573234558,0.899359310221147,0.8600851343883021,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.35963302850723267,0.47098976373672485,0.9812188744544983,0.9381952881813049,0.11135673522949219,0.34085188532285926,0.4091850639351664,0.11958381476677207,0.11135673522949219,0.17131141681412781,0.8767881989479065,0.9110927581787109,0.5542570948600769,0.46434494853019714,0.8985841908638366,0.8891579819900135,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.4579310417175293,0.3448275923728943,0.9609310030937195,0.9823365211486816,0.11310344934463501,0.41886204030154506,0.3271641216887682,0.0549118975661624,0.11310344934463501,0.05552858475307933,0.03927417583284487,0.10945963114500046,0.1084616407752037,0.25711145997047424,0.25711145997047424,0.0
0.8756319284439087,0.594059407711029,0.9007085449940712,0.4850605337510432,0.6569343209266663,0.9107981324195862,0.5421686768531799,0.9428918361663818,0.05710814148187637,0.45783132314682007,0.9108469486236572,0.800632894039154,0.4444444477558136,0.6769230961799622,0.899726461272675,0.8674857600150637,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.3478260934352875,0.6804123520851135,0.9751655459403992,0.853881299495697,0.33258628845214844,0.32299164987042905,0.5342936496728334,0.25217710233791635,0.33258628845214844,0.20443602234468752,0.8585085868835449,0.8948497772216797,0.6262626051902771,0.5333333611488342,0.9048099871488893,0.8849009900990099,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5961538553237915,0.4516128897666931,0.9236276745796204,0.9628713130950928,0.144540935754776,0.5197815311180465,0.41448419035451933,0.08745763546393784,0.144540935754776,0.06580556216611003,0.03732422713382555,0.23247863352298737,0.11021403968334198,0.3101652264595032,0.3101652264595032,0.0,2,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,374,0.9015941023826599,0.5811966061592102,0.9183814661962802,0.4521722518584972,0.734143078327179,0.9187655448913574,0.4809902608394623,0.9711819887161255,0.028818022459745407,0.5190097093582153,0.9293770790100098,0.8289473652839661,0.5327209830284119,0.6233766078948975,0.9247428625681744,0.8796981062028291,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.42568808794021606,0.532423198223114,0.9819854497909546,0.9363411664962769,0.10673513263463974,0.40767350842707506,0.46876437011943284,0.13172625104199046,0.10673513263463974,0.17131141681412781,0.8922473192214966,0.9127442836761475,0.6230831146240234,0.4992101192474365,0.9176300627740992,0.9156776032276925,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.5324137806892395,0.3891625702381134,0.9645330905914307,0.9786179065704346,0.1432512253522873,0.4969469047687296,0.36778047294914673,0.056114342314864604,0.1432512253522873,0.05552858475307933,0.04504475636534533,0.12416651099920273,0.10042969137430191,0.23259389400482178,0.23259389400482178,0.0
0.8786653280258179,0.523809552192688,0.8989152234698209,0.37328902487227156,0.7674418687820435,0.8892580270767212,0.39759036898612976,0.9756986498832703,0.02430133707821369,0.6024096608161926,0.9123328328132629,0.8069620132446289,0.3655914068222046,0.6163522005081177,0.891280353200883,0.8755825448382997,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.24637681245803833,0.5051546096801758,0.9884105920791626,0.9406392574310303,0.25877782702445984,0.23478740762069306,0.44579390858165047,0.16054131322060677,0.25877782702445984,0.20443602234468752,0.8642447590827942,0.8948497772216797,0.5798816680908203,0.40963855385780334,0.9257618872774004,0.8515649952091983,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.4711538553237915,0.27419355511665344,0.9618138670921326,0.9900990128517151,0.19696030020713806,0.43296768863594637,0.26429255828808684,0.07921860510918358,0.19696030020713806,0.06580556216611003,0.07419689206820212,0.2507607936859131,0.10537081211805344,0.3308259844779968,0.3308259844779968,0.0,3,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,499,0.9106313586235046,0.6404040455818176,0.9382494972525439,0.5291147298925591,0.746760904788971,0.9301770329475403,0.5605658888816833,0.9685488343238831,0.031451139599084854,0.43943414092063904,0.9352767467498779,0.8461887240409851,0.6002143621444702,0.676217794418335,0.9475316564749402,0.9018781877934667,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.5137614607810974,0.6040955781936646,0.9793024063110352,0.933868944644928,0.09033409506082535,0.49306388260819123,0.537964537181959,0.14183910880254003,0.09033409506082535,0.17131141681412781,0.9030918478965759,0.9196256399154663,0.6779140830039978,0.5680473446846008,0.9371788918508328,0.9380542253553377,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.6096552014350891,0.4729064106941223,0.9620393514633179,0.9758289456367493,0.1367487758398056,0.5716945184930395,0.44873534723186914,0.05927608672539866,0.1367487758398056,0.05552858475307933,0.045653468681473464,0.10986677557229996,0.08908801525831223,0.20634901523590088,0.20634901523590088,0.0
0.8857432007789612,0.5670498013496399,0.8966607621250494,0.4202667291279334,0.7789473533630371,0.8970917463302612,0.4457831382751465,0.9744836091995239,0.02551640383899212,0.5542168617248535,0.9153046011924744,0.8227847814559937,0.4672897160053253,0.6363636255264282,0.9001103752759382,0.8645200772019018,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.36231884360313416,0.5051546096801758,0.9784768223762512,0.9634703397750854,0.142835795879364,0.3407956617717631,0.4686249588099609,0.12391615099591852,0.142835795879364,0.20443602234468752,0.8738049864768982,0.8991416096687317,0.6071428656578064,0.49462366104125977,0.9169955939049017,0.8576333439795593,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.49038460850715637,0.3709677457809448,0.9689737558364868,0.9801980257034302,0.11941687017679214,0.4593583624013218,0.35116576173746417,0.055847331752271065,0.11941687017679214,0.06580556216611003,0.05936224992534245,0.1690739095211029,0.09251979738473892,0.3305601477622986,0.3305601477622986,0.0,4,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,624,0.9172837734222412,0.6716492176055908,0.9445278261081007,0.5663833587099865,0.7694063782691956,0.9355521202087402,0.5959327816963196,0.9704505801200867,0.02954944409430027,0.40406718850135803,0.9401353597640991,0.8575317859649658,0.6402502655982971,0.7003816962242126,0.9469096036655049,0.9220722925112957,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.563302755355835,0.626279890537262,0.979494035243988,0.9412855505943298,0.06297711282968521,0.542796811320025,0.5675654011820939,0.1377812901817811,0.06297711282968521,0.17131141681412781,0.9065528512001038,0.930085301399231,0.6924828886985779,0.6318840384483337,0.9446705076389486,0.9414568580068724,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.6289654970169067,0.5369458198547363,0.9623164534568787,0.9795475602149963,0.0920197069644928,0.5912819483857406,0.5164933802079439,0.05842206071072595,0.0920197069644928,0.05552858475307933,0.024837311154209174,0.06849762052297592,0.0826035887002945,0.19589665532112122,0.19589665532112122,0.0
