Logits,Labels,Subgroups
"[1.5419045686721802, -1.3704935312271118]",0,0
"[2.4205400943756104, -1.9072767496109009]",0,0
"[4.792468070983887, -3.3107423782348633]",0,0
"[2.9602391719818115, -1.7621735334396362]",0,0
"[4.320019721984863, -2.6632144451141357]",0,0
"[1.5219842195510864, -1.1590237617492676]",0,0
"[3.364269971847534, -1.5896931886672974]",0,1
"[5.06860876083374, -2.9303128719329834]",0,1
"[4.02964448928833, -2.748121738433838]",0,0
"[2.98394513130188, -2.1510863304138184]",0,0
"[0.10008419305086136, 0.18918102979660034]",0,0
"[0.5352635383605957, -0.6279529929161072]",0,1
"[2.0189361572265625, -1.4787139892578125]",0,1
"[2.8367364406585693, -2.506591558456421]",0,0
"[2.4026832580566406, -2.005810260772705]",0,0
"[2.529998540878296, -1.806541919708252]",0,0
"[3.4840638637542725, -2.169433116912842]",0,1
"[4.9267168045043945, -3.2179882526397705]",0,1
"[5.145233154296875, -3.1778244972229004]",0,1
"[-0.21165218949317932, -0.43984270095825195]",0,0
"[-0.3232364356517792, -0.8429441452026367]",0,0
"[1.4750474691390991, -0.963157057762146]",0,0
"[-0.13828006386756897, -0.043058570474386215]",0,0
"[4.758097171783447, -3.06290340423584]",0,0
"[4.860321521759033, -2.9389936923980713]",0,0
"[5.223785877227783, -3.418984889984131]",0,0
"[-0.11922956258058548, -0.3319469690322876]",0,0
"[1.2989282608032227, -0.38771742582321167]",0,0
"[2.8527143001556396, -2.2451319694519043]",0,0
"[2.773977041244507, -2.0216541290283203]",0,0
"[3.60585618019104, -2.6537904739379883]",0,1
"[5.342966079711914, -3.7865121364593506]",0,1
"[3.257322072982788, -2.2958805561065674]",0,0
"[0.5980249047279358, -0.6432197093963623]",0,1
"[2.6936392784118652, -1.476006269454956]",0,0
"[2.054004192352295, -1.7327957153320312]",0,0
"[1.6996980905532837, -1.7052172422409058]",0,0
"[-0.025966353714466095, -0.5000219345092773]",0,0
"[0.44095808267593384, -0.4509345591068268]",0,0
"[2.5324831008911133, -2.09124755859375]",0,1
"[1.640867829322815, -1.5202696323394775]",0,0
"[1.263811469078064, -1.6483439207077026]",0,0
"[-0.16962802410125732, -0.5558098554611206]",0,1
"[1.1142685413360596, -0.5669410228729248]",0,0
"[2.502427577972412, -1.4806221723556519]",0,0
"[1.2343239784240723, -1.0187629461288452]",0,0
"[4.088043212890625, -2.7806427478790283]",0,1
"[4.365063190460205, -2.6318793296813965]",0,1
"[4.122376441955566, -2.4521167278289795]",0,0
"[3.706702709197998, -2.039839267730713]",0,1
"[3.1445822715759277, -2.0273354053497314]",0,1
"[0.4093336760997772, -0.7135700583457947]",0,1
"[3.9548914432525635, -2.915306806564331]",0,1
"[-0.5066573023796082, 0.293923556804657]",0,0
"[-0.03631662577390671, -0.5379474759101868]",0,0
"[2.028130531311035, -1.2948790788650513]",0,1
"[2.4823977947235107, -1.42947518825531]",0,1
"[2.021925210952759, -2.5478782653808594]",0,0
"[0.8704889416694641, -1.155907392501831]",0,0
"[1.259643793106079, -1.2866332530975342]",0,0
"[1.2482563257217407, -1.1930128335952759]",0,0
"[1.6241413354873657, -1.6908228397369385]",0,0
"[1.585138201713562, -1.140991449356079]",0,0
"[0.7128890752792358, -0.6237589716911316]",0,0
"[1.4696229696273804, -1.3254494667053223]",0,1
"[5.002573013305664, -2.9239110946655273]",0,1
"[2.870063066482544, -2.0728914737701416]",0,0
"[0.3507322371006012, -0.5938360095024109]",0,0
"[2.567081928253174, -1.1085925102233887]",0,1
"[0.01795225590467453, -0.43330565094947815]",0,1
"[1.073752999305725, -0.5022475719451904]",0,0
"[1.648551106452942, -1.7072412967681885]",0,0
"[4.308765888214111, -2.423203706741333]",0,0
"[1.3050206899642944, -1.337397813796997]",0,1
"[1.0979126691818237, -1.1062030792236328]",0,1
"[2.937565326690674, -2.4450767040252686]",0,1
"[-0.653747022151947, 0.5789794921875]",0,0
"[1.7645615339279175, -1.521276593208313]",0,1
"[1.9229074716567993, -1.9733003377914429]",0,0
"[1.269362211227417, -1.401505708694458]",0,0
"[1.2548847198486328, -1.427422046661377]",0,0
"[2.228619337081909, -1.3215396404266357]",0,0
"[4.336914539337158, -2.7665090560913086]",0,0
"[3.39157772064209, -2.128370523452759]",0,0
"[4.133816719055176, -2.49756121635437]",0,1
"[5.3741607666015625, -3.397260904312134]",0,1
"[4.17435359954834, -1.9565315246582031]",0,1
"[4.960233688354492, -2.9213106632232666]",0,1
"[4.684382915496826, -2.7683088779449463]",0,1
"[3.336771249771118, -1.5043858289718628]",0,1
"[3.1070234775543213, -1.9150066375732422]",0,0
"[5.271739482879639, -2.672940492630005]",0,1
"[3.3326165676116943, -1.4594485759735107]",0,1
"[1.2768423557281494, -0.8532038927078247]",0,0
"[0.7327207326889038, -0.3378719091415405]",0,0
"[1.549723505973816, -0.71941739320755]",0,1
"[3.3350374698638916, -2.373995304107666]",0,1
"[0.3468237817287445, 0.2811557650566101]",0,0
"[2.9584803581237793, -1.715527892112732]",0,0
"[5.744112014770508, -3.3247618675231934]",0,1
"[3.230186939239502, -1.5531917810440063]",0,1
"[1.7709041833877563, -1.2882331609725952]",0,0
"[3.3660879135131836, -1.5979392528533936]",0,1
"[4.885000228881836, -2.645355224609375]",0,1
"[2.4620161056518555, -1.5009434223175049]",0,0
"[4.940618515014648, -2.7893271446228027]",0,0
"[4.272809982299805, -2.204907178878784]",0,0
"[4.77810525894165, -3.0194649696350098]",0,0
"[4.8359456062316895, -2.5864970684051514]",0,1
"[2.9825809001922607, -1.3994585275650024]",0,1
"[2.9616780281066895, -2.7265625]",0,0
"[4.510973930358887, -3.2040860652923584]",0,0
"[6.836363792419434, -4.78073787689209]",0,1
"[6.663168907165527, -4.401267051696777]",0,1
"[5.436051845550537, -4.3356499671936035]",0,1
"[5.145899295806885, -3.8093008995056152]",0,0
"[6.04152250289917, -3.418694496154785]",0,0
