Logits,Labels,Subgroups
"[0.2336227148771286, -0.2183149755001068]",0,0
"[0.22179657220840454, -0.21958258748054504]",0,0
"[0.6925168633460999, -0.6640781164169312]",0,0
"[0.9915723204612732, -0.9857217669487]",0,0
"[0.35363292694091797, -0.33641716837882996]",0,0
"[0.770861804485321, -0.7340214848518372]",0,0
"[0.6184399127960205, -0.6063762903213501]",0,1
"[0.30097344517707825, -0.288220077753067]",0,1
"[0.24896256625652313, -0.25184306502342224]",0,0
"[0.42446503043174744, -0.3979049026966095]",0,0
"[0.5636094212532043, -0.552284836769104]",0,0
"[0.6494479775428772, -0.6378259658813477]",0,1
"[0.5631635785102844, -0.5362198352813721]",0,1
"[0.7372248768806458, -0.7177380919456482]",0,0
"[0.7971153855323792, -0.7680374979972839]",0,0
"[0.5640066266059875, -0.5359870195388794]",0,0
"[1.061187982559204, -1.0272765159606934]",0,1
"[1.1187845468521118, -1.0845286846160889]",0,1
"[0.6929500699043274, -0.6732134819030762]",0,1
"[0.47938376665115356, -0.47461599111557007]",0,0
"[0.8300143480300903, -0.7964897751808167]",0,0
"[0.31459492444992065, -0.32073909044265747]",0,0
"[0.34407302737236023, -0.34422096610069275]",0,0
"[0.9407652020454407, -0.9306214451789856]",0,0
"[0.8161340355873108, -0.800305187702179]",0,0
"[0.9938556551933289, -0.9669672250747681]",0,0
"[0.31596267223358154, -0.3166978061199188]",0,0
"[0.5420885682106018, -0.41372182965278625]",0,0
"[0.4243423640727997, -0.39338499307632446]",0,0
"[0.4102485179901123, -0.40545839071273804]",0,0
"[0.9964686036109924, -0.9603767395019531]",0,1
"[0.25696617364883423, -0.25223979353904724]",0,1
"[0.8226351141929626, -0.8178309202194214]",0,0
"[0.8089571595191956, -0.8036714792251587]",0,1
"[0.2402227520942688, -0.243842214345932]",0,0
"[0.3271336555480957, -0.3139118254184723]",0,0
"[0.8468419909477234, -0.8364324569702148]",0,0
"[0.3523100018501282, -0.35091280937194824]",0,0
"[0.2652665972709656, -0.24770891666412354]",0,0
"[1.1685768365859985, -1.1485346555709839]",0,1
"[0.3668883144855499, -0.3515460193157196]",0,0
"[0.3961490988731384, -0.3855014741420746]",0,0
"[0.3846869170665741, -0.3600105047225952]",0,1
"[0.2364952266216278, -0.2553800046443939]",0,0
"[0.2740519940853119, -0.26407602429389954]",0,0
"[0.8312514424324036, -0.8002586364746094]",0,0
"[0.4568760395050049, -0.43419137597084045]",0,1
"[0.334892213344574, -0.3217809796333313]",0,1
"[0.3007403314113617, -0.2833879292011261]",0,0
"[0.2554497718811035, -0.2501436173915863]",0,1
"[0.2828505337238312, -0.27977389097213745]",0,1
"[0.4829031825065613, -0.46872398257255554]",0,1
"[0.9751977920532227, -0.9724267721176147]",0,1
"[0.9573507905006409, -0.9497025012969971]",0,0
"[0.2805928587913513, -0.280560702085495]",0,0
"[0.7451899647712708, -0.7452771067619324]",0,1
"[0.533563494682312, -0.5020853281021118]",0,1
"[0.858325183391571, -0.8427479267120361]",0,0
"[0.7647321820259094, -0.7331019639968872]",0,0
"[0.36081331968307495, -0.328647643327713]",0,0
"[0.2601669132709503, -0.2632865607738495]",0,0
"[0.8035520315170288, -0.7912783622741699]",0,0
