val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,val/primary_loss,val/fair_loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss,train/primary_loss,train/fair_loss
0.7547000646591187,0.4944649338722229,0.856365396420645,0.49781012419133974,0.371191143989563,0.9378306865692139,0.7403314709663391,0.757478654384613,0.24252136051654816,0.2596684992313385,0.8245125412940979,0.6290726661682129,0.4375,0.5345911979675293,0.8758628013167675,0.7944508081965127,0.6427931960608774,0.35720680393912263,0.10167130919220056,0.2706766917293233,0.6712328791618347,0.7870370149612427,0.8418604731559753,0.5704467296600342,0.11580415815114975,0.5130933418286079,0.35748377243222595,0.3160093827884474,0.27141374349594116,0.27141374349594116,0.720812201499939,0.7927756905555725,0.5244956612586975,0.44102564454078674,0.8677117506710409,0.8322075286208099,0.5290957923008057,0.4709042076991943,0.1895093062605753,0.1311787072243346,0.8125,0.6231883764266968,0.699373722076416,0.8183807730674744,0.18931159377098083,0.5118736951983298,0.44156914977959594,0.15808740743600136,0.18931159377098083,0.11900705099105835,0.08141199312025482,0.0970911979675293,0.19543986022472382,0.4057826101779938,0.4057826101779938,0.0,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,124,0.7726873159408569,0.7808302044868469,0.8633342589519567,0.5462112051617503,0.7472782135009766,0.8027397394180298,0.8175367712974548,0.7286744713783264,0.2713255286216736,0.18246325850486755,0.7874975204467773,0.7476351261138916,0.7381889820098877,0.8221005201339722,0.8776602166550995,0.7891478519965962,0.6284674281410819,0.371532571858918,0.38406231276213304,0.683445945945946,0.7800312042236328,0.8531883358955383,0.7921530604362488,0.5197438597679138,0.07315713167190552,0.5721842492376736,0.37293219755100226,0.3075337770364733,0.2724091708660126,0.29938363318381295,0.7738043665885925,0.7711278200149536,0.8030757904052734,0.7403616309165955,0.8574093270449001,0.8645233000949457,0.582653445462533,0.41734655453746705,0.5424386040499785,0.42947368421052634,0.8502780199050903,0.7598039507865906,0.6831449866294861,0.7796520590782166,0.09047407656908035,0.5334230078276336,0.5394560038037355,0.1541741471299965,0.09650707244873047,0.11296491983945212,0.08851236465850332,0.08391152322292328,0.03986236825585365,0.44935688376426697,0.44935688376426697,0.0
0.856420636177063,0.5234899520874023,0.8756166830139513,0.4042659093238079,0.5909090638160706,0.8973162174224854,0.46987950801849365,0.9343863725662231,0.06561360508203506,0.5301204919815063,0.9123328328132629,0.7373417615890503,0.44859811663627625,0.5654450058937073,0.8852097130242825,0.8043120086616768,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.3478260934352875,0.5567010045051575,0.9768211841583252,0.8173515796661377,0.20887494087219238,0.32464727900950185,0.37405262910135106,0.2410047585908552,0.20887494087219238,0.20443602234468752,0.8260038495063782,0.8905579447746277,0.5517241358757019,0.46315789222717285,0.8755278134753076,0.8643803896518684,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5384615659713745,0.35483869910240173,0.89737468957901,0.9727723002433777,0.1836228221654892,0.4358362401321827,0.327610986905142,0.11847709237725569,0.1836228221654892,0.07539757341146469,0.08089770436260568,0.11684689670801163,0.17499107122421265,0.34777700901031494,0.34777700901031494,0.0,1,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,249,0.845487654209137,0.8486785292625427,0.926032332542552,0.6912371000183264,0.8274208903312683,0.8653491139411926,0.8710572719573975,0.82017982006073,0.17982017993927002,0.12894271314144135,0.8644136786460876,0.8150572776794434,0.8305343389511108,0.8656361699104309,0.9379097321132422,0.8836770418963873,0.6165432408685829,0.3834567591314171,0.39006514657980457,0.6700490998363339,0.8517745137214661,0.889106035232544,0.8724966645240784,0.6646825671195984,0.0373314768075943,0.724271192487687,0.5537885484758958,0.2963666920784531,0.20781412720680237,0.2799839532565293,0.8444254398345947,0.8469945192337036,0.8621801137924194,0.8237762451171875,0.9208451017515544,0.9292675371756621,0.5865444960461905,0.4134555039538095,0.5461159854483202,0.428354584092289,0.8910658359527588,0.8348689079284668,0.7883074283599854,0.8560807108879089,0.056196942925453186,0.6793732328897915,0.6909496095656875,0.14281847001551756,0.06777331978082657,0.11776140135603119,0.05423269021685495,0.04185992479324341,0.04935639724135399,0.33920231461524963,0.33920231461524963,0.0
0.8574317693710327,0.6072423458099365,0.8948967193195626,0.5545608924153478,0.5647668242454529,0.9283919334411621,0.6566265225410461,0.8979343771934509,0.10206561535596848,0.34337350726127625,0.8870728015899658,0.7943037748336792,0.4933333396911621,0.6889952421188354,0.8878731164219215,0.8711575577837405,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5362318754196167,0.7422680258750916,0.9271523356437683,0.8173515796661377,0.20603615045547485,0.4633842019387657,0.5596196394106294,0.2340737675625858,0.20603615045547485,0.20443602234468752,0.8355640769004822,0.8819742202758789,0.626086950302124,0.5736433863639832,0.8929915549843951,0.8947620568508464,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.692307710647583,0.5967742204666138,0.8711217045783997,0.9257425665855408,0.09553349763154984,0.5634294106847806,0.5225167678058129,0.09714095799243389,0.09553349763154984,0.06580556216611003,0.023604499067105933,0.19566188752651215,0.09276901185512543,0.3556479513645172,0.3556479513645172,0.0,2,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,374,0.8807581067085266,0.8820168972015381,0.95107267203176,0.7618463388065755,0.8652533888816833,0.8972301483154297,0.899442732334137,0.8624035716056824,0.13759641349315643,0.10055724531412125,0.8885743021965027,0.8679682612419128,0.8580994009971619,0.9042935967445374,0.9570494821029281,0.9257638022608476,0.6206853269737668,0.37931467302623323,0.3840242669362993,0.6780277961614825,0.8773038387298584,0.9199609756469727,0.8956007957458496,0.7584789395332336,0.04265711084008217,0.7729046320470705,0.6784398877049793,0.30030882393288444,0.13712185621261597,0.29400352922518314,0.8812178373336792,0.8801090121269226,0.8944761753082275,0.8586723804473877,0.947461376198391,0.9534575199391899,0.5854148361993222,0.4145851638006778,0.5501715265866209,0.41840750832576445,0.9150428771972656,0.870477557182312,0.8398474454879761,0.887037992477417,0.04456530138850212,0.7548903420620314,0.7575155697820795,0.1455594970838403,0.047190528362989426,0.13176401826085649,0.031285679842080416,0.04619418829679489,0.020606083795428276,0.2795649468898773,0.2795649468898773,0.0
0.8574317693710327,0.5634675025939941,0.8984980017274444,0.46799836039174925,0.5796178579330444,0.9098557829856873,0.5481927990913391,0.9198055863380432,0.08019441366195679,0.4518072307109833,0.8945022225379944,0.7784810066223145,0.4320000112056732,0.6464646458625793,0.902821767923985,0.860048015816975,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.3913043439388275,0.6597937941551208,0.9519867300987244,0.8310502171516418,0.2684894800186157,0.34329110279297437,0.4908440427434919,0.2364107435063103,0.2684894800186157,0.20443602234468752,0.8489483594894409,0.8669527769088745,0.6291079521179199,0.4363636374473572,0.9101569671378741,0.8800702650910253,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6442307829856873,0.3870967626571655,0.8997613191604614,0.9405940771102905,0.25713399052619934,0.5439921057462824,0.32769083359948903,0.10540871006655234,0.25713399052619934,0.06580556216611003,0.0501089513208991,0.21446464955806732,0.11602121591567993,0.3056366741657257,0.3056366741657257,0.0,3,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,499,0.8933098912239075,0.8978119492530823,0.9561898115136969,0.7855644722515907,0.8779684901237488,0.9108777642250061,0.9185732007026672,0.8669912815093994,0.13300871849060059,0.08142681419849396,0.9028871655464172,0.8775713443756104,0.8813810348510742,0.9134412407875061,0.9646621484360245,0.9246257422864499,0.621689469059872,0.378310530940128,0.39794064203513024,0.694757796947578,0.9066463708877563,0.9297994375228882,0.9004024267196655,0.758695662021637,0.02315305545926094,0.8070487868867184,0.6884950791080104,0.2988865742759645,0.14170676469802856,0.29681715491244776,0.8919495940208435,0.8952497243881226,0.9061920642852783,0.8823529481887817,0.9512534158383741,0.9601676279305479,0.587799673653822,0.412200326346178,0.5622464232329704,0.43605359317904996,0.9282187819480896,0.9008380174636841,0.8453658819198608,0.8909287452697754,0.027380773797631264,0.7735846155271275,0.7917667145287595,0.13525533436175063,0.04556287080049515,0.1261928300539204,0.0400364061495746,0.032060228288173676,0.02531580440700054,0.2603309452533722,0.2603309452533722,0.0
0.8746208548545837,0.628742516040802,0.9111317688737941,0.5559809102753663,0.625,0.9257003664970398,0.6325300931930542,0.923450767993927,0.07654920965433121,0.3674698770046234,0.9153046011924744,0.7879746556282043,0.5648854970932007,0.6699507236480713,0.917002591419522,0.8709221861319023,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5362318754196167,0.7010309100151062,0.9586092829704285,0.8264840245246887,0.1647990494966507,0.4948411555811498,0.5275149460998918,0.24331822371019618,0.1647990494966507,0.20443602234468752,0.8546845316886902,0.8969957232475281,0.6415094137191772,0.6065573692321777,0.9057508720396549,0.9130070265091026,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6538461446762085,0.5967742204666138,0.9045345783233643,0.9430692791938782,0.05707196146249771,0.5583807600514046,0.5398435004790803,0.0777455912160776,0.05707196146249771,0.06580556216611003,0.0460804052876197,0.1050652414560318,0.12732991576194763,0.3622199296951294,0.3622199296951294,0.0,4,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,624,0.9206727743148804,0.9208813309669495,0.9751957024868396,0.8416827388515764,0.9074759483337402,0.9343382716178894,0.9346886873245239,0.9069940447807312,0.0930059552192688,0.06531130522489548,0.9247636198997498,0.9138851761817932,0.9025025963783264,0.9378612637519836,0.9781646488153709,0.9613626138544558,0.6239487887536086,0.37605121124639135,0.37779118889559443,0.6865821094793058,0.9217252135276794,0.9465240836143494,0.9266084432601929,0.8423855304718018,0.02479882538318634,0.848333710356995,0.7889095806780453,0.3053811573078461,0.0842229574918747,0.3087909205837113,0.921551525592804,0.9194789528846741,0.9285714030265808,0.9077340364456177,0.9747995772965568,0.9745926412239071,0.5760010041420861,0.4239989958579139,0.5410764872521246,0.42984014209591476,0.9424083828926086,0.9214876294136047,0.8969610929489136,0.9179646968841553,0.020920773968100548,0.839369440591081,0.8394522969714133,0.11433640384676669,0.02100363001227379,0.11123634515620989,0.016802034960915146,0.03535866364836693,0.010878448374569416,0.1988867223262787,0.1988867223262787,0.0
