Logits,Labels,Subgroups
"[2.272721290588379, -1.7223904132843018]",0,1
"[3.210451364517212, -2.0567164421081543]",0,1
"[4.8778486251831055, -3.246612548828125]",0,0
"[3.6665256023406982, -2.373242139816284]",0,0
"[4.828462600708008, -3.4696991443634033]",0,0
"[0.6635921001434326, -0.5697087049484253]",0,0
"[1.5375580787658691, -1.056687593460083]",0,0
"[2.3133699893951416, -1.4616771936416626]",0,0
"[0.6925148963928223, -0.8588817715644836]",0,0
"[1.4302300214767456, -1.2530560493469238]",0,1
"[2.196428060531616, -1.3987971544265747]",0,1
"[2.8790462017059326, -1.976366639137268]",0,1
"[1.0360547304153442, -1.1173125505447388]",0,1
"[0.6587541103363037, -0.44936758279800415]",0,0
"[1.4793416261672974, -0.8561021089553833]",0,0
"[0.14524449408054352, -0.1977711170911789]",0,0
"[1.7217373847961426, -0.8702812790870667]",0,1
"[0.26443159580230713, -0.8577170968055725]",0,1
"[1.2786723375320435, -1.475476622581482]",0,1
"[1.7820712327957153, -1.6493290662765503]",0,1
"[2.481081247329712, -1.5553503036499023]",0,1
"[4.566524028778076, -3.427290201187134]",0,1
"[0.8581316471099854, -0.6767297387123108]",0,1
"[0.42463651299476624, -0.3469301462173462]",0,1
"[2.0204010009765625, -1.1524347066879272]",0,1
"[4.1427154541015625, -2.813734531402588]",0,1
"[2.6567323207855225, -2.213618278503418]",0,1
"[2.8281381130218506, -1.5588059425354004]",0,1
"[0.7513333559036255, -0.961207389831543]",0,1
"[2.8553826808929443, -2.255750894546509]",0,1
"[3.9542014598846436, -2.617642641067505]",0,0
"[4.332799911499023, -2.9011192321777344]",0,0
"[2.601530075073242, -1.7220731973648071]",0,1
"[0.050171904265880585, -0.41254526376724243]",0,1
"[1.9588204622268677, -1.5699321031570435]",0,1
"[2.692877769470215, -1.789347529411316]",0,1
"[2.6615381240844727, -1.878307819366455]",0,1
"[3.3080637454986572, -2.4976682662963867]",0,0
"[1.5829432010650635, -1.377476453781128]",0,1
"[1.2731622457504272, -1.1327645778656006]",0,1
"[1.9722826480865479, -1.4004625082015991]",0,1
"[1.4801605939865112, -1.4012211561203003]",0,1
"[3.5769894123077393, -2.276552200317383]",0,1
"[3.1107382774353027, -1.8458232879638672]",0,0
"[3.617194890975952, -2.0526907444000244]",0,0
"[2.8803865909576416, -1.6359220743179321]",0,1
"[2.430687427520752, -1.6955225467681885]",0,0
"[2.16644024848938, -1.424700140953064]",0,1
"[1.9778660535812378, -1.3715273141860962]",0,0
"[3.4600110054016113, -2.5191261768341064]",0,0
"[2.4414591789245605, -1.7301875352859497]",0,0
"[2.859600305557251, -2.1658618450164795]",0,0
"[3.286557197570801, -2.163038730621338]",0,1
"[3.5880024433135986, -2.42808198928833]",0,1
"[1.2128000259399414, -0.8825094103813171]",0,1
"[3.2968852519989014, -2.433781385421753]",0,0
"[0.3634395897388458, -0.5348101258277893]",0,1
"[1.718940019607544, -1.6768627166748047]",0,0
"[2.7168726921081543, -1.8663945198059082]",0,0
"[3.748058319091797, -2.37550687789917]",0,0
"[0.7883319854736328, -0.6353734135627747]",0,1
"[1.719742774963379, -1.9201849699020386]",0,0
"[2.025165319442749, -1.6876417398452759]",0,1
"[1.309719443321228, -1.014270544052124]",0,0
"[0.24886879324913025, -0.499309241771698]",0,1
"[0.9216437339782715, -0.7931485176086426]",0,1
"[0.7168546915054321, -0.7288261651992798]",0,1
"[3.877445936203003, -2.2867660522460938]",0,1
"[4.0729498863220215, -2.314032554626465]",0,1
"[4.5999531745910645, -2.9496560096740723]",0,1
"[4.623315811157227, -3.3157591819763184]",0,1
"[1.2010598182678223, -1.3629264831542969]",0,1
"[2.2426698207855225, -1.4169228076934814]",0,1
"[4.349928855895996, -2.5417420864105225]",0,1
"[3.83162784576416, -2.3699002265930176]",0,1
"[1.5451818704605103, -1.160887598991394]",0,1
"[4.413677215576172, -2.8948233127593994]",0,1
"[4.72230339050293, -2.55997896194458]",0,1
"[1.9749984741210938, -1.3361570835113525]",0,0
"[2.393751859664917, -1.9830453395843506]",0,1
"[3.7608277797698975, -2.1695609092712402]",0,1
"[4.539070129394531, -2.5208466053009033]",0,1
"[3.58111310005188, -2.414868116378784]",0,1
"[2.233013391494751, -1.942570447921753]",0,1
"[3.504667043685913, -2.099463939666748]",0,1
"[3.5337038040161133, -2.7327754497528076]",0,1
"[4.650580883026123, -3.5041589736938477]",0,1
"[4.630800724029541, -2.9367563724517822]",0,1
"[4.126478672027588, -2.6508595943450928]",0,1
"[5.178901672363281, -3.6845591068267822]",0,1
"[5.7962517738342285, -4.023806095123291]",0,1
"[7.092158794403076, -4.940450668334961]",0,1
"[6.601231575012207, -4.69614315032959]",0,0
"[5.283337116241455, -3.7907605171203613]",0,0
"[5.707098007202148, -3.7825615406036377]",0,1
"[5.819856643676758, -3.9906272888183594]",0,1
"[6.903027057647705, -4.857234954833984]",0,1
"[4.902468204498291, -3.1590447425842285]",0,1
"[7.2059006690979, -5.021859169006348]",0,0
"[5.821230411529541, -4.2333173751831055]",0,1
"[2.0754153728485107, -1.2667509317398071]",0,0
"[1.3647617101669312, -0.910163938999176]",0,0
"[4.0182600021362305, -2.5518319606781006]",0,1
"[5.451279640197754, -3.606052875518799]",0,1
"[3.6582586765289307, -2.5626542568206787]",0,0
"[4.043036460876465, -3.2525362968444824]",0,0
"[1.8437047004699707, -1.556331753730774]",0,0
"[2.380058526992798, -1.9285774230957031]",0,0
"[3.322733163833618, -2.598099946975708]",0,0
"[4.69310998916626, -3.1970643997192383]",0,0
"[5.0387444496154785, -3.643279790878296]",0,0
"[3.8154478073120117, -2.1930036544799805]",0,0
"[5.966949462890625, -4.192368030548096]",0,0
"[0.029786936938762665, -0.6253286004066467]",1,0
"[-0.6958785057067871, 0.5011647939682007]",1,0
"[-0.2725066542625427, 0.37450945377349854]",1,0
"[1.3157150745391846, -0.8093385100364685]",1,0
"[1.9489489793777466, -1.1198300123214722]",1,1
"[1.4002445936203003, -1.2755382061004639]",1,1
"[4.332635402679443, -2.674698829650879]",1,1
"[1.1201963424682617, -0.7167951464653015]",1,1
"[3.4357757568359375, -2.3362913131713867]",1,1
"[3.202026605606079, -1.919036626815796]",1,1
"[-0.6655868291854858, -0.14925219118595123]",1,1
"[1.462357759475708, -1.0912240743637085]",1,1
"[-0.019030936062335968, -0.13871964812278748]",1,1
"[-0.6215875148773193, 0.455059289932251]",1,1
"[-1.723601222038269, 0.5365797877311707]",1,1
"[-0.2892422378063202, -0.24527913331985474]",1,1
"[1.18780517578125, -0.9949769377708435]",1,0
"[2.241762161254883, -1.5920324325561523]",1,1
"[0.037581756711006165, -0.2896605432033539]",1,1
"[-0.3079104423522949, -0.14017610251903534]",1,0
"[2.578603982925415, -1.6378929615020752]",1,1
"[-0.5886398553848267, 0.05244971066713333]",1,1
"[0.06890042871236801, -0.2982262372970581]",1,1
"[0.14923027157783508, -0.4541624188423157]",1,1
"[1.8385239839553833, -1.55474054813385]",1,0
"[1.576926589012146, -1.3030694723129272]",1,0
"[1.781806468963623, -1.5070571899414062]",1,1
"[1.523139238357544, -1.1133580207824707]",1,1
"[2.194150686264038, -1.529648780822754]",1,1
"[2.2140817642211914, -1.5818263292312622]",1,1
"[0.5747021436691284, -0.8125131726264954]",1,1
"[1.239035964012146, -0.7601457834243774]",1,1
"[0.6563687324523926, -0.5977836847305298]",1,0
"[0.24676257371902466, -0.6609440445899963]",1,0
"[0.5740246176719666, -0.7990097999572754]",1,1
"[2.816518783569336, -2.1487019062042236]",1,1
"[0.7858721613883972, -0.6479073166847229]",1,1
"[0.22987566888332367, -0.4813365042209625]",1,1
"[-0.07384715229272842, -0.06133372336626053]",1,1
"[-0.0032196706160902977, 0.19153621792793274]",1,1
"[0.20707620680332184, -0.10636862367391586]",1,1
"[2.1793053150177, -1.8387455940246582]",1,1
"[-0.25699862837791443, -0.3384368419647217]",1,1
"[3.277909517288208, -2.4115350246429443]",1,0
"[1.6070702075958252, -1.4396553039550781]",1,0
"[3.1037399768829346, -2.1913163661956787]",1,0
"[3.5117945671081543, -2.4654011726379395]",1,0
"[-0.002684718929231167, -0.5911242365837097]",1,0
"[-0.012547588907182217, -0.42096975445747375]",1,0
"[-0.826364278793335, 0.29199618101119995]",1,1
"[-0.5098095536231995, -0.19848349690437317]",1,1
"[-2.1440060138702393, 0.9716398119926453]",1,1
"[-1.7161765098571777, 0.87052983045578]",1,1
"[0.9061882495880127, -1.0752567052841187]",1,0
"[1.0351593494415283, -0.7695192098617554]",1,0
"[2.158468246459961, -1.5313684940338135]",1,0
"[-0.9497384428977966, -0.13975957036018372]",1,0
"[-0.7167539596557617, 0.5138584971427917]",1,0
"[-1.5326887369155884, 1.3338462114334106]",1,0
"[-1.3269376754760742, 0.8883812427520752]",1,0
"[3.0841622352600098, -2.1111624240875244]",1,1
"[1.5882177352905273, -1.560002088546753]",1,0
"[-0.49099260568618774, -0.21831178665161133]",1,0
"[-1.034256100654602, 0.08558116108179092]",1,1
"[1.4194146394729614, -1.7349647283554077]",1,0
"[1.8441026210784912, -1.766152024269104]",1,0
"[0.9202231168746948, -0.5620141625404358]",1,0
"[1.4738836288452148, -1.8000564575195312]",1,0
"[0.280439168214798, -0.5415076613426208]",1,0
"[0.41496655344963074, -0.8107994794845581]",1,0
"[0.9504748582839966, -1.1511237621307373]",1,0
"[2.108776569366455, -1.8412184715270996]",1,0
"[1.7759876251220703, -1.8487969636917114]",1,0
"[1.682647705078125, -1.3893921375274658]",1,1
"[1.791519045829773, -1.6813491582870483]",1,1
"[2.6129977703094482, -2.3853042125701904]",1,1
"[2.3388631343841553, -2.0189151763916016]",1,1
"[2.591606855392456, -2.108103036880493]",1,1
"[-1.836477279663086, 0.7926595211029053]",1,1
"[-1.2816251516342163, 0.6864212155342102]",1,1
"[2.0303990840911865, -1.9603921175003052]",1,1
"[0.8323749899864197, -0.4659593105316162]",1,1
"[-0.4356466829776764, 0.374980628490448]",1,1
"[2.1558620929718018, -1.7519339323043823]",1,1
"[4.440684795379639, -3.074098587036133]",1,0
"[3.4494810104370117, -2.2960972785949707]",1,0
"[2.8020055294036865, -1.9137102365493774]",1,0
"[1.3718626499176025, -0.9496860504150391]",1,1
"[0.45243221521377563, -1.1389994621276855]",1,0
"[3.070556879043579, -1.5448194742202759]",1,0
"[5.139944076538086, -3.672898530960083]",1,0
"[1.2572698593139648, -0.7937092781066895]",1,1
"[1.9835290908813477, -1.5608763694763184]",1,0
"[2.900404691696167, -1.8783200979232788]",1,1
"[3.507936716079712, -2.585503578186035]",1,0
"[2.2100448608398438, -1.950793981552124]",1,0
"[1.7852234840393066, -1.0762839317321777]",1,1
"[1.6291707754135132, -1.8890681266784668]",1,0
"[1.1006169319152832, -0.8871437907218933]",1,1
"[1.709203839302063, -1.3334511518478394]",1,0
"[0.5373227596282959, -0.6076981425285339]",1,0
"[-0.29526570439338684, -0.38703858852386475]",1,1
"[2.5843966007232666, -1.9421873092651367]",1,1
"[2.0959484577178955, -1.4721243381500244]",1,1
"[0.40094542503356934, -0.34193456172943115]",1,1
"[1.5586392879486084, -1.1713038682937622]",1,1
"[-0.5470002889633179, -0.3603000342845917]",1,1
"[0.23368561267852783, -0.7501402497291565]",1,1
"[0.4672991931438446, -0.900344967842102]",1,1
"[2.29506778717041, -1.9088298082351685]",1,0
"[0.06043700873851776, -0.16428565979003906]",1,0
"[0.36576032638549805, -0.5876474976539612]",1,1
"[-0.008541210554540157, -0.3155355155467987]",1,1
"[2.9933559894561768, -2.474714994430542]",1,0
"[2.2747344970703125, -1.9847966432571411]",1,0
"[-0.37444961071014404, -0.37049224972724915]",1,1
"[-0.005934334360063076, -0.5862375497817993]",1,1
"[0.6110150218009949, -0.5984351634979248]",1,1
"[-0.3992590606212616, 0.08436639606952667]",1,1
"[0.27933481335639954, -0.9614270329475403]",1,0
"[0.8331573605537415, -1.3797158002853394]",1,0
"[2.5230138301849365, -1.7138925790786743]",1,1
"[-0.2841239869594574, -0.4367869794368744]",1,1
"[1.2519265413284302, -1.3045399188995361]",1,0
"[0.1711791753768921, -0.8779253363609314]",1,0
"[0.8941068649291992, -1.0180110931396484]",1,0
"[2.3904247283935547, -1.6105797290802002]",1,1
"[0.25203990936279297, -0.3123033344745636]",1,1
"[2.0900533199310303, -1.4010857343673706]",1,1
"[4.492534160614014, -2.7340455055236816]",0,1
"[4.1563262939453125, -2.44341778755188]",0,1
"[2.0545575618743896, -1.4260690212249756]",0,0
"[4.038694381713867, -2.556093215942383]",0,1
"[1.7640116214752197, -1.463951587677002]",0,1
"[2.9174914360046387, -1.9246532917022705]",0,1
"[3.6800167560577393, -2.368248462677002]",0,1
"[3.888669490814209, -2.746896505355835]",0,1
"[3.3228015899658203, -2.4789726734161377]",0,0
"[4.114227294921875, -2.7037887573242188]",0,0
"[6.163151264190674, -4.328829288482666]",0,1
"[5.142030239105225, -3.509307384490967]",0,1
"[5.61424446105957, -4.271971702575684]",0,0
