Logits,Labels,Subgroups
"[2.08648681640625, -1.4397151470184326]",0,1
"[2.332505226135254, -1.7693895101547241]",0,1
"[3.6145541667938232, -2.3657217025756836]",0,1
"[3.4145193099975586, -1.790192723274231]",0,1
"[3.4484078884124756, -2.360316276550293]",0,1
"[2.954484224319458, -1.9200667142868042]",0,1
"[3.490243673324585, -2.010599136352539]",0,1
"[4.543282508850098, -3.137906551361084]",0,1
"[4.954500675201416, -3.3862922191619873]",0,1
"[3.4890425205230713, -2.1476316452026367]",0,1
"[0.10618535429239273, -0.3871811628341675]",0,1
"[2.4270708560943604, -1.7154357433319092]",0,1
"[1.625571846961975, -1.6904972791671753]",0,1
"[3.03594708442688, -1.8388253450393677]",0,1
"[1.7541629076004028, -1.3174717426300049]",0,1
"[3.13698410987854, -2.1926753520965576]",0,1
"[2.923173189163208, -1.547804355621338]",0,0
"[3.286978244781494, -2.009868860244751]",0,0
"[3.984931707382202, -2.2134106159210205]",0,0
"[1.4942121505737305, -1.0940974950790405]",0,1
"[0.9524908065795898, -1.0253671407699585]",0,1
"[1.9282265901565552, -1.4295976161956787]",0,1
"[0.7914242744445801, -0.42642390727996826]",0,1
"[4.251519680023193, -3.03997802734375]",0,1
"[4.201615333557129, -2.908568859100342]",0,1
"[4.836829662322998, -3.3262035846710205]",0,1
"[0.6472808122634888, -0.9803352952003479]",0,0
"[1.0953881740570068, -0.9416871666908264]",0,1
"[2.8749282360076904, -1.7566508054733276]",0,0
"[2.34619402885437, -1.7054612636566162]",0,1
"[3.5097315311431885, -2.591310977935791]",0,1
"[4.843723297119141, -3.2584946155548096]",0,1
"[4.801897048950195, -3.2327651977539062]",0,0
"[0.799042820930481, -0.6699137687683105]",0,1
"[2.9309675693511963, -1.802099585533142]",0,1
"[1.761533260345459, -1.3631848096847534]",0,1
"[2.7016448974609375, -1.777321457862854]",0,1
"[0.6454266309738159, -0.8176717758178711]",0,0
"[0.8545465469360352, -0.752941906452179]",0,0
"[2.4535176753997803, -1.8381495475769043]",0,1
"[2.5064640045166016, -1.8413478136062622]",0,1
"[1.175337791442871, -1.4259992837905884]",0,1
"[0.35356929898262024, -0.5661769509315491]",0,1
"[0.19642068445682526, -0.3582090735435486]",0,1
