Logits,Labels,Subgroups
"[-0.17691843211650848, 0.2734352648258209]",0,1
"[-0.301328182220459, 0.4133353531360626]",0,1
"[-0.4745006561279297, 0.3438609540462494]",0,1
"[0.08789070695638657, -0.07257010787725449]",0,1
"[2.0795109272003174, -1.4606345891952515]",0,0
"[-0.20638833940029144, 0.4119504392147064]",0,0
"[-0.46495339274406433, 0.30279287695884705]",0,0
"[1.5473442077636719, -0.8845629096031189]",0,1
"[0.136589914560318, 0.11828721314668655]",0,1
"[1.0800104141235352, -0.9536793828010559]",0,1
"[1.2587203979492188, -1.0004011392593384]",0,1
"[-1.260714054107666, 0.8867656588554382]",0,0
"[-1.853507399559021, 1.289559006690979]",0,0
"[0.8251556158065796, -0.7326036691665649]",0,1
"[0.34733152389526367, -0.05589433014392853]",0,1
"[-0.669569730758667, 0.5725106596946716]",0,1
"[-0.5432864427566528, 0.4945717453956604]",0,0
"[-0.5762006044387817, 0.5439577102661133]",0,0
"[-1.3362407684326172, 0.9343264698982239]",0,0
"[-0.2740738093852997, 0.10880864411592484]",0,0
"[-0.09714306145906448, 0.19482548534870148]",0,1
"[3.9369852542877197, -2.576937675476074]",0,0
"[-1.7031008005142212, 1.155210018157959]",0,0
"[-0.4226186275482178, 0.32976868748664856]",0,0
"[-0.030048521235585213, 0.007593726739287376]",0,0
"[-1.3956496715545654, 1.0949828624725342]",0,0
"[-0.9817306399345398, 0.8883554339408875]",0,0
"[-1.5854401588439941, 1.0667108297348022]",0,0
"[-0.826377272605896, 0.6618487238883972]",0,1
"[-0.5250134468078613, 0.49516022205352783]",0,1
"[2.038080930709839, -1.5401619672775269]",0,1
"[0.5840387940406799, -0.553033173084259]",0,1
"[-1.6504395008087158, 1.1729023456573486]",0,0
"[-2.028022289276123, 1.3380796909332275]",0,0
"[-0.06569121778011322, 0.08601811528205872]",0,0
"[0.9546806812286377, -0.7492586374282837]",0,0
"[0.21778132021427155, -0.23442433774471283]",0,0
"[-0.14116190373897552, 0.26763397455215454]",0,0
"[-0.6473784446716309, 0.6389689445495605]",0,0
"[0.8171772956848145, -0.73322993516922]",0,1
"[1.2261626720428467, -1.1614372730255127]",0,1
"[0.1961735188961029, -0.14803770184516907]",0,1
"[1.2879689931869507, -0.9084405303001404]",0,1
"[2.4531843662261963, -2.2638306617736816]",0,1
"[1.670942783355713, -1.1780040264129639]",0,1
"[-2.345374584197998, 1.6699516773223877]",0,1
"[1.4652395248413086, -1.0921701192855835]",0,0
"[0.1749287098646164, -0.022923046723008156]",0,1
"[1.0494924783706665, -0.6603114008903503]",0,1
"[-0.28569892048835754, 0.25790584087371826]",0,1
"[2.4784111976623535, -1.472156047821045]",0,1
"[-0.2757898271083832, 0.311649352312088]",0,0
"[1.0221909284591675, -0.7535362839698792]",0,1
"[-1.7090173959732056, 1.2580080032348633]",0,1
"[0.3087005019187927, -0.11510244756937027]",0,1
"[-1.154627799987793, 1.004433035850525]",0,0
"[-0.6062418818473816, 0.547432541847229]",0,0
"[0.16825681924819946, -0.0686354711651802]",0,1
"[1.935671091079712, -1.433896780014038]",0,1
"[0.25295597314834595, -0.27613845467567444]",0,1
"[-0.20750349760055542, -0.12857751548290253]",0,0
"[0.5072084069252014, -0.2360192984342575]",0,0
"[-0.6077110171318054, 0.5916288495063782]",0,0
"[-0.9129527807235718, 0.6623743176460266]",0,0
"[-0.3453165292739868, 0.42848697304725647]",0,0
"[0.9423447847366333, -0.5764447450637817]",0,0
"[-1.2298957109451294, 0.9382131099700928]",0,0
"[-1.1052035093307495, 0.7695580124855042]",0,0
"[0.9075725078582764, -0.6886524558067322]",0,1
"[1.6656655073165894, -1.3618252277374268]",0,1
"[2.741032123565674, -2.33966326713562]",0,0
"[-0.3884947896003723, 0.18535485863685608]",0,0
"[-1.6477808952331543, 1.0849270820617676]",0,0
"[0.017806848511099815, -0.06174448877573013]",0,0
"[-0.01749633438885212, -0.02694801427423954]",0,1
"[-0.3369097411632538, 0.21287357807159424]",0,1
"[-1.1549816131591797, 0.8604587912559509]",0,1
"[-0.37802132964134216, 0.3781854808330536]",0,1
"[-1.0447567701339722, 0.6660869717597961]",0,0
"[0.7392203211784363, -0.670132577419281]",0,1
"[-1.2169923782348633, 0.9327237010002136]",0,0
"[-1.4628806114196777, 1.0293551683425903]",0,0
"[-1.0210853815078735, 0.8260748982429504]",0,1
"[-0.8155426979064941, 0.7819126844406128]",0,1
"[-0.9946174025535583, 0.610274612903595]",0,1
"[-1.1735700368881226, 0.9609153866767883]",0,0
"[-1.2151161432266235, 0.9334846138954163]",0,0
"[1.2422356605529785, -0.9851918816566467]",0,0
"[0.865597665309906, -0.7577348351478577]",0,0
"[2.652987003326416, -1.7869768142700195]",0,1
"[0.22232495248317719, -0.19142885506153107]",0,0
"[5.845259666442871, -3.6440110206604004]",0,0
"[3.2762997150421143, -2.1635961532592773]",0,0
"[0.17339785397052765, -0.2759084701538086]",0,0
"[1.2309526205062866, -1.0378447771072388]",0,1
"[1.7999931573867798, -1.0911881923675537]",0,1
"[3.120342254638672, -1.911486029624939]",0,1
"[1.8096898794174194, -1.5817036628723145]",0,1
"[3.7918100357055664, -2.44317626953125]",0,1
"[4.952080249786377, -3.165086507797241]",0,0
"[0.022545581683516502, 0.17948897182941437]",0,0
"[0.6144589185714722, -0.4449915885925293]",0,0
"[0.440153032541275, -0.2942642271518707]",0,0
"[-0.7964351773262024, 0.5239243507385254]",0,0
"[-0.5574952960014343, 0.47899726033210754]",0,0
"[-1.8965626955032349, 1.3781776428222656]",0,0
"[1.0334986448287964, -0.752068817615509]",0,1
"[1.546988606452942, -1.2373530864715576]",0,1
"[-0.38633424043655396, 0.3293713629245758]",0,1
"[1.5114785432815552, -1.1407148838043213]",0,0
"[0.8559375405311584, -0.6575102806091309]",0,0
"[2.6321794986724854, -2.0404045581817627]",0,0
"[5.186049461364746, -3.2479166984558105]",0,1
"[0.44409725069999695, -0.1696823388338089]",1,1
"[-0.30356717109680176, 0.33970630168914795]",1,1
"[0.020046090707182884, 0.03438255935907364]",1,1
"[0.7868499755859375, -0.5471735000610352]",1,1
"[-1.577501654624939, 1.1912885904312134]",1,0
"[-1.3107253313064575, 0.9015080332756042]",1,0
"[-1.0166330337524414, 0.8747202754020691]",1,0
"[-1.7429606914520264, 1.3245290517807007]",1,0
"[-0.7384456396102905, 0.49467411637306213]",1,0
"[-0.44323015213012695, 0.38121914863586426]",1,0
"[-1.462680697441101, 0.8393445611000061]",1,0
"[-1.895957350730896, 1.3034658432006836]",1,0
"[-1.3222174644470215, 1.0180528163909912]",1,1
"[-0.9461882710456848, 0.7358061671257019]",1,1
"[-1.7256546020507812, 1.3526874780654907]",1,1
"[-1.596366047859192, 1.2308374643325806]",1,1
"[-0.2379886358976364, 0.26689696311950684]",1,1
"[-1.92621910572052, 1.321496605873108]",1,0
"[-2.2283132076263428, 1.439016342163086]",1,0
"[-0.9074939489364624, 0.5253949761390686]",1,0
"[-1.5843031406402588, 1.442932367324829]",1,0
"[-1.4075119495391846, 1.181469440460205]",1,0
"[0.04464108124375343, 0.11970658600330353]",1,0
"[1.5304574966430664, -0.9763587117195129]",1,0
"[-1.523781657218933, 1.196093201637268]",1,1
"[-1.2175840139389038, 0.9606654047966003]",1,1
"[1.9002790451049805, -1.3135521411895752]",1,1
"[-1.3616440296173096, 1.1016286611557007]",1,0
"[-1.2145248651504517, 1.1112141609191895]",1,0
"[-1.4960969686508179, 1.225189447402954]",1,0
"[0.3032922148704529, -0.09146254509687424]",1,0
"[0.8814389109611511, -0.7226117849349976]",1,0
"[-1.640296220779419, 1.2958110570907593]",1,0
"[-1.3341048955917358, 0.9169088006019592]",1,0
"[-0.9327461123466492, 0.8060696721076965]",1,0
"[-1.1535714864730835, 0.8578570485115051]",1,0
"[-1.5441676378250122, 1.1809731721878052]",1,0
"[-1.6423277854919434, 1.2886273860931396]",1,0
"[-1.5280331373214722, 1.1599905490875244]",1,0
"[-1.773695468902588, 1.3610289096832275]",1,0
"[-1.48001229763031, 1.0327903032302856]",1,0
"[-0.4501325786113739, 0.3942919969558716]",1,0
"[-1.648064374923706, 1.3007317781448364]",1,0
"[-0.16271249949932098, 0.2500617206096649]",1,1
"[-0.9620127081871033, 0.8089269995689392]",1,1
"[-0.8159863948822021, 0.740559995174408]",1,1
"[-0.8172550797462463, 0.5134152770042419]",1,1
"[-0.2923342287540436, 0.2777417004108429]",1,0
"[0.053537528961896896, -0.049848511815071106]",1,0
"[-1.3138220310211182, 0.9731934070587158]",1,0
"[-0.9166128635406494, 0.8310750126838684]",1,0
"[-1.825739860534668, 1.1750224828720093]",1,0
"[-1.8768892288208008, 1.3348513841629028]",1,0
"[-0.2430441826581955, 0.3886648416519165]",1,1
"[-1.3560153245925903, 1.0388778448104858]",1,1
"[-0.14016075432300568, 0.06918974220752716]",1,1
"[-1.8281946182250977, 1.2910597324371338]",1,1
"[-1.1674025058746338, 1.0399686098098755]",1,0
"[-2.085841655731201, 1.3401317596435547]",1,0
"[-1.6444605588912964, 1.2554851770401]",1,0
"[-0.6222350597381592, 0.6796984076499939]",1,0
"[1.1267890930175781, -0.9329285025596619]",1,0
"[-1.402662754058838, 0.942273736000061]",1,1
"[-1.1098287105560303, 0.6834182143211365]",1,1
"[1.0861270427703857, -1.083446741104126]",1,0
"[-0.13516879081726074, 0.23609629273414612]",1,0
"[-0.5702624917030334, 0.6226254105567932]",1,1
"[-0.8465672731399536, 0.4924197196960449]",1,1
"[-0.3989202678203583, 0.30926454067230225]",1,1
"[-1.5200122594833374, 1.0245922803878784]",1,1
"[0.06369242072105408, -0.06479466706514359]",1,1
"[-0.2009018361568451, 0.12598632276058197]",1,1
"[-1.5495831966400146, 1.0257703065872192]",1,1
"[-1.846824288368225, 1.3381283283233643]",1,0
"[-1.7822030782699585, 1.164230227470398]",1,0
"[-2.005121946334839, 1.3038874864578247]",1,0
"[1.8382045030593872, -1.3997389078140259]",1,1
"[0.9091569781303406, -0.7536640763282776]",1,1
"[-1.970728874206543, 1.5247304439544678]",1,0
"[-2.2518770694732666, 1.4617969989776611]",1,0
"[1.3646583557128906, -1.1987290382385254]",1,1
"[-0.9870332479476929, 0.7068496942520142]",1,1
"[-1.5368915796279907, 0.9947455525398254]",1,1
"[-1.3572337627410889, 1.1336846351623535]",1,1
"[0.804290771484375, -0.6096634864807129]",1,0
"[-1.3252825736999512, 0.8885779976844788]",1,0
"[-1.0944151878356934, 0.695741593837738]",1,0
"[-0.271180123090744, 0.32613590359687805]",1,1
"[-1.0215508937835693, 0.7052767276763916]",1,0
"[-1.769399881362915, 1.3922674655914307]",1,0
"[4.439697742462158, -2.810573101043701]",1,0
"[-1.0811138153076172, 0.83083575963974]",1,1
"[-0.4289514422416687, 0.4412510097026825]",1,1
"[-0.24724893271923065, 0.3206798732280731]",1,1
"[1.599487066268921, -1.0375028848648071]",1,1
"[-1.9956905841827393, 1.482701301574707]",1,1
"[-0.7483813762664795, 0.7359074354171753]",1,0
"[1.2126612663269043, -0.9671905636787415]",1,1
"[-1.3516056537628174, 1.1216951608657837]",1,0
"[-1.2369918823242188, 1.0205241441726685]",1,0
"[-1.6071709394454956, 1.1847984790802002]",1,0
"[-0.6407853364944458, 0.5322809815406799]",1,0
"[-0.51597660779953, 0.3290736973285675]",1,1
"[-1.385863184928894, 0.9190986752510071]",1,1
"[-2.11862850189209, 1.614250659942627]",1,0
"[-1.5802972316741943, 1.1292674541473389]",1,0
"[-1.7280524969100952, 1.274308204650879]",1,0
"[-0.898696780204773, 0.7937577366828918]",1,1
"[-1.2349027395248413, 0.831942617893219]",1,1
"[-0.5005179643630981, 0.2708480954170227]",1,1
"[-1.7469074726104736, 1.4746437072753906]",1,0
"[-1.121374249458313, 0.9019621014595032]",1,0
"[-1.1066007614135742, 0.9032893180847168]",1,0
"[-0.8830757141113281, 0.6405879855155945]",1,0
"[-1.780841588973999, 1.4262995719909668]",1,0
"[-1.3294302225112915, 0.7884567975997925]",1,0
"[-1.0355497598648071, 0.8951926827430725]",1,0
"[-1.8994181156158447, 1.340690016746521]",1,0
"[-0.6496418714523315, 0.44018131494522095]",1,0
"[-0.6294680237770081, 0.5770995020866394]",1,1
"[1.54997980594635, -1.1110620498657227]",1,1
"[2.0708518028259277, -1.4939488172531128]",1,0
"[-1.7767270803451538, 1.3142266273498535]",1,1
"[-0.12132526934146881, 0.2559906244277954]",1,1
"[-0.6807807087898254, 0.7286021709442139]",1,1
"[-0.2563132047653198, 0.4482826590538025]",1,1
"[-0.009763186797499657, 0.03380195051431656]",1,0
"[-1.8688414096832275, 1.2788583040237427]",1,0
"[0.03186263516545296, 0.14565937221050262]",1,0
"[0.2324812263250351, -0.09094889461994171]",0,0
"[0.008999144658446312, 0.08794625103473663]",0,0
"[-1.5699690580368042, 1.0968308448791504]",0,0
"[-1.0655786991119385, 0.736338198184967]",0,1
"[-0.22708100080490112, 0.2680538594722748]",0,1
"[-0.13201865553855896, 0.1309891641139984]",0,1
"[1.540035367012024, -1.2107610702514648]",0,0
"[1.5254502296447754, -1.1137676239013672]",0,0
"[0.04389026388525963, 0.17604263126850128]",0,0
"[3.5046546459198, -2.1246066093444824]",0,0
"[4.7138237953186035, -2.9672837257385254]",0,1
"[4.658175468444824, -2.889263391494751]",0,0
"[4.177478790283203, -2.550619125366211]",0,0
"[4.61814022064209, -2.8096790313720703]",0,0
"[2.667874574661255, -2.052788019180298]",0,1
"[2.0736825466156006, -1.5460176467895508]",0,1
"[1.1421502828598022, -0.7341329455375671]",0,0
"[-1.4371570348739624, 1.062090516090393]",0,0
"[-1.5091317892074585, 1.2201452255249023]",0,0
"[-0.23099921643733978, 0.09593769907951355]",0,0
"[1.9378823041915894, -1.467969298362732]",0,0
"[2.481677293777466, -1.5555061101913452]",0,0
"[1.8423298597335815, -1.3473334312438965]",0,0
"[0.15681827068328857, 0.05381348729133606]",0,0
"[-0.9924821853637695, 0.7718546986579895]",0,0
"[0.12063604593276978, -0.0696762278676033]",0,0
"[0.674565851688385, -0.43563881516456604]",0,1
"[0.8542048931121826, -0.6406995058059692]",0,0
"[1.2743587493896484, -1.1029748916625977]",0,0
"[-1.9079785346984863, 1.4749057292938232]",0,0
"[-1.8833985328674316, 1.2842375040054321]",0,0
"[-0.4386577308177948, 0.3993324935436249]",0,0
"[-0.43451425433158875, 0.31769177317619324]",0,0
"[1.6516268253326416, -1.2756273746490479]",0,1
"[5.093331336975098, -3.1068897247314453]",0,0
"[-1.6909282207489014, 1.267958641052246]",0,0
"[-1.7453408241271973, 1.3045368194580078]",0,0
"[-1.7817156314849854, 1.2021796703338623]",0,0
"[0.06740721315145493, 0.07121701538562775]",0,0
"[0.8626899123191833, -0.6736084222793579]",0,0
"[-1.0974512100219727, 0.7770251631736755]",0,0
"[-0.7075051665306091, 0.4903657138347626]",0,0
"[-0.2910592257976532, 0.3717409670352936]",0,1
"[-0.39260780811309814, 0.19685553014278412]",0,0
"[-1.0442025661468506, 0.9005769491195679]",0,0
"[0.808086097240448, -0.46054020524024963]",0,1
"[-0.8474915027618408, 0.5705296397209167]",0,0
"[1.7235710620880127, -1.403381109237671]",0,0
"[-0.21370862424373627, 0.2255481332540512]",0,0
"[-1.250251293182373, 0.8976545929908752]",0,0
"[0.4094153344631195, -0.12449247390031815]",0,1
"[2.2770917415618896, -1.6420823335647583]",0,1
"[-0.07040756195783615, 0.1515376716852188]",0,0
"[0.007827730849385262, 0.27611833810806274]",0,1
"[-0.5402898192405701, 0.6264373660087585]",0,1
"[-0.13602499663829803, 0.2242095023393631]",0,0
"[0.7955536246299744, -0.5998653769493103]",0,0
"[-0.5235083103179932, 0.5740492939949036]",0,0
"[1.5843899250030518, -1.24967360496521]",0,1
"[0.7454097270965576, -0.45348072052001953]",0,0
"[2.012221336364746, -1.4376025199890137]",0,0
"[0.14855585992336273, 0.03463168442249298]",0,1
"[4.729336738586426, -2.813323497772217]",0,1
"[3.6883718967437744, -2.3616604804992676]",0,0
"[-0.32523319125175476, 0.2503443956375122]",0,0
"[4.694160461425781, -3.000180959701538]",0,0
"[4.217111110687256, -2.7525198459625244]",0,0
"[3.647157907485962, -2.226764678955078]",0,0
"[2.3695261478424072, -1.3990627527236938]",0,0
"[4.042735576629639, -2.523482322692871]",0,0
"[3.297447443008423, -2.095156669616699]",0,0
"[5.165808200836182, -3.21321177482605]",0,1
"[4.87188196182251, -3.231825113296509]",0,0
"[4.181756496429443, -2.753361940383911]",0,1
"[2.969313621520996, -1.9841303825378418]",0,1
"[2.1890478134155273, -1.5773451328277588]",0,1
"[-0.26261401176452637, 0.363472580909729]",0,1
"[4.184140682220459, -2.5325870513916016]",0,1
"[4.226025104522705, -2.6330130100250244]",0,1
"[2.6908466815948486, -1.5405009984970093]",0,1
"[2.872652292251587, -1.9591864347457886]",0,1
"[4.563383102416992, -2.8609843254089355]",0,1
"[4.005645751953125, -2.5885818004608154]",0,1
"[5.010033130645752, -3.1317853927612305]",0,0
"[3.4170587062835693, -2.244901180267334]",0,1
"[4.192599296569824, -2.7304415702819824]",0,1
"[3.996549606323242, -2.3793976306915283]",0,0
"[5.26954460144043, -3.246483087539673]",0,1
"[4.735026836395264, -2.8884706497192383]",0,1
"[3.4220330715179443, -2.174935817718506]",0,1
"[4.808928489685059, -3.0676960945129395]",0,1
"[3.917794942855835, -2.4874212741851807]",0,0
