Logits,Labels,Subgroups
"[-0.3307980000972748, -1.5544487237930298]",0,1
"[0.6376194953918457, -1.6744413375854492]",0,1
"[0.9885212182998657, -3.446599006652832]",0,1
"[0.6299727559089661, -2.6303842067718506]",0,1
"[1.6077604293823242, -3.494234561920166]",0,1
"[0.7110710740089417, -2.688066005706787]",0,1
"[-0.16409429907798767, -1.015878677368164]",0,1
"[1.2429710626602173, -1.64581298828125]",0,1
"[1.368767261505127, -2.9588727951049805]",0,1
"[0.20703259110450745, -1.2667243480682373]",0,1
"[-2.363118886947632, 1.659091591835022]",0,1
"[-0.9642676115036011, -0.44456276297569275]",0,1
"[0.022552084177732468, -1.1141846179962158]",0,1
"[0.4578024744987488, -2.597452163696289]",0,1
"[1.0635149478912354, -3.0018630027770996]",0,1
"[-0.19406922161579132, -1.3583118915557861]",0,1
"[0.7092516422271729, -3.022915840148926]",0,0
"[2.03399658203125, -3.984135627746582]",0,0
"[1.5901024341583252, -3.358013391494751]",0,0
"[-2.1024768352508545, 1.0081690549850464]",0,1
"[-1.6732274293899536, 0.07815498113632202]",0,1
"[-0.9936186075210571, -0.20450985431671143]",0,1
"[-1.5808476209640503, 0.9647073149681091]",0,1
"[1.8506261110305786, -4.134754180908203]",0,1
"[1.5472019910812378, -3.2380099296569824]",0,1
"[1.8789266347885132, -4.049820423126221]",0,1
"[-1.8253141641616821, 0.816103458404541]",0,0
"[-0.0005645044147968292, -1.506197214126587]",0,1
"[1.0649538040161133, -2.402270793914795]",0,0
"[0.0505850575864315, -1.6222946643829346]",0,1
"[1.4477770328521729, -3.8861942291259766]",0,1
"[1.6298394203186035, -3.0303220748901367]",0,1
"[0.43575072288513184, -1.9157509803771973]",0,0
"[-1.085197925567627, 0.33249416947364807]",0,1
"[0.5320773124694824, -1.7898037433624268]",0,1
"[0.4874506890773773, -1.9407607316970825]",0,1
"[0.7169589996337891, -2.378960132598877]",0,1
"[-1.6615335941314697, 0.8428162932395935]",0,0
"[-1.7192707061767578, 1.0996679067611694]",0,0
"[1.1619290113449097, -3.3890204429626465]",0,1
"[0.781491756439209, -1.5069345235824585]",0,1
"[0.5498747229576111, -1.4591870307922363]",0,1
"[-0.5245692729949951, -0.2779832184314728]",0,1
"[-1.4195667505264282, -0.09943029284477234]",0,1
"[-0.5253640413284302, -0.8585642576217651]",0,1
"[0.47289586067199707, -1.9306683540344238]",0,1
"[0.5396139025688171, -1.9238265752792358]",0,1
"[0.705222487449646, -2.0884997844696045]",0,1
"[1.4498752355575562, -3.441277503967285]",0,1
"[-0.26483896374702454, -0.8945472240447998]",0,1
"[0.27918797731399536, -1.8629987239837646]",0,1
"[-0.27171409130096436, -0.28312546014785767]",0,0
"[1.5087093114852905, -2.7888340950012207]",0,0
"[-2.2176995277404785, 0.5577740669250488]",0,1
"[-2.3818860054016113, 0.8660715818405151]",0,1
"[1.5742032527923584, -4.784275054931641]",0,0
"[0.258485347032547, -1.3305234909057617]",0,1
"[1.5563607215881348, -4.033904552459717]",0,1
"[0.061558157205581665, -2.3940796852111816]",0,1
"[0.12189146876335144, -1.4655001163482666]",0,1
"[-0.9185365438461304, -0.15024106204509735]",0,1
"[-0.23893488943576813, -0.7392284274101257]",0,1
"[0.05553772673010826, -0.811820387840271]",0,0
"[0.2611202895641327, -1.430645227432251]",0,1
"[-0.7971560955047607, -0.2466234266757965]",0,1
"[0.599977970123291, -3.3024139404296875]",0,0
