Logits,Labels,Subgroups
"[1.0243667364120483, -2.5971198081970215]",0,1
"[1.2077884674072266, -2.9841535091400146]",0,1
"[0.09632693231105804, -1.2565600872039795]",0,1
"[-1.1081610918045044, 0.19357724487781525]",0,1
"[2.5944409370422363, -3.991995334625244]",0,0
"[0.1820632666349411, -2.2371647357940674]",0,0
"[-0.5002438426017761, -0.9595642685890198]",0,0
"[0.699255645275116, -2.2215240001678467]",0,1
"[-0.11092542111873627, -0.8865748047828674]",0,1
"[-0.9182450771331787, -0.7200986742973328]",0,1
"[-0.38143810629844666, -1.5555402040481567]",0,1
"[-0.12297895550727844, -1.7844085693359375]",0,0
"[-0.7137998342514038, -1.2214744091033936]",0,0
"[-0.17494075000286102, -0.8195381760597229]",0,1
"[0.49158376455307007, -2.2304630279541016]",0,1
"[-1.9210165739059448, 0.7040224671363831]",0,1
"[0.06342214345932007, -1.4795345067977905]",0,0
"[-0.6442597508430481, -0.9611037373542786]",0,0
"[-1.1081963777542114, -0.047761086374521255]",0,0
"[-0.8155158758163452, 0.19733619689941406]",0,0
"[0.4922502338886261, -0.8964463472366333]",0,1
"[4.686010837554932, -5.924208164215088]",0,0
"[-0.9520759582519531, 0.6892056465148926]",0,0
"[-0.5675005316734314, -0.11191508173942566]",0,0
"[0.783462405204773, -2.674694299697876]",0,0
"[0.9996238946914673, -3.470771551132202]",0,0
"[0.12239624559879303, -2.126891613006592]",0,0
"[-0.5420652031898499, -0.7250619530677795]",0,0
"[-1.169651985168457, 0.2066231220960617]",0,1
"[0.9507710933685303, -2.212127685546875]",0,1
"[1.6616860628128052, -3.623157024383545]",0,1
"[1.3761990070343018, -3.0107944011688232]",0,1
"[-1.92595636844635, 0.6857023239135742]",0,0
"[-3.0280818939208984, 1.5287091732025146]",0,0
"[-0.20777547359466553, -0.7379292845726013]",0,0
"[0.26456591486930847, -1.4662206172943115]",0,0
"[0.4438985288143158, -2.2036807537078857]",0,0
"[-0.0926344096660614, -1.4009596109390259]",0,0
"[-0.9192419052124023, -0.2213895618915558]",0,0
"[0.5639435052871704, -1.2963615655899048]",0,1
"[1.0707929134368896, -2.440554618835449]",0,1
"[-0.2680506408214569, -1.0232032537460327]",0,1
"[0.65931236743927, -2.4401333332061768]",0,1
"[1.2743676900863647, -3.187514305114746]",0,1
"[1.2667407989501953, -3.008594036102295]",0,1
