Logits,Labels,Subgroups
"[2.939816474914551, -2.2419509887695312]",0,1
"[2.791224718093872, -2.296283483505249]",0,1
"[3.811366081237793, -3.426481246948242]",0,1
"[3.1209731101989746, -2.6382551193237305]",0,1
"[3.7447009086608887, -3.339952230453491]",0,0
"[1.4995291233062744, -0.6814032793045044]",0,0
"[1.5337334871292114, -0.66936194896698]",0,0
"[1.9901082515716553, -1.2742969989776611]",0,1
"[1.4935526847839355, -0.5979610681533813]",0,1
"[2.0682945251464844, -1.7278707027435303]",0,1
"[2.723155975341797, -2.343885660171509]",0,1
"[2.4187538623809814, -1.7731415033340454]",0,0
"[1.959513783454895, -1.1915383338928223]",0,0
"[1.0716900825500488, -0.6002324819564819]",0,1
"[2.221024751663208, -1.7798725366592407]",0,1
"[1.039511799812317, 0.06890490651130676]",0,1
"[2.5437397956848145, -1.8892282247543335]",0,0
"[1.9392403364181519, -1.4746781587600708]",0,0
"[1.5222197771072388, -0.6852394342422485]",0,0
"[2.011549711227417, -1.254577875137329]",0,0
"[2.508789539337158, -1.8959327936172485]",0,1
"[4.059154033660889, -4.0086846351623535]",0,0
"[0.7420505285263062, -0.4481523633003235]",0,0
"[1.0424786806106567, -0.3296397626399994]",0,0
"[1.9973949193954468, -1.3998944759368896]",0,0
"[2.7640421390533447, -2.306649923324585]",0,0
"[2.441328525543213, -1.6409101486206055]",0,0
"[2.1077842712402344, -1.74053955078125]",0,0
"[0.9979557394981384, -0.8312934637069702]",0,1
"[1.9275134801864624, -1.2020081281661987]",0,1
"[2.9260571002960205, -2.5585644245147705]",0,1
"[3.339810848236084, -2.6571624279022217]",0,1
"[1.563055157661438, -0.6388263702392578]",0,0
"[0.6567071080207825, 0.3784771263599396]",0,0
"[2.213017225265503, -1.7675949335098267]",0,0
"[3.11514949798584, -2.394991159439087]",0,0
"[2.9375967979431152, -2.677959442138672]",0,0
"[2.2954390048980713, -1.5040221214294434]",0,0
"[2.266127109527588, -1.438706398010254]",0,0
"[2.0083885192871094, -1.927704095840454]",0,1
"[1.5160905122756958, -1.2669603824615479]",0,1
"[2.1029534339904785, -1.4762852191925049]",0,1
"[2.9124274253845215, -2.577847957611084]",0,1
"[2.7119433879852295, -2.246116876602173]",0,1
"[2.645402193069458, -1.8021070957183838]",0,1
"[2.430856943130493, -1.6524440050125122]",0,1
"[2.245999336242676, -1.987059235572815]",0,0
"[1.5400935411453247, -1.2355821132659912]",0,1
"[2.124795436859131, -1.6619987487792969]",0,1
"[2.803417444229126, -2.3920769691467285]",0,1
"[2.3308253288269043, -1.8329877853393555]",0,1
"[1.8544282913208008, -0.9979450702667236]",0,0
"[2.4280219078063965, -2.0537965297698975]",0,1
"[2.804640054702759, -2.608006715774536]",0,1
"[0.9724564552307129, -0.6565021276473999]",0,1
"[2.475771188735962, -1.9898542165756226]",0,0
"[1.1419163942337036, -0.377469003200531]",0,0
"[1.9570726156234741, -1.1032650470733643]",0,1
"[2.491593837738037, -1.8655678033828735]",0,1
"[2.7866790294647217, -2.0816562175750732]",0,1
"[1.5923731327056885, -1.2060637474060059]",0,0
"[2.4742159843444824, -1.9050196409225464]",0,0
"[2.6071488857269287, -2.010441541671753]",0,0
"[1.8450783491134644, -1.4122589826583862]",0,0
"[0.37131038308143616, 0.03980416804552078]",0,0
"[1.4686713218688965, -1.2132552862167358]",0,0
"[2.0553243160247803, -1.5454655885696411]",0,0
"[2.774026393890381, -2.627573013305664]",0,0
"[3.2224178314208984, -2.467221260070801]",0,1
"[4.21560001373291, -3.981131076812744]",0,1
"[4.394907474517822, -3.6484506130218506]",0,0
"[1.0140101909637451, -0.21814607083797455]",0,0
"[1.1784788370132446, -0.878104567527771]",0,0
"[3.3644776344299316, -3.232506513595581]",0,0
"[3.1958413124084473, -3.0069873332977295]",0,1
"[2.2951488494873047, -1.7964098453521729]",0,1
"[3.403618574142456, -3.3046631813049316]",0,1
"[3.004951238632202, -2.6503348350524902]",0,1
"[1.776850938796997, -1.4713921546936035]",0,0
"[1.6013325452804565, -1.3681256771087646]",0,1
"[3.016862630844116, -2.5126028060913086]",0,0
"[3.3625502586364746, -2.8356258869171143]",0,0
"[2.753323554992676, -2.273365020751953]",0,1
"[2.1303954124450684, -1.5715430974960327]",0,1
"[2.6108038425445557, -2.3619158267974854]",0,1
"[3.317201614379883, -2.643303871154785]",0,0
"[4.688497066497803, -3.7756972312927246]",0,0
"[3.5226380825042725, -2.8638718128204346]",0,0
"[3.6083455085754395, -3.1528830528259277]",0,0
"[4.032242774963379, -3.5078065395355225]",0,1
"[3.8464112281799316, -3.766279458999634]",0,0
"[5.4964447021484375, -5.6489644050598145]",0,0
"[4.879639625549316, -5.01066780090332]",0,0
"[4.840249538421631, -4.002372741699219]",0,0
"[4.131595611572266, -4.485870361328125]",0,1
"[4.912181377410889, -5.056058883666992]",0,1
"[5.246445178985596, -5.171897888183594]",0,1
"[3.7367513179779053, -3.4816720485687256]",0,1
"[5.738954067230225, -5.931332111358643]",0,1
"[4.919060230255127, -4.335583209991455]",0,0
"[1.020761489868164, -0.6547601222991943]",0,0
"[0.9948322176933289, -0.44125059247016907]",0,0
"[3.092853307723999, -2.942694902420044]",0,0
"[4.808709144592285, -4.162111759185791]",0,0
"[3.2342100143432617, -2.7301385402679443]",0,0
"[3.7031421661376953, -3.2146711349487305]",0,0
