Logits,Labels,Subgroups
"[2.4401919841766357, -1.7578238248825073]",0,0
"[2.132542133331299, -1.645461082458496]",0,0
"[3.663239002227783, -3.156456470489502]",0,0
"[2.1162173748016357, -1.6174004077911377]",0,0
"[3.106717586517334, -2.5711920261383057]",0,0
"[2.0380804538726807, -1.4625624418258667]",0,0
"[2.7686240673065186, -2.468928098678589]",0,1
"[3.6108169555664062, -3.2511067390441895]",0,1
"[3.1583049297332764, -2.7577810287475586]",0,0
"[2.1707913875579834, -1.5284428596496582]",0,0
"[0.7043986916542053, -0.24646830558776855]",0,0
"[1.3227092027664185, -0.3333892822265625]",0,1
"[1.6347473859786987, -0.8003904819488525]",0,1
"[1.5540883541107178, -1.2107701301574707]",0,0
"[1.5689241886138916, -1.0103143453598022]",0,0
"[1.6665664911270142, -1.1121306419372559]",0,0
"[2.530637741088867, -2.4479565620422363]",0,1
"[3.19781756401062, -3.061140298843384]",0,1
"[3.0146186351776123, -3.1987240314483643]",0,1
"[0.7710754871368408, -0.013106636703014374]",0,0
"[0.7727115154266357, 0.2609170973300934]",0,0
"[2.718932867050171, -2.3052475452423096]",0,0
"[0.9993777275085449, 0.32413938641548157]",0,0
"[4.040261268615723, -3.6073391437530518]",0,0
"[3.8766350746154785, -3.6303815841674805]",0,0
"[4.253714561462402, -3.8269760608673096]",0,0
"[0.8245295286178589, 0.49483612179756165]",0,0
"[1.207531213760376, -0.5695796012878418]",0,0
"[2.612276077270508, -2.1251630783081055]",0,0
"[1.9517868757247925, -1.5391350984573364]",0,0
"[3.3419718742370605, -2.4576058387756348]",0,1
"[3.7633838653564453, -3.4093470573425293]",0,1
"[3.752102851867676, -3.188934803009033]",0,0
"[0.9255362749099731, -0.5520023107528687]",0,1
"[1.6915184259414673, -1.3027005195617676]",0,0
"[1.8869248628616333, -1.4626861810684204]",0,0
"[1.9072710275650024, -1.6471667289733887]",0,0
"[1.2306588888168335, -0.7225019931793213]",0,0
"[1.4907900094985962, -0.8882291316986084]",0,0
"[2.4568824768066406, -1.9358588457107544]",0,1
"[1.9628150463104248, -1.199358582496643]",0,0
"[1.1906908750534058, -0.1003870815038681]",0,0
"[0.36614978313446045, -0.05803212523460388]",0,1
"[0.8754498958587646, -0.5484881401062012]",0,0
"[1.4503458738327026, -0.9420371055603027]",0,0
"[2.0343077182769775, -1.5535285472869873]",0,0
"[2.4616363048553467, -1.8091741800308228]",0,1
"[3.0915355682373047, -3.0703320503234863]",0,1
"[3.2754783630371094, -2.564018964767456]",0,0
"[2.584604024887085, -2.1273458003997803]",0,1
