Logits,Labels,Subgroups
"[0.09839336574077606, -0.6258656978607178]",0,1
"[0.5262109637260437, -0.6664557456970215]",0,1
"[0.5158529281616211, -0.9512857794761658]",0,0
"[0.3541449010372162, -0.6932929158210754]",0,0
"[2.3384764194488525, -3.210935115814209]",0,0
"[0.3690597116947174, -0.7542393207550049]",0,0
"[0.4300682842731476, -1.2764670848846436]",0,0
"[-0.01791439577937126, -0.3225744664669037]",0,0
"[0.2224321961402893, -0.4957326650619507]",0,0
"[0.2784962058067322, -0.6445118188858032]",0,1
"[0.5602923035621643, -0.913448691368103]",0,1
"[0.3054528534412384, -0.3067212402820587]",0,1
"[-0.03811804577708244, 0.08718745410442352]",0,1
"[0.25460124015808105, -0.5177462697029114]",0,0
"[0.6633636951446533, -1.1573266983032227]",0,0
"[-0.012317148968577385, -0.4148748815059662]",0,0
"[0.13104113936424255, -0.3033078610897064]",0,1
"[-0.007909584790468216, -0.22693677246570587]",0,1
"[0.20067602396011353, -0.40686073899269104]",0,1
"[0.33200177550315857, -0.40603992342948914]",0,1
"[0.8387840390205383, -1.4261858463287354]",0,1
"[2.7811553478240967, -3.2086217403411865]",0,1
"[0.12445157021284103, -0.5176769495010376]",0,1
"[0.6154444813728333, -0.7285739183425903]",0,1
"[0.5480390191078186, -0.7152616381645203]",0,1
"[0.8377337455749512, -1.3831696510314941]",0,1
"[0.7106902599334717, -1.3202602863311768]",0,1
"[-0.2215454876422882, 0.2871164381504059]",0,1
"[-0.3166813552379608, 0.425324946641922]",0,1
"[0.9556141495704651, -1.1561565399169922]",0,1
"[1.0437626838684082, -1.6840810775756836]",0,0
"[1.203025460243225, -1.7240186929702759]",0,0
"[-0.4406904876232147, -0.017587890848517418]",0,1
"[-0.9470773935317993, 0.9469913840293884]",0,1
"[0.1740143895149231, -0.3892069458961487]",0,1
"[0.4897482395172119, -0.49649161100387573]",0,1
"[0.34957846999168396, -0.42067965865135193]",0,1
"[2.011033535003662, -1.7787716388702393]",0,0
"[0.3066937327384949, -0.344602108001709]",0,1
"[0.4382231533527374, -0.9261382222175598]",0,1
"[0.7345954775810242, -0.9593151807785034]",0,1
"[0.2645456790924072, -0.17783565819263458]",0,1
"[0.6185018420219421, -1.5094209909439087]",0,1
"[0.9691447615623474, -1.116023302078247]",0,0
"[1.227566123008728, -1.2351670265197754]",0,0
"[0.5779099464416504, -1.0687286853790283]",0,1
"[0.5619304776191711, -0.542259156703949]",0,0
"[0.4935566186904907, -0.733229398727417]",0,1
"[0.8984216451644897, -1.219981074333191]",0,0
"[1.0538467168807983, -1.1942594051361084]",0,0
"[0.9940395951271057, -1.6353051662445068]",0,0
"[1.0854510068893433, -1.0901445150375366]",0,0
"[1.1447951793670654, -1.3773741722106934]",0,1
"[1.369647741317749, -1.542609453201294]",0,1
"[0.5849576592445374, -0.7254639863967896]",0,1
"[0.4704923629760742, -0.8951019048690796]",0,0
"[0.5307183265686035, -0.5417186617851257]",0,1
"[0.42662549018859863, -0.6163962483406067]",0,0
"[0.7155835032463074, -1.5580778121948242]",0,0
"[0.556412935256958, -0.9343096017837524]",0,0
"[0.01475733332335949, 0.06906713545322418]",0,1
