Logits,Scores,Labels,Age,Sex
"[0.016630705446004868, -0.012794390320777893]","[0.5073557496070862, 0.4926442503929138]",0,1,1
"[0.03828691691160202, -0.03466889262199402]","[0.5182308554649353, 0.4817691147327423]",0,1,1
"[-0.01878279820084572, -0.021153097972273827]","[0.5005925893783569, 0.49940744042396545]",0,0,1
"[-0.005273296497762203, -0.03912673518061638]","[0.5084625482559204, 0.4915374517440796]",0,0,1
"[-0.0012731598690152168, -0.00960950180888176]","[0.5020840764045715, 0.49791592359542847]",0,0,0
"[0.0019326377660036087, -0.01800571382045746]","[0.5049843788146973, 0.49501553177833557]",0,0,0
"[0.023437432944774628, -0.009223982691764832]","[0.508164644241333, 0.4918353855609894]",0,0,0
"[0.020453810691833496, 0.025830678641796112]","[0.498655766248703, 0.5013442039489746]",0,0,1
"[0.014659934677183628, -0.02841157093644142]","[0.5107662081718445, 0.4892337918281555]",0,0,1
"[-0.00048257317394018173, -0.04460292309522629]","[0.5110282897949219, 0.48897168040275574]",0,1,1
"[0.0076179588213562965, -0.024719571694731712]","[0.508083701133728, 0.49191635847091675]",0,1,1
"[-0.009676641784608364, -0.008527529425919056]","[0.499712735414505, 0.5002872943878174]",0,1,0
"[0.021397357806563377, 0.011329993605613708]","[0.5025168061256409, 0.49748316407203674]",0,1,0
"[0.010190794244408607, -0.01942654885351658]","[0.5074037909507751, 0.49259620904922485]",0,0,1
"[0.019025670364499092, -0.012471271678805351]","[0.5078735947608948, 0.4921264052391052]",0,0,1
"[0.008574306033551693, -0.02914438210427761]","[0.5094285607337952, 0.49057143926620483]",0,0,1
"[0.012458233162760735, -0.032681673765182495]","[0.5112830400466919, 0.48871690034866333]",0,1,0
"[0.012845824472606182, -0.015490091405808926]","[0.507083535194397, 0.4929165244102478]",0,1,0
"[0.010432101786136627, -0.014900019392371178]","[0.5063326954841614, 0.4936673045158386]",0,1,0
"[0.006212545558810234, 0.0020508654415607452]","[0.5010403990745544, 0.49895957112312317]",0,1,0
"[0.014644797891378403, -0.022815128788352013]","[0.5093638896942139, 0.49063611030578613]",0,1,1
"[-0.016267914324998856, 0.01380126178264618]","[0.4924832880496979, 0.5075167417526245]",0,1,0
"[0.02550392970442772, -0.010970884934067726]","[0.5091177225112915, 0.49088233709335327]",0,1,0
"[-0.007333560846745968, -0.029192527756094933]","[0.505464494228363, 0.4945354461669922]",0,1,0
"[-0.006000318564474583, -0.008186258375644684]","[0.5005465149879456, 0.4994535446166992]",0,1,0
"[0.013102773576974869, -0.03376460075378418]","[0.5117146968841553, 0.48828527331352234]",0,1,0
"[0.007486207410693169, -0.024031981825828552]","[0.5078788995742798, 0.4921211004257202]",0,1,0
"[0.008583628572523594, -0.02271764911711216]","[0.5078246593475342, 0.49217531085014343]",0,1,0
"[0.007518703117966652, -0.014802608639001846]","[0.5055800676345825, 0.4944198727607727]",0,1,1
"[0.02711927518248558, -0.0010241586714982986]","[0.5070353746414185, 0.49296459555625916]",0,1,1
"[0.00948350690305233, -0.017136693000793457]","[0.5066546201705933, 0.4933452904224396]",0,0,1
"[-0.0005363710224628448, -0.02318381331861019]","[0.50566166639328, 0.49433842301368713]",0,0,1
"[0.024383069947361946, -0.01095733791589737]","[0.508834183216095, 0.49116581678390503]",0,1,0
"[0.012593689374625683, -0.015366395004093647]","[0.506989598274231, 0.4930104613304138]",0,1,0
"[-0.0035395165905356407, -0.010778405703604221]","[0.5018097162246704, 0.4981902837753296]",0,1,0
