Logits,Scores,Labels,SkinType
"[2.9972927570343018, -2.1126620769500732]","[0.9939998388290405, 0.006000136490911245]",0,0
"[5.597020626068115, -3.2935831546783447]","[0.9998623132705688, 0.00013765750918537378]",0,1
"[3.0372586250305176, -2.3589043617248535]","[0.9954865574836731, 0.004513481166213751]",0,0
"[4.580837726593018, -2.8524858951568604]","[0.9994090795516968, 0.000590869749430567]",0,0
"[3.5807759761810303, -1.9176995754241943]","[0.995923638343811, 0.004076321609318256]",0,0
"[3.067911148071289, -1.5085134506225586]","[0.9898132681846619, 0.010186789557337761]",0,0
"[2.573007822036743, -1.304242730140686]","[0.9797123670578003, 0.020287569612264633]",1,0
"[4.197178840637207, -1.859684944152832]","[0.9976637363433838, 0.0023362627252936363]",0,0
"[2.4894585609436035, -1.2946619987487793]","[0.977776288986206, 0.02222372218966484]",0,0
"[-0.12081475555896759, 1.0048942565917969]","[0.24495384097099304, 0.7550461292266846]",1,0
"[4.627070903778076, -2.9718496799468994]","[0.9994992017745972, 0.0005007409490644932]",0,1
"[3.2902557849884033, -1.573999047279358]","[0.9923415184020996, 0.0076584708876907825]",0,1
"[3.205014944076538, -1.901174783706665]","[0.9939773082733154, 0.006022633519023657]",0,0
"[2.6793291568756104, -1.3185676336288452]","[0.9819766283035278, 0.018023399636149406]",0,0
"[3.6492996215820312, -1.942901849746704]","[0.9962869882583618, 0.0037129775155335665]",0,0
"[2.7965314388275146, -2.0310792922973633]","[0.9920579791069031, 0.007942043244838715]",1,0
"[3.8094425201416016, -2.4417052268981934]","[0.9980754852294922, 0.0019245287403464317]",0,0
"[4.027303695678711, -1.7704102993011475]","[0.9969747066497803, 0.0030253026634454727]",0,0
"[3.280203342437744, -0.5592052936553955]","[0.9789464473724365, 0.021053532138466835]",0,1
"[2.8895466327667236, -1.2537403106689453]","[0.984377384185791, 0.015622662380337715]",0,1
"[1.7695386409759521, -1.127477765083313]","[0.9476987719535828, 0.05230124667286873]",0,1
"[3.8114757537841797, -1.537226915359497]","[0.9952681660652161, 0.004731819499284029]",0,0
"[4.768141746520996, -2.233356237411499]","[0.999090313911438, 0.0009096884750761092]",0,0
"[-0.5457932353019714, 1.4685800075531006]","[0.11770205944776535, 0.882297933101654]",0,0
