Logits,Scores,Labels,SkinType
"[3.8692920207977295, -1.7573866844177246]","[0.996412456035614, 0.0035875977482646704]",0,1
"[5.307526588439941, -3.3295605182647705]","[0.9998226761817932, 0.00017737149028107524]",0,1
"[5.1954731941223145, -2.146411180496216]","[0.9993526339530945, 0.0006474090623669326]",0,1
"[5.064770221710205, -4.723990440368652]","[0.9999439716339111, 5.607518323813565e-05]",0,0
"[4.917523384094238, -2.8611984252929688]","[0.9995816349983215, 0.00041837169555947185]",0,0
"[4.372190475463867, -2.0743558406829834]","[0.998416543006897, 0.0015834785299375653]",0,0
"[4.814198970794678, -1.9950897693634033]","[0.9988976716995239, 0.0011022607795894146]",0,0
"[4.151630401611328, -2.710993766784668]","[0.9989548921585083, 0.001045071636326611]",0,0
"[4.045655250549316, -1.5867990255355835]","[0.9964330196380615, 0.0035670094657689333]",0,0
"[1.6883344650268555, -0.7153812050819397]","[0.9171102046966553, 0.08288979530334473]",0,0
"[3.517505645751953, -1.9536511898040771]","[0.9958112239837646, 0.004188742488622665]",0,0
"[4.118255615234375, -3.8898606300354004]","[0.9996674060821533, 0.00033264042576774955]",0,1
"[3.220587968826294, -2.1028409004211426]","[0.9951476454734802, 0.004852344281971455]",0,0
"[4.839294910430908, -2.707249164581299]","[0.9994723200798035, 0.0005276529118418694]",0,1
"[0.14891989529132843, 1.4613001346588135]","[0.21208882331848145, 0.7879111766815186]",1,0
"[3.345019578933716, -1.2540481090545654]","[0.9900389313697815, 0.009960991330444813]",0,0
"[4.766010284423828, -3.397995948791504]","[0.9997153878211975, 0.0002846384304575622]",0,1
"[4.977636814117432, -2.012948989868164]","[0.9990803003311157, 0.0009196605533361435]",0,0
"[2.2722015380859375, -0.38028305768966675]","[0.9341639280319214, 0.06583603471517563]",0,0
"[5.031670570373535, -2.4062256813049316]","[0.9994118213653564, 0.0005881758406758308]",0,0
"[3.981430768966675, -1.7073537111282349]","[0.9966276288032532, 0.003372292034327984]",0,0
"[1.8666638135910034, -0.5881674289703369]","[0.9209140539169312, 0.07908598333597183]",0,1
"[-0.1177595853805542, 0.8005247712135315]","[0.2853076159954071, 0.7146924138069153]",1,0
"[3.3639607429504395, -2.162454128265381]","[0.9960355162620544, 0.003964453935623169]",0,0
"[3.390277862548828, -1.2104765176773071]","[0.9900556802749634, 0.009944373741745949]",0,0
"[5.762078285217285, -4.4995527267456055]","[0.9999650716781616, 3.494741758913733e-05]",0,1
"[1.0974271297454834, -0.7225507497787476]","[0.8605634570121765, 0.1394365280866623]",0,0
"[4.55400276184082, -1.8080723285675049]","[0.9982771873474121, 0.001722809043712914]",0,0
"[4.535111904144287, -1.7257435321807861]","[0.9980940222740173, 0.0019059713231399655]",0,0
"[5.246415615081787, -2.8622822761535645]","[0.9996992349624634, 0.0003008199273608625]",0,1
"[2.430488348007202, -0.9123827815055847]","[0.9658706784248352, 0.03412938490509987]",0,0
"[2.8365166187286377, -1.516200304031372]","[0.9872918128967285, 0.012708215974271297]",0,1
"[1.5097954273223877, -0.37392064929008484]","[0.8680373430252075, 0.1319626122713089]",0,1
"[5.172939777374268, -2.392144203186035]","[0.9994820952415466, 0.0005179654690437019]",0,1
"[5.289761543273926, -2.1331732273101807]","[0.9994029998779297, 0.0005970368511043489]",0,1
