val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
0.8119964003562927,0.5205479264259338,0.8572684988430845,0.4770564763658687,0.443579763174057,0.9220930337905884,0.6298342347145081,0.8472222089767456,0.1527777761220932,0.37016573548316956,0.8607242107391357,0.7243107557296753,0.4444444477558136,0.5736433863639832,0.8648614208346607,0.8121102201858216,0.6427931960608774,0.35720680393912263,0.10167130919220056,0.2706766917293233,0.5479452013969421,0.6851851940155029,0.896124005317688,0.738831639289856,0.1372399777173996,0.44406923648720387,0.4240168003054601,0.22691477998617712,0.1572924107313156,0.16900538253712272,0.8003383874893188,0.8250950574874878,0.5755395889282227,0.42500001192092896,0.8753728004771847,0.8286556940348206,0.5290957923008057,0.4709042076991943,0.1895093062605753,0.1311787072243346,0.7142857313156128,0.49275362491607666,0.8204593062400818,0.8752735257148743,0.22153209149837494,0.5347450044736057,0.36802714616433585,0.10787606235484096,0.22153209149837494,0.05833059903624069,0.06326258029136311,0.1505395621061325,0.13641345500946045,0.36717337369918823,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,124,0.77632737159729,0.8121837973594666,0.855365676531365,0.5298857416749265,0.753716766834259,0.8168126344680786,0.8804844617843628,0.6494013071060181,0.3505987226963043,0.11951553821563721,0.7550175189971924,0.7901822924613953,0.7110108733177185,0.8516185879707336,0.8529620159443496,0.8318425258350325,0.39400025103552155,0.6059997489644785,0.3806944886906658,0.6588649544324772,0.791631817817688,0.9138635396957397,0.7325102686882019,0.5513054132461548,0.12223176658153534,0.5241420872290234,0.4651689686811129,0.2881504117559959,0.1812048852443695,0.27817046574181137,0.7717202305793762,0.7826345562934875,0.8232722282409668,0.7935611605644226,0.8459903372565231,0.8624427102687974,0.5778837705535333,0.42211622944646665,0.5947002606429193,0.4870651204281891,0.8940832614898682,0.857753336429596,0.5921757817268372,0.7113043665885925,0.03632991388440132,0.48625904952488774,0.5690577055794446,0.13113879435663767,0.11912856996059418,0.11912856996059418,0.030600184433764888,0.14060766994953156,0.03516474738717079,0.4627058506011963
0.8291203379631042,0.6269315481185913,0.9167898812747953,0.6792369965890293,0.4947735071182251,0.9658119678497314,0.8554216623306274,0.8238152861595154,0.17618468403816223,0.14457830786705017,0.8647845387458801,0.753164529800415,0.5380710363388062,0.6953125,0.9080525962184471,0.8972367368074189,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.7681159377098083,0.9175257682800293,0.8758277893066406,0.6803653240203857,0.14940983057022095,0.6439437565985218,0.5978910699995292,0.3129713920288901,0.19546252489089966,0.20443602234468752,0.8279158473014832,0.8304721117019653,0.6808510422706604,0.5380116701126099,0.9283550578299982,0.8948019801980198,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.9230769276618958,0.7419354915618896,0.8042959570884705,0.844059407711029,0.1811414361000061,0.7273728657976868,0.5859948898115617,0.10643858886089658,0.1811414361000061,0.06580556216611003,0.033553077631978345,0.15730080008506775,0.1116199865937233,0.3593388497829437,1,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,249,0.8466172814369202,0.8665356040000916,0.9211619362172515,0.6815919090710314,0.8447614908218384,0.8492815494537354,0.889461874961853,0.7921300530433655,0.2078699767589569,0.11053811758756638,0.8409305214881897,0.850396990776062,0.7966237664222717,0.8926214575767517,0.9211458416293955,0.9074895773946159,0.39927199698757376,0.6007280030124262,0.3806978937441056,0.6788549937317175,0.8183319568634033,0.9159741401672363,0.8548223376274109,0.7117761969566345,0.0976421907544136,0.6731542920856615,0.6277503332690526,0.312929175042002,0.14304614067077637,0.2981570999876119,0.8425613045692444,0.852550208568573,0.8748109340667725,0.8511700630187988,0.9124457230921527,0.9292982523232246,0.5939500439312163,0.40604995606878375,0.6086221470836856,0.4884080370942813,0.9038194417953491,0.8632911443710327,0.7473002076148987,0.8422960638999939,0.040528304874897,0.6511196604271658,0.7055872117480593,0.14666723717371677,0.09499585628509521,0.12021410998940424,0.021808674928608718,0.09599768370389938,0.011619706638157368,0.34668299555778503
0.856420636177063,0.5965909361839294,0.8985492394852801,0.5341097073592058,0.5645161271095276,0.9240348935127258,0.6325300931930542,0.9015795588493347,0.0984204113483429,0.3674698770046234,0.8841010332107544,0.797468364238739,0.465753436088562,0.6893203854560852,0.9018379882906229,0.8616956173798428,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.49275362491607666,0.7319587469100952,0.9288079738616943,0.8264840245246887,0.23920513689517975,0.42156157020827334,0.5584427811514381,0.23052363308067036,0.23920513689517975,0.20443602234468752,0.8470363020896912,0.8669527769088745,0.6460176706314087,0.5079365372657776,0.9033642371947862,0.8851405301820505,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7019230723381042,0.5161290168762207,0.8830549120903015,0.9207921028137207,0.18579404056072235,0.584977969524509,0.4369211114659852,0.09593054267637188,0.18579404056072235,0.06580556216611003,0.04166861981494341,0.2235669642686844,0.08663268387317657,0.34341782331466675,2,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,374,0.8763650059700012,0.8926664590835571,0.9452175363083287,0.7419312548650088,0.8720459938049316,0.8825688362121582,0.9142857193946838,0.8276455402374268,0.17235445976257324,0.08571428805589676,0.8660826086997986,0.8832529783248901,0.8285256624221802,0.9166292548179626,0.9384115530950975,0.9397752418617714,0.40115476339902095,0.598845236600979,0.38204005006257824,0.6830853070635087,0.8468468189239502,0.9395520091056824,0.8779746890068054,0.761904776096344,0.09270516037940979,0.7248215303911505,0.7014567717237248,0.3183138821871502,0.11606992036104202,0.30104525700093043,0.870394766330719,0.8843557238578796,0.8952684998512268,0.888511598110199,0.9393629488401143,0.9513874811594084,0.5723609890799548,0.4276390109200452,0.6010964912280702,0.5104197240974464,0.9215614795684814,0.9028177261352539,0.7932929992675781,0.8651078939437866,0.018743762746453285,0.7148544920564659,0.7679256249974142,0.10954703680245526,0.0718148946762085,0.09067676713062378,0.012975928064310915,0.08810360729694366,0.018273135647177696,0.29067543148994446
0.8645095825195312,0.5939394235610962,0.9099240217248092,0.5101670350905443,0.5975610017776489,0.9175757765769958,0.5903614163398743,0.9198055863380432,0.08019441366195679,0.40963855385780334,0.8959881067276001,0.797468364238739,0.4852941036224365,0.6701030731201172,0.9205298013245033,0.8659323071129312,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.47826087474823,0.6701030731201172,0.943708598613739,0.853881299495697,0.1918422281742096,0.42196947883674074,0.5239843713223178,0.20740779054676778,0.1918422281742096,0.20443602234468752,0.8642447590827942,0.8648068904876709,0.6666666865348816,0.4615384638309479,0.9200477326968974,0.8912088789524114,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.682692289352417,0.4354838728904724,0.9093078970909119,0.9306930899620056,0.24720843136310577,0.5920001835872957,0.3661769402746726,0.09038725083908453,0.24720843136310577,0.06580556216611003,0.05459749421157212,0.2085646241903305,0.09851975739002228,0.3106827735900879,3,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,499,0.8965733647346497,0.9111877679824829,0.9582996282250416,0.7826219335643683,0.8949819803237915,0.8988902568817139,0.9279912114143372,0.854630708694458,0.145369291305542,0.07200878113508224,0.8869732022285461,0.9027921557426453,0.8586261868476868,0.930617094039917,0.9535529566652133,0.9547294726883434,0.3931216267101795,0.6068783732898205,0.39272030651340994,0.687693898655636,0.8739837408065796,0.947969913482666,0.8953732848167419,0.8033112287521362,0.07398618757724762,0.7693570311097433,0.7512811830901758,0.30657138970443537,0.09206203371286392,0.29497359214222607,0.8966408371925354,0.896479070186615,0.9170411229133606,0.9014891386032104,0.9559607509850885,0.9605138998992567,0.5829044809840592,0.4170955190159408,0.6111111111111112,0.5167017755040626,0.9348132610321045,0.9167152047157288,0.8366556167602539,0.8748443126678467,0.018098047003149986,0.7714688412362829,0.7915595346803013,0.10064170504792247,0.038188740611076355,0.09440933560704856,0.006960943234043393,0.07199086993932724,0.015818960964679718,0.2530934512615204
0.8715874552726746,0.6253687143325806,0.9056786075041356,0.5571447393462061,0.6127167344093323,0.9264705777168274,0.6385542154312134,0.9185905456542969,0.08140947669744492,0.3614457845687866,0.891530454158783,0.8291139006614685,0.5034013390541077,0.71875,0.9036375851809195,0.883632255331168,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5362318754196167,0.7113401889801025,0.9321191906929016,0.8812785148620605,0.17510832846164703,0.46835108935598435,0.5926187449983524,0.18473395151127578,0.17510832846164703,0.20443602234468752,0.866156816482544,0.8776823878288269,0.6759259104728699,0.5365853905677795,0.9209427207637231,0.8821862024912168,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7019230723381042,0.5322580933570862,0.9069212675094604,0.9306930899620056,0.16966500878334045,0.6088443179731962,0.46295113382305964,0.08324785202570184,0.16966500878334045,0.06580556216611003,0.03875651827250626,0.21534864604473114,0.06241653487086296,0.3734356164932251,4,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,624,0.9051085710525513,0.9167767763137817,0.9657598807486368,0.8027808431261727,0.902079701423645,0.9092808365821838,0.9319605827331543,0.8708202242851257,0.12917976081371307,0.06803939491510391,0.8777095079421997,0.9224774241447449,0.845588207244873,0.9430379867553711,0.9500114753808944,0.9704895667095323,0.3879753985188904,0.6120246014811096,0.3866062762859916,0.6712469237079574,0.866108775138855,0.9560036659240723,0.8850210905075073,0.8540236949920654,0.08989488333463669,0.7511298836572922,0.8100273719132263,0.28433424568244253,0.08989488333463669,0.28464064742196576,0.9026824831962585,0.9088030457496643,0.9213973879814148,0.9079872369766235,0.9610394752854886,0.9701965836664579,0.6036149115099787,0.39638508849002135,0.6092742773965482,0.487017099430019,0.9361774921417236,0.9239271879196167,0.8504523634910583,0.894444465637207,0.012250295840203762,0.7866298426837308,0.8183716225978905,0.12470443124967157,0.04399207606911659,0.12225717796652918,0.020478091328637982,0.09744974225759506,0.04476796090602875,0.22874286770820618
