Logits,Labels,Subgroups
"[2.6456847190856934, -1.0370279550552368]",0,1
"[2.6336634159088135, -1.042527437210083]",0,1
"[2.102236270904541, -1.1332368850708008]",0,1
"[2.4940667152404785, -0.45989900827407837]",0,1
"[2.4580330848693848, -1.3895173072814941]",0,1
"[1.8204832077026367, -0.5738337635993958]",0,1
"[2.297966718673706, -0.20989452302455902]",0,1
"[1.9389057159423828, -0.7407302260398865]",0,1
"[1.3605570793151855, -0.7959725856781006]",0,1
"[1.3327734470367432, 0.16747935116291046]",0,1
"[-2.0165395736694336, 1.9395853281021118]",0,1
"[1.5006524324417114, -0.3610241413116455]",0,1
"[1.1081746816635132, -0.5502617955207825]",0,1
"[0.43118029832839966, -0.6774333715438843]",0,1
"[-0.4450456202030182, -0.12622694671154022]",0,1
"[1.0703157186508179, -0.6617246866226196]",0,1
"[2.497154951095581, -0.7403485774993896]",0,0
"[2.586642265319824, -1.4984402656555176]",0,0
"[2.5346553325653076, -1.07809317111969]",0,0
"[-1.9237335920333862, 0.5803167819976807]",0,1
"[-1.52898371219635, 0.22206874191761017]",0,1
"[1.081836223602295, -0.5589577555656433]",0,1
"[-1.9042391777038574, 1.3843663930892944]",0,1
"[3.084300994873047, -1.8777339458465576]",0,1
"[3.347104549407959, -1.6278092861175537]",0,1
"[3.5345818996429443, -1.7386480569839478]",0,1
"[-1.1041725873947144, 0.8647376894950867]",0,0
"[-0.1557459682226181, 0.3645448088645935]",0,1
"[2.4324684143066406, -0.8772404789924622]",0,0
"[0.7031943798065186, -0.11358468234539032]",0,1
"[3.2549431324005127, -1.9646804332733154]",0,1
"[3.120873212814331, -1.0996471643447876]",0,1
"[1.7508080005645752, -0.8750250339508057]",0,0
"[-1.2341424226760864, 0.18147815763950348]",0,1
"[2.2808616161346436, -1.000792384147644]",0,1
"[1.8905107975006104, -1.417360544204712]",0,1
"[2.443298101425171, -1.0066629648208618]",0,1
"[-0.2734423875808716, -0.12099617719650269]",0,0
"[-0.836264967918396, 0.3181585967540741]",0,0
"[3.053814649581909, -1.4662176370620728]",0,1
"[0.24819643795490265, -0.6888930201530457]",0,1
"[-0.3306702971458435, -0.26591625809669495]",0,1
"[-0.8757984638214111, 0.25017333030700684]",0,1
"[-1.0731619596481323, 1.1841111183166504]",0,1
"[0.19427688419818878, 0.3830713927745819]",0,1
"[1.4657189846038818, -0.9894404411315918]",0,1
"[0.5229469537734985, -0.37953782081604004]",0,1
"[1.9822566509246826, -0.2048724740743637]",0,1
"[2.553596258163452, -1.5484373569488525]",0,1
"[0.4489090144634247, 0.24758245050907135]",0,1
"[0.5778602957725525, 0.443484365940094]",0,1
"[-0.20643316209316254, 0.19363074004650116]",0,0
"[2.7418339252471924, -1.2275917530059814]",0,0
"[-2.082425355911255, 2.0023298263549805]",0,1
"[-1.4315727949142456, 1.558653473854065]",0,1
"[3.443682909011841, -1.9998536109924316]",0,0
"[1.1576517820358276, -0.6621228456497192]",0,1
"[1.439164161682129, -0.6722362637519836]",0,1
"[0.5128446221351624, 0.05079912021756172]",0,1
"[1.5148223638534546, -0.14443723857402802]",0,1
"[-0.677004873752594, 1.3077023029327393]",0,1
"[0.06791558116674423, 0.7089753150939941]",0,1
"[1.2449970245361328, -0.3807967007160187]",0,0
"[-0.5697342753410339, 1.4165797233581543]",0,1
"[-0.2560572624206543, 0.7709968090057373]",0,1
"[1.8498334884643555, -0.6243805885314941]",0,0
"[1.0295119285583496, -0.35379558801651]",0,0
"[0.0860939621925354, -0.06966742873191833]",0,1
"[0.8587614893913269, 0.033767808228731155]",0,1
"[-1.6419440507888794, 0.8023104667663574]",0,1
"[-0.6132122278213501, 1.491197109222412]",0,1
"[-0.796990156173706, 0.37070268392562866]",0,1
"[2.7193565368652344, -0.5334942936897278]",0,1
"[0.376273512840271, 0.25194811820983887]",0,0
"[-0.2774372100830078, -0.024850469082593918]",0,0
"[1.9639170169830322, -1.105706810951233]",0,0
"[-2.330083131790161, 2.0298657417297363]",0,1
"[-0.3974723219871521, 0.1344681829214096]",0,1
"[1.237231731414795, -0.04005516692996025]",0,1
"[1.7171554565429688, -0.4836391508579254]",0,1
"[1.6927556991577148, -0.15651346743106842]",0,1
"[1.4222261905670166, -0.7000067234039307]",0,1
"[2.024756908416748, -0.6181724071502686]",0,0
"[2.0779178142547607, -0.2619796395301819]",0,0
"[2.94474720954895, -0.6552153825759888]",0,0
"[3.768143892288208, -1.4376640319824219]",0,0
"[2.4927611351013184, -0.5298423171043396]",0,0
"[2.8936734199523926, -1.64911949634552]",0,0
"[2.840319871902466, -0.9117920398712158]",0,1
"[1.4457601308822632, -0.0018012337386608124]",0,1
"[1.8494932651519775, -0.012553345412015915]",0,1
"[2.2528939247131348, -1.2026575803756714]",0,0
"[1.8328145742416382, -0.29177239537239075]",0,0
"[0.2366987019777298, 0.7475816607475281]",0,1
"[-0.1864084005355835, 0.40325796604156494]",0,1
"[2.5047919750213623, -1.3557933568954468]",0,1
"[1.1200196743011475, -0.48520973324775696]",0,1
"[0.7107515335083008, 1.1869752407073975]",0,0
"[1.7490506172180176, 0.022948700934648514]",0,0
"[2.812563180923462, -1.240094542503357]",0,0
"[2.23376727104187, -0.2617352306842804]",0,0
"[1.833313226699829, 0.15669293701648712]",0,0
"[0.8674700856208801, -0.22556369006633759]",0,1
"[2.3684990406036377, -1.3110806941986084]",0,0
"[2.051910877227783, -1.025651454925537]",0,1
"[3.120399236679077, -1.6440373659133911]",0,1
"[2.933419704437256, -1.4321147203445435]",0,1
"[2.700342893600464, -1.5106626749038696]",0,1
"[2.344435214996338, -0.5964994430541992]",0,1
"[1.158669352531433, -0.33832767605781555]",0,1
"[2.3570120334625244, -1.4368475675582886]",0,0
"[3.1370530128479004, -1.334299921989441]",0,0
"[4.133718013763428, -2.0430734157562256]",0,1
"[3.90317440032959, -1.4918524026870728]",0,0
"[3.6757967472076416, -2.226073741912842]",0,1
"[2.8601930141448975, -1.5092542171478271]",0,1
"[2.889134407043457, -1.5939321517944336]",0,1
"[5.1527180671691895, -2.1223416328430176]",0,1
"[3.5456020832061768, -1.3566794395446777]",0,0
"[3.8843281269073486, -2.051957845687866]",0,0
"[4.405462741851807, -1.739087700843811]",0,1
"[1.30484938621521, -0.5195544958114624]",0,0
"[1.7130228281021118, -0.45825880765914917]",0,0
"[0.8304638862609863, -0.13797108829021454]",0,0
"[3.3160481452941895, -1.4272536039352417]",0,0
"[3.5763800144195557, -2.014775514602661]",0,0
"[4.588692665100098, -2.2664287090301514]",0,0
"[5.874310493469238, -2.973041296005249]",0,1
"[2.8300349712371826, -1.4891889095306396]",0,1
"[5.481767177581787, -2.5709519386291504]",0,0
"[-0.6563910245895386, 0.8290616869926453]",1,0
"[0.9512972831726074, -0.17890092730522156]",1,0
"[2.571503162384033, -1.693384051322937]",1,0
"[-1.9300525188446045, 1.1570669412612915]",1,1
"[0.8233926892280579, 0.3609525263309479]",1,0
"[-0.20257686078548431, 0.49507442116737366]",1,0
"[2.3269832134246826, -0.9968395233154297]",1,1
"[-2.5765419006347656, 1.012428879737854]",1,1
"[0.35112524032592773, -0.2517462372779846]",1,0
"[-0.5989170670509338, 0.2930028438568115]",1,0
"[0.7441897988319397, 0.1792009174823761]",1,0
"[0.23063991963863373, 0.2855614423751831]",1,0
"[2.4373552799224854, -1.0255072116851807]",1,1
"[0.7298563718795776, -0.4714681804180145]",1,1
"[-1.7961924076080322, 1.183700442314148]",1,1
"[-1.5798360109329224, 0.4130314290523529]",1,0
"[-0.6505885124206543, 1.0072110891342163]",1,1
"[1.1122567653656006, -0.5330751538276672]",1,0
"[1.1241387128829956, -0.23607976734638214]",1,0
"[-0.7518372535705566, 0.6972675323486328]",1,0
"[-1.0157511234283447, 1.1219027042388916]",1,0
"[0.467058926820755, -0.007245462387800217]",1,0
"[-1.1388881206512451, 1.0581865310668945]",1,1
"[1.7098667621612549, -0.9226891994476318]",1,1
"[0.3279116749763489, -0.6445735692977905]",1,1
"[0.6103242635726929, -0.1811932474374771]",1,1
"[-1.038862705230713, 0.5903477668762207]",1,1
"[-2.493786096572876, 1.583052158355713]",1,1
"[-2.4161911010742188, 1.5424684286117554]",1,1
"[-2.5019195079803467, 0.9977378249168396]",1,0
"[-2.740492820739746, 1.1779437065124512]",1,0
"[-1.7675286531448364, 0.7978366613388062]",1,0
"[-1.3500462770462036, 0.8490117788314819]",1,0
"[1.3613464832305908, -0.5259439945220947]",1,0
"[1.886738896369934, -0.49936893582344055]",1,0
"[0.04277699440717697, 0.26291224360466003]",1,0
"[1.1493444442749023, -0.6248465180397034]",1,0
"[0.029080919921398163, 0.03163104131817818]",1,0
"[-0.0441695936024189, -0.08757463097572327]",1,1
"[-2.5727319717407227, 0.9397660493850708]",1,1
"[-3.9003584384918213, 1.8047544956207275]",1,1
"[-1.4774469137191772, 1.1504186391830444]",1,0
"[-0.3696932792663574, 0.403221070766449]",1,0
"[-1.0365887880325317, 0.7706242799758911]",1,0
"[-2.546600580215454, 0.9114294052124023]",1,0
"[0.1483667641878128, -0.0914716124534607]",1,1
"[0.937307596206665, -0.8471908569335938]",1,1
"[-1.6796561479568481, 0.5490495562553406]",1,1
"[0.9879233241081238, -0.01894834265112877]",1,1
"[-2.078716993331909, 1.181320071220398]",1,1
"[-1.6891756057739258, 0.9879100322723389]",1,1
"[-0.20518262684345245, -0.476083368062973]",1,0
"[-1.3888168334960938, 0.875844419002533]",1,0
"[-2.0641210079193115, 0.9198462963104248]",1,0
"[-0.8335512280464172, 0.6382170915603638]",1,0
"[-0.6570184230804443, 0.3996894061565399]",1,0
"[0.03105708211660385, 0.5631027221679688]",1,0
"[-0.30013078451156616, 0.2481517791748047]",1,1
