Logits,Labels,Subgroups
"[3.284162998199463, -1.6951740980148315]",0,1
"[3.07853364944458, -1.2998936176300049]",0,1
"[1.978863000869751, -0.9114395380020142]",0,1
"[1.3265588283538818, -0.5764812231063843]",0,1
"[4.20473575592041, -2.288212299346924]",0,0
"[-0.7999757528305054, 0.30892524123191833]",0,0
"[0.4566146433353424, 0.9564914703369141]",0,0
"[1.1154134273529053, -0.577879011631012]",0,1
"[-0.4105508625507355, -0.07119132578372955]",0,1
"[-0.4665583372116089, 0.42225876450538635]",0,1
"[0.9826548099517822, -0.4816909432411194]",0,1
"[1.1627624034881592, -0.40840134024620056]",0,0
"[-1.318923830986023, 0.3704991936683655]",0,0
"[0.6357066631317139, -0.07736493647098541]",0,1
"[2.1170413494110107, -0.8936819434165955]",0,1
"[-1.2940388917922974, 1.3127129077911377]",0,1
"[0.06452371925115585, 0.6771770715713501]",0,0
"[-1.150770664215088, 0.719391405582428]",0,0
"[-0.2420935183763504, 0.11776410043239594]",0,0
"[-1.1076196432113647, 0.7022169232368469]",0,0
"[2.1897757053375244, -0.9482724666595459]",0,1
"[5.109147548675537, -2.303636074066162]",0,0
"[-1.2130881547927856, 0.6569734811782837]",0,0
"[1.2857046127319336, -0.116591677069664]",0,0
"[2.0197088718414307, -1.0313162803649902]",0,0
"[2.558659791946411, -1.0187009572982788]",0,0
"[0.8031942844390869, -0.26293763518333435]",0,0
"[1.0041906833648682, 0.19014179706573486]",0,0
"[-1.8342596292495728, 0.8532847166061401]",0,1
"[2.175654888153076, -1.277136206626892]",0,1
"[3.338771343231201, -1.8728413581848145]",0,1
"[3.703251600265503, -1.9870193004608154]",0,1
"[-0.5021209716796875, 1.2639859914779663]",0,0
"[-2.241959571838379, 2.383002758026123]",0,0
"[1.7777037620544434, -1.1167203187942505]",0,0
"[1.7959133386611938, -0.5174777507781982]",0,0
"[1.5884506702423096, -1.0033096075057983]",0,0
"[2.5334815979003906, -1.1642913818359375]",0,0
"[1.273163914680481, -0.8155978918075562]",0,0
"[1.2674195766448975, -0.7121754884719849]",0,1
"[1.8663475513458252, -0.8956469297409058]",0,1
"[1.374557375907898, -0.7850892543792725]",0,1
"[1.5270164012908936, -0.5692727565765381]",0,1
"[1.8380603790283203, -0.8379720449447632]",0,1
"[2.4500486850738525, -0.8746127486228943]",0,1
"[1.1617820262908936, 0.2823900878429413]",0,1
"[0.9488583207130432, -0.7108789682388306]",0,0
"[1.0874967575073242, -0.18200235068798065]",0,1
"[1.824501395225525, -0.9627019762992859]",0,1
"[2.320319652557373, -1.3931515216827393]",0,1
"[2.5294032096862793, -1.3241865634918213]",0,1
"[2.1714048385620117, -0.7131260633468628]",0,0
"[1.753077745437622, -0.6510093808174133]",0,1
"[1.1550058126449585, -0.12796279788017273]",0,1
"[0.1952763944864273, 0.6029562950134277]",0,1
"[2.3805036544799805, -1.3350580930709839]",0,0
"[-0.7233725786209106, 1.1420214176177979]",0,0
"[1.8017538785934448, -0.9603976607322693]",0,1
"[2.8835716247558594, -1.6360186338424683]",0,1
"[2.919983148574829, -1.8314893245697021]",0,1
"[-0.5011955499649048, 0.48357221484184265]",0,0
"[1.210261344909668, -0.9907265305519104]",0,0
"[1.9838614463806152, -1.1958478689193726]",0,0
"[0.6180968880653381, -0.3937513828277588]",0,0
"[-0.2983105480670929, 0.5572298169136047]",0,0
"[0.47932571172714233, 0.35009175539016724]",0,0
"[-0.9039058685302734, 0.7522814273834229]",0,0
"[1.5141204595565796, -0.19691064953804016]",0,0
"[1.5421032905578613, -0.5816701650619507]",0,1
"[2.1389458179473877, -1.2545636892318726]",0,1
"[3.0106723308563232, -1.4910961389541626]",0,0
"[-0.40259474515914917, 0.4767754077911377]",0,0
"[0.5135380029678345, 0.4245600998401642]",0,0
"[1.8212872743606567, -0.2560347616672516]",0,0
"[2.030311346054077, -0.17368151247501373]",0,1
"[0.4287008047103882, 0.46367147564888]",0,1
"[2.4930198192596436, -0.7541645765304565]",0,1
"[2.5854179859161377, -0.6086860299110413]",0,1
"[0.32067927718162537, 0.04890768602490425]",0,0
"[2.087770700454712, -0.5645495653152466]",0,1
"[2.3576834201812744, -0.19797572493553162]",0,0
"[2.216013193130493, -0.4279913008213043]",0,0
"[2.719930410385132, -1.3349531888961792]",0,1
"[1.7994561195373535, -0.9288510680198669]",0,1
"[2.1623387336730957, -1.112691879272461]",0,1
"[1.8959119319915771, -1.0063419342041016]",0,0
"[2.7706220149993896, -1.405134677886963]",0,0
"[3.0499260425567627, -1.4495058059692383]",0,0
"[2.6686933040618896, -1.240276575088501]",0,0
"[3.323462963104248, -1.7973171472549438]",0,1
"[4.365638732910156, -2.0143673419952393]",0,0
"[5.011368274688721, -2.158902406692505]",0,0
"[4.753705024719238, -2.2734405994415283]",0,0
"[3.3830149173736572, -1.8676478862762451]",0,0
"[4.705026626586914, -2.031810760498047]",0,1
"[3.0664167404174805, -1.2796365022659302]",0,1
"[4.028848171234131, -1.6805753707885742]",0,1
"[2.779975175857544, -1.3686095476150513]",0,1
"[4.984915733337402, -2.584634780883789]",0,1
"[4.069102764129639, -2.293266534805298]",0,0
"[1.3345444202423096, -0.14789442718029022]",0,0
"[-0.7660137414932251, 0.6670432090759277]",0,0
"[3.3785619735717773, -1.710832953453064]",0,0
"[3.9572229385375977, -1.5228956937789917]",0,0
"[1.3155906200408936, -0.7224069237709045]",0,0
"[1.188227653503418, -1.0749751329421997]",0,0
"[1.8831493854522705, -1.1137275695800781]",0,1
"[2.545276165008545, -1.7324594259262085]",0,1
"[2.3954782485961914, -1.4441494941711426]",0,1
"[3.1903340816497803, -1.2860852479934692]",0,0
"[2.986788272857666, -0.9274003505706787]",0,0
"[2.4689595699310303, -0.46273568272590637]",0,0
"[4.421664237976074, -2.4286630153656006]",0,1
"[-0.023858755826950073, 0.4012095630168915]",1,1
"[-0.029207594692707062, 0.5864916443824768]",1,1
"[-1.8685524463653564, 1.392752766609192]",1,1
"[-1.3359191417694092, 1.4070743322372437]",1,1
