Logits,Scores,Labels,SkinType
"[2.1117610931396484, -3.6650774478912354]","[0.9969111084938049, 0.003088925499469042]",0,0
"[1.8517180681228638, -3.822258234024048]","[0.9965775609016418, 0.003422429086640477]",0,1
"[-0.22391855716705322, -2.1735167503356934]","[0.8754028081893921, 0.12459716945886612]",0,0
"[1.610654592514038, -3.639035701751709]","[0.9947782754898071, 0.005221735220402479]",0,0
"[0.6208537817001343, -2.977625608444214]","[0.9733635783195496, 0.026636391878128052]",0,0
"[0.050930172204971313, -2.432415723800659]","[0.9229660630226135, 0.07703396677970886]",0,0
"[-6.049918010830879e-05, -1.0029232501983643]","[0.7316210269927979, 0.26837897300720215]",1,0
"[0.47898757457733154, -1.7393615245819092]","[0.9018851518630981, 0.09811479598283768]",0,0
"[0.7919732332229614, -3.036818742752075]","[0.9787265062332153, 0.021273456513881683]",0,0
"[-2.1263082027435303, 0.3486012816429138]","[0.07763593643903732, 0.9223640561103821]",1,0
"[2.4850518703460693, -4.435598850250244]","[0.9990137815475464, 0.0009862140286713839]",0,1
"[2.1029915809631348, -3.8032100200653076]","[0.9972848892211914, 0.002715117298066616]",0,1
"[0.08535453677177429, -1.7129809856414795]","[0.8579461574554443, 0.14205379784107208]",0,0
"[1.2144473791122437, -2.621307373046875]","[0.9788711071014404, 0.02112896926701069]",0,0
"[-0.34537750482559204, -2.1096036434173584]","[0.8537381887435913, 0.14626184105873108]",0,0
"[1.2161674499511719, -1.7806414365768433]","[0.9524297714233398, 0.04757023975253105]",1,0
"[1.2561111450195312, -3.243089437484741]","[0.9890043139457703, 0.010995629243552685]",0,0
"[1.8588145971298218, -3.277207612991333]","[0.9941533207893372, 0.0058466531336307526]",0,0
"[2.0054385662078857, -3.8624114990234375]","[0.9971790313720703, 0.0028209679294377565]",0,1
"[0.653249979019165, -3.2808265686035156]","[0.980811595916748, 0.01918835937976837]",0,1
"[0.6904933452606201, -3.424617290496826]","[0.9839380383491516, 0.016061941161751747]",0,1
"[1.9153258800506592, -3.651817798614502]","[0.9961931705474854, 0.003806833643466234]",0,0
"[1.0266876220703125, -3.886705160140991]","[0.9927061200141907, 0.007293923757970333]",0,0
"[-2.169955015182495, 0.4107554852962494]","[0.0703902319073677, 0.9296097755432129]",0,0
"[1.9164842367172241, -4.3108649253845215]","[0.9980291724205017, 0.0019707875326275826]",0,0
"[3.0027015209198, -5.448394298553467]","[0.9997864365577698, 0.00021362055849749595]",0,0
"[0.27670609951019287, -3.08506178855896]","[0.9664880633354187, 0.033511921763420105]",0,0
"[0.9262582063674927, -2.882361650466919]","[0.9783024787902832, 0.02169754169881344]",1,0
"[1.7002835273742676, -3.8041000366210938]","[0.9959476590156555, 0.004052407573908567]",0,0
"[-0.44115108251571655, -0.8954312801361084]","[0.6116563677787781, 0.38834357261657715]",0,0
"[-0.28983309864997864, -1.6408696174621582]","[0.7942990064620972, 0.20570096373558044]",0,0
"[1.2794783115386963, -2.984973430633545]","[0.9861353635787964, 0.013864639215171337]",0,0
