Logits,Scores,Labels,SkinType
"[2.1769731044769287, -2.6343483924865723]","[0.9919285774230957, 0.008071423508226871]",0,1
"[2.6103577613830566, -4.215119361877441]","[0.998915433883667, 0.0010845802025869489]",0,1
"[2.7541234493255615, -4.72816276550293]","[0.9994372725486755, 0.0005626518977805972]",0,1
"[3.494701623916626, -5.440645694732666]","[0.9998683929443359, 0.00013163479161448777]",0,0
"[1.4698209762573242, -3.630417823791504]","[0.9939416646957397, 0.006058363243937492]",0,0
"[1.1064659357070923, -4.53873348236084]","[0.9964780211448669, 0.0035219956189393997]",0,0
"[2.843151092529297, -4.761666297912598]","[0.9995021820068359, 0.0004977983771823347]",0,0
"[1.1806602478027344, -3.222367763519287]","[0.9879078269004822, 0.012092209421098232]",0,0
"[1.0036907196044922, -3.1524221897125244]","[0.9845733046531677, 0.015426636673510075]",0,0
"[0.9891511797904968, -1.2350046634674072]","[0.9023978114128113, 0.09760215133428574]",0,0
"[0.6785573959350586, -2.2565090656280518]","[0.9495529532432556, 0.05044708028435707]",0,0
"[2.5505642890930176, -3.6565871238708496]","[0.9979890584945679, 0.0020109170582145452]",0,1
"[1.3741803169250488, -2.6249399185180664]","[0.9819982647895813, 0.018001755699515343]",0,0
"[1.671264886856079, -3.699173927307129]","[0.9953693747520447, 0.0046305484138429165]",0,1
"[0.08451738953590393, -2.0014922618865967]","[0.8895359635353088, 0.11046405881643295]",1,0
"[0.26218974590301514, -3.3618741035461426]","[0.9740189909934998, 0.025981033220887184]",0,0
"[3.6140427589416504, -4.638798713684082]","[0.9997395873069763, 0.00026044927653856575]",0,1
"[1.7329087257385254, -4.664334297180176]","[0.9983365535736084, 0.0016633729683235288]",0,0
"[0.8923944234848022, -1.8041043281555176]","[0.9368197321891785, 0.06318026036024094]",0,0
"[2.8642642498016357, -3.3723037242889404]","[0.9980472326278687, 0.001952738268300891]",0,0
"[0.871035635471344, -3.339825391769409]","[0.9853832721710205, 0.01461676973849535]",0,0
"[1.6117215156555176, -4.015785217285156]","[0.996415376663208, 0.0035846380051225424]",0,1
"[-2.4991097450256348, 1.159505009651184]","[0.025120867416262627, 0.9748791456222534]",1,0
"[1.718879222869873, -3.261138677597046]","[0.9931729435920715, 0.0068270121701061726]",0,0
"[0.7163489460945129, -2.8440029621124268]","[0.9723570346832275, 0.02764296345412731]",0,0
"[1.9645994901657104, -4.5128960609436035]","[0.9984647035598755, 0.0015352958580479026]",0,1
"[-1.3471492528915405, -0.5217674374580383]","[0.30462247133255005, 0.6953775882720947]",0,0
"[2.3654136657714844, -3.708399772644043]","[0.9977028965950012, 0.0022970878053456545]",0,0
"[1.1574835777282715, -3.7242753505706787]","[0.9924734830856323, 0.007526586763560772]",0,0
"[3.169395685195923, -3.8888421058654785]","[0.9991403818130493, 0.0008595530525781214]",0,1
"[1.0358574390411377, -2.970344066619873]","[0.9821229577064514, 0.017876995727419853]",0,0
"[1.3517085313796997, -3.6224923133850098]","[0.9931334853172302, 0.006866567302495241]",0,1
"[0.17209038138389587, -1.4628102779388428]","[0.8368398547172546, 0.16316011548042297]",0,1
"[1.6289732456207275, -3.2204697132110596]","[0.992228090763092, 0.00777186406776309]",0,1
"[3.484013319015503, -5.493063926696777]","[0.9998737573623657, 0.00012625539966393262]",0,1
"[-2.000903844833374, -0.018268149346113205]","[0.12103814631700516, 0.8789618611335754]",1,0
"[2.044966459274292, -3.4586691856384277]","[0.9959445595741272, 0.004055427387356758]",0,1
