Logits,Scores,Labels,Age,Sex
"[3.0784573554992676, -1.8188053369522095]","[0.9925883412361145, 0.007411652710288763]",0,1,1
"[2.7702455520629883, -1.8156112432479858]","[0.9899078607559204, 0.010092119686305523]",0,1,1
"[3.7213096618652344, -3.1258060932159424]","[0.9989386200904846, 0.0010613884078338742]",0,0,1
"[3.148592472076416, -2.3776113986968994]","[0.9960346817970276, 0.003965285606682301]",0,0,1
"[5.528822898864746, -3.9199860095977783]","[0.9999212026596069, 7.877716416260228e-05]",0,0,0
"[2.000904083251953, -0.9677043557167053]","[0.9511355757713318, 0.04886435717344284]",0,0,0
"[1.73110830783844, -0.6743537783622742]","[0.9172428846359253, 0.0827571451663971]",0,0,0
"[2.0638203620910645, -1.3370095491409302]","[0.9677304625511169, 0.032269541174173355]",0,0,1
"[1.152097225189209, -0.37010955810546875]","[0.8208631873130798, 0.17913678288459778]",0,0,1
"[1.749068021774292, -1.0781046152114868]","[0.9441266655921936, 0.05587335303425789]",0,1,1
"[3.3567230701446533, -2.163273572921753]","[0.9960100650787354, 0.003989878110587597]",0,1,1
"[2.3901731967926025, -1.064836859703064]","[0.9693801999092102, 0.030619801953434944]",0,1,0
"[0.9927796125411987, -0.260586142539978]","[0.777881920337677, 0.2221180647611618]",0,1,0
"[2.6803078651428223, -1.2630226612091064]","[0.9809850454330444, 0.01901497319340706]",0,0,1
"[2.6563124656677246, -1.730851411819458]","[0.9877168536186218, 0.01228319387882948]",0,0,1
"[1.5627986192703247, -0.46220001578330994]","[0.8833969235420227, 0.11660311371088028]",0,0,1
"[3.097815990447998, -2.2121803760528564]","[0.9950823783874512, 0.004917641170322895]",0,1,0
"[1.141892910003662, -0.7398162484169006]","[0.8678072690963745, 0.1321926712989807]",0,1,0
"[1.8145241737365723, -1.096981167793274]","[0.948412299156189, 0.05158774182200432]",0,1,0
"[2.2616679668426514, -1.9453623294830322]","[0.9853278994560242, 0.014672048389911652]",0,1,0
"[1.8425990343093872, -1.4333947896957397]","[0.963595986366272, 0.03640398755669594]",0,1,1
"[4.6162614822387695, -3.1518492698669434]","[0.9995772242546082, 0.0004228328471072018]",0,1,0
