Logits,Labels,Subgroups
"[0.9247350096702576, -1.0298300981521606]",0,1
"[1.2901852130889893, -1.3250877857208252]",0,1
"[1.458220362663269, -1.4617031812667847]",0,1
"[1.517146110534668, -1.5262089967727661]",0,1
"[0.8965615630149841, -0.8514935970306396]",0,1
"[1.4191677570343018, -1.472449779510498]",0,1
"[1.2533308267593384, -1.2996495962142944]",0,1
"[0.4751722514629364, -0.4641619920730591]",0,1
"[-0.6333089470863342, 0.7919934988021851]",0,1
"[0.9952059388160706, -1.0282272100448608]",0,1
"[0.4895833730697632, -0.4750056862831116]",0,1
"[1.25980544090271, -1.2864426374435425]",0,1
"[1.2393817901611328, -1.257423996925354]",0,1
"[1.3989431858062744, -1.3591808080673218]",0,1
"[1.1821843385696411, -1.1474847793579102]",0,1
"[1.447587490081787, -1.4258091449737549]",0,1
"[1.1531703472137451, -1.1638187170028687]",0,0
"[1.3980894088745117, -1.4167312383651733]",0,0
"[1.2220191955566406, -1.247928261756897]",0,0
"[0.9179531931877136, -0.9308551549911499]",0,1
"[0.5738434195518494, -0.5586516857147217]",0,1
"[0.3764297366142273, -0.36000457406044006]",0,1
"[0.9194772243499756, -0.9186530709266663]",0,1
"[1.4301536083221436, -1.4257047176361084]",0,1
"[0.9988213181495667, -1.0232365131378174]",0,1
"[1.6717560291290283, -1.643130898475647]",0,1
"[-0.16328784823417664, 0.22669488191604614]",0,0
"[-0.26700857281684875, 0.39558690786361694]",0,1
"[0.9956099390983582, -1.0418545007705688]",0,0
"[0.8627461791038513, -0.87272047996521]",0,1
"[1.4089219570159912, -1.4558002948760986]",0,1
"[0.21866841614246368, -0.22540506720542908]",0,1
"[1.4154202938079834, -1.4185569286346436]",0,0
"[0.7613133788108826, -0.7631262540817261]",0,1
"[-0.4008825421333313, 0.5394583940505981]",0,1
"[0.9467031359672546, -0.926491379737854]",0,1
"[1.162874460220337, -1.1663976907730103]",0,1
"[0.45520028471946716, -0.4357690215110779]",0,0
"[0.11414005607366562, -0.08718297630548477]",0,0
"[1.6566708087921143, -1.6550722122192383]",0,1
"[0.18921741843223572, -0.17480862140655518]",0,1
"[0.7266320586204529, -0.7703303694725037]",0,1
"[1.1005810499191284, -1.1267410516738892]",0,1
"[-0.4581027328968048, 0.6254579424858093]",0,1
"[-0.10283605009317398, 0.1765865832567215]",0,1
"[0.659916341304779, -0.6669280529022217]",0,1
"[0.8918823599815369, -0.9304817914962769]",0,1
"[0.4800765812397003, -0.44279563426971436]",0,1
"[0.4612082540988922, -0.4612601399421692]",0,1
"[-0.04872453957796097, 0.1581762433052063]",0,1
"[-0.4583369195461273, 0.5535167455673218]",0,1
"[0.8349235653877258, -0.8675881624221802]",0,0
"[1.989344596862793, -1.947903037071228]",0,0
"[-0.3927742540836334, 0.44460561871528625]",0,1
"[0.12193913012742996, -0.11807005852460861]",0,1
"[1.5476739406585693, -1.4845240116119385]",0,0
"[0.782063901424408, -0.8211610317230225]",0,1
"[1.0478289127349854, -1.0465730428695679]",0,1
"[0.8446804285049438, -0.852790355682373]",0,1
"[0.8552348613739014, -0.8777397871017456]",0,1
"[0.3910976052284241, -0.3768632411956787]",0,1
"[1.2514710426330566, -1.249598503112793]",0,1
