Logits,Scores,Labels,SkinType
"[2.9552369117736816, -3.22902774810791]","[0.9979426264762878, 0.002057375619187951]",0,1
"[2.7468700408935547, -4.069935321807861]","[0.9989060163497925, 0.0010940160136669874]",0,1
"[2.101940870285034, -2.887383222579956]","[0.9932357668876648, 0.006764200050383806]",0,1
"[2.981966733932495, -4.574411869049072]","[0.9994775652885437, 0.0005224919877946377]",0,0
"[2.5043275356292725, -3.9164021015167236]","[0.9983751773834229, 0.0016248238971456885]",0,0
"[1.8556218147277832, -2.696059226989746]","[0.9895607233047485, 0.010439326986670494]",0,0
"[2.819760322570801, -3.0046181678771973]","[0.9970541000366211, 0.002945935819298029]",0,0
"[2.3773245811462402, -3.316257953643799]","[0.9966437816619873, 0.003356205066666007]",0,0
"[1.9865235090255737, -3.687162160873413]","[0.9965766072273254, 0.00342342141084373]",0,0
"[0.625785231590271, -1.641294240951538]","[0.9061136245727539, 0.09388638287782669]",0,0
"[1.5187872648239136, -2.568769693374634]","[0.9834967851638794, 0.01650325395166874]",0,0
"[2.573693037033081, -3.1164097785949707]","[0.9966321587562561, 0.0033678654581308365]",0,1
"[2.12970232963562, -2.6665077209472656]","[0.9918067455291748, 0.008193309418857098]",0,0
"[3.5063178539276123, -4.162564754486084]","[0.9995330572128296, 0.00046692148316651583]",0,1
"[-0.19052669405937195, -0.5960017442703247]","[0.6000023484230042, 0.39999762177467346]",1,0
"[1.3760223388671875, -2.88818621635437]","[0.986132025718689, 0.013867964036762714]",0,0
"[1.738690972328186, -2.7914624214172363]","[0.9893359541893005, 0.010664076544344425]",0,1
"[3.3519930839538574, -4.551177501678467]","[0.9996305704116821, 0.0003694334009196609]",0,0
"[1.0070521831512451, -1.9623022079467773]","[0.9511703252792358, 0.04882970079779625]",0,0
"[3.350679397583008, -3.181581735610962]","[0.9985464215278625, 0.0014535950031131506]",0,0
"[2.167316436767578, -3.1163089275360107]","[0.994951605796814, 0.005048385355621576]",0,0
"[1.313370943069458, -3.4280452728271484]","[0.9913492202758789, 0.008650791831314564]",0,1
"[-1.4799484014511108, 1.2751851081848145]","[0.05979737266898155, 0.9402025938034058]",1,0
"[1.750809907913208, -3.310884952545166]","[0.9937050938606262, 0.00629493547603488]",0,0
"[1.3531492948532104, -3.101041316986084]","[0.9885039925575256, 0.01149603258818388]",0,0
"[3.15669322013855, -4.262498378753662]","[0.9994007349014282, 0.0005992745282128453]",0,1
"[0.46209609508514404, -1.2988697290420532]","[0.8533305525779724, 0.1466694176197052]",0,0
"[0.8648356795310974, -2.2734880447387695]","[0.9584461450576782, 0.04155382886528969]",0,0
"[1.9749614000320435, -3.3292346000671387]","[0.9950538873672485, 0.004946107976138592]",0,0
"[1.6829938888549805, -3.0599615573883057]","[0.9913623929023743, 0.008637601509690285]",0,1
"[0.9789048433303833, -2.2218549251556396]","[0.960862934589386, 0.03913714364171028]",0,0
"[2.0935518741607666, -2.7777347564697266]","[0.9923948049545288, 0.0076052178628742695]",0,1
"[-0.12246295809745789, -1.0229405164718628]","[0.7110476493835449, 0.28895238041877747]",0,1
"[1.9180357456207275, -2.9688167572021484]","[0.9925113916397095, 0.007488632574677467]",0,1
"[1.6592161655426025, -3.309633255004883]","[0.9930968880653381, 0.006903158500790596]",0,1
"[-0.18816334009170532, 0.02094462513923645]","[0.44791266322135925, 0.5520873069763184]",1,0
"[2.859670639038086, -2.751250982284546]","[0.9963556528091431, 0.003644365817308426]",0,1
"[2.3817238807678223, -2.9435625076293945]","[0.9951565861701965, 0.004843384027481079]",0,0
