Logits,Scores,Labels,SkinType
"[1.2206333875656128, -2.3132262229919434]","[0.9716360569000244, 0.028364023193717003]",0,0
"[1.9266246557235718, -3.743652820587158]","[0.9965649247169495, 0.00343506783246994]",0,1
"[0.49392491579055786, -1.1627638339996338]","[0.8397929668426514, 0.16020700335502625]",0,0
"[2.411525249481201, -3.472954511642456]","[0.9972254037857056, 0.00277457432821393]",0,0
"[2.1024281978607178, -3.534588575363159]","[0.9964491128921509, 0.0035508298315107822]",0,0
"[1.6575279235839844, -1.5469144582748413]","[0.9610011577606201, 0.038998886942863464]",0,0
"[1.5760034322738647, -1.9004578590393066]","[0.9700105786323547, 0.029989447444677353]",1,0
"[2.019319534301758, -2.3626532554626465]","[0.9876536726951599, 0.01234633568674326]",0,0
"[1.7962534427642822, -2.7713019847869873]","[0.9897233247756958, 0.010276605375111103]",0,0
"[-1.2760906219482422, 0.9944004416465759]","[0.09359654039144516, 0.9064034223556519]",1,0
"[1.8418209552764893, -3.8037686347961426]","[0.9964794516563416, 0.0035206256434321404]",0,1
"[1.4847897291183472, -2.4734065532684326]","[0.9812602996826172, 0.018739650025963783]",0,1
"[1.7597068548202515, -2.381814956665039]","[0.9843502044677734, 0.01564982533454895]",0,0
"[1.203393816947937, -2.020942211151123]","[0.9617398977279663, 0.03826010972261429]",0,0
"[1.1069563627243042, -1.9442778825759888]","[0.954835832118988, 0.04516422376036644]",0,0
"[0.40397897362709045, -0.8982670903205872]","[0.7862127423286438, 0.213787242770195]",1,0
"[1.5289674997329712, -2.164522171020508]","[0.975719153881073, 0.024280784651637077]",0,0
"[1.0642125606536865, -1.798431396484375]","[0.9459685683250427, 0.05403140187263489]",0,0
"[1.0946744680404663, -2.495144844055176]","[0.9731382131576538, 0.02686183899641037]",0,1
"[1.225937008857727, -3.198641538619995]","[0.9881625771522522, 0.01183745451271534]",0,1
"[1.5751985311508179, -2.921114444732666]","[0.9889729619026184, 0.0110270781442523]",0,1
"[1.556519627571106, -3.0646796226501465]","[0.9902549386024475, 0.00974508747458458]",0,0
"[1.3074150085449219, -3.0979249477386475]","[0.9879354238510132, 0.012064618989825249]",0,0
"[-1.4134814739227295, 0.7782549858093262]","[0.10049501806497574, 0.8995049595832825]",0,0
"[2.334743022918701, -2.8260204792022705]","[0.9942954182624817, 0.005704587325453758]",0,0
"[1.6194566488265991, -3.2090938091278076]","[0.9920653700828552, 0.00793464481830597]",0,0
"[1.0606844425201416, -2.2453665733337402]","[0.9646357893943787, 0.03536418452858925]",0,0
"[2.3548800945281982, -2.8730993270874023]","[0.9946643114089966, 0.005335729569196701]",1,0
"[1.249343752861023, -2.1822214126586914]","[0.9686766266822815, 0.03132340684533119]",0,0
"[1.1546040773391724, -2.141568660736084]","[0.9642972350120544, 0.035702720284461975]",0,0
"[0.29378679394721985, -1.3102391958236694]","[0.8325803279876709, 0.1674196869134903]",0,0
