Logits,Scores,Labels,Age,Sex
"[4.595996856689453, -3.4614510536193848]","[0.9996833801269531, 0.00031663395930081606]",0,1,0
"[4.457737445831299, -3.1869986057281494]","[0.9995217323303223, 0.00047832762356847525]",0,1,0
"[3.0129823684692383, -2.7918477058410645]","[0.9969960451126099, 0.003003915771842003]",0,1,0
"[-2.8195571899414062, 2.2202131748199463]","[0.006433578208088875, 0.9935664534568787]",0,1,0
"[3.6853694915771484, -3.704211473464966]","[0.999382734298706, 0.0006172736175358295]",0,1,0
"[2.718263626098633, -2.3977303504943848]","[0.9940357208251953, 0.005964225623756647]",0,1,0
"[3.251664638519287, -3.902214765548706]","[0.9992188215255737, 0.0007812146213836968]",0,1,1
"[4.277375221252441, -5.225464820861816]","[0.9999253749847412, 7.463397923856974e-05]",0,1,1
"[3.0025241374969482, -3.3329365253448486]","[0.9982308745384216, 0.0017691936809569597]",0,1,0
"[2.8745791912078857, -2.446871519088745]","[0.9951381087303162, 0.004861907567828894]",0,1,0
"[0.6498308181762695, -0.45220211148262024]","[0.7506408095359802, 0.24935917556285858]",0,1,0
"[0.08402064442634583, -0.14220775663852692]","[0.556317150592804, 0.4436829090118408]",0,1,1
"[0.48712030053138733, -0.5256794095039368]","[0.7335677146911621, 0.2664323151111603]",0,1,1
"[2.8226308822631836, -2.511239767074585]","[0.9951978325843811, 0.004802183248102665]",0,1,0
"[3.324554204940796, -3.3168365955352783]","[0.998696506023407, 0.0013035093434154987]",0,1,0
"[1.845471739768982, -1.8925950527191162]","[0.9767532348632812, 0.023246796801686287]",0,1,0
"[0.4065369665622711, -0.5084522366523743]","[0.7140200138092041, 0.2859799563884735]",0,0,1
"[3.8024604320526123, -4.1503119468688965]","[0.9996484518051147, 0.0003515622520353645]",0,0,1
"[4.072324752807617, -4.494899749755859]","[0.9998098015785217, 0.00019020374747924507]",0,0,1
"[1.567438006401062, -1.7076010704040527]","[0.963562548160553, 0.036437492817640305]",0,1,0
"[1.7158149480819702, -1.968488097190857]","[0.9755006432533264, 0.024499379098415375]",0,1,0
"[1.9664442539215088, -2.163235902786255]","[0.9841667413711548, 0.01583329774439335]",0,1,0
"[-3.089542865753174, 2.665649652481079]","[0.003156302496790886, 0.996843695640564]",0,1,0
"[6.691246509552002, -6.381999492645264]","[0.9999978542327881, 2.1006826500524767e-06]",0,1,0
"[3.5546202659606934, -3.551572561264038]","[0.9991806149482727, 0.0008193393005058169]",0,1,0
"[7.197587013244629, -7.019007682800293]","[0.9999992847442627, 6.695933052469627e-07]",0,1,0
