Logits,Labels,Subgroups
"[0.8083688616752625, -0.5544353723526001]",0,1
"[0.6724492311477661, -0.38522231578826904]",0,1
"[0.5179004669189453, -0.25265243649482727]",0,0
"[0.993062436580658, -0.6702266931533813]",0,0
"[1.2883694171905518, -0.9827178120613098]",0,0
"[1.0679943561553955, -0.7108244299888611]",0,0
"[0.5953612923622131, -0.3130531311035156]",0,0
"[0.7642090320587158, -0.22779610753059387]",0,0
"[0.7491811513900757, -0.21456950902938843]",0,0
"[0.6384092569351196, -0.3373182415962219]",0,1
"[0.5872241258621216, -0.2731538414955139]",0,1
"[0.27252089977264404, 0.15152394771575928]",0,1
"[-0.2214803844690323, 0.5706811547279358]",0,1
"[0.6420193314552307, -0.354461669921875]",0,0
"[0.7185473442077637, -0.38503092527389526]",0,0
"[0.2553243935108185, -0.015674002468585968]",0,0
"[0.08725164085626602, 0.41893962025642395]",0,1
"[0.10016190260648727, 0.4805670976638794]",0,1
"[0.3255399167537689, -0.09817654639482498]",0,1
"[0.9075531363487244, -0.6356911659240723]",0,1
"[0.8764615058898926, -0.48054584860801697]",0,1
"[2.307683229446411, -2.1222565174102783]",0,1
"[-0.08159735798835754, 0.4111212491989136]",0,1
"[0.7109826803207397, -0.24617871642112732]",0,1
"[0.9115464091300964, -0.44387316703796387]",0,1
"[0.06627161055803299, 0.30136412382125854]",0,1
"[0.06588667631149292, 0.3554162383079529]",0,1
"[0.05599292367696762, 0.20016899704933167]",0,1
"[0.4407147467136383, -0.04185910522937775]",0,1
"[0.7907240390777588, -0.32639437913894653]",0,1
"[2.0179877281188965, -1.4518041610717773]",0,0
"[1.222793698310852, -0.7871043086051941]",0,0
"[0.06688513606786728, 0.20755431056022644]",0,1
"[-0.2616882920265198, 0.5608270168304443]",0,1
"[0.4041757583618164, -0.010837815701961517]",0,1
"[0.7386337518692017, -0.39900338649749756]",0,1
"[0.12615713477134705, 0.1581306755542755]",0,1
"[1.0764906406402588, -0.763760507106781]",0,0
"[0.37525036931037903, -0.04279131442308426]",0,1
"[1.0723724365234375, -0.6370561122894287]",0,1
"[1.1545995473861694, -0.7114468216896057]",0,1
"[0.8205994367599487, -0.47414273023605347]",0,1
"[1.0512619018554688, -0.7057439684867859]",0,1
"[1.6188969612121582, -1.2133002281188965]",0,0
"[1.6577839851379395, -1.354439616203308]",0,0
"[-0.7081448435783386, 1.1061793565750122]",0,1
