Logits,Labels,Subgroups
"[0.6240209341049194, -0.26294663548469543]",0,0
"[0.23668187856674194, 0.09826032817363739]",0,0
"[0.729079008102417, -0.38714396953582764]",0,0
"[1.1262946128845215, -0.753186047077179]",0,0
"[0.7553446888923645, -0.3580242395401001]",0,0
"[1.324108362197876, -0.7570448517799377]",0,0
"[1.0829133987426758, -0.7147851586341858]",0,1
"[0.3202510476112366, 0.04069472849369049]",0,1
"[-0.3044968545436859, 0.6702985167503357]",0,0
"[1.0599102973937988, -0.7141641974449158]",0,0
"[0.40338265895843506, -0.15264204144477844]",0,0
"[0.7225793600082397, -0.3770666718482971]",0,1
"[0.6166372895240784, -0.2676447033882141]",0,1
"[0.7378507852554321, -0.4437112808227539]",0,0
"[0.7398183345794678, -0.4184921979904175]",0,0
"[0.7339096069335938, -0.3506576418876648]",0,0
"[0.7339276075363159, -0.38987311720848083]",0,1
"[0.8093111515045166, -0.40569984912872314]",0,1
"[0.35292351245880127, 0.055153943598270416]",0,1
"[0.5279121398925781, -0.2699684202671051]",0,0
"[0.6168240904808044, -0.3526459038257599]",0,0
"[0.514514148235321, -0.06842980533838272]",0,0
"[-0.028901919722557068, 0.3725692331790924]",0,0
"[1.5065958499908447, -0.9310802817344666]",0,0
"[1.0959497690200806, -0.6078624725341797]",0,0
"[1.1982676982879639, -0.7281772494316101]",0,0
"[0.35835182666778564, -0.15138238668441772]",0,0
"[-0.08916272968053818, 0.5345616936683655]",0,0
"[0.6223719120025635, -0.22896623611450195]",0,0
"[0.5682350397109985, -0.2785245478153229]",0,0
"[1.9938368797302246, -1.369417667388916]",0,1
"[0.4409633278846741, -0.16465312242507935]",0,1
"[1.0121830701828003, -0.5911840796470642]",0,0
"[0.7927941083908081, -0.3992858827114105]",0,1
"[-0.16603854298591614, 0.5530369877815247]",0,0
"[0.7844438552856445, -0.42409324645996094]",0,0
"[1.7936768531799316, -1.2405592203140259]",0,0
"[0.39419692754745483, -0.010074235498905182]",0,0
"[0.3835611343383789, -0.09021314233541489]",0,0
"[2.222308397293091, -1.5818132162094116]",0,1
"[0.036984361708164215, 0.2106068730354309]",0,0
"[0.4212818145751953, -0.04147792607545853]",0,0
"[1.3389731645584106, -0.7391659617424011]",0,1
"[-0.22060838341712952, 0.5455871820449829]",0,0
"[0.15358039736747742, 0.15310317277908325]",0,0
"[0.9480401277542114, -0.4185020327568054]",0,0
"[0.7186235189437866, -0.3905297517776489]",0,1
"[0.9376350045204163, -0.652058482170105]",0,1
"[0.1763334572315216, 0.21091267466545105]",0,0
"[0.23590949177742004, 0.08319807797670364]",0,1
"[-0.17289817333221436, 0.4432945251464844]",0,1
"[0.4480133354663849, -0.023745276033878326]",0,1
"[1.5830074548721313, -1.186882495880127]",0,1
"[-0.18892444670200348, 0.42502743005752563]",0,0
"[-0.10607927292585373, 0.5144654512405396]",0,0
"[1.2395014762878418, -0.8634240031242371]",0,1
"[0.11300159245729446, 0.25863727927207947]",0,1
"[0.6625628471374512, -0.31985947489738464]",0,0
"[0.39548259973526, -0.03634559363126755]",0,0
"[1.048750877380371, -0.7167631387710571]",0,0
"[0.8070808053016663, -0.5048954486846924]",0,0
"[0.8461868762969971, -0.5851700305938721]",0,0
"[0.2522909641265869, 0.17984959483146667]",0,0
"[1.3204175233840942, -0.9309162497520447]",0,0
"[0.33220192790031433, -0.08983994275331497]",0,1
"[0.8364027738571167, -0.3134324848651886]",0,1
"[0.8188203573226929, -0.3562748432159424]",0,0
"[0.008048051036894321, 0.3822655975818634]",0,0
"[-0.5508682131767273, 1.0082584619522095]",0,1
"[0.08191604167222977, 0.24460741877555847]",0,1
"[1.378117561340332, -1.0393978357315063]",0,0
"[0.1929571032524109, 0.2031382918357849]",0,0
"[-0.05348725616931915, 0.3849908113479614]",0,0
"[1.198225736618042, -0.8073961138725281]",0,1
"[0.2752573490142822, 0.06924695521593094]",0,1
"[0.7979973554611206, -0.4371165633201599]",0,1
"[-0.09589891880750656, 0.2862345576286316]",0,0
"[-0.024309352040290833, 0.3923586905002594]",0,1
"[1.0686452388763428, -0.7203987240791321]",0,0
"[1.1565423011779785, -0.6936859488487244]",0,0
"[1.1186195611953735, -0.7581846117973328]",0,0
"[0.8455380797386169, -0.5291969180107117]",0,0
"[0.8111412525177002, -0.517301619052887]",0,0
"[0.6356985569000244, -0.34112703800201416]",0,0
"[1.2498960494995117, -0.9589337110519409]",0,1
"[0.7023464441299438, -0.43936586380004883]",0,1
"[1.2702767848968506, -0.9531515836715698]",0,1
"[1.6165578365325928, -1.2711271047592163]",0,1
"[1.9880714416503906, -1.7229970693588257]",0,1
"[1.5886768102645874, -1.2756743431091309]",0,1
"[0.9956188201904297, -0.6446208953857422]",0,0
"[0.7485907077789307, -0.40787774324417114]",0,1
"[0.8607224822044373, -0.540201723575592]",0,1
"[0.16893646121025085, 0.06599795818328857]",0,0
"[0.2637699246406555, -0.004801936447620392]",0,0
"[0.9138475656509399, -0.620793342590332]",0,1
"[0.1860877424478531, 0.0896400585770607]",0,1
"[0.22126823663711548, 0.0241900235414505]",0,0
"[0.3259977698326111, 0.0042294710874557495]",0,0
"[0.9409687519073486, -0.5784522891044617]",0,1
"[1.0099198818206787, -0.674750030040741]",0,1
"[0.4139193892478943, -0.14790573716163635]",0,0
"[0.6565084457397461, -0.29095458984375]",0,1
"[0.8906551599502563, -0.4243216812610626]",0,1
"[0.6907403469085693, -0.4175395667552948]",0,0
"[1.0833206176757812, -0.7046235203742981]",0,0
"[1.215076208114624, -0.7789338231086731]",0,0
"[0.7059372663497925, -0.24764981865882874]",0,0
"[-0.2566593289375305, 0.5921956300735474]",0,1
"[0.3195364475250244, 0.026378072798252106]",0,1
"[0.7656304240226746, -0.4202967882156372]",0,0
"[1.0214917659759521, -0.6721956133842468]",0,0
"[1.1770575046539307, -0.8712050318717957]",0,1
"[2.5597097873687744, -2.35695219039917]",0,1
"[1.2093369960784912, -1.1099227666854858]",0,1
"[2.123615026473999, -1.8792273998260498]",0,0
"[1.3615069389343262, -0.9992485642433167]",0,0
"[4.889159202575684, -4.8976216316223145]",0,0
"[1.6597697734832764, -1.3656532764434814]",0,1
"[2.1311450004577637, -1.8886637687683105]",0,1
"[1.607405662536621, -1.3095057010650635]",0,0
"[0.5998205542564392, -0.13807901740074158]",0,0
"[0.7206911444664001, -0.24100694060325623]",0,0
"[0.9669361114501953, -0.6481607556343079]",0,0
"[1.6007026433944702, -1.3840346336364746]",0,1
"[1.4256808757781982, -1.1452856063842773]",0,0
"[2.5696358680725098, -2.460766315460205]",0,1
"[3.14884614944458, -3.135171890258789]",0,1
"[3.4889135360717773, -3.389349937438965]",0,0
"[8.744522094726562, -9.268494606018066]",0,1
"[-0.12466103583574295, 0.4852296710014343]",1,1
"[1.0908833742141724, -0.8899310827255249]",1,1
"[0.44814106822013855, -0.25598999857902527]",1,1
"[-0.09851328283548355, 0.39263224601745605]",1,1
"[0.5231539011001587, -0.2644588351249695]",1,1
"[1.0574148893356323, -0.7923769354820251]",1,1
"[0.1752036064863205, 0.12130629271268845]",1,0
"[0.10699395835399628, 0.11856671422719955]",1,0
"[0.489286333322525, -0.15990468859672546]",1,1
"[0.36470261216163635, -0.07047053426504135]",1,1
"[0.09510784596204758, 0.22233396768569946]",1,1
"[1.0802342891693115, -0.8284899592399597]",1,1
"[0.8117951154708862, -0.506787121295929]",1,0
"[0.31724560260772705, -0.11030588299036026]",1,0
"[0.7357505559921265, -0.5172563195228577]",1,1
"[0.2556765675544739, 0.10895123332738876]",1,1
"[-0.006092689000070095, 0.30715906620025635]",1,1
"[0.02665722370147705, 0.32262057065963745]",1,0
"[0.2584266662597656, 0.11500831693410873]",1,0
"[0.37901991605758667, -0.039554663002491]",1,0
"[-0.04840410500764847, 0.3461305499076843]",1,0
"[0.4216766059398651, -0.16747573018074036]",1,0
"[-0.09363153576850891, 0.5760248899459839]",1,0
"[0.427402526140213, -0.08045736700296402]",1,0
"[0.315446674823761, 0.051714666187763214]",1,0
"[0.18663939833641052, 0.2287084460258484]",1,0
"[-0.4648134410381317, 0.8665276765823364]",1,1
"[-0.3944200277328491, 0.7487333416938782]",1,1
"[-0.38582947850227356, 0.6722040772438049]",1,1
"[0.2922220826148987, -0.04271126538515091]",1,1
"[0.27592918276786804, -0.009305231273174286]",1,1
"[0.038879863917827606, 0.20467066764831543]",1,1
