Logits,Scores,Labels,SkinType
"[2.8675284385681152, -3.37522292137146]","[0.9980592131614685, 0.0019407247891649604]",0,0
"[3.675626277923584, -3.3720850944519043]","[0.9991313815116882, 0.0008686411892995238]",0,1
"[1.33658766746521, -1.0566356182098389]","[0.9163090586662292, 0.08369091898202896]",0,0
"[3.6714508533477783, -3.9090254306793213]","[0.9994899034500122, 0.0005100577836856246]",0,0
"[3.1560659408569336, -3.111788749694824]","[0.9981073141098022, 0.0018927032360807061]",0,0
"[0.7913756370544434, -0.9553358554840088]","[0.8515375256538391, 0.1484624594449997]",0,0
"[1.2401916980743408, -1.583127737045288]","[0.9439229965209961, 0.05607696622610092]",1,0
"[2.0092668533325195, -2.4633374214172363]","[0.9887113571166992, 0.011288654059171677]",0,0
"[2.719233274459839, -2.7855379581451416]","[0.9959491491317749, 0.004050842951983213]",0,0
"[-1.277491569519043, 1.7733327150344849]","[0.04518190771341324, 0.9548181295394897]",1,0
"[3.9588840007781982, -4.259982109069824]","[0.9997305274009705, 0.00026944783166982234]",0,1
"[2.913506507873535, -1.9829120635986328]","[0.9925820827484131, 0.007417863700538874]",0,1
"[1.210814356803894, -1.7921375036239624]","[0.9527073502540588, 0.04729269817471504]",0,0
"[3.176459550857544, -3.777841806411743]","[0.9990463852882385, 0.0009536103461869061]",0,0
"[1.819287657737732, -1.814631462097168]","[0.9742671847343445, 0.025732798501849174]",0,0
"[0.3332044780254364, -0.8101851344108582]","[0.7583014369010925, 0.24169856309890747]",1,0
"[2.6048049926757812, -2.90118408203125]","[0.9959540367126465, 0.004045932553708553]",0,0
"[1.317336082458496, -1.650177001953125]","[0.9510847330093384, 0.04891529306769371]",0,0
"[2.771747589111328, -2.615002155303955]","[0.9954440593719482, 0.004555973224341869]",0,1
"[1.8644274473190308, -2.477296829223633]","[0.9871531128883362, 0.012846876867115498]",0,1
"[3.358119487762451, -3.3425490856170654]","[0.9987713694572449, 0.0012285781558603048]",0,1
"[1.831755518913269, -1.8181027173995972]","[0.9746638536453247, 0.02533620409667492]",0,0
"[2.545440673828125, -2.2348716259002686]","[0.9916764497756958, 0.008323512971401215]",0,0
"[-2.69509220123291, 2.7901506423950195]","[0.004130396526306868, 0.9958695769309998]",0,0
