Logits,Labels,Subgroups
"[0.6685795783996582, -0.4777143895626068]",0,1
"[0.8228681683540344, -0.5289393663406372]",0,1
"[-0.46596765518188477, 0.9464160203933716]",0,0
"[-0.24126486480236053, 0.5730262398719788]",0,0
"[0.6850009560585022, -0.34417015314102173]",0,0
"[1.1237850189208984, -0.843072235584259]",0,0
"[0.3168930113315582, -0.00439401064068079]",0,0
"[0.42751073837280273, -0.15344251692295074]",0,0
"[0.30064958333969116, 0.04051503539085388]",0,0
"[-0.3300081491470337, 0.7141887545585632]",0,1
"[-0.18571609258651733, 0.5183047652244568]",0,1
"[-1.6573632955551147, 2.0915029048919678]",0,1
"[-2.1465094089508057, 2.599561929702759]",0,1
"[-0.06284179538488388, 0.410409539937973]",0,0
"[0.6997761726379395, -0.39319249987602234]",0,0
"[-1.1368733644485474, 1.5268908739089966]",0,0
"[-0.47312653064727783, 0.9339724183082581]",0,1
"[-1.0611019134521484, 1.4027516841888428]",0,1
"[-0.211531400680542, 0.5755422115325928]",0,1
"[-0.6393616199493408, 0.9282379746437073]",0,1
"[1.2373101711273193, -0.9647949934005737]",0,1
"[1.6542904376983643, -1.454496145248413]",0,1
"[-1.2077456712722778, 1.6986401081085205]",0,1
"[-0.34700024127960205, 0.7936868667602539]",0,1
"[-0.31235164403915405, 0.6257124543190002]",0,1
"[-1.060359001159668, 1.4973878860473633]",0,1
"[-1.3668543100357056, 1.8367044925689697]",0,1
"[-1.4827203750610352, 1.8876075744628906]",0,1
"[-1.1029489040374756, 1.5432988405227661]",0,1
"[0.32963618636131287, -0.05295258015394211]",0,1
"[1.5200974941253662, -1.1292282342910767]",0,0
"[0.9707719087600708, -0.5398879647254944]",0,0
"[-1.958430290222168, 2.3284592628479004]",0,1
"[-2.8090896606445312, 3.1072638034820557]",0,1
"[0.7443869709968567, -0.44774171710014343]",0,1
"[0.14760899543762207, 0.20051269233226776]",0,1
"[-0.19825290143489838, 0.7111300826072693]",0,1
"[-0.45204949378967285, 0.7360620498657227]",0,0
"[-0.3879309594631195, 0.7683290839195251]",0,1
"[0.6377473473548889, -0.32689914107322693]",0,1
"[0.7384012341499329, -0.344651997089386]",0,1
"[-0.5350863337516785, 0.8734083771705627]",0,1
"[0.36058688163757324, 0.05568184703588486]",0,1
"[0.7754611968994141, -0.5368122458457947]",0,0
"[0.8018410801887512, -0.5701109766960144]",0,0
"[-1.629408597946167, 1.9509339332580566]",0,1
"[0.41460946202278137, -0.08710074424743652]",0,0
"[0.5591773986816406, -0.23398813605308533]",0,1
"[0.8097858428955078, -0.5290510654449463]",0,0
"[-0.6754787564277649, 0.9452365040779114]",0,0
"[1.3056867122650146, -0.9812476634979248]",0,0
"[-0.6514967083930969, 1.0125744342803955]",0,0
"[0.4940643906593323, -0.10482437908649445]",0,1
"[-1.3886666297912598, 1.7374566793441772]",0,1
"[-0.03870074450969696, 0.39757174253463745]",0,1
"[-1.3316668272018433, 1.600074291229248]",0,0
