Logits,Scores,Labels,Age,Sex,Race
"[-0.46774306893348694, 1.367954969406128]","[0.1375608742237091, 0.8624390959739685]",1,1,1,0
"[-0.22863270342350006, 0.9534185528755188]","[0.234683558344841, 0.7653164267539978]",1,0,0,1
"[-2.0617313385009766, 3.36482572555542]","[0.004378953017294407, 0.9956210255622864]",1,0,0,1
"[1.763797402381897, -0.8297618627548218]","[0.9304459095001221, 0.06955409049987793]",0,0,0,1
"[-1.8413288593292236, 3.0368826389312744]","[0.0075531299225986, 0.9924468994140625]",1,1,0,0
"[-2.171013593673706, 3.5122783184051514]","[0.0033908032346516848, 0.9966092109680176]",1,1,0,0
"[-0.9148536920547485, 1.8919445276260376]","[0.0569579154253006, 0.9430420398712158]",1,1,0,0
"[-1.1114760637283325, 1.9141466617584229]","[0.04628165066242218, 0.953718364238739]",1,1,1,0
"[-1.906325340270996, 3.0848870277404785]","[0.006751525215804577, 0.993248462677002]",1,1,1,1
"[1.0125133991241455, -0.6719472408294678]","[0.8434942960739136, 0.15650571882724762]",1,0,0,1
"[-1.3073643445968628, 2.393666982650757]","[0.02410275489091873, 0.9758972525596619]",1,0,0,1
"[1.8063445091247559, -1.3572335243225098]","[0.9594404101371765, 0.04055958613753319]",1,0,0,0
"[2.253818988800049, -1.760177731513977]","[0.9822593927383423, 0.017740653827786446]",1,0,1,0
"[0.19712209701538086, 0.23457716405391693]","[0.49063730239868164, 0.5093626379966736]",1,0,1,0
"[1.2118017673492432, -0.9335892200469971]","[0.8952372670173645, 0.10476270318031311]",1,0,1,0
"[2.7755937576293945, -2.193798542022705]","[0.9931005239486694, 0.006899435538798571]",1,0,1,0
"[-2.113312005996704, 3.488992214202881]","[0.0036757905036211014, 0.9963241815567017]",1,1,0,0
"[0.3858008086681366, 0.23292696475982666]","[0.5381442308425903, 0.46185582876205444]",1,1,0,1
"[-0.0952555239200592, 0.5336933732032776]","[0.34774890542030334, 0.652251124382019]",1,1,0,1
"[-0.5466165542602539, 1.316772222518921]","[0.13430854678153992, 0.8656914234161377]",1,0,0,0
"[2.458627462387085, -2.3749570846557617]","[0.9921048879623413, 0.00789511390030384]",1,0,0,0
"[1.8143956661224365, -1.213435173034668]","[0.9538156986236572, 0.04618428647518158]",1,1,1,0
"[-1.648741602897644, 3.0636746883392334]","[0.008903070352971554, 0.9910969734191895]",1,0,1,0
"[0.8965400457382202, -0.6457288265228271]","[0.8237943649291992, 0.17620569467544556]",1,0,1,0
"[-1.2938263416290283, 2.3191118240356445]","[0.026264071464538574, 0.9737358689308167]",1,1,1,1
"[-0.2046859711408615, 1.0559461116790771]","[0.22086510062217712, 0.7791348695755005]",1,1,1,1
"[-1.5417224168777466, 2.7505104541778564]","[0.013489889912307262, 0.9865100979804993]",1,1,1,0
"[-1.6498090028762817, 2.7528979778289795]","[0.012096043676137924, 0.9879040122032166]",1,1,1,0
"[-0.5057563185691833, 1.6514862775802612]","[0.10365638136863708, 0.8963437080383301]",1,1,1,0
"[-0.3554533123970032, 1.0914711952209473]","[0.19047535955905914, 0.809524655342102]",1,1,0,0
"[1.399929165840149, -0.45518121123313904]","[0.8647259473800659, 0.1352739781141281]",1,1,1,0
"[-0.0954742282629013, 0.7447955012321472]","[0.30147796869277954, 0.6985220313072205]",1,1,1,0
"[-1.471291422843933, 2.4901654720306396]","[0.0186797883361578, 0.9813202619552612]",1,0,0,0
"[-2.804586172103882, 4.760703086853027]","[0.0005178590654395521, 0.9994822144508362]",1,0,0,0
