Logits,Labels,Subgroups
"[1.6519750356674194, -1.9809685945510864]",0,0
"[1.1413882970809937, -2.200308322906494]",0,0
"[1.3995177745819092, -1.8609750270843506]",0,0
"[1.1439094543457031, -1.2163745164871216]",0,0
"[1.7572599649429321, -2.043562412261963]",0,0
"[0.5927612781524658, -0.9340209364891052]",0,0
"[0.6129562854766846, -0.11955226212739944]",0,1
"[1.9469488859176636, -1.2781590223312378]",0,1
"[1.0179219245910645, -0.8250147700309753]",0,0
"[1.0575960874557495, -0.6275894045829773]",0,0
"[-1.5354750156402588, 2.0617291927337646]",0,0
"[1.3206610679626465, -0.6505504250526428]",0,1
"[0.9543871879577637, -0.2595418691635132]",0,1
"[1.0309162139892578, -0.7988442182540894]",0,0
"[0.8988944292068481, -0.5787386298179626]",0,0
"[1.2095891237258911, -0.849412739276886]",0,0
"[1.9418433904647827, -2.1873347759246826]",0,1
"[1.7545989751815796, -2.394044876098633]",0,1
"[1.1569772958755493, -2.2617669105529785]",0,1
"[-0.887643575668335, 0.9972202181816101]",0,0
"[-0.0700594037771225, 0.649858295917511]",0,0
"[0.8979625701904297, -0.23890289664268494]",0,0
"[-0.8161760568618774, 1.475387454032898]",0,0
"[2.6256487369537354, -2.5892257690429688]",0,0
"[2.4134745597839355, -2.458688497543335]",0,0
"[2.7618093490600586, -2.7748308181762695]",0,0
"[0.08240276575088501, 0.9221386313438416]",0,0
"[0.11660563945770264, 1.1739574670791626]",0,0
"[1.669677734375, -2.2127130031585693]",0,0
"[0.11117195338010788, 0.3672378361225128]",0,0
"[2.5113601684570312, -2.246434211730957]",0,1
"[2.5848817825317383, -2.437988042831421]",0,1
"[1.3616329431533813, -1.2176040410995483]",0,0
"[-0.9690545797348022, 1.0726933479309082]",0,1
"[0.5899289846420288, -0.6829639077186584]",0,0
"[0.9140477180480957, -0.4600009620189667]",0,0
"[1.7418770790100098, -1.9742586612701416]",0,0
"[-0.5756046772003174, 0.709811270236969]",0,0
"[-0.4730987846851349, 1.0869157314300537]",0,0
"[1.9682849645614624, -2.383488178253174]",0,1
"[1.3705376386642456, -0.8233899474143982]",0,0
"[1.000671148300171, 0.028724057599902153]",0,0
"[-0.41701382398605347, 0.25414347648620605]",0,1
"[-1.0006402730941772, 1.4660080671310425]",0,0
"[0.0424322783946991, 0.25413671135902405]",0,0
"[0.8630841970443726, -1.5968877077102661]",0,0
"[0.9169650077819824, -0.7758623361587524]",0,1
"[1.2834382057189941, -1.1394989490509033]",0,1
"[2.4099032878875732, -1.3855735063552856]",0,0
"[0.7406483888626099, -0.22681446373462677]",0,1
"[1.0737390518188477, -0.9523581862449646]",0,1
"[-0.2837432026863098, 0.4098833501338959]",0,1
"[2.0874760150909424, -2.024552822113037]",0,1
"[-0.4360574781894684, 1.6483476161956787]",0,0
"[-0.6506137847900391, 0.9985583424568176]",0,0
"[2.5737383365631104, -2.0965826511383057]",0,1
"[0.7514357566833496, -1.3338632583618164]",0,1
"[0.8923836946487427, -1.138347864151001]",0,0
"[-0.44988369941711426, 0.23308400809764862]",0,0
"[1.3920118808746338, -1.3904801607131958]",0,0
"[-0.22654911875724792, 0.8541402816772461]",0,0
"[0.028924714773893356, 0.3746683597564697]",0,0
"[0.9080746173858643, -0.8175451755523682]",0,0
"[-0.16878089308738708, 0.005783936008810997]",0,0
"[-0.10090363025665283, 0.41611889004707336]",0,1
"[1.5863083600997925, -0.9981487393379211]",0,1
"[0.7766318321228027, -1.3926489353179932]",0,0
"[-0.0642884150147438, 0.3837762176990509]",0,0
"[-0.04933421313762665, -0.3366442024707794]",0,1
"[-1.3539352416992188, 1.7222728729248047]",0,1
"[-0.7472853660583496, 0.9866413474082947]",0,0
"[-0.15830856561660767, 0.8885984420776367]",0,0
"[1.4225940704345703, -1.054659366607666]",0,0
"[-0.23870757222175598, 0.3997417390346527]",0,1
"[-0.07961505651473999, 0.15489284694194794]",0,1
"[1.2061444520950317, -1.3381633758544922]",0,1
"[-1.5659711360931396, 2.6818175315856934]",0,0
"[0.194223552942276, 0.46159306168556213]",0,1
"[1.0061676502227783, -1.0462464094161987]",0,0
"[0.8161081075668335, -0.6186321973800659]",0,0
"[1.022707223892212, -0.829623281955719]",0,0
"[0.8090453147888184, -0.92486172914505]",0,0
"[1.3118152618408203, -1.080073595046997]",0,0
"[0.805749773979187, -0.40944916009902954]",0,0
"[1.5020233392715454, -1.781787633895874]",0,1
"[2.5550696849823, -2.3848724365234375]",0,1
"[1.0583486557006836, -1.1331011056900024]",0,1
"[1.7242684364318848, -2.293499708175659]",0,1
"[2.180781364440918, -1.3636176586151123]",0,1
"[1.419798731803894, -0.9615150094032288]",0,1
"[1.0770655870437622, -0.7491371035575867]",0,0
"[1.6989387273788452, -1.8307362794876099]",0,1
"[1.2344944477081299, -1.208890676498413]",0,1
"[-0.06506267189979553, 0.5824254155158997]",0,0
"[0.14174750447273254, 0.6979358196258545]",0,0
"[1.8003309965133667, -2.122507333755493]",0,1
"[1.2906239032745361, -0.6301232576370239]",0,1
"[-0.21061113476753235, 0.6727115511894226]",0,0
"[1.1913549900054932, -0.3303590416908264]",0,0
"[2.1469063758850098, -2.5102391242980957]",0,1
"[1.0821634531021118, -0.9766088128089905]",0,1
"[0.8194665908813477, 0.44369515776634216]",0,0
"[-0.11363455653190613, 0.5811470746994019]",0,1
"[1.9706871509552002, -1.9716696739196777]",0,1
"[1.8165020942687988, -1.2730374336242676]",0,0
"[2.463967800140381, -2.5389761924743652]",0,0
"[2.0916717052459717, -1.9347035884857178]",0,0
"[1.9298665523529053, -2.2884252071380615]",0,0
"[0.7731724977493286, -1.0004527568817139]",0,1
"[0.22255495190620422, -0.22752831876277924]",0,1
"[1.5516301393508911, -1.304302453994751]",0,0
"[1.8815349340438843, -1.7511736154556274]",0,0
"[2.6973001956939697, -3.130078077316284]",0,1
"[2.9224648475646973, -3.378408670425415]",0,1
"[2.8009917736053467, -2.702942132949829]",0,1
"[2.848698139190674, -2.1380090713500977]",0,0
"[2.0927951335906982, -2.0696229934692383]",0,0
"[3.8417952060699463, -3.2746591567993164]",0,0
