Logits,Labels,Subgroups
"[1.9058247804641724, -2.4165971279144287]",0,1
"[1.3101180791854858, -1.5802983045578003]",0,1
"[1.2290128469467163, -0.840748131275177]",0,0
"[1.644392490386963, -1.379846215248108]",0,0
"[3.5544416904449463, -2.3556456565856934]",0,0
"[0.7691165208816528, -0.10546694695949554]",0,0
"[0.7873866558074951, -0.11418506503105164]",0,0
"[1.9625420570373535, -1.4914653301239014]",0,0
"[1.5246188640594482, -0.7768241763114929]",0,0
"[-0.16625408828258514, 0.410245805978775]",0,1
"[0.41172686219215393, -0.37909337878227234]",0,1
"[0.9141104221343994, -0.8074251413345337]",0,1
"[-0.4879794418811798, 1.299630880355835]",0,1
"[0.731277585029602, 0.05953887477517128]",0,0
"[1.2688982486724854, -0.49818333983421326]",0,0
"[-1.7665035724639893, 2.618199586868286]",0,0
"[0.07591449469327927, -0.11892247200012207]",0,1
"[-0.17352230846881866, 0.7677527666091919]",0,1
"[-0.1532745659351349, 0.8248242735862732]",0,1
"[-0.15794457495212555, 1.0533342361450195]",0,1
"[1.424512267112732, -1.3099757432937622]",0,1
"[4.4943366050720215, -3.4830007553100586]",0,1
"[-0.20052489638328552, -0.16267241537570953]",0,1
"[0.37431371212005615, 0.6531323790550232]",0,1
"[1.6603941917419434, -1.6947273015975952]",0,1
"[1.657420039176941, -1.4429751634597778]",0,1
"[1.0036554336547852, -1.3905411958694458]",0,1
"[0.4316820800304413, 0.137359619140625]",0,1
"[-0.6105183362960815, 0.9033716320991516]",0,1
"[1.3648505210876465, -1.712220549583435]",0,1
"[2.76627779006958, -2.549873113632202]",0,0
"[2.9262115955352783, -2.4767510890960693]",0,0
"[-0.11526842415332794, 1.199748158454895]",0,1
"[-1.4586385488510132, 2.4108190536499023]",0,1
"[0.666165828704834, -0.84687739610672]",0,1
"[1.0133869647979736, -1.2105211019515991]",0,1
"[0.8158419132232666, -1.5664219856262207]",0,1
"[1.8959541320800781, -1.8995815515518188]",0,0
"[0.8979876041412354, -0.8747648000717163]",0,1
"[0.6944117546081543, -0.9970036149024963]",0,1
"[0.921974778175354, -1.590785026550293]",0,1
"[0.9738271236419678, -1.418760895729065]",0,1
"[1.0595293045043945, -1.6356301307678223]",0,1
"[1.4062260389328003, -1.8303618431091309]",0,0
"[1.3236745595932007, -1.2357215881347656]",0,0
"[0.6015456914901733, -0.3937479257583618]",0,1
"[1.158690333366394, -1.5966812372207642]",0,0
"[0.8303687572479248, -1.1720601320266724]",0,1
"[1.184004783630371, -1.2552456855773926]",0,0
"[2.0200629234313965, -1.064689040184021]",0,0
"[2.103850841522217, -1.3253778219223022]",0,0
"[1.607030987739563, -1.544486165046692]",0,0
"[1.340964436531067, -1.3828930854797363]",0,1
"[0.9686921834945679, -0.6238181591033936]",0,1
"[0.20274612307548523, 0.3536100685596466]",0,1
"[1.686055302619934, -1.623905897140503]",0,0
"[-0.5747184753417969, 1.1824289560317993]",0,1
"[0.8582416772842407, -0.7423906326293945]",0,0
"[1.9934146404266357, -1.5749437808990479]",0,0
"[2.406031608581543, -2.03361177444458]",0,0
"[-0.2259766161441803, 0.25328150391578674]",0,1
"[1.0044783353805542, -1.1294140815734863]",0,0
"[1.29142165184021, -1.659952163696289]",0,1
"[0.28111520409584045, 0.0009626129176467657]",0,0
"[-0.3448350429534912, 0.5046693682670593]",0,1
"[0.14927801489830017, 0.05990484729409218]",0,1
"[-0.7200288772583008, 1.1956652402877808]",0,1
"[0.8004499673843384, -0.8490630984306335]",0,1
"[1.4126445055007935, -1.4714992046356201]",0,1
"[1.7686848640441895, -2.1244282722473145]",0,1
"[2.1466023921966553, -2.323655128479004]",0,1
"[-0.5738128423690796, 0.7722371220588684]",0,1
"[-0.3097979724407196, 0.2804931700229645]",0,1
"[1.2219189405441284, -0.844926655292511]",0,1
"[0.44680723547935486, -0.18352077901363373]",0,1
"[0.6217074394226074, 0.3588067889213562]",0,1
"[1.4497891664505005, -1.800262451171875]",0,1
"[1.6625841856002808, -1.917833685874939]",0,1
"[0.7390342950820923, -0.25937962532043457]",0,0
"[1.335658311843872, -1.237648367881775]",0,1
"[0.944442868232727, -0.17622415721416473]",0,1
"[1.1318217515945435, -0.4983264207839966]",0,1
"[1.6957117319107056, -2.17202091217041]",0,1
"[0.65510094165802, -1.1952884197235107]",0,1
"[1.4342988729476929, -2.4902381896972656]",0,1
"[0.9667494297027588, -0.9277990460395813]",0,1
"[2.1466033458709717, -1.5831549167633057]",0,1
"[1.8401503562927246, -2.175239324569702]",0,1
"[1.4756070375442505, -1.7846930027008057]",0,1
"[3.147909641265869, -3.3629255294799805]",0,1
"[2.7918474674224854, -3.5400516986846924]",0,1
"[4.076460361480713, -3.7398626804351807]",0,1
"[3.5803916454315186, -3.0162596702575684]",0,0
"[2.587350845336914, -2.256690740585327]",0,0
"[2.8570919036865234, -3.7392425537109375]",0,1
"[2.301297187805176, -2.8287384510040283]",0,1
"[3.0549871921539307, -2.9645657539367676]",0,1
"[2.1770436763763428, -2.090553045272827]",0,1
"[4.013848781585693, -3.3299777507781982]",0,0
"[3.913973093032837, -3.0411536693573]",0,1
"[0.10365322232246399, -0.0014269372913986444]",0,0
"[0.42273464798927307, 0.5631586313247681]",0,0
"[2.0801403522491455, -1.5001366138458252]",0,1
"[2.9600236415863037, -2.6986637115478516]",0,1
"[1.6802467107772827, -0.6934818029403687]",0,0
"[2.3040783405303955, -1.0599004030227661]",0,0
"[1.1789140701293945, -0.4106387794017792]",0,0
"[2.0343899726867676, -1.38822603225708]",0,0
"[2.108623743057251, -1.1811833381652832]",0,0
"[3.194766044616699, -1.8805148601531982]",0,0
"[2.9663033485412598, -1.6657283306121826]",0,0
"[1.819886326789856, -0.7706784605979919]",0,0
"[4.081497669219971, -3.2546842098236084]",0,0
"[-0.39764490723609924, 0.13185153901576996]",1,0
"[-0.4535274803638458, 0.6686612367630005]",1,0
"[-1.580816626548767, 2.18920636177063]",1,0
"[-1.6669243574142456, 2.1979997158050537]",1,0
"[1.1735259294509888, -0.944911003112793]",1,1
"[0.9120712280273438, -0.3107030689716339]",1,1
"[1.6254559755325317, -1.9610199928283691]",1,1
"[-1.0571879148483276, 1.8109321594238281]",1,1
"[1.0954270362854004, -0.9522631764411926]",1,1
"[0.987328052520752, -0.5196958184242249]",1,1
"[-1.8198928833007812, 2.2949211597442627]",1,1
"[-0.3912849724292755, 1.0204529762268066]",1,1
"[-1.428999900817871, 2.6330060958862305]",1,1
"[-2.122565269470215, 2.834909677505493]",1,1
"[-2.74969744682312, 3.1743004322052]",1,1
"[-1.5486207008361816, 2.2710349559783936]",1,1
"[0.38378041982650757, 0.7878877520561218]",1,0
"[0.13493667542934418, 0.2583756744861603]",1,1
"[-1.3319947719573975, 1.6399072408676147]",1,1
"[-0.7130718231201172, 0.9411455392837524]",1,0
"[-0.06239861994981766, 0.2911572754383087]",1,1
"[-2.489640474319458, 3.040332794189453]",1,1
"[-1.7037456035614014, 1.4417943954467773]",1,1
"[-0.3467467427253723, 0.3671143054962158]",1,1
"[-0.6352492570877075, 1.4042980670928955]",1,0
"[-0.7278317213058472, 1.401348352432251]",1,0
"[2.6397864818573, -2.105919599533081]",1,1
"[1.024788498878479, -0.7814210653305054]",1,1
"[0.37562912702560425, -0.1420547217130661]",1,1
"[0.417598694562912, 0.4922080338001251]",1,1
"[-0.37104448676109314, 0.9340777397155762]",1,1
"[0.12356455624103546, 0.0577729232609272]",1,1
"[0.7164771556854248, -0.06597210466861725]",1,0
"[0.949657678604126, -0.1847177892923355]",1,0
"[-0.04162612557411194, 0.4497585594654083]",1,1
"[0.6132203340530396, 0.18438352644443512]",1,1
"[-0.5979316234588623, 1.6831109523773193]",1,1
"[-1.1287168264389038, 1.9702367782592773]",1,1
"[-1.7907315492630005, 2.2086892127990723]",1,1
"[-1.888980746269226, 2.4136126041412354]",1,1
"[-1.6605974435806274, 2.168257474899292]",1,1
"[0.30270060896873474, 0.6564852595329285]",1,1
"[-1.0476278066635132, 1.9269895553588867]",1,1
"[2.440951347351074, -1.7419167757034302]",1,0
"[2.2153024673461914, -1.2728098630905151]",1,0
"[1.847049593925476, -1.4742628335952759]",1,0
"[1.3298941850662231, -0.9893165230751038]",1,0
"[0.04974636435508728, 0.6702789664268494]",1,0
"[0.5571650266647339, -0.0353357158601284]",1,0
"[-2.104792833328247, 2.426628589630127]",1,1
"[-1.673632025718689, 2.2122442722320557]",1,1
"[-2.479076623916626, 2.9926631450653076]",1,1
"[-1.973690390586853, 2.2638707160949707]",1,1
"[-0.5943827629089355, 1.1088323593139648]",1,0
"[-1.4162688255310059, 2.0993599891662598]",1,0
"[-0.42152050137519836, 0.5982277393341064]",1,0
"[-1.7736842632293701, 2.3434197902679443]",1,0
"[-1.0370936393737793, 1.551116943359375]",1,0
"[-2.769920825958252, 3.2022039890289307]",1,0
"[-2.399595260620117, 2.6290383338928223]",1,0
"[1.1964592933654785, -1.2216179370880127]",1,1
"[1.7356951236724854, -1.0467417240142822]",1,0
"[-2.5562615394592285, 2.638590097427368]",1,0
"[-1.6002286672592163, 2.3477771282196045]",1,1
"[0.6348171234130859, -0.3266712427139282]",1,0
"[-0.28869298100471497, 1.1018092632293701]",1,0
"[1.5198686122894287, -1.2762008905410767]",1,0
"[2.410569667816162, -2.147836208343506]",1,0
"[-0.7256512641906738, 0.48745110630989075]",1,0
"[0.8611109256744385, -0.7085671424865723]",1,0
"[0.444038450717926, 0.20310921967029572]",1,0
"[-1.061799168586731, 1.6888498067855835]",1,0
"[-0.964171290397644, 1.6109938621520996]",1,0
"[-0.16973547637462616, 0.749358594417572]",1,1
"[0.19134339690208435, 0.6233817338943481]",1,1
"[0.32088252902030945, 0.42656251788139343]",1,1
"[1.9899051189422607, -1.5816768407821655]",1,1
"[1.3853226900100708, -0.9058323502540588]",1,1
"[-2.2600362300872803, 2.56392240524292]",1,1
"[-1.3277289867401123, 1.5902268886566162]",1,1
"[1.4375519752502441, -1.6980617046356201]",1,1
"[0.7202547788619995, -0.29281169176101685]",1,1
"[-0.6754587888717651, 0.676745593547821]",1,1
"[0.07904531061649323, 0.055100250989198685]",1,1
"[2.1708624362945557, -2.156026601791382]",1,0
"[1.2793077230453491, -1.6453012228012085]",1,0
"[0.6231105327606201, -0.3514111340045929]",1,0
