Logits,Labels,Subgroups
"[1.4432986974716187, -0.939403235912323]",0,1
"[1.2519193887710571, -0.5920370221138]",0,1
"[-0.13828152418136597, 0.21647998690605164]",0,0
"[-1.0326287746429443, 1.4176874160766602]",0,0
"[2.3556697368621826, -2.0934488773345947]",0,0
"[0.034330084919929504, -0.0002502240240573883]",0,0
"[-1.0041526556015015, 1.2169711589813232]",0,0
"[-0.04570060968399048, -0.2366531789302826]",0,0
"[-0.7526419162750244, 0.7241356372833252]",0,0
"[-0.9928502440452576, 1.1667475700378418]",0,1
"[-0.3055715560913086, 0.19746503233909607]",0,1
"[-0.12010259926319122, 0.6137200593948364]",0,1
"[-0.9846528172492981, 1.5065964460372925]",0,1
"[-0.5900817513465881, -0.2366832196712494]",0,0
"[0.690086841583252, -1.0829384326934814]",0,0
"[-2.2880659103393555, 1.966583490371704]",0,0
"[-0.8130622506141663, 0.1901804804801941]",0,1
"[-1.647357702255249, 1.2678903341293335]",0,1
"[-0.9494988322257996, 0.6993061304092407]",0,1
"[-1.978498101234436, 1.4255421161651611]",0,1
"[0.7918907999992371, -0.8281040787696838]",0,1
"[1.7441296577453613, -2.0562093257904053]",0,1
"[-1.7250008583068848, 2.5038650035858154]",0,1
"[-0.6183053851127625, 0.7905189394950867]",0,1
"[0.2139754742383957, -0.6334134340286255]",0,1
"[1.0934642553329468, -1.049411416053772]",0,1
"[0.24517478048801422, -0.18464873731136322]",0,1
"[-1.5288100242614746, 1.7175307273864746]",0,1
"[-1.1477831602096558, 1.3006442785263062]",0,1
"[0.8522388339042664, -0.6262661814689636]",0,1
"[1.9900165796279907, -1.5967034101486206]",0,0
"[2.06000018119812, -1.8947523832321167]",0,0
"[-2.3643033504486084, 1.9118564128875732]",0,1
"[-3.497507095336914, 2.756885528564453]",0,1
"[-0.1691814810037613, 0.03159750625491142]",0,1
"[-0.34168553352355957, -0.22931185364723206]",0,1
"[0.9160280823707581, -0.996304988861084]",0,1
"[1.2669094800949097, -0.7828283905982971]",0,0
"[0.1933872252702713, -0.1649187207221985]",0,1
"[0.12291152775287628, -0.33337777853012085]",0,1
"[0.8642997145652771, -0.8498868942260742]",0,1
"[-0.4623587131500244, 0.16837704181671143]",0,1
"[0.542753279209137, -0.2707020938396454]",0,1
"[0.8076377511024475, -1.3387010097503662]",0,0
"[0.6276454329490662, -1.2424894571304321]",0,0
"[0.14478033781051636, -0.03781582787632942]",0,1
"[0.19006602466106415, 0.1413930207490921]",0,0
"[0.638736367225647, 0.0883280336856842]",0,1
"[-0.469698429107666, 0.10854485630989075]",0,0
"[0.3481234908103943, 0.4794806241989136]",0,0
"[0.6658861637115479, -0.9032418131828308]",0,0
"[0.6119800209999084, -0.18864703178405762]",0,0
"[1.0566121339797974, -0.9614083766937256]",0,1
"[-0.09734348952770233, 0.7599361538887024]",0,1
"[-0.6699438691139221, 0.6448750495910645]",0,1
"[0.06490092724561691, -0.02131563052535057]",0,0
"[-1.4178740978240967, 1.5243996381759644]",0,1
"[-0.8088576793670654, 0.7254465818405151]",0,0
"[1.4100230932235718, -0.9198359847068787]",0,0
"[1.964274525642395, -1.544219970703125]",0,0
"[-0.7744510769844055, 1.0280914306640625]",0,1
"[-0.015559121966362, -0.48199063539505005]",0,0
"[-0.3162921071052551, 0.2646251916885376]",0,1
"[-0.14764226973056793, -0.45337775349617004]",0,0
"[-0.16600264608860016, 0.5155883431434631]",0,1
"[-1.388458013534546, 0.3984171450138092]",0,1
"[-1.677395224571228, 1.7842494249343872]",0,1
"[0.24893970787525177, -0.04072447493672371]",0,1
"[0.04534030705690384, -0.5233079791069031]",0,1
"[0.7188703417778015, -1.0170131921768188]",0,1
"[1.9173630475997925, -1.3734673261642456]",0,1
"[-0.43551498651504517, 1.1353358030319214]",0,1
"[0.14486382901668549, 0.20895624160766602]",0,1
"[1.0186864137649536, -0.8588752746582031]",0,1
"[-1.0691879987716675, 0.636650025844574]",0,1
"[-0.9175377488136292, 0.09431980550289154]",0,1
"[1.0716058015823364, -0.8748918771743774]",0,1
"[1.5512281656265259, -0.45075759291648865]",0,1
"[-0.26475054025650024, 0.2203485071659088]",0,0
"[0.33462977409362793, -0.8477490544319153]",0,1
"[0.34487640857696533, 0.0012869052588939667]",0,1
"[0.3652281165122986, -0.1321893185377121]",0,1
