Logits,Labels,Subgroups
"[-0.7591415643692017, 0.301059752702713]",0,1
"[0.27990275621414185, 0.34068095684051514]",0,1
"[2.2160227298736572, -1.708469033241272]",0,1
"[0.09239964187145233, -0.6723170876502991]",0,1
"[1.6549468040466309, -1.10385262966156]",0,1
"[1.2549501657485962, -1.084025263786316]",0,1
"[-0.7023577690124512, -0.03848852217197418]",0,1
"[0.577301025390625, -0.3475817143917084]",0,1
"[-0.16198202967643738, 0.02261177822947502]",0,1
"[0.5991740822792053, -0.706449031829834]",0,1
"[-3.683443069458008, 2.3947019577026367]",0,1
"[-0.4986327290534973, 0.4778035283088684]",0,1
"[0.3576369285583496, -0.6590688824653625]",0,1
"[0.04934100806713104, -0.4734269976615906]",0,1
"[0.2243012934923172, -0.4960883557796478]",0,1
"[-0.06503896415233612, 0.4180273711681366]",0,1
"[1.0411133766174316, -1.4106507301330566]",0,0
"[2.0704190731048584, -1.7746942043304443]",0,0
"[1.5459970235824585, -1.1833055019378662]",0,0
"[-1.3999089002609253, 1.4555063247680664]",0,1
"[-0.7845394015312195, 0.9398829936981201]",0,1
"[-0.9930928349494934, 1.0163154602050781]",0,1
"[-2.6147148609161377, 2.3079612255096436]",0,1
"[1.4721885919570923, -1.347298502922058]",0,1
"[1.5088993310928345, -1.0790735483169556]",0,1
"[1.7508074045181274, -1.7355386018753052]",0,1
"[-1.1027202606201172, 1.9475759267807007]",0,0
"[-1.6915661096572876, 1.0719424486160278]",0,1
"[1.5483847856521606, -1.1831632852554321]",0,0
"[0.6367558240890503, 0.28386881947517395]",0,1
"[2.0096523761749268, -2.332629680633545]",0,1
"[1.7077410221099854, -1.3007712364196777]",0,1
"[0.3772614598274231, -0.5246574282646179]",0,0
"[-2.1988563537597656, 1.2728153467178345]",0,1
"[1.0832676887512207, -0.8803974986076355]",0,1
"[0.5604602694511414, -0.2085927426815033]",0,1
"[1.0591363906860352, -0.581135630607605]",0,1
"[-1.038071870803833, 1.5277525186538696]",0,0
"[-1.127890706062317, 1.8798604011535645]",0,0
"[1.1612684726715088, -1.0679084062576294]",0,1
"[-0.07191777974367142, 0.5298277139663696]",0,1
"[-1.017470359802246, 1.4716705083847046]",0,1
"[-1.1131017208099365, 0.6014688014984131]",0,1
"[-1.9557827711105347, 2.014711618423462]",0,1
"[-0.8099899888038635, 1.0725438594818115]",0,1
"[-0.07723139226436615, -0.21285457909107208]",0,1
"[0.7722918391227722, -0.7816445827484131]",0,1
"[0.8386010527610779, -0.5184512734413147]",0,1
"[-0.24460339546203613, -0.5204936265945435]",0,1
"[-1.8646692037582397, 1.8798763751983643]",0,1
"[-1.5220924615859985, 0.7315958142280579]",0,1
"[-0.1857633888721466, 0.11413738131523132]",0,0
"[0.8887495398521423, -1.403611183166504]",0,0
"[-2.7680463790893555, 2.3730227947235107]",0,1
"[-1.5225584506988525, 1.243493914604187]",0,1
"[0.7589374780654907, -1.2960065603256226]",0,0
"[-0.09364978969097137, -0.5517738461494446]",0,1
"[0.9160520434379578, -1.3896424770355225]",0,1
"[-0.18842630088329315, 0.7538372278213501]",0,1
"[0.4840971827507019, 0.40457138419151306]",0,1
"[-1.5049448013305664, 1.444555640220642]",0,1
"[-1.624474048614502, 0.46932166814804077]",0,1
"[0.33097004890441895, 0.19559572637081146]",0,0
"[0.11264808475971222, 0.5044030547142029]",0,1
"[-0.8060199618339539, -0.39842236042022705]",0,1
"[-0.2942882776260376, 0.5144456028938293]",0,0
"[0.47084754705429077, -0.4256209135055542]",0,0
"[-1.4676859378814697, 0.8802717924118042]",0,1
"[-0.34822553396224976, 0.8972694277763367]",0,1
"[-2.2821011543273926, 1.571104884147644]",0,1
"[-0.3715400695800781, 1.0793421268463135]",0,1
"[-0.8652852177619934, 0.6653860807418823]",0,1
"[1.0719633102416992, -1.3201583623886108]",0,1
"[-0.549259603023529, 0.2569369971752167]",0,0
"[-0.6974090933799744, 0.9355173110961914]",0,0
"[-0.030762314796447754, -0.6123769283294678]",0,0
"[-2.9963531494140625, 2.466010570526123]",0,1
"[-0.9473281502723694, -0.24318251013755798]",0,1
"[-0.1735936850309372, 0.5514883399009705]",0,1
"[0.05072715878486633, -0.2801767587661743]",0,1
"[-0.05772680044174194, 0.3706055283546448]",0,1
"[-0.23966147005558014, -0.23283569514751434]",0,1
"[0.2915971279144287, -0.4881892800331116]",0,0
"[0.5850291848182678, -0.7476478815078735]",0,0
"[0.40288883447647095, -0.7365849018096924]",0,0
"[1.5511436462402344, -1.8062974214553833]",0,0
"[0.7004095911979675, -0.8920502066612244]",0,0
"[1.3000178337097168, -1.1004385948181152]",0,0
"[1.0235599279403687, -1.1592768430709839]",0,1
"[0.07092933356761932, -0.36758342385292053]",0,1
"[-0.39967018365859985, -0.28644904494285583]",0,1
"[-0.15807099640369415, -0.24001166224479675]",0,0
"[0.025893613696098328, -0.2724838852882385]",0,0
"[-0.9557272791862488, 1.1192644834518433]",0,1
"[-0.9772974848747253, 1.1757729053497314]",0,1
"[0.6542109251022339, -0.21652160584926605]",0,1
"[0.18474289774894714, -0.1790214329957962]",0,1
"[-1.2120628356933594, 1.1361080408096313]",0,0
"[1.1691765785217285, -0.4510190486907959]",0,0
"[1.4224574565887451, -1.1117007732391357]",0,0
"[0.46387869119644165, -0.48032909631729126]",0,0
