Logits,Labels,Subgroups
"[2.472132682800293, -1.6342271566390991]",0,0
"[2.1341593265533447, -1.570207118988037]",0,0
"[2.223994255065918, -1.935530662536621]",0,0
"[1.5105113983154297, -1.2344260215759277]",0,0
"[1.5943959951400757, -1.2411457300186157]",0,0
"[1.8164522647857666, -1.403321385383606]",0,0
"[0.6416284441947937, -0.29296788573265076]",0,1
"[1.1162824630737305, -1.0016775131225586]",0,1
"[0.205447256565094, -0.27003422379493713]",0,0
"[0.8265901207923889, -0.7473690509796143]",0,0
"[-1.30055832862854, 1.1624363660812378]",0,0
"[1.2255213260650635, -0.7023036479949951]",0,1
"[0.9969748258590698, -0.8575540781021118]",0,1
"[1.4679598808288574, -1.3327025175094604]",0,0
"[1.511458158493042, -1.4039831161499023]",0,0
"[0.887615442276001, -0.5384591817855835]",0,0
"[1.8343080282211304, -1.8020280599594116]",0,1
"[1.7487986087799072, -1.7428009510040283]",0,1
"[1.5404651165008545, -1.6263176202774048]",0,1
"[-0.38639578223228455, 0.858779788017273]",0,0
"[0.2934972941875458, -0.0431060753762722]",0,0
"[-0.278518408536911, 0.6775754690170288]",0,0
"[-0.8060559034347534, 1.280347228050232]",0,0
"[1.7119801044464111, -1.8418673276901245]",0,0
"[1.4946022033691406, -1.3627995252609253]",0,0
"[1.7299296855926514, -1.8168314695358276]",0,0
"[0.3447814881801605, -0.09782490134239197]",0,0
"[-0.6545194387435913, 0.3426697552204132]",0,0
"[1.912497878074646, -1.4054211378097534]",0,0
"[1.7152462005615234, -1.3778800964355469]",0,0
"[2.056122064590454, -2.1400976181030273]",0,1
"[1.4152644872665405, -1.5340954065322876]",0,1
"[1.460805058479309, -1.4249134063720703]",0,0
"[0.7290000319480896, -0.5845274925231934]",0,1
"[2.7227518558502197, -1.7569373846054077]",0,0
"[1.3681784868240356, -1.341028094291687]",0,0
"[1.5449097156524658, -1.5782450437545776]",0,0
"[0.6209227442741394, -0.20908038318157196]",0,0
"[0.5155669450759888, -0.30822494626045227]",0,0
"[1.5580500364303589, -1.3864718675613403]",0,1
"[0.39858320355415344, -0.3044888973236084]",0,0
"[0.2479581981897354, 0.30968958139419556]",0,0
"[1.0850796699523926, -0.8262249231338501]",0,1
"[-0.4313383996486664, 0.19678200781345367]",0,0
"[0.6226394772529602, -0.6345764398574829]",0,0
"[0.7952625155448914, -0.48741045594215393]",0,0
"[0.3981485664844513, -0.24811437726020813]",0,1
"[1.7118300199508667, -1.678823471069336]",0,1
"[1.4187862873077393, -1.5385996103286743]",0,0
"[-1.1477546691894531, 1.1109325885772705]",0,1
"[-1.3561453819274902, 1.058961272239685]",0,1
"[0.5913708806037903, -0.16037893295288086]",0,1
"[1.9906039237976074, -1.9167510271072388]",0,1
"[1.3360564708709717, -0.2913195490837097]",0,0
"[-1.1175073385238647, 1.5110880136489868]",0,0
"[0.8344990015029907, -1.12143874168396]",0,1
"[0.5892887711524963, -0.36319926381111145]",0,1
"[1.591015338897705, -1.1994410753250122]",0,0
"[0.6185058951377869, -0.1161603033542633]",0,0
"[1.5664539337158203, -1.4298378229141235]",0,0
"[0.36553868651390076, -0.13749279081821442]",0,0
"[0.6026524901390076, -0.17383122444152832]",0,0
"[1.7836191654205322, -1.1065107583999634]",0,0
"[1.4143338203430176, -1.0133709907531738]",0,0
"[-0.12963910400867462, 0.3934219777584076]",0,1
"[-0.2297494262456894, 0.1574184149503708]",0,1
"[0.8445640206336975, -0.5088843107223511]",0,0
"[-1.1171042919158936, 1.0230766534805298]",0,0
"[-0.12997399270534515, 0.022569209337234497]",0,1
"[-0.7230618000030518, 1.1809635162353516]",0,1
"[1.4707229137420654, -1.164002537727356]",0,0
"[0.06845778226852417, -0.013348087668418884]",0,0
"[2.654813289642334, -1.6887446641921997]",0,0
"[0.18915128707885742, 0.12570799887180328]",0,1
"[0.10764560848474503, 0.1924687922000885]",0,1
"[1.2985129356384277, -1.0593786239624023]",0,1
"[-0.6933907270431519, 0.7905665636062622]",0,0
"[-0.6255781054496765, 1.555446743965149]",0,1
"[1.2747468948364258, -1.149406909942627]",0,0
"[1.360502004623413, -1.0264976024627686]",0,0
"[1.7554126977920532, -1.6562572717666626]",0,0
"[1.38396418094635, -1.1122207641601562]",0,0
"[0.7208749651908875, -0.702282190322876]",0,0
"[0.4440945088863373, -0.21356311440467834]",0,0
"[0.9073089957237244, -0.6294729709625244]",0,1
"[1.1353660821914673, -0.6450506448745728]",0,1
"[0.7455194592475891, -0.4817955791950226]",0,1
"[1.0821003913879395, -1.079521656036377]",0,1
"[2.2310850620269775, -2.2696688175201416]",0,1
"[1.1925216913223267, -0.7898248434066772]",0,1
"[0.7708734273910522, -0.4063287079334259]",0,0
"[0.5656373500823975, -0.21515308320522308]",0,1
"[0.5646350979804993, 0.011462051421403885]",0,1
"[0.7029682993888855, -0.3041672110557556]",0,0
"[0.17419789731502533, 0.18858420848846436]",0,0
"[1.1103057861328125, -1.3394840955734253]",0,1
"[0.25976210832595825, -0.36246657371520996]",0,1
"[0.12133733928203583, 0.07668992131948471]",0,0
"[1.7876648902893066, -1.2879154682159424]",0,0
"[0.9654094576835632, -0.9193816184997559]",0,1
"[0.6005577445030212, -0.419038325548172]",0,1
"[0.5335716605186462, -0.33479365706443787]",0,0
"[0.2097383737564087, 0.3148750960826874]",0,1
"[1.2703949213027954, -1.045222282409668]",0,1
"[1.3712854385375977, -1.4023127555847168]",0,0
"[1.7567427158355713, -1.7713677883148193]",0,0
"[1.579598069190979, -1.5352210998535156]",0,0
"[1.7492883205413818, -1.7388218641281128]",0,0
"[-1.254395604133606, 1.0737941265106201]",0,1
"[0.727552592754364, -0.6336512565612793]",0,1
"[1.5515305995941162, -1.6925402879714966]",0,0
"[1.554404854774475, -1.7739254236221313]",0,0
"[2.5707781314849854, -1.9436900615692139]",0,1
"[2.966503381729126, -3.2890372276306152]",0,1
"[2.856140375137329, -2.871769428253174]",0,1
"[2.8710238933563232, -3.1671619415283203]",0,0
"[2.1918790340423584, -1.85971999168396]",0,0
"[4.094923973083496, -4.673985481262207]",0,0
"[1.2146623134613037, -0.9925925731658936]",0,1
"[3.0637433528900146, -3.1948494911193848]",0,1
"[2.9184017181396484, -3.5155487060546875]",0,0
"[0.4025346338748932, -0.40974292159080505]",0,0
"[0.9256793260574341, -0.7049523591995239]",0,0
"[1.381502628326416, -1.2721080780029297]",0,0
"[2.5270183086395264, -3.0382585525512695]",0,1
"[2.39780592918396, -2.654689073562622]",0,0
"[4.103070259094238, -4.828667640686035]",0,1
"[3.2145864963531494, -3.7592363357543945]",0,1
"[3.536224603652954, -3.6265883445739746]",0,0
"[4.173911094665527, -5.1018171310424805]",0,1
"[-0.40624430775642395, 0.11887866258621216]",1,1
"[1.4005768299102783, -1.4872897863388062]",1,1
"[1.4516336917877197, -1.6843537092208862]",1,1
"[-1.0557178258895874, 0.9907063245773315]",1,1
"[0.8224126696586609, -0.35905471444129944]",1,1
"[0.43440642952919006, -0.1114153265953064]",1,1
"[1.2593178749084473, -1.433300256729126]",1,0
"[-0.1256028562784195, 0.44226351380348206]",1,0
"[0.36895987391471863, -0.6316817998886108]",1,1
"[-0.130342498421669, -0.04029607027769089]",1,1
"[1.1838698387145996, -1.7757102251052856]",1,1
"[1.4655125141143799, -1.9031473398208618]",1,1
"[1.1449323892593384, -1.3177083730697632]",1,0
"[0.14552588760852814, -0.7131855487823486]",1,0
"[-0.30992141366004944, -0.04594360291957855]",1,1
"[0.2261994332075119, -0.36812835931777954]",1,1
"[-1.4672296047210693, 1.7304601669311523]",1,1
"[0.3008439838886261, -0.7895361185073853]",1,0
"[0.09090511500835419, -0.4540393054485321]",1,0
"[0.23863166570663452, -0.37354785203933716]",1,0
"[0.5477710366249084, -0.5061647891998291]",1,0
"[0.562484085559845, -0.9152374267578125]",1,0
"[-0.06119868531823158, 0.11823773384094238]",1,0
"[1.3167871236801147, -1.2381203174591064]",1,0
"[0.8288092017173767, -0.6859873533248901]",1,0
"[0.9308707118034363, -0.6645880937576294]",1,0
"[-1.2632570266723633, 1.1360830068588257]",1,1
"[-1.6557286977767944, 1.6935642957687378]",1,1
"[-1.565459966659546, 1.418422818183899]",1,1
"[-0.6197161674499512, 0.6739463806152344]",1,1
"[-0.6231518387794495, 0.6194047927856445]",1,1
"[-0.5270122289657593, 0.9031634330749512]",1,1
"[0.07295797020196915, -0.06273020803928375]",1,0
"[0.567800760269165, -0.5471997261047363]",1,0
"[0.2209138721227646, -0.194600909948349]",1,0
"[0.6222915053367615, -0.6180789470672607]",1,0
"[0.7953858971595764, -0.664950966835022]",1,0
"[0.6062459349632263, -0.1656029224395752]",1,0
"[-0.3137586712837219, 0.5165141820907593]",1,0
"[-0.8983013033866882, 1.247183918952942]",1,0
"[-1.3888075351715088, 1.9058858156204224]",1,0
"[-1.228977084159851, 1.2192469835281372]",1,0
"[0.0731741264462471, -0.06278494000434875]",1,0
"[-0.7910974621772766, 0.6726553440093994]",1,0
"[-2.3174800872802734, 2.4862489700317383]",1,1
"[0.15423397719860077, 0.003720734268426895]",1,1
"[0.2568918764591217, -0.04791012406349182]",1,1
"[-0.7637825608253479, 0.7440831661224365]",1,1
"[0.6201536059379578, -0.3900970220565796]",1,0
"[-0.9176104068756104, 1.283079743385315]",1,0
"[-0.7366464734077454, 1.0377362966537476]",1,0
"[0.04373955354094505, 0.03480784595012665]",1,0
"[0.4128347933292389, -0.7714107036590576]",1,0
"[0.4922371208667755, -0.6882597208023071]",1,0
"[0.12734505534172058, -0.3928648829460144]",1,0
"[-0.04575585946440697, 0.015905946493148804]",1,0
"[0.10292822867631912, -0.03233270347118378]",1,0
"[-0.8961300253868103, 0.8869142532348633]",1,1
"[-0.7898297309875488, 0.9258995056152344]",1,1
"[0.09799522161483765, -0.02415454387664795]",1,0
"[0.8082708716392517, -0.6044517755508423]",1,1
"[-0.0724380612373352, 0.7493947744369507]",1,1
"[-0.9009228348731995, 0.8019822835922241]",1,0
"[-0.33974382281303406, -0.014044985175132751]",1,0
"[0.3128903806209564, -0.3930136561393738]",1,0
"[-1.2284374237060547, 1.0971115827560425]",1,0
"[1.2484455108642578, -1.1533175706863403]",1,1
"[0.8007917404174805, -0.868681788444519]",1,1
