Logits,Labels,Subgroups
"[1.0626580715179443, 0.41082409024238586]",0,0
"[0.31261613965034485, 1.1758899688720703]",0,0
"[1.707015872001648, -0.18942660093307495]",0,0
"[0.8328113555908203, 0.538327693939209]",0,0
"[1.0994952917099, 0.3351195752620697]",0,0
"[1.5048645734786987, -0.14766696095466614]",0,0
"[1.0710203647613525, 0.3466157913208008]",0,1
"[0.8357483744621277, 0.5300130248069763]",0,1
"[-0.5010841488838196, 1.9810386896133423]",0,0
"[0.8279814124107361, 0.4635930359363556]",0,0
"[-0.48963937163352966, 1.8372434377670288]",0,0
"[0.7514495849609375, 0.7042459845542908]",0,1
"[1.5676608085632324, -0.13112087547779083]",0,1
"[0.34861862659454346, 1.1057064533233643]",0,0
"[-0.20094001293182373, 1.6044164896011353]",0,0
"[0.8699511885643005, 0.5102380514144897]",0,0
"[0.7647207975387573, 0.5700722932815552]",0,1
"[1.4720020294189453, -0.17421036958694458]",0,1
"[0.6300591230392456, 0.7729041576385498]",0,1
"[-0.9871895909309387, 2.4249684810638428]",0,0
"[-0.23592785000801086, 1.489776372909546]",0,0
"[0.5021837949752808, 0.6832165718078613]",0,0
"[0.22914205491542816, 1.276263952255249]",0,0
"[1.4391697645187378, -0.11117181926965714]",0,0
"[1.3502392768859863, -0.018637774512171745]",0,0
"[1.5547199249267578, -0.2602115869522095]",0,0
"[-0.47912463545799255, 1.8924453258514404]",0,0
"[-1.243263602256775, 2.764681339263916]",0,0
"[0.8019727468490601, 0.47205784916877747]",0,0
"[0.730324923992157, 0.6646186709403992]",0,0
"[2.115971326828003, -0.8029918074607849]",0,1
"[0.7030799984931946, 0.6453973054885864]",0,1
"[1.509119987487793, -0.01394631527364254]",0,0
"[-0.01233983039855957, 1.453999400138855]",0,1
"[-0.32634875178337097, 1.8823575973510742]",0,0
"[1.4091113805770874, 0.022423366084694862]",0,0
"[1.7294127941131592, -0.4338951110839844]",0,0
"[-0.09138980507850647, 1.3583602905273438]",0,0
"[-0.012317180633544922, 1.353906512260437]",0,0
"[2.310730218887329, -0.9689039587974548]",0,1
"[-0.03214285895228386, 1.3555750846862793]",0,0
"[0.7908856272697449, 0.40090155601501465]",0,0
"[0.8910414576530457, 0.4828510582447052]",0,1
"[-1.5293893814086914, 3.0895864963531494]",0,0
"[-0.7496814131736755, 2.130021095275879]",0,0
"[-0.12114880979061127, 1.5321160554885864]",0,0
"[-0.002071276307106018, 1.2022892236709595]",0,1
"[0.8043304085731506, 0.46182799339294434]",0,1
"[0.17689232528209686, 1.337323546409607]",0,0
"[-0.6327676177024841, 2.1441545486450195]",0,1
"[-1.6719858646392822, 3.1001691818237305]",0,1
"[0.043259017169475555, 1.3538594245910645]",0,1
"[2.2508902549743652, -0.6913413405418396]",0,1
"[-1.804781436920166, 3.458326816558838]",0,0
"[-0.666811466217041, 1.99616539478302]",0,0
"[2.5612988471984863, -1.0580881834030151]",0,1
"[0.21333351731300354, 1.147281527519226]",0,1
"[0.5745311379432678, 0.7661101818084717]",0,0
"[0.17521780729293823, 1.1560200452804565]",0,0
"[0.9153954982757568, 0.4439164102077484]",0,0
"[-0.29947102069854736, 1.5938533544540405]",0,0
"[0.785256564617157, 0.5737287402153015]",0,0
"[0.0527922622859478, 1.5050580501556396]",0,0
"[0.6132977604866028, 0.699810266494751]",0,0
"[0.11467690765857697, 1.2418067455291748]",0,1
"[1.2516679763793945, 0.013490905985236168]",0,1
"[0.8020655512809753, 0.3997369110584259]",0,0
"[-0.23181211948394775, 1.6454007625579834]",0,0
"[-0.706171989440918, 2.256349563598633]",0,1
"[-0.8892653584480286, 2.255796432495117]",0,1
"[0.8423498272895813, 0.5722095966339111]",0,0
"[-0.1578955054283142, 1.4523767232894897]",0,0
"[-0.29270678758621216, 1.7178107500076294]",0,0
"[0.8421425223350525, 0.33890214562416077]",0,1
"[-0.2508803904056549, 1.5043500661849976]",0,1
"[0.787918746471405, 0.5676782131195068]",0,1
"[-1.7890236377716064, 3.2748806476593018]",0,0
"[-0.26283198595046997, 1.5774646997451782]",0,1
"[1.0821768045425415, 0.3800261914730072]",0,0
"[1.0214908123016357, 0.3057338297367096]",0,0
"[1.7930864095687866, -0.40008190274238586]",0,0
"[0.2880294919013977, 1.0482450723648071]",0,0
"[0.0900585800409317, 1.2907891273498535]",0,0
"[0.020039552822709084, 1.4159300327301025]",0,0
"[1.467901349067688, -0.11001801490783691]",0,1
"[0.8428094387054443, 0.5452236533164978]",0,1
"[1.1293177604675293, 0.24638162553310394]",0,1
"[1.969721794128418, -0.6513074040412903]",0,1
"[2.19602370262146, -0.6752890348434448]",0,1
"[1.1514074802398682, 0.24270713329315186]",0,1
"[1.0453872680664062, 0.485211580991745]",0,0
"[0.7802168726921082, 0.5384374260902405]",0,1
"[0.6482682824134827, 0.7643387317657471]",0,1
"[0.14302153885364532, 1.3044861555099487]",0,0
"[0.4024585783481598, 0.9773567318916321]",0,0
"[1.6513760089874268, -0.2116807997226715]",0,1
"[0.12888400256633759, 1.3281546831130981]",0,1
"[-1.1312028169631958, 2.4729483127593994]",0,0
"[2.1098716259002686, -0.604571521282196]",0,0
"[1.3580180406570435, -0.003956152126193047]",0,1
"[0.715682327747345, 0.5560212731361389]",0,1
