val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,val/primary_loss,val/fair_loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss,train/primary_loss,train/fair_loss
0.8012533783912659,0.2697368562221527,0.7699567927468479,0.13891249940973704,0.3333333432674408,0.8591549396514893,0.22651933133602142,0.9123931527137756,0.08760683983564377,0.7734806537628174,0.8774373531341553,0.664160430431366,0.22807016968727112,0.2947368323802948,0.8061165976425613,0.6597301769123075,0.6427931960608774,0.35720680393912263,0.10167130919220056,0.2706766917293233,0.1780821979045868,0.25925925374031067,0.9565891623497009,0.8144329786300659,0.08117707073688507,0.1346713390676435,0.07369224894998094,0.1484107203943005,0.14215615391731262,0.16900538253712272,0.7800338268280029,0.8250950574874878,0.301075279712677,0.22033898532390594,0.8001789442290487,0.7154409666064122,0.5290957923008057,0.4709042076991943,0.1895093062605753,0.1311787072243346,0.25,0.18840579688549042,0.9039666056632996,0.921225368976593,0.06159420311450958,0.15396659707724414,0.1096311800336156,0.03205561238604414,0.06159420311450958,0.05833059903624069,0.14638642073025376,0.08073628693819046,0.2132769227027893,0.4122476875782013,0.4122476875782013,0.0,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,124,0.8608008027076721,0.1667918860912323,0.8070979869924605,0.08512392653652912,0.5550000071525574,0.868675172328949,0.09814323484897614,0.986980676651001,0.013019309379160404,0.9018567800521851,0.9038695096969604,0.7481850981712341,0.12063492089509964,0.20827388763427734,0.8161895485282068,0.735371482089294,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.06972476840019226,0.12457337975502014,0.9909927248954773,0.9740419983863831,0.05484860762953758,0.06071748815849176,0.09861540603365726,0.0374285959023283,0.05484860762953758,0.17131141681412781,0.8389478325843811,0.8868703842163086,0.19585253298282623,0.11231101304292679,0.8109056859766293,0.791354809557902,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.11724138259887695,0.06403940916061401,0.9839290380477905,0.9903935790061951,0.05320196971297264,0.10117044553367527,0.054432963251872746,0.017305411058528633,0.05320196971297264,0.05552858475307933,0.08081806643891276,0.09596288204193115,0.15568439662456512,0.32870325446128845,0.32870325446128845,0.0
0.882709801197052,0.546875,0.876421847779941,0.3973854104144403,0.7777777910232544,0.8932147026062012,0.42168673872947693,0.9756986498832703,0.02430133707821369,0.5783132314682007,0.9167904853820801,0.8101266026496887,0.40425533056259155,0.6296296119689941,0.8683414915059027,0.8440427434919737,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.2753623127937317,0.5257731676101685,0.9900662302970886,0.9360730648040771,0.25041088461875916,0.2654285440061426,0.4618462552370193,0.1685491000056426,0.25041088461875916,0.20443602234468752,0.866156816482544,0.9012875556945801,0.5833333134651184,0.47727271914482117,0.8881953368826877,0.8488102842542319,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.4711538553237915,0.33870968222618103,0.964200496673584,0.9876237511634827,0.13244417309761047,0.43535432348081526,0.3263334397955924,0.06657694548617664,0.13244417309761047,0.06580556216611003,0.04415259339071398,0.22537431120872498,0.10666390508413315,0.3223496079444885,0.3223496079444885,0.0,1,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,249,0.888038158416748,0.5027870535850525,0.8942120794938533,0.3677498694951935,0.6802413463592529,0.9069003462791443,0.39876216650009155,0.9689877033233643,0.031012287363409996,0.6012378334999084,0.9219156503677368,0.7994555234909058,0.45913460850715637,0.5405405163764954,0.904333271210102,0.8416027877504356,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.35045871138572693,0.44368600845336914,0.981602132320404,0.9283065795898438,0.09322728961706161,0.3320608620125818,0.37199255812383725,0.12079845991686751,0.09322728961706161,0.17131141681412781,0.877018928527832,0.9011836051940918,0.5539748668670654,0.40066778659820557,0.8947103505603807,0.888382505369565,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.456551730632782,0.29556649923324585,0.9614851474761963,0.9773783683776855,0.16098521649837494,0.4180369000869475,0.2729448724661532,0.0553207148084059,0.16098521649837494,0.05552858475307933,0.06273048345966636,0.15330711007118225,0.12246013432741165,0.2611362040042877,0.2611362040042877,0.0
0.882709801197052,0.6027397513389587,0.8739258370053727,0.48394794243803885,0.6984127163887024,0.9096176028251648,0.5301204919815063,0.953827440738678,0.04617254063487053,0.46987950801849365,0.9093610644340515,0.8259493708610535,0.47863247990608215,0.6857143044471741,0.8699491313945675,0.8421597702772677,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4057970941066742,0.6185566782951355,0.9668874144554138,0.9178082346916199,0.2127595990896225,0.3726845186678185,0.5363649202090102,0.175513006188049,0.2127595990896225,0.20443602234468752,0.8699808716773987,0.8969957232475281,0.6565656661987305,0.4893617033958435,0.8962731778960895,0.8306052379431491,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.625,0.3709677457809448,0.9307875633239746,0.9777227640151978,0.2540322542190552,0.5557875894988067,0.34869051421271147,0.11106278567853012,0.2540322542190552,0.06580556216611003,0.0656679399529404,0.20708180963993073,0.08341170102357864,0.3376491367816925,0.3376491367816925,0.0,2,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,374,0.9044809937477112,0.5988402962684631,0.919181050650351,0.47324612663286203,0.7415143847465515,0.9218164086341858,0.5022104382514954,0.9710357189178467,0.02896430715918541,0.49778956174850464,0.9307652115821838,0.8357532024383545,0.5481313467025757,0.6429980397224426,0.9260917571849034,0.8815058408602876,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.44403669238090515,0.5563139915466309,0.981602132320404,0.9369592070579529,0.11227729916572571,0.425638843663958,0.4932732020739379,0.135542368819426,0.11227729916572571,0.17131141681412781,0.8954775929450989,0.9152215719223022,0.6373098492622375,0.5246913433074951,0.9200450979830118,0.915199799719424,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.5489655137062073,0.41871920228004456,0.9650872945785522,0.9776882529258728,0.13024631142616272,0.5140527990368904,0.3964074671681823,0.05429286048986176,0.13024631142616272,0.05552858475307933,0.04458591632461584,0.11830666661262512,0.09501205384731293,0.2313830405473709,0.2313830405473709,0.0
0.873609721660614,0.6355684995651245,0.8915369863414777,0.5740019616741572,0.6158192157745361,0.9298029541969299,0.6566265225410461,0.9173754453659058,0.08262454718351364,0.34337350726127625,0.901931643486023,0.8132911324501038,0.5285714268684387,0.7093595862388611,0.8998224397734906,0.857882596620063,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5362318754196167,0.7422680258750916,0.943708598613739,0.844748854637146,0.20603615045547485,0.4799404933294942,0.5870168996846021,0.2299452668008351,0.20603615045547485,0.20443602234468752,0.8795410990715027,0.8669527769088745,0.7174887657165527,0.4833333194255829,0.9071277767578483,0.8704487384222294,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7692307829856873,0.4677419364452362,0.9069212675094604,0.9282178282737732,0.30148884654045105,0.6761520102808887,0.39595975726604915,0.10306994148975455,0.30148884654045105,0.06580556216611003,0.04924518013778523,0.23415546119213104,0.08864051103591919,0.33834776282310486,0.33834776282310486,0.0,3,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,499,0.9135182499885559,0.6464853882789612,0.9372940572068919,0.5295277148750646,0.7701711654663086,0.9299202561378479,0.5570291876792908,0.9724985361099243,0.027501462027430534,0.44297081232070923,0.9342356324195862,0.8593466281890869,0.5866957306861877,0.6996123790740967,0.9380429775547593,0.9174052995945782,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.4935779869556427,0.6160409450531006,0.9802606105804443,0.9474660158157349,0.12246297299861908,0.4738386179104792,0.563506963047963,0.1378096329516822,0.12246297299861908,0.17131141681412781,0.9060913920402527,0.9223781824111938,0.6827747225761414,0.5765765905380249,0.9369545484946638,0.9347676088911142,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.6041379570960999,0.4729064106941223,0.9667497873306274,0.9789277911186218,0.13123153150081635,0.5708877232206839,0.451834200656102,0.05718322443183803,0.13123153150081635,0.05552858475307933,0.020637677960181122,0.12303582578897476,0.07488899677991867,0.2073867917060852,0.2073867917060852,0.0
0.8816986680030823,0.6285714507102966,0.8988493463526036,0.5356322007348959,0.6644295454025269,0.9202380776405334,0.5963855385780334,0.939246654510498,0.060753341764211655,0.40361446142196655,0.9063892960548401,0.8291139006614685,0.4793388545513153,0.7216494679450989,0.9042614454362223,0.8687567669349903,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4202898442745209,0.7216494679450989,0.9619205594062805,0.8767123222351074,0.301359623670578,0.3822103848737881,0.5983618133032058,0.22969605206236954,0.301359623670578,0.20443602234468752,0.8776290416717529,0.8862661123275757,0.6831682920455933,0.5309734344482422,0.9031118046631174,0.8913685723411051,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6634615659713745,0.4838709533214569,0.9307875633239746,0.948019802570343,0.17959056794643402,0.594249127960345,0.43189076972213347,0.07793843704609425,0.17959056794643402,0.06580556216611003,0.03550467850123207,0.24231064319610596,0.07727538049221039,0.3332909941673279,0.3332909941673279,0.0,4,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,624,0.9230576157569885,0.6975826621055603,0.952922040127706,0.597462774441649,0.7890625,0.9400367736816406,0.6251105070114136,0.9723522663116455,0.027647746726870537,0.3748894929885864,0.9442998170852661,0.8675135970115662,0.6659729480743408,0.7260788083076477,0.9580221604115605,0.9283181528622115,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.5871559381484985,0.6604095697402954,0.981602132320404,0.9425216317176819,0.07325359433889389,0.5687581097190038,0.6029311879579982,0.14560121785733068,0.07325359433889389,0.17131141681412781,0.9120904207229614,0.9361409544944763,0.7115821242332458,0.6713880896568298,0.9516874480465503,0.952134926825843,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.6482758522033691,0.5837438702583313,0.9650872945785522,0.9804772138595581,0.06453201919794083,0.6133631438644767,0.5642210657918638,0.05494092187557753,0.06453201919794083,0.05552858475307933,0.029704007549348987,0.06010585278272629,0.07678623497486115,0.1841687262058258,0.1841687262058258,0.0
