Logits,Labels,Subgroups
"[-0.2867714464664459, 0.0034899096935987473]",0,1
"[-0.2128821611404419, -0.05951963737607002]",0,1
"[-0.9118708968162537, 1.2474281787872314]",0,0
"[-0.2581425905227661, 0.22877620160579681]",0,0
"[1.1876280307769775, -1.4892393350601196]",0,0
"[0.4252950847148895, -0.9914184212684631]",0,0
"[-0.6216634511947632, 0.7921456098556519]",0,0
"[0.06977003067731857, -0.05792346969246864]",0,0
"[-0.3140937089920044, 0.2737978398799896]",0,0
"[-0.39842140674591064, 0.28185492753982544]",0,1
"[-0.3543887138366699, 0.15141330659389496]",0,1
"[-2.189006805419922, 2.6790614128112793]",0,1
"[-2.175849437713623, 2.7579691410064697]",0,1
"[-0.40279531478881836, 0.11375215649604797]",0,0
"[0.019035303965210915, -0.3107404112815857]",0,0
"[-1.251556396484375, 1.3664978742599487]",0,0
"[-1.3790009021759033, 2.1132233142852783]",0,1
"[-2.175175428390503, 2.7696564197540283]",0,1
"[-1.0139442682266235, 1.1033884286880493]",0,1
"[-1.1594988107681274, 1.5003910064697266]",0,1
"[0.31957894563674927, -0.5784265398979187]",0,1
"[2.819253921508789, -3.033881187438965]",0,1
"[-1.700239896774292, 2.174053192138672]",0,1
"[-0.7566413879394531, 0.860225260257721]",0,1
"[-0.8350780010223389, 0.5870559811592102]",0,1
"[-1.633760929107666, 1.942395567893982]",0,1
"[-1.7957857847213745, 2.148751735687256]",0,1
"[-1.4602537155151367, 1.8163318634033203]",0,1
"[-1.2856656312942505, 1.443724513053894]",0,1
"[-0.4078352749347687, 0.2902422845363617]",0,1
"[1.0382589101791382, -1.7302167415618896]",0,0
"[0.5054734349250793, -0.9515976309776306]",0,0
"[-1.469813585281372, 1.6795284748077393]",0,1
"[-1.9132678508758545, 2.389310836791992]",0,1
"[-0.00845981203019619, 0.36803287267684937]",0,1
"[-0.6886834502220154, 0.9360705614089966]",0,1
"[-0.9910573363304138, 1.3576078414916992]",0,1
"[-0.14609548449516296, 0.02924358658492565]",0,0
"[-0.8723374009132385, 1.0014146566390991]",0,1
"[0.4179365038871765, -0.6366373300552368]",0,1
"[0.41215458512306213, -0.8084872961044312]",0,1
"[-0.5734157562255859, 0.40863776206970215]",0,1
"[-0.20649954676628113, 0.08359307795763016]",0,1
"[0.9839741587638855, -1.8183037042617798]",0,0
"[0.19787676632404327, -0.30402326583862305]",0,0
"[-2.1418728828430176, 2.962604284286499]",0,1
"[-0.11608835309743881, 0.03634565696120262]",0,0
"[0.1913846880197525, -0.5228245258331299]",0,1
"[0.3528486490249634, -0.8318608403205872]",0,0
"[-0.2888777554035187, 0.20618385076522827]",0,0
"[1.067897915840149, -1.5696543455123901]",0,0
"[-0.24894681572914124, 0.176602303981781]",0,0
"[0.17239511013031006, -0.36490195989608765]",0,1
"[-1.053399920463562, 1.3786064386367798]",0,1
"[-0.41072753071784973, 0.31958314776420593]",0,1
