Logits,Labels,Subgroups
"[0.5611685514450073, -0.7573538422584534]",0,1
"[-0.2348048835992813, 0.3343426585197449]",0,1
"[0.5103253722190857, -0.9989879727363586]",0,1
"[0.762528657913208, -1.4563636779785156]",0,1
"[-0.18251842260360718, -0.01938566192984581]",0,1
"[0.8773678541183472, -1.4922399520874023]",0,1
"[0.23801837861537933, -0.3828016221523285]",0,1
"[-0.5625418424606323, 0.8151757121086121]",0,1
"[-1.8944545984268188, 2.5202505588531494]",0,1
"[-0.08212508261203766, -0.09220875799655914]",0,1
"[-1.0951145887374878, 1.542238712310791]",0,1
"[0.15592749416828156, -0.33638468384742737]",0,1
"[0.030039409175515175, 0.048402827233076096]",0,1
"[-0.533366322517395, 0.3606144189834595]",0,1
"[-0.5642387866973877, 0.2940980792045593]",0,1
"[-0.07851467281579971, -0.019661277532577515]",0,1
"[0.24161824584007263, -0.5946564674377441]",0,0
"[0.5230247378349304, -0.8930119276046753]",0,0
"[-0.21446311473846436, 0.09841752052307129]",0,0
"[-1.4109175205230713, 1.8314335346221924]",0,1
"[-0.8534369468688965, 0.9378803372383118]",0,1
"[-0.9232134819030762, 1.2927418947219849]",0,1
"[-1.1084237098693848, 1.6641201972961426]",0,1
"[0.5981441140174866, -1.2551867961883545]",0,1
"[0.38769352436065674, -0.780383825302124]",0,1
"[0.7841882705688477, -1.3193343877792358]",0,1
"[-1.475642442703247, 1.7955211400985718]",0,0
"[-1.7602709531784058, 2.199948310852051]",0,1
"[-0.3210853338241577, 0.2709992229938507]",0,0
"[-0.4637063145637512, 0.4530600607395172]",0,1
"[0.9327614307403564, -1.7543659210205078]",0,1
"[-0.25250303745269775, 0.08237051963806152]",0,1
"[0.5293530225753784, -0.9191052913665771]",0,0
"[-0.7168362140655518, 0.544253408908844]",0,1
"[-0.941835880279541, 1.263918399810791]",0,1
"[0.2991497218608856, -0.6756193041801453]",0,1
"[0.5834617614746094, -1.0059839487075806]",0,1
"[-1.2848485708236694, 1.6113835573196411]",0,0
"[-1.1605415344238281, 1.3373723030090332]",0,0
"[0.8368028402328491, -1.5460970401763916]",0,1
"[-0.00409524654969573, -0.1197059154510498]",0,1
"[-0.7353665828704834, 0.984740674495697]",0,1
"[-0.2780696153640747, 0.10224957764148712]",0,1
"[-2.5345852375030518, 3.156453847885132]",0,1
"[-1.9923654794692993, 2.2871079444885254]",0,1
"[-1.056837558746338, 1.1382328271865845]",0,1
"[-0.9249507188796997, 1.3434772491455078]",0,1
"[-0.4569389820098877, 0.5803649425506592]",0,1
"[-0.5324053168296814, 0.6614847779273987]",0,1
"[-1.652660846710205, 2.1366753578186035]",0,1
"[-2.4925360679626465, 3.097365617752075]",0,1
"[-0.48420512676239014, 0.8629448413848877]",0,0
"[1.5613840818405151, -2.8064050674438477]",0,0
"[-1.5390117168426514, 1.9652248620986938]",0,1
"[-1.4979336261749268, 2.322633743286133]",0,1
"[1.365578532218933, -2.546283483505249]",0,0
"[-0.9084003567695618, 1.3480380773544312]",0,1
"[-0.17444229125976562, -0.003610566258430481]",0,1
"[-0.7349075675010681, 0.9677050113677979]",0,1
"[-0.29364654421806335, 0.14371275901794434]",0,1
"[-1.1495980024337769, 1.266004204750061]",0,1
"[-0.15840384364128113, -0.037542980164289474]",0,1
"[-1.157274842262268, 1.6342825889587402]",0,0
"[0.013256469741463661, -0.33492860198020935]",0,1
"[-0.45022743940353394, 0.9685125350952148]",0,1
"[-0.3025192320346832, 0.39291083812713623]",0,0
"[0.062460388988256454, -0.19740785658359528]",0,0
"[-1.8980708122253418, 2.354583978652954]",0,1
"[-1.9568403959274292, 2.789364814758301]",0,1
"[-1.8832676410675049, 2.36979079246521]",0,1
"[0.31986570358276367, -0.6653581261634827]",0,1
"[-1.0931602716445923, 1.4812242984771729]",0,1
"[-1.4098824262619019, 1.8258131742477417]",0,1
"[0.25047552585601807, -0.23892749845981598]",0,0
"[-1.4608614444732666, 1.8594523668289185]",0,0
"[-0.31699496507644653, 0.17996568977832794]",0,0
"[-2.289984941482544, 2.9138729572296143]",0,1
"[-0.7794382572174072, 1.436466932296753]",0,1
"[0.21721485257148743, -0.46335262060165405]",0,1
"[0.3380869925022125, -0.562235414981842]",0,1
"[0.5462502241134644, -0.8720377683639526]",0,1
"[-0.29733943939208984, 0.15069252252578735]",0,1
"[-0.9125831127166748, 1.1453438997268677]",0,0
"[-1.1807478666305542, 1.4462889432907104]",0,0
"[0.34872502088546753, -0.7089601159095764]",0,0
"[-0.46577656269073486, 0.5988974571228027]",0,0
"[0.6603391766548157, -1.1302422285079956]",0,0
"[0.9188129901885986, -1.6378129720687866]",0,0
"[0.7595905661582947, -1.288124680519104]",0,1
"[0.5922009348869324, -1.0453718900680542]",0,1
