Logits,Labels,Subgroups
"[1.2724177837371826, -1.3299022912979126]",0,1
"[1.6089459657669067, -1.4471375942230225]",0,1
"[2.952594041824341, -2.644493818283081]",0,1
"[2.242750406265259, -1.7489615678787231]",0,1
"[2.94480299949646, -1.9536296129226685]",0,1
"[1.364727258682251, -1.2567601203918457]",0,1
"[2.4151196479797363, -1.130567193031311]",0,1
"[3.3951737880706787, -2.484384298324585]",0,1
"[2.749671220779419, -1.7804807424545288]",0,1
"[2.0534520149230957, -1.1281131505966187]",0,1
"[-1.0902159214019775, 0.5860763788223267]",0,1
"[1.2586133480072021, -1.2474592924118042]",0,1
"[1.348248839378357, -1.309261679649353]",0,1
"[0.7765437364578247, -1.6071218252182007]",0,1
"[1.329247236251831, -1.3196971416473389]",0,1
"[1.2469758987426758, -1.354766845703125]",0,1
"[2.8935861587524414, -1.7891126871109009]",0,0
"[3.5502119064331055, -2.737828493118286]",0,0
"[2.9758496284484863, -2.368501663208008]",0,0
"[-1.3747608661651611, -0.09981954097747803]",0,1
"[-1.1213527917861938, -0.3654402196407318]",0,1
"[0.8535704016685486, -0.42127978801727295]",0,1
"[0.1995372176170349, -0.40272024273872375]",0,1
"[3.2458181381225586, -2.1656835079193115]",0,1
"[3.0328807830810547, -1.7864229679107666]",0,1
"[3.404981851577759, -2.585913896560669]",0,1
"[-0.6794792413711548, -0.14641520380973816]",0,0
"[0.9924289584159851, -0.7817776203155518]",0,1
"[1.8188230991363525, -1.3176426887512207]",0,0
"[1.7200653553009033, -1.7353698015213013]",0,1
"[3.211808919906616, -2.515377998352051]",0,1
"[2.3826944828033447, -1.860505223274231]",0,1
"[2.3388192653656006, -1.6600714921951294]",0,0
"[-0.17621715366840363, 0.16093209385871887]",0,1
"[1.4061025381088257, -0.9838463068008423]",0,1
"[1.5926432609558105, -1.1137362718582153]",0,1
"[1.1766983270645142, -1.0002368688583374]",0,1
"[-0.182931587100029, -0.1411190927028656]",0,0
"[0.30374711751937866, -0.32199275493621826]",0,0
"[1.5204122066497803, -1.243186116218567]",0,1
"[1.0780109167099, -1.000342845916748]",0,1
"[-0.04192569851875305, -0.5520060062408447]",0,1
"[-0.9526909589767456, 0.5347715616226196]",0,1
"[-0.2959079146385193, 0.967331051826477]",0,1
"[0.9425025582313538, -0.14422740042209625]",0,1
"[0.867785632610321, -0.707699179649353]",0,1
"[1.7100372314453125, -1.0658997297286987]",0,1
"[2.652702569961548, -1.3858376741409302]",0,1
"[1.856322169303894, -1.378122091293335]",0,1
"[1.0247290134429932, -0.7413986921310425]",0,1
"[1.468698263168335, -0.5321356058120728]",0,1
"[0.4212900698184967, -0.24699658155441284]",0,0
"[2.5468101501464844, -2.3114514350891113]",0,0
"[-1.5878939628601074, 0.6526714563369751]",0,1
"[-1.5677872896194458, 0.5770456790924072]",0,1
"[1.1885651350021362, -1.165657877922058]",0,0
"[1.312062382698059, -0.8915799856185913]",0,1
"[2.2395846843719482, -2.6673526763916016]",0,1
"[0.6614773869514465, -1.6794447898864746]",0,1
"[-0.012650055810809135, -0.4704318642616272]",0,1
"[-0.029024919494986534, -0.1622820496559143]",0,1
"[0.92399001121521, -0.9495315551757812]",0,1
"[0.7498600482940674, -0.7171892523765564]",0,0
"[0.6558868885040283, -0.48020195960998535]",0,1
"[0.9680882692337036, -0.9608749151229858]",0,1
"[1.7512842416763306, -1.1889195442199707]",0,0
"[1.3255552053451538, -0.853999137878418]",0,0
"[0.5056341886520386, -0.11918145418167114]",0,1
"[2.036240577697754, -0.8689935803413391]",0,1
"[-0.46203091740608215, 0.1927257478237152]",0,1
"[0.5623255968093872, -0.4513530135154724]",0,1
"[0.31085124611854553, -0.34611257910728455]",0,1
"[2.4565563201904297, -1.51632559299469]",0,1
"[1.0662751197814941, -0.8285905122756958]",0,0
"[0.1280524581670761, -0.7347918748855591]",0,0
"[1.5640227794647217, -1.0196019411087036]",0,0
"[-0.9461718201637268, 1.2730287313461304]",0,1
"[0.8112357258796692, -1.2712047100067139]",0,1
"[1.37803053855896, -1.4054549932479858]",0,1
"[0.9629822969436646, -1.3614375591278076]",0,1
"[0.841492772102356, -1.8043994903564453]",0,1
"[1.0641584396362305, -1.276469349861145]",0,1
"[2.0400149822235107, -1.0818568468093872]",0,0
"[2.2897770404815674, -0.9009564518928528]",0,0
"[2.573427200317383, -1.749597191810608]",0,0
"[4.754080295562744, -3.133399724960327]",0,0
"[3.68208384513855, -1.5098166465759277]",0,0
"[4.575131893157959, -2.7369449138641357]",0,0
"[3.410993814468384, -2.345918893814087]",0,1
"[2.546933174133301, -1.1536308526992798]",0,1
