Logits,Labels,Subgroups
"[2.036930561065674, -1.4478000402450562]",0,1
"[2.555896759033203, -1.5208446979522705]",0,1
"[1.7008028030395508, -1.631880283355713]",0,1
"[1.1947294473648071, -0.910844624042511]",0,1
"[3.8943090438842773, -3.157071352005005]",0,0
"[0.31792187690734863, -0.17138780653476715]",0,0
"[1.1733605861663818, -0.2367662489414215]",0,0
"[1.3152759075164795, -1.400227665901184]",0,1
"[0.9933860898017883, -1.1025502681732178]",0,1
"[0.36667415499687195, -0.06264561414718628]",0,1
"[0.7766321897506714, -0.4307795763015747]",0,1
"[0.9132252931594849, -0.06306885182857513]",0,0
"[0.6497166156768799, 0.028293412178754807]",0,0
"[0.8536747694015503, -0.04967818036675453]",0,1
"[1.5679795742034912, -1.032670497894287]",0,1
"[-0.6778207421302795, 1.1454228162765503]",0,1
"[1.3887239694595337, -0.6112898588180542]",0,0
"[0.21856439113616943, -0.1471838802099228]",0,0
"[0.9633610844612122, -0.1766904592514038]",0,0
"[0.3219316005706787, -0.1778036206960678]",0,0
"[1.540696620941162, -1.1782242059707642]",0,1
"[3.0125491619110107, -2.565603494644165]",0,0
"[0.3829719126224518, -0.7764707803726196]",0,0
"[0.08259855210781097, -0.7665666937828064]",0,0
"[1.5060330629348755, -1.3514610528945923]",0,0
"[2.253122329711914, -1.4529303312301636]",0,0
"[1.6924328804016113, -1.0532439947128296]",0,0
"[-0.31499427556991577, 0.4866200089454651]",0,0
"[0.45646151900291443, -0.40058058500289917]",0,1
"[1.2613186836242676, -0.6602000594139099]",0,1
"[2.5958874225616455, -1.5415120124816895]",0,1
"[2.617543935775757, -1.6892598867416382]",0,1
"[-1.3486840724945068, 0.7312589883804321]",0,0
"[-2.768747329711914, 1.4869118928909302]",0,0
"[1.3095623254776, -0.7870504856109619]",0,0
"[1.0922993421554565, -1.2516353130340576]",0,0
"[1.919395923614502, -1.2686890363693237]",0,0
"[1.2740343809127808, -0.9059638977050781]",0,0
"[1.3184475898742676, -1.1740134954452515]",0,0
"[0.8308445811271667, -0.43481746315956116]",0,1
"[0.3021430969238281, -0.0012624971568584442]",0,1
"[0.8761975765228271, -1.0460203886032104]",0,1
"[1.4195581674575806, -1.1189955472946167]",0,1
"[1.9747099876403809, -1.90706205368042]",0,1
"[2.112349033355713, -1.925034761428833]",0,1
"[1.595984935760498, -0.9325629472732544]",0,1
"[0.7379989624023438, -0.6877808570861816]",0,0
"[0.8224980235099792, -0.361308217048645]",0,1
"[1.4108715057373047, -1.138100504875183]",0,1
"[1.105149269104004, -1.062270164489746]",0,1
"[2.1157898902893066, -1.5762757062911987]",0,1
"[0.8632923364639282, -0.5107474327087402]",0,0
"[1.765779733657837, -0.9058735370635986]",0,1
"[0.3004455268383026, -0.5380427837371826]",0,1
"[0.7101017236709595, -1.2565277814865112]",0,1
"[1.803125262260437, -1.1515586376190186]",0,0
"[0.6149321794509888, -0.7546579837799072]",0,0
"[0.9978480339050293, -0.47893136739730835]",0,1
"[1.6711995601654053, -1.2224410772323608]",0,1
"[1.8359527587890625, -1.3166136741638184]",0,1
"[0.16433846950531006, -0.008683223277330399]",0,0
"[1.4926981925964355, -1.3159220218658447]",0,0
"[1.0232731103897095, -0.9272992014884949]",0,0
"[0.8454999923706055, -0.7224611639976501]",0,0
"[0.73720383644104, 0.0018377713859081268]",0,0
"[0.7050047516822815, -1.108965516090393]",0,0
"[1.1944208145141602, -0.5599111318588257]",0,0
"[1.7980170249938965, -1.1156010627746582]",0,0
"[2.446917772293091, -1.1597102880477905]",0,1
"[4.243589401245117, -2.413421630859375]",0,1
"[3.9726407527923584, -2.4202017784118652]",0,0
"[1.2477307319641113, -0.45484933257102966]",0,0
"[2.1842665672302246, -0.7283065319061279]",0,0
"[2.8116605281829834, -1.2894188165664673]",0,0
"[1.954982042312622, -0.7770951390266418]",0,1
"[1.4686400890350342, -0.9013381600379944]",0,1
"[3.1552491188049316, -1.185221791267395]",0,1
"[3.783853530883789, -1.179747462272644]",0,1
"[1.697509765625, -0.6839175224304199]",0,0
"[1.9091997146606445, -0.4850273132324219]",0,1
"[2.260286569595337, -0.7661475539207458]",0,0
"[2.0377519130706787, -0.9115414619445801]",0,0
"[2.198057174682617, -1.1617332696914673]",0,1
"[1.4852750301361084, -0.6290581226348877]",0,1
