Logits,Labels,Subgroups
"[2.2160375118255615, -1.755800485610962]",0,1
"[1.8332451581954956, -1.9104212522506714]",0,1
"[0.5789318084716797, -0.5423490405082703]",0,1
"[-1.1039009094238281, 0.7023307681083679]",0,1
"[4.129924774169922, -2.985276222229004]",0,0
"[0.43262016773223877, -0.4310084581375122]",0,0
"[0.0119831757619977, 0.5081180334091187]",0,0
"[1.0609567165374756, -0.4963609278202057]",0,1
"[-0.0860796868801117, 0.39385786652565]",0,1
"[-0.006819124333560467, 0.028529226779937744]",0,1
"[0.49037155508995056, -0.6664565205574036]",0,1
"[0.582329511642456, -0.7488042116165161]",0,0
"[-0.45075520873069763, 0.20437361299991608]",0,0
"[0.5778046250343323, -0.4528789520263672]",0,1
"[1.3621580600738525, -1.3235000371932983]",0,1
"[-1.931654930114746, 2.175297737121582]",0,1
"[0.20591850578784943, -0.3550928831100464]",0,0
"[-0.2375870794057846, 0.4191960394382477]",0,0
"[-1.0632416009902954, 0.538756787776947]",0,0
"[-1.3222564458847046, 1.2378432750701904]",0,0
"[1.2662874460220337, -1.2808690071105957]",0,1
"[4.372045040130615, -3.4139115810394287]",0,0
"[-1.1483439207077026, 1.052377462387085]",0,0
"[-0.1021195575594902, 0.15100429952144623]",0,0
"[1.000049352645874, -1.2322919368743896]",0,0
"[1.4916123151779175, -1.4841500520706177]",0,0
"[0.5808202028274536, -0.6557672023773193]",0,0
"[-1.0366524457931519, 0.7765709757804871]",0,0
"[-1.156192421913147, 0.7292970418930054]",0,1
"[0.9407535195350647, -0.8852323293685913]",0,1
"[2.432689666748047, -2.2674083709716797]",0,1
"[2.815153121948242, -2.141507387161255]",0,1
"[-1.5357763767242432, 1.864713191986084]",0,0
"[-2.2190911769866943, 2.71783447265625]",0,0
"[0.4260072708129883, -0.4980313181877136]",0,0
"[0.6279236078262329, -0.596665620803833]",0,0
"[0.7710756063461304, -1.3207927942276]",0,0
"[0.19070836901664734, -0.2376709282398224]",0,0
"[-0.08103394508361816, -0.06347361207008362]",0,0
"[0.5704261660575867, -0.8246675133705139]",0,1
"[1.1030138731002808, -1.6810294389724731]",0,1
"[-0.2788744270801544, -0.08412903547286987]",0,1
"[0.8197901844978333, -1.281113862991333]",0,1
"[1.9106013774871826, -1.91548752784729]",0,1
"[1.861623764038086, -1.7710847854614258]",0,1
"[0.8168293833732605, -1.2225147485733032]",0,1
"[0.35754314064979553, -0.5032371878623962]",0,0
"[0.9301885962486267, -1.0281107425689697]",0,1
"[-0.2776315212249756, -0.18587523698806763]",0,1
"[0.00879963580518961, 0.2378232777118683]",0,1
"[1.2655856609344482, -1.5366371870040894]",0,1
"[-0.09191723167896271, 0.15119537711143494]",0,0
"[0.9622203707695007, -0.8662347793579102]",0,1
"[0.3201027512550354, 0.09382970631122589]",0,1
"[0.9396126866340637, -0.9064909219741821]",0,1
"[1.3177125453948975, -1.289621353149414]",0,0
"[-1.1497710943222046, 0.4259834289550781]",0,0
"[0.3610793352127075, -0.6098645329475403]",0,1
"[1.151534914970398, -1.4777292013168335]",0,1
"[1.2973617315292358, -1.7709380388259888]",0,1
"[-0.4605042040348053, 0.4065495431423187]",0,0
"[-0.04426996037364006, -0.12481649219989777]",0,0
"[-0.16604307293891907, 0.007557552307844162]",0,0
"[0.18944936990737915, -0.2854287326335907]",0,0
"[-0.7558100819587708, 0.5508560538291931]",0,0
"[0.003224288346245885, -0.13629814982414246]",0,0
"[0.11416458338499069, -0.17305544018745422]",0,0
"[1.0040979385375977, -1.199281096458435]",0,0
"[0.9162943363189697, -0.8488413095474243]",0,1
"[1.49962317943573, -0.7717105746269226]",0,1
"[4.1835856437683105, -3.317574977874756]",0,0
"[-0.940855860710144, 0.3705650269985199]",0,0
"[0.08525341749191284, -0.3845055103302002]",0,0
"[1.3076860904693604, -1.0741361379623413]",0,0
"[0.7539071440696716, -0.11305694282054901]",0,1
"[0.23529402911663055, 0.08228129148483276]",0,1
"[1.5213031768798828, -1.4169461727142334]",0,1
"[1.7569725513458252, -2.155954360961914]",0,1
"[0.01886252872645855, -0.2932029068470001]",0,0
"[1.2139248847961426, -1.5036982297897339]",0,1
"[0.5390273928642273, -0.9295110702514648]",0,0
"[0.24217168986797333, -0.49881237745285034]",0,0
"[0.9833860397338867, -0.8968999981880188]",0,1
"[0.4619051516056061, -0.8120951056480408]",0,1
"[1.5309386253356934, -1.7721606492996216]",0,1
"[1.5260406732559204, -0.9534202814102173]",0,0
"[3.7753050327301025, -2.7681736946105957]",0,0
"[1.7489200830459595, -2.3451743125915527]",0,0
"[1.7343180179595947, -1.98103928565979]",0,0
"[4.168351650238037, -3.2454674243927]",0,1
"[5.496699333190918, -3.6407244205474854]",0,0
"[4.01607608795166, -3.1539487838745117]",0,0
"[5.7153191566467285, -3.6780054569244385]",0,0
"[3.9647374153137207, -3.0248706340789795]",0,0
"[4.097332000732422, -2.3929338455200195]",0,1
"[2.396472692489624, -1.5498707294464111]",0,1
"[2.4148035049438477, -1.9005321264266968]",0,1
"[1.2279456853866577, -1.452379584312439]",0,1
"[6.4102463722229, -3.4955315589904785]",0,1
"[4.042419910430908, -2.5288710594177246]",0,0
"[-1.5085538625717163, 0.8468199968338013]",0,0
"[-0.26535752415657043, 0.34814462065696716]",0,0
"[2.3992505073547363, -1.9947118759155273]",0,0
"[2.521914482116699, -2.420905351638794]",0,0
"[0.6011475920677185, -0.9888684153556824]",0,0
"[0.49347373843193054, -0.4681216776371002]",0,0
"[1.879400610923767, -1.4784841537475586]",0,1
