Logits,Labels,Subgroups
"[0.8593615889549255, -0.4083508253097534]",0,1
"[1.0698498487472534, -0.9754408001899719]",0,1
"[2.0050172805786133, -1.5958997011184692]",0,1
"[0.6892415881156921, -0.510428249835968]",0,1
"[1.6224406957626343, -1.8646119832992554]",0,1
"[2.463348865509033, -1.8371424674987793]",0,1
"[0.6967521905899048, -0.8680659532546997]",0,1
"[1.5258479118347168, -0.7493207454681396]",0,1
"[2.400235176086426, -1.8147176504135132]",0,1
"[0.5235048532485962, -0.6419400572776794]",0,1
"[-2.2877109050750732, 1.8089454174041748]",0,1
"[-0.3000974953174591, 0.16602084040641785]",0,1
"[0.2770286202430725, -0.13143771886825562]",0,1
"[2.187436103820801, -2.0151281356811523]",0,1
"[2.169940233230591, -2.1699182987213135]",0,1
"[-0.15406185388565063, -0.08487221598625183]",0,1
"[1.8349668979644775, -1.6574562788009644]",0,0
"[2.9724087715148926, -3.037158250808716]",0,0
"[3.012216567993164, -2.7969701290130615]",0,0
"[-2.11358904838562, 1.9490554332733154]",0,1
"[-1.485672116279602, 1.223165512084961]",0,1
"[0.16581472754478455, -0.15436163544654846]",0,1
"[-2.0821354389190674, 1.8624792098999023]",0,1
"[2.229681968688965, -2.3331003189086914]",0,1
"[2.102480888366699, -2.222348690032959]",0,1
"[2.333678722381592, -2.344127893447876]",0,1
"[-1.705910563468933, 1.3397083282470703]",0,0
"[0.5786310434341431, -0.23556366562843323]",0,1
"[1.2997132539749146, -1.3724594116210938]",0,0
"[0.3365976810455322, -0.7040790319442749]",0,1
"[3.1259429454803467, -2.4842913150787354]",0,1
"[2.1865036487579346, -1.9287426471710205]",0,1
"[1.1734145879745483, -1.484115481376648]",0,0
"[-1.863304615020752, 1.1440019607543945]",0,1
"[1.098784327507019, -0.924545407295227]",0,1
"[1.6066795587539673, -1.5285367965698242]",0,1
"[1.6661540269851685, -1.3220701217651367]",0,1
"[-1.8042995929718018, 1.0845661163330078]",0,0
"[-1.7201708555221558, 1.2234346866607666]",0,0
"[1.401319146156311, -1.64625084400177]",0,1
"[-0.14230945706367493, -0.08019296824932098]",0,1
"[0.541182816028595, -0.6981146335601807]",0,1
"[-0.6515366435050964, 0.42753008008003235]",0,1
"[-0.3834407329559326, 0.713769793510437]",0,1
"[-0.1339924931526184, 0.17510539293289185]",0,1
"[0.7471520304679871, -1.0246131420135498]",0,1
"[1.4377437829971313, -1.5244364738464355]",0,1
"[0.9190729856491089, -0.7902576923370361]",0,1
"[2.1800127029418945, -1.9234381914138794]",0,1
"[-0.1838788092136383, 0.257133424282074]",0,1
"[0.5937320590019226, -0.09128059446811676]",0,1
"[0.22283755242824554, 0.12044310569763184]",0,0
"[2.359288454055786, -2.021984577178955]",0,0
"[-1.261101245880127, 1.9940359592437744]",0,1
"[-0.6141243577003479, 1.0905734300613403]",0,1
"[3.2601213455200195, -2.5699551105499268]",0,0
"[0.7730763554573059, -0.690394401550293]",0,1
"[1.821848750114441, -1.4028139114379883]",0,1
"[-0.04152515158057213, -0.13713489472866058]",0,1
"[1.0047379732131958, -0.9212783575057983]",0,1
"[-0.6498776078224182, 1.1123769283294678]",0,1
"[-0.34194228053092957, 0.05745841935276985]",0,1
"[0.5493444800376892, -0.43492212891578674]",0,0
"[0.1730135828256607, -0.47182199358940125]",0,1
"[-0.2891002893447876, 0.5549505352973938]",0,1
"[0.9966915845870972, -0.936251699924469]",0,0
"[0.6927406191825867, -0.6141839027404785]",0,0
"[-1.036150574684143, 1.0555715560913086]",0,1
"[-0.8367908000946045, 0.7128550410270691]",0,1
"[-2.046935558319092, 1.7011719942092896]",0,1
"[-0.23676779866218567, -0.2596055567264557]",0,1
"[-1.5376414060592651, 0.9690548181533813]",0,1
"[1.3065721988677979, -1.2078160047531128]",0,1
"[-0.3547265827655792, 0.12222476303577423]",0,0
"[-0.4798103868961334, 0.16601087152957916]",0,0
"[1.10844087600708, -1.101852297782898]",0,0
