Logits,Scores,Labels,SkinType
"[2.95143461227417, -2.587693691253662]","[0.9960854053497314, 0.0039145671762526035]",0,1
"[4.074602127075195, -3.678663492202759]","[0.9995707869529724, 0.00042915402445942163]",0,1
"[2.1799156665802, -1.618996262550354]","[0.9780954122543335, 0.021904567256569862]",0,1
"[2.8292224407196045, -2.5970468521118164]","[0.9956198334693909, 0.004380207043141127]",0,0
"[3.5866477489471436, -3.586275339126587]","[0.9992334842681885, 0.0007664892473258078]",0,0
"[2.7268359661102295, -2.5218112468719482]","[0.9947728514671326, 0.005227155517786741]",0,0
"[1.844612717628479, -1.6101548671722412]","[0.9693729877471924, 0.030626991763710976]",0,0
"[4.1758131980896, -3.2496609687805176]","[0.9994044303894043, 0.0005955233937129378]",0,0
"[4.07924222946167, -4.287718772888184]","[0.9997676014900208, 0.00023236690321937203]",0,0
"[0.8780341744422913, -1.0784825086593628]","[0.8761554956436157, 0.12384451180696487]",0,0
"[2.551854372024536, -2.307152271270752]","[0.9923015832901001, 0.007698459085077047]",0,0
"[3.1202988624572754, -2.4035441875457764]","[0.9960253238677979, 0.003974623046815395]",0,1
"[1.199876308441162, -1.034446358680725]","[0.9032896757125854, 0.09671037644147873]",0,0
"[2.654350519180298, -2.6635708808898926]","[0.9951209425926208, 0.004879011772572994]",0,1
"[0.6721363663673401, -0.40323999524116516]","[0.7456179857254028, 0.2543819844722748]",1,0
"[2.313589096069336, -2.5115578174591064]","[0.9920384883880615, 0.007961482740938663]",0,0
"[2.5978848934173584, -2.507199287414551]","[0.9939707517623901, 0.006029254291206598]",0,1
"[1.8217591047286987, -2.0290071964263916]","[0.9791792631149292, 0.02082071825861931]",0,0
"[1.9103009700775146, -1.8390077352523804]","[0.9770070314407349, 0.022992894053459167]",0,0
"[2.003829002380371, -1.072648048400879]","[0.9559119343757629, 0.04408805072307587]",0,0
"[2.8503119945526123, -2.485771417617798]","[0.9952083230018616, 0.0047916206531226635]",0,0
"[2.228703737258911, -2.253497362136841]","[0.9888179302215576, 0.011182042770087719]",0,1
"[0.1260322779417038, -0.045445941388607025]","[0.5427647829055786, 0.4572351574897766]",1,0
"[2.3219826221466064, -2.1399378776550293]","[0.9885914921760559, 0.011408519931137562]",0,0
"[2.5021581649780273, -2.2013165950775146]","[0.9910176992416382, 0.008982312865555286]",0,0
"[3.245915651321411, -2.726005792617798]","[0.9974572062492371, 0.0025428556837141514]",0,1
"[-0.1981973946094513, 0.42302095890045166]","[0.34950441122055054, 0.6504955887794495]",0,0
"[2.669912576675415, -2.8035905361175537]","[0.9958209991455078, 0.004178968258202076]",0,0
"[1.489729881286621, -1.5398699045181274]","[0.9538936018943787, 0.04610643535852432]",0,0
"[3.807955503463745, -3.3004989624023438]","[0.9991825222969055, 0.0008174895192496479]",0,1
"[1.650957703590393, -1.4982118606567383]","[0.9588760137557983, 0.04112401604652405]",0,0
"[3.0022575855255127, -2.7520618438720703]","[0.9968409538269043, 0.003159052226692438]",0,1
"[1.076781153678894, -0.8160985708236694]","[0.8690835237503052, 0.13091647624969482]",0,1
"[2.2703890800476074, -1.600882887840271]","[0.9795932769775391, 0.02040674351155758]",0,1
"[2.0884430408477783, -1.9057527780532837]","[0.9819110035896301, 0.018089013174176216]",0,1
"[0.5338366627693176, -0.3339894115924835]","[0.7042931914329529, 0.2957068383693695]",1,0
"[3.58795166015625, -3.256683588027954]","[0.9989359974861145, 0.0010640216059982777]",0,1
"[2.9245643615722656, -2.8498752117156982]","[0.9969037175178528, 0.0030963202007114887]",0,0
"[0.3978019058704376, -0.14785678684711456]","[0.6331278085708618, 0.36687222123146057]",0,0
"[1.2879079580307007, -1.1506879329681396]","[0.9197234511375427, 0.08027652651071548]",1,0
"[2.11515736579895, -1.6597130298614502]","[0.9775744080543518, 0.022425619885325432]",0,0
"[2.1422972679138184, -2.0719783306121826]","[0.9854323267936707, 0.01456767600029707]",1,0
"[0.18358288705348969, -0.30274954438209534]","[0.6192420125007629, 0.3807579278945923]",0,0
"[3.35180926322937, -2.703535556793213]","[0.9976601600646973, 0.0023398061748594046]",0,1
"[3.074366807937622, -2.953861713409424]","[0.9975959658622742, 0.002403965452685952]",0,0
"[1.4170690774917603, -0.9526929259300232]","[0.9144922494888306, 0.08550775051116943]",1,0
"[1.7055351734161377, -2.0138633251190186]","[0.9763254523277283, 0.023674476891756058]",0,0
"[1.443515419960022, -1.2855331897735596]","[0.9387190937995911, 0.061280861496925354]",0,0
"[2.5947558879852295, -2.2467257976531982]","[0.9921665191650391, 0.007833498530089855]",0,1
"[2.4526216983795166, -2.1857094764709473]","[0.9904188513755798, 0.00958113931119442]",0,0
"[1.7418558597564697, -1.3585114479064941]","[0.9569079279899597, 0.04309210553765297]",0,1
"[2.021925210952759, -1.7055341005325317]","[0.9765111804008484, 0.02348887175321579]",0,0
"[2.754270315170288, -2.7882182598114014]","[0.996098518371582, 0.003901486285030842]",0,0
"[3.9875946044921875, -3.4982569217681885]","[0.9994392991065979, 0.0005606508930213749]",1,0
"[3.5497186183929443, -3.379420280456543]","[0.9990221261978149, 0.0009778860257938504]",0,0
"[1.059907078742981, -0.9273163080215454]","[0.8794490694999695, 0.12055092304944992]",1,0
"[1.8601287603378296, -1.8842058181762695]","[0.9768950939178467, 0.023104896768927574]",0,0
"[-2.846230983734131, 2.834416627883911]","[0.003399750217795372, 0.996600329875946]",1,0
"[2.961545944213867, -2.7127506732940674]","[0.9965786337852478, 0.0034213378094136715]",0,0
"[1.7267369031906128, -1.4124870300292969]","[0.958482027053833, 0.041517987847328186]",0,1
"[3.112089157104492, -3.3911962509155273]","[0.9985038042068481, 0.0014962657587602735]",0,0
"[1.64658784866333, -1.4987642765045166]","[0.9587252140045166, 0.04127481207251549]",0,0
"[2.951298713684082, -2.2659366130828857]","[0.9946069121360779, 0.00539305480197072]",0,1
"[1.6855051517486572, -1.0477110147476196]","[0.938958466053009, 0.061041560024023056]",1,1
"[1.7604061365127563, -1.6748842000961304]","[0.9687893986701965, 0.031210575252771378]",0,0
"[3.673731565475464, -3.0713448524475098]","[0.9988246560096741, 0.0011752760037779808]",0,1
"[3.3384642601013184, -2.6861019134521484]","[0.9975872039794922, 0.002412764821201563]",0,0
"[2.0504448413848877, -1.7115228176116943]","[0.9772897958755493, 0.022710232064127922]",0,0
"[4.5796027183532715, -3.649838924407959]","[0.9997333884239197, 0.000266614108113572]",0,0
"[0.13537798821926117, 0.3698885440826416]","[0.4416395425796509, 0.5583603978157043]",1,0
"[3.642139434814453, -3.2082135677337646]","[0.9989420771598816, 0.0010579611407592893]",0,0
"[1.0605216026306152, -0.6213575005531311]","[0.8431532382965088, 0.156846821308136]",0,1
"[-0.24927888810634613, 0.7067921757698059]","[0.27766552567481995, 0.7223345041275024]",1,0
"[1.0513273477554321, -0.8823345899581909]","[0.8736541867256165, 0.12634581327438354]",0,0
"[2.982147455215454, -2.4193296432495117]","[0.9955103397369385, 0.00448966771364212]",0,0
"[1.7418550252914429, -1.5837854146957397]","[0.965298056602478, 0.03470196947455406]",0,0
"[4.184258460998535, -3.1532232761383057]","[0.9993497729301453, 0.0006502640899270773]",0,1
"[1.4976158142089844, -1.7284618616104126]","[0.9618039727210999, 0.03819608688354492]",0,0
"[1.9624449014663696, -1.8002806901931763]","[0.9773065447807312, 0.022693414241075516]",0,0
"[2.1605844497680664, -2.167738437652588]","[0.9869820475578308, 0.013017946854233742]",0,0
"[3.2889068126678467, -3.245633125305176]","[0.9985496401786804, 0.0014502900885418057]",0,0
"[3.8309197425842285, -3.6604857444763184]","[0.9994423985481262, 0.0005575473187491298]",0,1
"[1.852152705192566, -1.695994257926941]","[0.972027063369751, 0.027972912415862083]",0,0
"[-2.209113359451294, 2.2035934925079346]","[0.01197713054716587, 0.9880229234695435]",1,0
"[1.9871798753738403, -1.863647699356079]","[0.9791805148124695, 0.020819464698433876]",0,0
"[3.308870315551758, -2.8454535007476807]","[0.997880220413208, 0.002119774464517832]",0,0
"[-0.7692445516586304, 0.8664650321006775]","[0.16304972767829895, 0.8369503021240234]",0,0
"[3.397725820541382, -2.8777682781219482]","[0.9981216788291931, 0.0018783262930810452]",0,0
"[2.725306749343872, -2.3068456649780273]","[0.9935175180435181, 0.006482456345111132]",0,0
"[4.481595039367676, -4.402583122253418]","[0.999861478805542, 0.00013854481221642345]",0,0
"[2.2540318965911865, -2.268939256668091]","[0.9892598390579224, 0.010740116238594055]",0,0
"[1.9898550510406494, -2.050678014755249]","[0.9827158451080322, 0.017284099012613297]",0,0
"[2.7820005416870117, -2.4335100650787354]","[0.9945976734161377, 0.005402316804975271]",0,0
"[-0.6853935718536377, 0.592693567276001]","[0.21787601709365845, 0.7821239829063416]",1,0
"[3.7894346714019775, -2.8739354610443115]","[0.9987247586250305, 0.0012752077309414744]",0,0
"[2.5276904106140137, -2.048898696899414]","[0.9898148775100708, 0.010185129940509796]",0,0
"[2.207380533218384, -1.9641884565353394]","[0.9848063588142395, 0.015193628147244453]",0,0
"[2.5658981800079346, -2.306379795074463]","[0.9924023151397705, 0.007597736548632383]",0,0
"[2.9265801906585693, -2.495500326156616]","[0.9956015348434448, 0.004398513585329056]",0,0
"[4.347408294677734, -3.8075382709503174]","[0.9997127652168274, 0.00028722817660309374]",0,0
"[-0.1337689757347107, 0.3822091817855835]","[0.3737931549549103, 0.6262068152427673]",1,0
"[2.858635902404785, -2.8888752460479736]","[0.9968193769454956, 0.0031805646140128374]",0,1
"[2.827284097671509, -2.0286285877227783]","[0.9922778606414795, 0.007722131907939911]",0,1
"[3.6764111518859863, -3.172361373901367]","[0.9989404082298279, 0.0010596329811960459]",0,1
"[2.033081531524658, -2.123340368270874]","[0.9845780730247498, 0.015421944670379162]",0,0
"[0.92682284116745, -1.1949446201324463]","[0.8930009603500366, 0.10699906945228577]",0,0
"[1.5352157354354858, -1.434813380241394]","[0.9512016177177429, 0.048798367381095886]",0,0
"[2.104726552963257, -1.611451506614685]","[0.976250946521759, 0.023749031126499176]",0,1
"[3.2104649543762207, -2.6730010509490967]","[0.9972226619720459, 0.002777380868792534]",0,0
"[1.6280996799468994, -1.479424238204956]","[0.9572019577026367, 0.042797964066267014]",0,0
"[2.479290246963501, -1.7836209535598755]","[0.9861142635345459, 0.013885718770325184]",0,1
"[1.0636858940124512, -1.064839482307434]","[0.8936448693275452, 0.10635507106781006]",0,0
"[2.0921003818511963, -2.2801461219787598]","[0.9875345230102539, 0.01246549841016531]",0,1
"[2.9047844409942627, -2.6615490913391113]","[0.996190071105957, 0.003809905145317316]",0,1
"[3.4410526752471924, -3.371157169342041]","[0.9989008903503418, 0.001099049230106175]",0,0
"[3.7484633922576904, -2.8692119121551514]","[0.9986652135848999, 0.0013347504427656531]",0,1
"[1.995589017868042, -1.353661060333252]","[0.9660802483558655, 0.03391972929239273]",0,1
