Logits,Scores,Labels,SkinType
"[2.6896581649780273, -2.1098763942718506]","[0.9918336868286133, 0.008166338317096233]",0,0
"[3.23014497756958, -2.998500347137451]","[0.9980317950248718, 0.0019682401325553656]",0,1
"[1.205997109413147, -1.0001171827316284]","[0.9007973074913025, 0.09920277446508408]",0,0
"[3.7432384490966797, -3.5527637004852295]","[0.9993221759796143, 0.0006777850212529302]",0,0
"[1.23122239112854, -1.0987151861190796]","[0.9113262891769409, 0.08867371827363968]",0,0
"[4.179451942443848, -3.485337972640991]","[0.9995311498641968, 0.00046883526374585927]",0,0
"[2.53084397315979, -2.225027084350586]","[0.9914723038673401, 0.008527704514563084]",1,0
"[2.736527919769287, -2.6115920543670654]","[0.9952654838562012, 0.004734564572572708]",0,0
"[3.5670814514160156, -3.373539447784424]","[0.9990333318710327, 0.0009667332051321864]",0,0
"[-1.4250831604003906, 1.2144508361816406]","[0.06663700938224792, 0.9333629608154297]",1,0
"[2.398298978805542, -2.2721121311187744]","[0.9907185435295105, 0.009281464852392673]",0,1
"[2.2821152210235596, -2.0106606483459473]","[0.9865173101425171, 0.013482664711773396]",0,1
"[2.2761497497558594, -2.1709578037261963]","[0.9884231686592102, 0.01157680619508028]",0,0
"[2.284168004989624, -1.6281081438064575]","[0.9803969860076904, 0.019602974876761436]",0,0
"[2.4443013668060303, -1.7272357940673828]","[0.9848058819770813, 0.015194098465144634]",0,0
"[2.327251672744751, -2.259068727493286]","[0.9899125695228577, 0.010087491944432259]",1,0
"[2.9605679512023926, -2.5774025917053223]","[0.9960809350013733, 0.003919084090739489]",0,0
"[2.7387542724609375, -2.573225975036621]","[0.9950920343399048, 0.004907943308353424]",0,0
"[1.8231658935546875, -1.8021161556243896]","[0.9740497469902039, 0.025950225070118904]",0,1
"[1.5716652870178223, -1.4473979473114014]","[0.9534279704093933, 0.04657205194234848]",0,1
"[1.7469136714935303, -1.620121717453003]","[0.9666582345962524, 0.033341724425554276]",0,1
"[1.6183936595916748, -1.5537381172180176]","[0.959771990776062, 0.04022802785038948]",0,0
"[1.915816307067871, -2.1615405082702637]","[0.9833304286003113, 0.016669629141688347]",0,0
"[-0.7199422717094421, 0.8135696649551392]","[0.17748044431209564, 0.8225195407867432]",0,0
"[5.589146137237549, -4.76979923248291]","[0.9999682903289795, 3.170685886288993e-05]",0,0
"[3.7192413806915283, -3.189685106277466]","[0.9990021586418152, 0.000997832859866321]",0,0
"[1.7901862859725952, -1.8223365545272827]","[0.9737252593040466, 0.026274695992469788]",0,0
"[3.4650092124938965, -3.063497543334961]","[0.998540997505188, 0.0014590541832149029]",1,0
"[2.5959434509277344, -2.4763128757476807]","[0.9937707781791687, 0.006229216232895851]",0,0
"[1.5347472429275513, -1.3588193655014038]","[0.9475275278091431, 0.05247250944375992]",0,0
"[1.1719765663146973, -1.120723009109497]","[0.9082706570625305, 0.09172938764095306]",0,0
"[2.8653993606567383, -2.427682876586914]","[0.9949989318847656, 0.005001107696443796]",0,0
"[2.3913416862487793, -1.8414169549942017]","[0.9856953024864197, 0.014304708689451218]",0,0
"[3.810940742492676, -3.98896861076355]","[0.9995904564857483, 0.00040960422484204173]",0,0
"[2.727712869644165, -2.204984426498413]","[0.9928445219993591, 0.007155467756092548]",0,0
"[-0.4289121627807617, 0.3116492033004761]","[0.32288140058517456, 0.6771185994148254]",1,0
"[-0.9658353924751282, 1.0137085914611816]","[0.12136746197938919, 0.8786325454711914]",1,0
"[2.5032999515533447, -2.5145153999328613]","[0.9934245347976685, 0.006575446575880051]",0,0
"[3.573899269104004, -3.056926965713501]","[0.9986826777458191, 0.0013173355255275965]",0,0
"[2.639291763305664, -2.1035077571868896]","[0.9913610816001892, 0.00863893236964941]",0,0
"[3.2849504947662354, -2.96071720123291]","[0.9980649352073669, 0.0019350843504071236]",0,0
"[2.771454334259033, -1.8989317417144775]","[0.9907183051109314, 0.009281693026423454]",0,0
"[3.3108301162719727, -3.219409942626953]","[0.9985435009002686, 0.001456530997529626]",0,0
"[2.960664987564087, -2.701083183288574]","[0.9965356588363647, 0.003464391455054283]",0,1
"[5.2864203453063965, -4.622522354125977]","[0.9999502897262573, 4.9725491408025846e-05]",0,1
"[3.3857784271240234, -2.959822654724121]","[0.9982486963272095, 0.001751375268213451]",0,1
"[1.4953664541244507, -1.3755751848220825]","[0.9463911652565002, 0.05360885709524155]",0,0
"[0.7165337800979614, -0.8023695945739746]","[0.820376992225647, 0.1796230673789978]",1,0
"[3.5902814865112305, -3.3551504611968994]","[0.9990379810333252, 0.0009620980708859861]",0,0
"[2.78802227973938, -2.721806287765503]","[0.9959695339202881, 0.004030490294098854]",0,0
"[1.5828547477722168, -1.8616292476654053]","[0.9690662026405334, 0.030933786183595657]",0,0
"[2.822692632675171, -2.6750497817993164]","[0.9959206581115723, 0.0040792981162667274]",0,0
"[3.6708786487579346, -2.7973761558532715]","[0.9984503984451294, 0.001549526583403349]",0,1
"[1.3765817880630493, -1.6095585823059082]","[0.9519440531730652, 0.04805595055222511]",0,1
"[2.7008142471313477, -2.434762477874756]","[0.994150698184967, 0.005849242210388184]",0,0
"[1.8434029817581177, -1.4596866369247437]","[0.9645346403121948, 0.03546535223722458]",0,1
"[1.8168513774871826, -1.6908854246139526]","[0.9709070920944214, 0.029092898592352867]",0,1
"[3.3849263191223145, -2.6231048107147217]","[0.9975470900535583, 0.0024528938811272383]",0,1
"[2.2409093379974365, -2.0646538734436035]","[0.9866863489151001, 0.013313641771674156]",0,0
"[1.786427617073059, -1.5373992919921875]","[0.9652372002601624, 0.03476277366280556]",0,0
"[1.8216487169265747, -1.4003623723983765]","[0.9616542458534241, 0.03834575414657593]",0,0
"[2.969188690185547, -2.7051565647125244]","[0.9965788722038269, 0.0034211722668260336]",0,0
"[1.8537368774414062, -1.5369689464569092]","[0.9674128293991089, 0.0325872004032135]",0,0
"[3.005854368209839, -2.601341485977173]","[0.9963420033454895, 0.0036579202860593796]",0,0
"[1.8098586797714233, -0.8524198532104492]","[0.9347637295722961, 0.06523624062538147]",0,0
"[1.4260330200195312, -1.1122156381607056]","[0.9267800450325012, 0.07321993261575699]",0,0
"[3.093071460723877, -2.5848095417022705]","[0.9965908527374268, 0.003409136552363634]",0,0
"[2.8671391010284424, -3.1007566452026367]","[0.9974468946456909, 0.0025530874263495207]",0,0
"[2.1589789390563965, -2.161374807357788]","[0.986879289150238, 0.01312074065208435]",0,1
"[1.0409657955169678, -0.914583683013916]","[0.8760505318641663, 0.12394950538873672]",1,0
"[1.2444708347320557, -0.8652144074440002]","[0.8918409943580627, 0.10815903544425964]",1,0
"[3.082615852355957, -3.5935776233673096]","[0.998741090297699, 0.0012589804828166962]",0,0
"[3.1397194862365723, -2.3511672019958496]","[0.9958927631378174, 0.004107246641069651]",1,0
"[1.5686482191085815, -1.37681245803833]","[0.9500485062599182, 0.04995148628950119]",1,1
"[1.4779058694839478, -1.1669327020645142]","[0.9336921572685242, 0.06630784273147583]",0,1
"[3.00067138671875, -3.2578537464141846]","[0.998089611530304, 0.001910410588607192]",0,0
"[1.5560345649719238, -1.4232096672058105]","[0.9516276121139526, 0.048372406512498856]",0,0
"[-2.125998020172119, 2.3083877563476562]","[0.011723283678293228, 0.9882766604423523]",1,0
"[2.829657793045044, -2.5635626316070557]","[0.9954732060432434, 0.0045267208479344845]",0,0
"[2.4192562103271484, -2.3087058067321777]","[0.9912330508232117, 0.00876693893224001]",0,0
"[1.9546478986740112, -1.76627516746521]","[0.9763606786727905, 0.023639265447854996]",0,0
"[-2.3163957595825195, 2.949812173843384]","[0.005136632360517979, 0.9948633313179016]",1,0
"[2.2094674110412598, -2.1436145305633545]","[0.9872963428497314, 0.012703639455139637]",0,0
"[0.3028940260410309, -0.06553956866264343]","[0.5910804271697998, 0.4089195728302002]",1,0
"[2.0842292308807373, -1.880995512008667]","[0.9813891053199768, 0.018610842525959015]",0,0
"[2.048543930053711, -1.7357187271118164]","[0.9777793884277344, 0.022220637649297714]",0,0
"[2.6929893493652344, -2.3138253688812256]","[0.9933522939682007, 0.006647696252912283]",0,0
"[-0.4761725664138794, 0.6001215577125549]","[0.254207968711853, 0.7457920908927917]",1,0
"[2.5324971675872803, -1.8804495334625244]","[0.9880257248878479, 0.011974291875958443]",1,0
"[3.6436703205108643, -3.1661887168884277]","[0.9988983869552612, 0.0011016331845894456]",0,0
"[1.6773842573165894, -1.5086991786956787]","[0.9603071808815002, 0.03969280421733856]",0,1
"[1.2025038003921509, -0.964480459690094]","[0.8972452878952026, 0.10275473445653915]",0,0
"[1.5633069276809692, -1.305484652519226]","[0.9462819695472717, 0.053718049079179764]",0,0
"[1.917565107345581, -1.500126838684082]","[0.9682528972625732, 0.03174709901213646]",0,0
"[3.500173330307007, -2.8747315406799316]","[0.9982991814613342, 0.0017008844297379255]",0,0
"[1.8781023025512695, -1.5445324182510376]","[0.9684044718742371, 0.031595516949892044]",0,1
"[3.4149484634399414, -3.7318673133850098]","[0.9992132186889648, 0.0007867477252148092]",0,0
"[2.8865103721618652, -2.27003812789917]","[0.9942715167999268, 0.005728546530008316]",0,0
"[3.2373273372650146, -3.346184730529785]","[0.9986189603805542, 0.0013810733798891306]",0,0
"[1.556355357170105, -1.5983487367630005]","[0.9590936303138733, 0.04090632125735283]",0,0
"[3.2614052295684814, -3.0609476566314697]","[0.9982074499130249, 0.0017924945568665862]",0,1
"[0.7344539165496826, -0.30181992053985596]","[0.7381303906440735, 0.2618696093559265]",1,0
"[2.093431234359741, -1.7943382263183594]","[0.9799204468727112, 0.02007954940199852]",0,0
"[-0.9876189827919006, 1.3057085275650024]","[0.09167706966400146, 0.9083228707313538]",1,1
"[3.3902945518493652, -2.7616324424743652]","[0.9978752136230469, 0.002124850172549486]",0,0
"[2.848109006881714, -2.1903862953186035]","[0.9935582280158997, 0.006441732868552208]",0,1
"[4.3841047286987305, -3.555553436279297]","[0.9996438026428223, 0.00035620134440250695]",0,0
"[2.03609561920166, -1.8623279333114624]","[0.980129063129425, 0.01987098529934883]",0,0
"[3.88720440864563, -3.994778871536255]","[0.9996225833892822, 0.00037734120269306004]",0,0
"[0.6570412516593933, -0.31575649976730347]","[0.7256768345832825, 0.2743231952190399]",1,0
"[1.4529261589050293, -0.9841142296791077]","[0.9196085929870605, 0.08039145171642303]",0,0
"[3.772789239883423, -3.0314347743988037]","[0.9988921284675598, 0.001107851741835475]",0,0
"[2.301396608352661, -1.833818793296814]","[0.9842527508735657, 0.015747277066111565]",1,0
"[1.4357335567474365, -0.8108304142951965]","[0.9043537378311157, 0.09564626216888428]",0,0
"[2.450862169265747, -2.283182382583618]","[0.9912857413291931, 0.008714238181710243]",0,1
"[-0.7412931323051453, 0.4469592869281769]","[0.2335716336965561, 0.7664284110069275]",1,0
"[2.2817418575286865, -2.161808729171753]","[0.9883823990821838, 0.011617575772106647]",0,0
"[3.875471591949463, -2.979111909866333]","[0.998946487903595, 0.001053499523550272]",0,0
"[3.4432475566864014, -3.415313720703125]","[0.9989506006240845, 0.0010493214940652251]",0,0
"[2.746821641921997, -2.4401583671569824]","[0.9944421648979187, 0.005557796452194452]",0,0
"[4.790542125701904, -4.1794610023498535]","[0.9998728036880493, 0.00012715160846710205]",0,0
"[1.3067429065704346, -0.9276549220085144]","[0.903296172618866, 0.09670379012823105]",0,1
"[1.2168769836425781, -1.296837568283081]","[0.925097644329071, 0.07490231096744537]",0,1
"[2.4903488159179688, -2.159487724304199]","[0.9905273914337158, 0.009472576901316643]",0,1
"[2.702014684677124, -2.260221481323242]","[0.9930514097213745, 0.0069486405700445175]",0,0
"[3.015558958053589, -2.2295029163360596]","[0.9947541952133179, 0.005245831795036793]",0,0
"[0.42625975608825684, -0.3914855420589447]","[0.6937575340270996, 0.3062424659729004]",0,1
"[1.9035158157348633, -1.8284300565719604]","[0.9766138195991516, 0.023386182263493538]",1,0
"[2.67403507232666, -2.350384473800659]","[0.9934676289558411, 0.006532447412610054]",0,0
"[1.3427625894546509, -1.0179870128631592]","[0.9137848615646362, 0.08621510863304138]",0,0
"[2.1220757961273193, -2.224106788635254]","[0.9872095584869385, 0.012790459208190441]",0,1
"[3.449275016784668, -3.1355628967285156]","[0.9986207485198975, 0.0013792462414130569]",0,1
"[2.5961947441101074, -2.4182493686676025]","[0.9934025406837463, 0.006597505416721106]",0,0
"[2.50246524810791, -2.6796674728393555]","[0.994415283203125, 0.0055846525356173515]",0,0
"[2.8485829830169678, -2.8624496459960938]","[0.9967016577720642, 0.003298337571322918]",0,0
"[2.4070472717285156, -2.375438690185547]","[0.9916943907737732, 0.008305592462420464]",0,1
"[0.6909928917884827, -0.6480909585952759]","[0.7923392653465271, 0.2076607495546341]",1,1
"[4.981820106506348, -3.8480186462402344]","[0.9998537302017212, 0.0001462804211769253]",0,1
"[2.4587574005126953, -2.172891139984131]","[0.9903552532196045, 0.009644763544201851]",0,1
"[2.8765783309936523, -2.6559181213378906]","[0.9960595369338989, 0.003940511494874954]",0,0
"[5.2222900390625, -3.9942891597747803]","[0.9999005794525146, 9.936815331457183e-05]",0,0
"[1.2543139457702637, -1.314275860786438]","[0.9288125038146973, 0.07118749618530273]",0,0
"[1.1332699060440063, -1.1942919492721558]","[0.9111341238021851, 0.08886587619781494]",0,1
"[2.5529494285583496, -2.254680633544922]","[0.9918990135192871, 0.008101030252873898]",0,0
"[4.086083889007568, -3.2501182556152344]","[0.9993489384651184, 0.0006510960520245135]",0,0
"[-1.6920214891433716, 1.9141740798950195]","[0.02643706649541855, 0.9735629558563232]",1,0
"[1.1944682598114014, -0.8877866864204407]","[0.8891664743423462, 0.1108335554599762]",0,0
"[3.0573174953460693, -3.194214344024658]","[0.9980762004852295, 0.0019237914821133018]",0,0
"[3.5525901317596436, -3.2630832195281982]","[0.9989047050476074, 0.0010952537413686514]",0,0
"[0.4961187541484833, -0.4491795003414154]","[0.7201686501502991, 0.2798313796520233]",0,0
"[2.487828016281128, -1.9548434019088745]","[0.988372266292572, 0.011627675965428352]",0,0
"[1.6693874597549438, -1.6314423084259033]","[0.9644572734832764, 0.03554273024201393]",1,0
"[1.3935822248458862, -1.260534405708313]","[0.9342642426490784, 0.06573573499917984]",0,0
"[3.4482877254486084, -2.7975008487701416]","[0.998065173625946, 0.0019348503556102514]",0,0
"[3.0547144412994385, -3.1226813793182373]","[0.9979285001754761, 0.002071526600047946]",0,1
"[1.582629680633545, -1.3668221235275269]","[0.9502375721931458, 0.04976242035627365]",0,0
"[3.249143600463867, -3.2303900718688965]","[0.998467743396759, 0.0015321748796850443]",0,0
"[4.061290740966797, -3.1796329021453857]","[0.9992838501930237, 0.0007161361281760037]",0,1
"[-0.2668707072734833, 0.23292666673660278]","[0.37758830189704895, 0.6224117279052734]",0,0
"[3.522615909576416, -3.526057481765747]","[0.9991322159767151, 0.0008678064914420247]",0,1
"[3.0680129528045654, -3.305889129638672]","[0.998297393321991, 0.0017025871202349663]",0,0
"[1.8817355632781982, -1.7041692733764648]","[0.9730355739593506, 0.026964355260133743]",0,1
"[3.5500245094299316, -3.41825795173645]","[0.9990596175193787, 0.0009403827716596425]",0,0
"[3.9537534713745117, -3.765040397644043]","[0.999555766582489, 0.0004441988712642342]",0,0
"[3.4146642684936523, -3.5320632457733154]","[0.9990391731262207, 0.0009608530672267079]",0,0
"[3.6687450408935547, -3.3414156436920166]","[0.9990981817245483, 0.0009018497075885534]",0,0
"[-2.953148126602173, 2.914654493331909]","[0.0028211018070578575, 0.9971789121627808]",1,0
"[2.4440460205078125, -2.690910816192627]","[0.9941471815109253, 0.005852848291397095]",0,0
"[2.1376585960388184, -1.4733408689498901]","[0.9736862778663635, 0.026313696056604385]",0,1
"[1.5969516038894653, -1.328566074371338]","[0.9490935802459717, 0.0509064607322216]",0,0
"[0.4458722472190857, -0.435289204120636]","[0.707062840461731, 0.29293715953826904]",0,0
"[2.6856698989868164, -2.347581624984741]","[0.9935246706008911, 0.006475379224866629]",0,0
"[1.6875131130218506, -1.4701709747314453]","[0.9592104554176331, 0.04078957065939903]",0,0
"[1.5177850723266602, -1.1451480388641357]","[0.9348036050796509, 0.06519634276628494]",0,0
"[1.7187608480453491, -1.4677008390426636]","[0.9603216052055359, 0.039678383618593216]",1,0
"[2.604625701904297, -2.1630194187164307]","[0.991571307182312, 0.008428729139268398]",0,0
"[3.351377010345459, -3.379878520965576]","[0.9988083839416504, 0.0011916124494746327]",0,0
"[1.0073753595352173, -0.37168803811073303]","[0.7988404631614685, 0.20115946233272552]",0,0
"[2.1187686920166016, -1.9357889890670776]","[0.9829524755477905, 0.017047489061951637]",0,0
"[1.3689050674438477, -1.3974641561508179]","[0.940831184387207, 0.05916880443692207]",1,0
"[2.5329337120056152, -2.0567431449890137]","[0.9899459481239319, 0.010054029524326324]",0,0
"[2.945336103439331, -2.469810724258423]","[0.9955710768699646, 0.004428981337696314]",0,1
"[3.3049192428588867, -3.0061655044555664]","[0.998187243938446, 0.0018127701478078961]",0,0
"[1.4535717964172363, -1.1831167936325073]","[0.9331858158111572, 0.06681419909000397]",0,0
"[2.3364531993865967, -2.4028542041778564]","[0.9913311004638672, 0.008668893948197365]",0,1
"[3.2696516513824463, -3.4537148475646973]","[0.9987989664077759, 0.0012010387144982815]",0,0
"[2.7018885612487793, -1.9586145877838135]","[0.9906270503997803, 0.009373013861477375]",0,0
"[1.946987271308899, -1.6851526498794556]","[0.9742226004600525, 0.02577744424343109]",0,0
"[2.599811315536499, -2.3977115154266357]","[0.9932906627655029, 0.006709339562803507]",0,1
"[1.1531000137329102, -0.9277134537696838]","[0.8890243768692017, 0.11097569763660431]",0,1
"[0.8129062056541443, -0.5151407122612]","[0.7905173301696777, 0.2094826102256775]",0,0
"[3.3651976585388184, -3.1423699855804443]","[0.9985100626945496, 0.001489881775341928]",0,1
"[2.433020830154419, -2.5307624340057373]","[0.9930619597434998, 0.0069379741325974464]",0,0
"[-1.3198564052581787, 1.4413986206054688]","[0.05945415049791336, 0.9405458569526672]",1,1
"[4.606918811798096, -3.78985595703125]","[0.9997745156288147, 0.0002255429862998426]",0,0
"[2.6031723022460938, -2.6940877437591553]","[0.9950196743011475, 0.0049803601577878]",0,0
"[3.0107030868530273, -2.6069393157958984]","[0.9963800311088562, 0.0036200445611029863]",0,0
"[0.5053004622459412, -0.29073333740234375]","[0.6891254186630249, 0.3108745515346527]",0,0
"[0.9887574911117554, -0.5569760203361511]","[0.8242966532707214, 0.17570334672927856]",0,0
"[2.2130584716796875, -1.9843521118164062]","[0.9851882457733154, 0.014811770059168339]",0,0
"[-0.9160948395729065, 1.0802876949310303]","[0.11958327144384384, 0.880416750907898]",0,1
"[3.026020050048828, -2.1698567867279053]","[0.9944912195205688, 0.005508840549737215]",0,1
"[1.3504825830459595, -0.8866817951202393]","[0.9035376310348511, 0.09646239876747131]",0,0
"[2.4938442707061768, -2.33547306060791]","[0.9920713305473328, 0.00792861171066761]",0,0
"[3.0336356163024902, -2.4230833053588867]","[0.9957505464553833, 0.004249399993568659]",0,1
"[0.32132697105407715, -0.25185704231262207]","[0.6394975781440735, 0.3605024814605713]",1,1
