val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,val/primary_loss,val/fair_loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss,train/primary_loss,train/fair_loss
0.808415412902832,0.5560166239738464,0.8848337819332295,0.5619126882939036,0.4451827108860016,0.9424019455909729,0.7403314709663391,0.8215811848640442,0.17841880023479462,0.2596684992313385,0.8649024963378906,0.7067669034004211,0.5076141953468323,0.5894736647605896,0.8963364128703408,0.8372788596156293,0.6427931960608774,0.35720680393912263,0.10167130919220056,0.2706766917293233,0.6849315166473389,0.7777777910232544,0.8852713108062744,0.6804123520851135,0.09284627437591553,0.5702028246787725,0.45819014891179854,0.2709070726956667,0.2048589438199997,0.2048589438199997,0.7901861071586609,0.8288973569869995,0.5947712659835815,0.4886363744735718,0.902568595287802,0.8518694700789649,0.5290957923008057,0.4709042076991943,0.1895093062605753,0.1311787072243346,0.8125,0.6231883764266968,0.7849686741828918,0.8599562644958496,0.18931159377098083,0.5974686847599164,0.48314464212095265,0.1248351379694145,0.18931159377098083,0.07498755306005478,0.06528973567217267,0.10613487660884857,0.15813559293746948,0.3750099539756775,0.3750099539756775,0.0,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,124,0.7792142629623413,0.821909487247467,0.8514278211671307,0.5207626430559853,0.7655601501464844,0.806378960609436,0.8872131109237671,0.6335495114326477,0.3664504587650299,0.11278688162565231,0.770230770111084,0.7848670482635498,0.7374675273895264,0.8535634875297546,0.8622944809673531,0.8128355826723995,0.38621814986820635,0.6137818501317936,0.390315242118947,0.6899795501022495,0.8268110156059265,0.908713698387146,0.7340085506439209,0.5092348456382751,0.08190270513296127,0.560819519625614,0.41794852144210015,0.29425322649142366,0.22477370500564575,0.2996643079833025,0.7857453227043152,0.7702823281288147,0.8385723829269409,0.7949057817459106,0.8466802512990927,0.8526627834408154,0.5776327350320071,0.422367264967993,0.6142981312472838,0.5194650817236256,0.9059073328971863,0.8569794297218323,0.594366192817688,0.6765615344047546,0.0489279180765152,0.5002735194328332,0.5335409387387158,0.11235653727657657,0.08219533413648605,0.09483304952365823,0.049458898294953535,0.11609596759080887,0.015514584258198738,0.4640323519706726,0.4640323519706726,0.0
0.8382204174995422,0.5876288414001465,0.898556559164971,0.5555197704548449,0.5135135054588318,0.9322034120559692,0.6867470145225525,0.8687728047370911,0.13122721016407013,0.3132530152797699,0.8618127703666687,0.7879746556282043,0.443113774061203,0.6968325972557068,0.8846578366445915,0.8830202890363885,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5362318754196167,0.7938144207000732,0.8990066051483154,0.7853881120681763,0.25758254528045654,0.43523850657452723,0.579202560843572,0.24678842138920756,0.25758254528045654,0.20443602234468752,0.8279158473014832,0.8497853875160217,0.6341463327407837,0.5070422291755676,0.9048099871488894,0.8853401469179176,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.75,0.5806451439857483,0.8472553491592407,0.8910890817642212,0.16935484111309052,0.5972553699284009,0.4717342702012137,0.09983669650990076,0.16935484111309052,0.06580556216611003,0.021789698112500866,0.2537187933921814,0.07383809238672256,0.33093583583831787,0.33093583583831787,0.0,1,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,249,0.8448600769042969,0.8663783669471741,0.9216019291703531,0.6753739702742971,0.8382844924926758,0.8547223210334778,0.8964205980300903,0.7789533734321594,0.22104661166667938,0.10357941687107086,0.8276854157447815,0.8559619784355164,0.7790077924728394,0.8976655602455139,0.916178189747374,0.9107098569814545,0.3926195556671269,0.6073804443328731,0.3743606138107417,0.681752428187642,0.8112724423408508,0.9266444444656372,0.8375064134597778,0.7045454382896423,0.11537202447652817,0.648778804065373,0.631189892253851,0.3203989431563347,0.13296093046665192,0.30739181437690033,0.8459902405738831,0.8432332873344421,0.8779089450836182,0.8457831144332886,0.9166958313336061,0.924714485473717,0.5900589933475586,0.4099410066524413,0.608806636885769,0.4923453766074709,0.9095038175582886,0.8731343150138855,0.7471451759338379,0.8142340183258057,0.03636951372027397,0.6566490310680653,0.6873683452460255,0.12843849069649804,0.06708882749080658,0.11646126027829806,0.014004628492262583,0.11865775287151337,0.028276553377509117,0.3460715413093567,0.3460715413093567,0.0
0.8503538966178894,0.6476190686225891,0.9072889370361154,0.6758992226500169,0.5354330539703369,0.9591836929321289,0.8192771077156067,0.8566220998764038,0.143377885222435,0.1807228922843933,0.8766716122627258,0.7943037748336792,0.5513513684272766,0.7234042286872864,0.9031336980516365,0.8769947747493292,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.739130437374115,0.876288652420044,0.8923841118812561,0.7579908967018127,0.13715822994709015,0.6315145407428735,0.6342795273737232,0.2643463050388399,0.13715822994709015,0.20443602234468752,0.8279158473014832,0.8755365014076233,0.6641790866851807,0.6184210777282715,0.9014595190012852,0.9128872564675823,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.8557692170143127,0.7580645084381104,0.8210023641586304,0.8935643434524536,0.09770471602678299,0.6767716174040754,0.6516288725646757,0.12044247860231908,0.09770471602678299,0.07256197184324265,0.0358924817182531,0.17205290496349335,0.08236782252788544,0.3606944680213928,0.3606944680213928,0.0,2,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,374,0.8812602162361145,0.8980603218078613,0.9502112320692193,0.7507219238446037,0.879485011100769,0.8838649988174438,0.9174372553825378,0.8332846760749817,0.1667153239250183,0.08256274461746216,0.869170606136322,0.8893545866012573,0.8339952230453491,0.9219166040420532,0.9453563820285674,0.943757155078711,0.4010292456382578,0.5989707543617422,0.38560250391236306,0.6936295054484493,0.8522727489471436,0.9416918158531189,0.879775881767273,0.770861804485321,0.08941911906003952,0.7320485805585144,0.7125536760056375,0.32088250842486227,0.10891401767730713,0.3080270015360862,0.8777923583984375,0.8859159350395203,0.9048755764961243,0.8863503336906433,0.9439963673673972,0.9554651508653487,0.5731140956445337,0.4268859043554663,0.6265878230398598,0.4942663922375772,0.9276476502418518,0.9000594615936279,0.7941349148750305,0.8720930218696594,0.027588186785578728,0.7217825729985927,0.7721525116555759,0.1485692608252217,0.0779581293463707,0.13232143080228265,0.011707995786637615,0.08792135864496231,0.02018398977816105,0.27765655517578125,0.27765655517578125,0.0
0.8796764612197876,0.6292834877967834,0.9079769869270522,0.5428201261912777,0.6516128778457642,0.922062337398529,0.608433723449707,0.9343863725662231,0.06561360508203506,0.39156627655029297,0.9034175276756287,0.8291139006614685,0.4881889820098877,0.7216494679450989,0.8957913427392264,0.8882455397071977,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4492753744125366,0.7216494679450989,0.9552980065345764,0.8767123222351074,0.27237412333488464,0.40457337556387385,0.5983618133032058,0.22078074745612883,0.27237412333488464,0.20443602234468752,0.8718929290771484,0.8884119987487793,0.6763284802436829,0.5438596606254578,0.9145171654121534,0.8951612903225806,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6730769276618958,0.5,0.921241044998169,0.948019802570343,0.17307692766189575,0.5943179731962549,0.448019801980198,0.08535274374481983,0.17307692766189575,0.06580556216611003,0.02627162570495578,0.23346050083637238,0.07430361211299896,0.3105543255805969,0.3105543255805969,0.0,3,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,499,0.8906740546226501,0.9066151976585388,0.9551952780060554,0.7686887920708916,0.8856304883956909,0.8982148170471191,0.9286184906959534,0.8400703072547913,0.15992970764636993,0.07138150930404663,0.8743306994438171,0.9015024900436401,0.8391777276992798,0.9310546517372131,0.9454134594718038,0.9524226443695439,0.3985188904229949,0.6014811095770052,0.382992125984252,0.6963689482470785,0.8560855388641357,0.955049455165863,0.88565593957901,0.7786941528320312,0.0989639163017273,0.7417414732274792,0.7337436036854306,0.3338369066554494,0.10696178674697876,0.31337682226282654,0.8830715417861938,0.9009754657745361,0.9068797826766968,0.9061887264251709,0.9492420909930698,0.9617211413784702,0.5753734153382704,0.42462658466172964,0.6095113438045375,0.5199527046999705,0.9341446161270142,0.9198408126831055,0.8033519387245178,0.8805418610572815,0.014303777366876602,0.7374965508691811,0.8003826905681408,0.1105412856294613,0.07718991488218307,0.08955863910456707,0.016307681906666427,0.09187687933444977,0.027171796187758446,0.26078471541404724,0.26078471541404724,0.0
0.8311425447463989,0.6247190833091736,0.9097703084513022,0.6672400415757807,0.4982078969478607,0.9619718194007874,0.8373494148254395,0.8298906683921814,0.170109361410141,0.16265060007572174,0.8528974652290344,0.7848101258277893,0.5308057069778442,0.7094017267227173,0.9165466935406469,0.8772772207315351,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.8115941882133484,0.8556700944900513,0.8576158881187439,0.7534246444702148,0.044075898826122284,0.6692100969382859,0.60909476062703,0.22254876144977145,0.10419123619794846,0.20443602234468752,0.8298279047012329,0.832617998123169,0.6641509532928467,0.5666666626930237,0.9141958876445749,0.9010300223570744,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.8461538553237915,0.8225806355476379,0.825775682926178,0.8341584205627441,0.023573201149702072,0.6719295024784286,0.6567390610028745,0.05462050402514379,0.023573201149702072,0.06580556216611003,0.03926947280911175,0.17859601974487305,0.06808734685182571,0.4363003373146057,0.4363003373146057,0.0,4,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,624,0.9126396179199219,0.9240174889564514,0.9703403888049332,0.817774590676767,0.911479651927948,0.9142599105834961,0.936905026435852,0.8808695673942566,0.11913043260574341,0.06309497356414795,0.8906895518302917,0.9269709587097168,0.8597063422203064,0.9475253224372864,0.9627690159882367,0.9690601983588252,0.3950043931216267,0.6049956068783733,0.38322211630123926,0.6869294605809129,0.8739635348320007,0.9598308801651001,0.901081919670105,0.8548707962036133,0.08586735278367996,0.7750454322924276,0.8147016421555235,0.3088391499775193,0.08586735278367996,0.3037073442796736,0.9099332094192505,0.9164161086082458,0.9263306260108948,0.9202524423599243,0.9655472201778011,0.9756432998349214,0.5825279277017698,0.4174720722982302,0.6026718379659556,0.5171377029464823,0.939578115940094,0.9325581192970276,0.8649674654006958,0.899128258228302,0.007019979879260063,0.8045455814527029,0.8316864085261666,0.08894137237669486,0.034160807728767395,0.08553413501947327,0.012874283846684653,0.08781898021697998,0.03628141060471535,0.2164456844329834,0.2164456844329834,0.0
