Logits,Labels,Subgroups
"[1.3669039011001587, -1.1626054048538208]",0,1
"[1.3999155759811401, -1.2587918043136597]",0,1
"[2.391835927963257, -2.391744375228882]",0,1
"[2.0719664096832275, -1.9762483835220337]",0,1
"[1.815186858177185, -1.8001611232757568]",0,1
"[1.735228419303894, -1.577711582183838]",0,1
"[2.0274415016174316, -1.909956455230713]",0,1
"[1.8883496522903442, -1.668961763381958]",0,1
"[0.29140496253967285, 0.23455484211444855]",0,1
"[2.0509848594665527, -1.832769513130188]",0,1
"[1.5683931112289429, -1.278753638267517]",0,1
"[1.7049158811569214, -1.6572705507278442]",0,1
"[1.942442536354065, -1.7434148788452148]",0,1
"[1.7016525268554688, -1.573827862739563]",0,1
"[1.6165356636047363, -1.4840625524520874]",0,1
"[2.0463507175445557, -1.8653550148010254]",0,1
"[1.2633824348449707, -1.0435781478881836]",0,0
"[2.08780837059021, -1.8290095329284668]",0,0
"[1.8501101732254028, -1.5893580913543701]",0,0
"[1.3252156972885132, -1.009517788887024]",0,1
"[1.6114144325256348, -1.3545013666152954]",0,1
"[1.5998862981796265, -1.2850663661956787]",0,1
"[0.9707763195037842, -0.6334920525550842]",0,1
"[2.386563777923584, -2.2289907932281494]",0,1
"[2.0914809703826904, -1.8988442420959473]",0,1
"[2.5518651008605957, -2.434934616088867]",0,1
"[0.6966615915298462, -0.28743571043014526]",0,0
"[-0.19237485527992249, 0.31867676973342896]",0,1
"[1.6886645555496216, -1.472632646560669]",0,0
"[1.3767915964126587, -1.0461348295211792]",0,1
"[1.6365376710891724, -1.3628759384155273]",0,1
"[1.3125554323196411, -0.9810740947723389]",0,1
"[2.1920065879821777, -2.107921600341797]",0,0
"[1.0365326404571533, -0.7190181016921997]",0,1
"[0.8438151478767395, -0.4923854470252991]",0,1
"[1.0792187452316284, -0.8776878118515015]",0,1
"[1.9630087614059448, -1.780187726020813]",0,1
"[1.2559210062026978, -0.8731702566146851]",0,0
"[1.3660335540771484, -1.001719355583191]",0,0
"[2.4011733531951904, -2.265765905380249]",0,1
"[1.1866686344146729, -0.8313814401626587]",0,1
"[1.5803717374801636, -1.3095678091049194]",0,1
"[1.6980901956558228, -1.5292919874191284]",0,1
"[-0.3408508896827698, 0.7654416561126709]",0,1
"[0.6578525900840759, -0.24846524000167847]",0,1
"[1.1442238092422485, -0.7327077984809875]",0,1
"[1.8128494024276733, -1.5223252773284912]",0,1
"[1.5417596101760864, -1.1685806512832642]",0,1
"[1.6898550987243652, -1.5819865465164185]",0,1
"[0.7714203000068665, -0.37868180871009827]",0,1
"[-0.35206741094589233, 0.8952041268348694]",0,1
"[1.4804539680480957, -1.102750539779663]",0,0
"[2.622434139251709, -2.5792348384857178]",0,0
"[-0.977164626121521, 1.666208028793335]",0,1
"[0.6113910675048828, -0.236957848072052]",0,1
"[1.9629597663879395, -1.8801051378250122]",0,0
"[1.6360076665878296, -1.3995776176452637]",0,1
"[1.4135404825210571, -1.1724263429641724]",0,1
"[1.1219052076339722, -0.8305762410163879]",0,1
"[1.7222524881362915, -1.3814254999160767]",0,1
"[1.2799192667007446, -0.9681277871131897]",0,1
"[2.025041103363037, -1.9005658626556396]",0,1
"[0.6195682287216187, -0.1716981828212738]",0,0
"[2.0448925495147705, -1.843033790588379]",0,1
"[1.787001371383667, -1.512506127357483]",0,1
"[1.7430009841918945, -1.477807879447937]",0,0
"[1.857378363609314, -1.5584945678710938]",0,0
"[0.5805513262748718, -0.051341135054826736]",0,1
"[-0.01837272197008133, 0.3968496322631836]",0,1
"[1.0078768730163574, -0.5868741869926453]",0,1
"[1.9889894723892212, -1.8290421962738037]",0,1
"[1.220874309539795, -0.9774606227874756]",0,1
"[0.13305988907814026, 0.32093173265457153]",0,1
"[2.0272793769836426, -1.8269054889678955]",0,0
"[1.1942147016525269, -0.8969078063964844]",0,0
"[1.5738695859909058, -1.2683097124099731]",0,0
"[-0.8102679252624512, 1.4978843927383423]",0,1
"[1.4908353090286255, -1.1165639162063599]",0,1
"[1.6917515993118286, -1.4455714225769043]",0,1
"[1.4080778360366821, -1.0591065883636475]",0,1
"[2.0216474533081055, -1.8993525505065918]",0,1
"[1.914842128753662, -1.7658061981201172]",0,1
"[1.8474153280258179, -1.5388647317886353]",0,0
"[1.1964882612228394, -0.9104618430137634]",0,0
"[2.4340827465057373, -2.3408305644989014]",0,0
"[2.406838893890381, -2.389693021774292]",0,0
"[2.1083824634552, -2.033998489379883]",0,0
"[2.84242582321167, -2.738227605819702]",0,0
"[2.796618938446045, -2.835625648498535]",0,1
"[2.467581033706665, -2.359647274017334]",0,1
"[1.7743442058563232, -1.5635828971862793]",0,1
"[2.1454129219055176, -1.9288060665130615]",0,0
"[1.5483747720718384, -1.2610728740692139]",0,0
"[0.7433797121047974, -0.4022595286369324]",0,1
"[0.23935702443122864, 0.10362663865089417]",0,1
"[1.8482036590576172, -1.6606295108795166]",0,1
"[0.9859091639518738, -0.6967428922653198]",0,1
"[0.7652464509010315, -0.37035515904426575]",0,0
"[1.2020113468170166, -0.8856467604637146]",0,0
"[2.378540515899658, -2.317136764526367]",0,0
"[1.7387651205062866, -1.6085385084152222]",0,0
"[1.1198984384536743, -0.8169018626213074]",0,0
"[1.7440288066864014, -1.5653293132781982]",0,1
"[2.303175449371338, -2.221223831176758]",0,0
"[0.637451708316803, -0.1937374770641327]",0,1
