Logits,Scores,Labels,Age,Sex
"[0.19433797895908356, -1.2765498161315918]","[0.8131923079490662, 0.18680772185325623]",0,1,1
"[-0.027427315711975098, -1.2958941459655762]","[0.7804802060127258, 0.21951982378959656]",0,1,1
"[-0.23455487191677094, -0.6804566383361816]","[0.6096644401550293, 0.39033564925193787]",0,0,1
"[-0.14496637880802155, -0.610287606716156]","[0.6142757534980774, 0.3857242465019226]",0,0,1
"[0.5223975777626038, -1.5660929679870605]","[0.8897795081138611, 0.1102205365896225]",0,0,0
"[0.07395871728658676, -0.37782812118530273]","[0.6110639572143555, 0.38893598318099976]",0,0,0
"[-0.22541382908821106, -0.499184787273407]","[0.5680184364318848, 0.4319815933704376]",0,0,0
"[-0.7116433382034302, -0.6989743709564209]","[0.4968327581882477, 0.5031671524047852]",0,0,1
"[-0.6073439121246338, -0.6136189699172974]","[0.5015687346458435, 0.4984312355518341]",0,0,1
"[-0.3049405813217163, -0.5098659992218018]","[0.5510528087615967, 0.4489471912384033]",0,1,1
"[-0.14894352853298187, -0.6299195289611816]","[0.6179782748222351, 0.38202163577079773]",0,1,1
"[-0.5531893968582153, -0.17818354070186615]","[0.40733200311660767, 0.5926680564880371]",0,1,0
"[-0.610214352607727, -0.2380942553281784]","[0.40802881121635437, 0.5919711589813232]",0,1,0
"[-0.6165708303451538, -0.01359436847269535]","[0.35366299748420715, 0.6463369727134705]",0,0,1
"[0.10412576794624329, -0.5625400543212891]","[0.6607562303543091, 0.3392438292503357]",0,0,1
"[-0.8103463649749756, 0.029639383777976036]","[0.30153778195381165, 0.698462188243866]",0,0,1
"[-0.6844925284385681, -0.32862550020217896]","[0.4119603931903839, 0.5880395770072937]",0,1,0
"[-1.7103842496871948, 1.0538654327392578]","[0.059286899864673615, 0.940713107585907]",0,1,0
"[-0.5731463432312012, -0.2787396013736725]","[0.4269253611564636, 0.5730746388435364]",0,1,0
"[-0.4928133487701416, 0.221622034907341]","[0.3286195397377014, 0.6713805198669434]",0,1,0
"[-0.2987283766269684, -0.10079347342252731]","[0.45067718625068665, 0.549322783946991]",0,1,1
"[2.729783296585083, -4.866231918334961]","[0.9994977712631226, 0.00050219742115587]",0,1,0
"[-0.4701204001903534, -0.3696691393852234]","[0.4749082624912262, 0.5250917077064514]",0,1,0
"[-0.37325432896614075, -0.8102775812149048]","[0.6075494885444641, 0.3924504816532135]",0,1,0
"[0.11040578782558441, -0.8721317052841187]","[0.7276114225387573, 0.2723885774612427]",0,1,0
"[-0.19438564777374268, -0.8308024406433105]","[0.6539430022239685, 0.3460569679737091]",0,1,0
"[-0.5825245380401611, -0.38309231400489807]","[0.4503065347671509, 0.5496934652328491]",0,1,0
"[-0.7106545567512512, 0.14553302526474]","[0.29813650250434875, 0.7018635272979736]",0,1,0
